"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.536930919212517,0.535408988911962,0.571129312334974,0.58,0.55,0.46626490354538,0.472522412743182,0.214198726016132,0.397192999684046,0.350592009939337,0.658976453630841,0.560069489765972,0.494119244043916,0.485037953538153,0.65328987989811
"2",0.526362141145423,0.545881510913737,0.621063730055099,0.397058823529412,0.52,0.558158993721008,0.300129967886066,0.756401065559525,0.416782221171867,0.274716815187589,0.520599408403641,0.573338899557267,0.270359616612343,0.412462164250398,0.53966269007432
"3",0.307056740573503,0.308504818392863,0.245049325184244,0.480314960629921,0.28,0.150109648704529,0.329130340102284,0.266168956887567,0.102138688451565,0.227246809214461,0.309219011121523,0.260523863272896,0.312908370619621,0.431744170432457,0.328717402227461
"4",0.423809414963064,0.408878392146349,0.474727874022414,0.214876033057851,0.4,0.379023015499115,0.241123737498506,0.521948910575833,0.539714285018373,0.18331289870893,0.258286022538712,0.476255760995385,0.19030913848633,0.361690495779263,0.258631818285558
"5",0.395002515840521,0.362402164876015,0.370312053684623,0.214876033057851,0.24,0.240891456604004,0.367762234455119,0.163919030214827,0.327301781386961,0.252201253408412,0.387093764115318,0.407447867473851,0.292207176982029,0.354741058904235,0.408776942119494
"6",0.482304228613147,0.553774575854625,0.525507144732693,0.492957746478873,0.44,0.600749641656876,0.537801897762531,0.437204377663878,0.830784604970249,0.761892188266874,0.478141262670235,0.49226345343022,0.586163687738434,0.498747229367681,0.461399771575107
"7",0.592710465901312,0.64207415350568,0.650185748254745,0.480314960629921,0.64,0.411394417285919,0.476680684721912,0.588816487389309,0.579844565264924,0.719999089431127,0.551644609079526,0.595906240157992,0.66418199493517,0.582430766597296,0.540511066586357
"8",0.388222421545327,0.307019206284323,0.384271471546692,0.43010752688172,0.3,0.179579675197601,0.285265540901302,0.099655188462793,0.0427938002962325,0.455293995669256,0.391382999988874,0.424106961538568,0.41962384353015,0.507835527047941,0.401098243510982
"9",0.299576300497157,0.266980032706162,0.210022033001563,0.397058823529412,0.34,0.10505074262619,0.304263230623053,0.330076590833351,0.258637999707788,0.265437918751431,0.195103041913422,0.274849405553753,0.272582227776295,0.442343158972472,0.189540008216107
"10",0.429961534327013,0.407891108839765,0.378071329061573,0.480314960629921,0.49,0.639902472496033,0.597302906207832,0.794945418610808,0.502395703136829,0.620092596036646,0.357177174474841,0.423474732692814,0.585967707073765,0.405272821128239,0.355608192396635
"11",0.399335608315527,0.311153026060247,0.361915548703103,0.207547169811321,0.4,0.737056791782379,0.537227264998589,0.42908193604679,0.626511629161441,0.513660296749831,0.281892138385426,0.372349427754419,0.356022978165389,0.338580493480369,0.291767583228138
"12",0.603969939857288,0.669956879856675,0.69821431198571,0.43010752688172,0.75,0.921021409332752,0.487177521012705,0.754953389407608,0.926425195606042,0.723833911566217,0.954315366180331,0.627871640102871,0.629929851760335,0.51436808833469,0.956734571242105
"13",0.442088480023364,0.379754693526928,0.398333635450908,0.397058823529412,0.36,0.220135092735291,0.391353388452428,0.311642336687169,0.349229142410194,0.422466417157338,0.323894514542261,0.404580040348793,0.320330400460038,0.424280546864175,0.307200048054924
