"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.516407954676117,0.271047502934957,0.397192999684046,0.350592009939337,0.412817245005101,0.493850353413969,0.485020829334951,0.658391113824974
"2",0.492255996295667,0.289479868010527,0.416782221171867,0.274716815187589,0.348322444913998,0.270251597193665,0.412450043358007,0.465904916476611
"3",0.328816622524716,0.477344366213117,0.102138688451565,0.227246809214461,0.338818443419817,0.312719205971098,0.431751531642418,0.312620065485658
"4",0.393265823995137,0.633037049318019,0.539714285018373,0.18331289870893,0.459367923381371,0.19022889154446,0.361690005533907,0.282926188118351
"5",0.353211807582078,0.275582098005671,0.327301781386961,0.252201253408412,0.316716768232796,0.292245089098405,0.354731162969923,0.381937775140362
"6",0.505897929144559,0.673079596159191,0.830784604970249,0.761892188266874,0.525585197336734,0.586178170852599,0.498725479827815,0.47996890538008
"7",0.59564278028432,0.831752213548246,0.579844565264924,0.719999089431127,0.527238705975029,0.66429813278741,0.582427874504386,0.528821691909277
"8",0.315963662420259,0.157018957261968,0.0427938002962325,0.455293995669256,0.171100571193933,0.419908131512866,0.507855538998109,0.359466827490427
"9",0.240058749801731,0.210561476924227,0.258637999707788,0.265437918751431,0.290196409983541,0.272543143121639,0.442325110750134,0.255616425785981
"10",0.392816544423087,0.411132971004029,0.502395703136829,0.620092596036646,0.409859525151338,0.58609436907575,0.405267434884687,0.388155971895174
"11",0.299517672108588,0.591703055453396,0.626511629161441,0.513660296749831,0.422096419819158,0.355937140865991,0.338578753828552,0.324273871094545
"12",0.660136675248724,0.531480002977139,0.926425195606042,0.723833911566217,0.578584169392531,0.630057773412797,0.514365945603203,0.852237415199087
"13",0.378909622011124,0.25666480621807,0.349229142410194,0.422466417157338,0.400566131507721,0.320366027329074,0.424269624247926,0.362877628519581
"14",0.504857095090625,0.457311404807414,0.466486788847222,0.919406972205853,0.464479639139404,0.718585119824935,0.559504470123984,0.446474152873446
"15",0.419907866688683,0.577855082286864,0.0409190561401864,0.250416464209341,0.2766651193133,0.295907580501853,0.506695914249156,0.390400986028354
"16",0.377285610702191,0.332215386131809,0.24493318057541,0.223837474225574,0.425433845786843,0.224946399762682,0.435903626576252,0.43720806106747
"17",0.299677860095643,0.291597173899329,0.492580616774909,0.344550624224452,0.327548642465003,0.345633184817108,0.323149418225596,0.26798122193199
"18",0.572114515468859,0.590071430853869,0.298342045034946,0.828052674123171,0.65937963310496,0.79572096004068,0.673113595044633,0.575406226776833
"19",0.49066590179683,0.406840538879535,0.125698084351365,0.388082217025832,0.311152892127232,0.383927205792742,0.453152110830734,0.543066420433169
"20",0.354731991113752,0.219967003605481,0.421383581149583,0.21950158485236,0.393833025224316,0.413379977696088,0.423969462380469,0.308013238683326
"21",0.220907833140313,0.344451554886561,0.0612168546292812,0.243682593975729,0.293777412967736,0.330091107119482,0.377783293937723,0.274552069160163
"22",0.539166062776688,0.833947309599743,0.567401951996065,0.763407893123677,0.424772774952469,0.627707033821183,0.485477389565931,0.659328888602958
"23",0.250628434140356,0.303596481616629,0.175687597440106,0.336717556150756,0.483114133498672,0.289818041103184,0.451499613302401,0.352365155434794
"24",0.667308787750933,0.548590014609962,0.0504331051172751,0.256456342589694,0.628342654246402,0.442930794516697,0.447558303093388,0.33962153351024
"25",0.656787405654266,0.793899290194384,0.814564120483553,0.732970147086686,0.665092559028335,0.730810449168693,0.566625861214528,0.649232543715579
"26",0.378499280006442,0.194048914496924,0.587989790975742,0.27371871577866,0.410658592813318,0.372755430659271,0.444972937148223,0.531460707345531
"27",0.165054453600557,0.135746206311509,0.0817089945909577,0.328715397332588,0.26007134384915,0.246316136203561,0.252282924753773,0.1454304775073
"28",0.658958363101891,0.598167102498208,0.516296480247225,0.603058879502507,0.556070270737278,0.63182321161953,0.512624412814297,0.709249963196299
"29",0.267820708864098,0.400439262004278,0.570325303515703,0.17840688921972,0.480141565329509,0.341307347407076,0.463082891221987,0.362865314150974
"30",0.346962905569599,0.24003678752091,0.705774692414811,0.565659121957699,0.412784288515959,0.542207621429423,0.359732134641458,0.419909385117345
"31",0.277491312157606,0.176024058921634,0.123482989084494,0.157603990476389,0.294480893352979,0.298999134771808,0.357546734750886,0.234694453087182
"32",0.461220027133712,0.243417951611513,0.039315808753657,0.383000315865806,0.179925867876507,0.430744375887695,0.368860221694259,0.430237892744201
"33",0.430431102019292,0.27138451852405,0.143111950798168,0.333301191592815,0.247827602438412,0.355639849202067,0.380124513169377,0.381078176141592
"34",0.759979579470815,0.898480905314846,0.382714413689103,0.786148206834146,0.533785330870077,0.643627114430212,0.696434941218105,0.738594312525152
"35",0.754360792948554,0.639346710845061,0.499264819523278,0.758830033927713,0.678428831991242,0.484930153979793,0.537149002249335,0.620661888970371
"36",0.257652782114326,0.322387937375492,0.106515125948314,0.367884653055198,0.216223305942237,0.356875593576244,0.450840115341836,0.372248778079934
"37",0.201779889629373,0.323121826410992,0.17767351146648,0.216915505790616,0.297891881000096,0.247313039347583,0.314164489984196,0.19547414893381
"38",0.479672598001029,0.690573588123087,0.470022744603185,0.65437585294183,0.606546414061426,0.604907254694377,0.64331560701845,0.55962298577501
"39",0.302885459933567,0.280556927399733,0.087017029758661,0.198620123020713,0.358529441083318,0.32229174649254,0.457705740048879,0.436649306069117
"40",0.292301372117705,0.141665111085613,0.283386705910374,0.336865970734501,0.344743079603328,0.34521833913899,0.425952127606443,0.321996551948819
"41",0.199948197297749,0.131513641707545,0.057873233873421,0.272459824979521,0.295146463241836,0.249847902060979,0.310666919171524,0.166245641909307
"42",0.650377522792804,0.731523075740224,0.457563929735311,0.78344685125746,0.611097566399396,0.62634467511796,0.589866255649888,0.669875608788639
"43",0.564057720249398,0.685029300444961,0.314694202895715,0.31308974029277,0.613753333823004,0.28510098203482,0.50321563412622,0.526979045438449
"44",0.381456913261646,0.322518429991364,0.13835966875518,0.695128634743202,0.420958393756835,0.52358735190246,0.387936216892919,0.349131477058794
"45",0.376835476253707,0.281352316948748,0.0349760191427699,0.257384113308251,0.364170258493625,0.456829817678063,0.450840115341836,0.446729341732087
"46",0.896171799940463,0.874465397426784,0.967308873036029,0.885115317109148,0.817794690580341,0.827080750246059,0.768601717105388,0.842845806156745
"47",0.275583824374695,0.250168683250757,0.120454769043931,0.310343300848746,0.32751209337455,0.311801840214484,0.309949834547338,0.218682345030676
"48",0.37071262955191,0.220791184017519,0.37080603994361,0.451287941859979,0.351785884390084,0.369635922023625,0.337808625310599,0.328254519485834
"49",0.404010382583569,0.411079287504648,0.120922128614986,0.315245328873136,0.266361391122696,0.391085763456722,0.384932753332965,0.422159446780974
"50",0.2925836294535,0.510175298762636,0.0690244130719253,0.475901784866931,0.413089002650534,0.493348497075907,0.440315728910027,0.291010811844507
"51",0.810625094744775,0.8023321626033,0.657946520370736,0.71761249194352,0.701593649731352,0.634509784127824,0.622642358731369,0.746661280062692
"52",0.362660838986691,0.596984971512419,0.0182158110987489,0.486017471986322,0.29186698053896,0.430906504047302,0.424269624247926,0.397029755936749
"53",0.378417048768252,0.404219774971668,0.375630818392242,0.508292016286798,0.342827905228697,0.452787306416624,0.418703032187845,0.295873254880487
"54",0.277564956979041,0.164589859194118,0.206431047403023,0.165525338514399,0.334720358447971,0.412628937643822,0.36540609895779,0.357118583231005
"55",0.372712912631493,0.152342782201572,0.350758945182052,0.365467922041917,0.363812291831799,0.37960833454721,0.351238958339584,0.348723104154644
"56",0.390784294688152,0.577364977086143,0.163038940657838,0.739159627070457,0.374526067298639,0.541651124986421,0.48386035047298,0.419947252113109
"57",0.357611657258052,0.277846349117744,0.228561606313458,0.595088911011831,0.238940954066512,0.470409347247346,0.450840115341836,0.365326941816049
"58",0.324743939665421,0.463331721308686,0.365391737796879,0.344983661645794,0.368786989333296,0.507238178947765,0.36143911454178,0.336599043378523
"59",0.21837048381547,0.248084111179628,0.0169990002247258,0.139906173200804,0.303040989676692,0.267811795582963,0.31562743959186,0.22480772005221
"60",0.307843879312217,0.0852642052135118,0.139091263264332,0.343789428337778,0.22031238030166,0.20000462594813,0.344554052441472,0.227233302547663
"61",0.633287277015979,0.438617568977874,0.725325928696099,0.799073914280895,0.557947744404396,0.671474356675531,0.539202383505639,0.675005416197603
"62",0.70835393300055,0.882022935265223,0.217562467304614,0.494882383789447,0.72326751508183,0.606626782103639,0.580357836725621,0.812805352648229
"63",0.365876945835033,0.382208229418564,0.277849188323954,0.585978195793782,0.360491782630678,0.438636352691622,0.309949834547338,0.394871162219072
"64",0.602219923816608,0.25928387923281,0.360401491241713,0.407456028080047,0.410483071660245,0.503843828150282,0.482647048534587,0.557382059003497
"65",0.315201694722333,0.135299594166856,0.225061996733406,0.46908509667501,0.332990262229528,0.310169466406667,0.272020678849385,0.25217535087902
"66",0.311622425225857,0.271256867586259,0.0720224434283881,0.306406099431683,0.343473383348813,0.310316596606715,0.449072027523104,0.427076573880957
"67",0.382423112649645,0.478886448208811,0.31089472079531,0.170564149174553,0.443525490774757,0.179335705834061,0.517102119122309,0.442086027829763
"68",0.252984848742496,0.262659529169523,0.205886414210315,0.195944191960936,0.37001962107373,0.199421784624291,0.339985915129545,0.303375071311421
"69",0.307282699053058,0.320312167473122,0.150369493704358,0.266994883666073,0.43022536195727,0.297340298047182,0.33469630571096,0.255747400283579
"70",0.484128095450166,0.706968851946531,0.0386794682139199,0.277035471337926,0.277782347102141,0.220135680122136,0.557058715499512,0.539275355495839
"71",0.660106140304953,0.339139673707625,0.739079624315329,0.411759381126268,0.470893976670007,0.469247569452569,0.500822902452421,0.61276342714832
"72",0.307946363489736,0.231741057932387,0.396533372756816,0.208407809594424,0.419649917442965,0.369390478336948,0.435352168636351,0.234515293991113
"73",0.407935397468252,0.456798458816472,0.0900240686832652,0.293176412544518,0.368786989333296,0.393256119123113,0.357546734750886,0.333267109385735
"74",0.706404696246894,0.69864465732028,0.0804736262168537,0.697726743446685,0.389921270616679,0.600709821791917,0.647705731482444,0.673684974733626
"75",0.41614524831305,0.242929385385596,0.0347882741887267,0.246366651865559,0.342997917741346,0.418156860436654,0.481045382905415,0.461036997821465
"76",0.655672174787968,0.698227101875665,0.581873867299998,0.874139485209984,0.628538057191459,0.749679342251542,0.586907453350615,0.569487190926581
"77",0.369324053277279,0.218889197552456,0.0230536065523343,0.26925408774403,0.343606066398032,0.416988147932813,0.313874428327108,0.252889008479395
"78",0.273044298639577,0.318541213115258,0.053884419891647,0.231496759954159,0.347219414043868,0.288391269624121,0.337808625310599,0.287531240836045
"79",0.248266868115632,0.240843221595588,0.379590181543302,0.266778838753185,0.317234398146903,0.331415056433128,0.351238958339584,0.251101210011861
"80",0.59895123248652,0.518130651423664,0.528812906933274,0.133662830203648,0.365482609556591,0.121789323303567,0.547331006590972,0.61373033796039
"81",0.39593211814132,0.180518969309115,0.276630713810791,0.254788882467623,0.328846904905761,0.397693075564202,0.404780040636886,0.329767418345686
"82",0.166741560614292,0.228758875103898,0.100361167672771,0.15686003120007,0.256545865947417,0.228058181018139,0.328086796068469,0.156627400405889
"83",0.405140782676568,0.314669898668386,0.363966301688051,0.422101676789304,0.428877083864786,0.39800033538776,0.476169735663868,0.428895281942833
"84",0.129951270480502,0.138332261751102,0.0892434664642881,0.160258769267191,0.279163148361506,0.186649563030806,0.266176567764686,0.128971601905997
"85",0.183424525928116,0.169987672804166,0.0669033274094665,0.263493057514849,0.285590396059386,0.290805233941154,0.308075777044762,0.204581431269232
"86",0.196037726475204,0.227796581621241,0.110452840735651,0.567799960692757,0.336347202676678,0.501896064520099,0.337848729096515,0.237013079185472
"87",0.147559640575457,0.217165269868882,0.0380553202573958,0.151888179095902,0.260131242352395,0.210949676631954,0.328086796068469,0.222048653545306
"88",0.791283521311651,0.609410744062716,0.787051912039226,0.863943271905011,0.638893012943002,0.752605559438841,0.701841246647061,0.679741133965285
"89",0.293594606553125,0.405635503954346,0.0486789149750358,0.457162378649155,0.365226735387551,0.362614640980554,0.396425935296706,0.306021786164457
"90",0.446916265764042,0.478403436908024,0.273723009595672,0.787933365050212,0.284659901564217,0.481591271386299,0.444023993994493,0.428792529508896
"91",0.459605386714121,0.165001064802614,0.0349510371998448,0.344650756105703,0.249198804202481,0.389229089982282,0.468763895418181,0.362112750044431
"92",0.868014875833528,0.941680278642517,0.976336469320325,0.864879655029301,0.881067131039994,0.827080750246059,0.752154703617203,0.813826854534946
"93",0.367801732503045,0.365759531575137,0.151771261565397,0.310227904323738,0.423610003647874,0.375659672391286,0.419351417909342,0.405585142057618
"94",0.607965386118571,0.500477271313024,0.136830689179587,0.58890671468171,0.369867689313646,0.49133928754636,0.578181253705039,0.6123574544817
"95",0.611116075475449,0.698027151789987,0.137144465733777,0.57585364073624,0.528038986952492,0.521650840104289,0.45501112945822,0.657581204721365
"96",0.436741596333731,0.229025941713255,0.503541274225535,0.534361638687942,0.284984136459457,0.435057924546396,0.409349282977651,0.259422997782563
"97",0.452402088811971,0.329899946143333,0.647540350577676,0.23335543649932,0.387028111276316,0.335275493152022,0.419602907009461,0.584882648933433
"98",0.515546362577709,0.531435138751708,0.72604149680937,0.475233286456972,0.432264339598115,0.410940720079986,0.424269624247926,0.418314351974732
"99",0.457567590416201,0.531909187855325,0.529809616205393,0.597229051926504,0.422623851689958,0.409304590311779,0.439908245273205,0.466635933685438
