"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.0459958045932557,0.0324094814486178,0.0312168443634825,0.380952380952381,0.145,0.0248795747756958,0.0479966266609009,0.0718601440251512,0.0500568750232795,0.0600942562113347,0.0182789984320545,0.0227398671016323,0.156271713310664,0.0611919570195901,0.0143978491824213
"2",0.0139603949383211,0.00398438187564166,0.0109869134985452,0.100478468899522,0.075,0.00936043262481689,0.0246913596705026,0.0158412413756496,0.0085348758308806,0.0358827246057465,0.0134282117038394,0.00342508255142641,0.119416569902482,0.0548215498542075,0.0110658904862495
"3",0.442551158007924,0.528236408855729,0.453516489987979,0.380952380952381,0.41,0.243742346763611,0.230584528496793,0.502336423101288,0.282327030788566,0.474485978819764,0.734223315518241,0.00527788324515502,0.385239428451851,0.348946484225231,0.68857742819509
"4",0.588796606415891,0.835598367909215,0.731588839167489,0.380952380952381,0.494761904761905,0.461494386196136,0.394153537561829,0.491110022059146,0.764653164201227,0.744322447738878,0.815275286116345,0.117504669100364,0.531573219046139,0.611094730764407,0.784345370560951
"5",0.260483970732448,0.351667677309995,0.311277126279895,0.380952380952381,0.16,0.233039915561676,0.299806625755095,0.162171139644646,0.214959259973366,0.400804930853865,0.366874675575003,0.0152879962625347,0.307525263578134,0.142289393688319,0.330499343290151
"6",0.584685535110534,0.684470677680441,0.597290245147708,0.380952380952381,0.544833333333333,0.801811784505844,0.691746452414296,0.529920101992379,0.910659314110385,0.626282884935243,0.518332138445637,0.891461555148518,0.646991126685898,0.61272257321869,0.525302660372356
"7",0.0293340441790074,0.0096725276178179,0.0183304358859287,0.100478468899522,0.04,0.0109560489654541,0.0309337907196878,0.0112286982801162,0.00758998436251507,0.0268991591203819,0.01355000603251,0.00244472596454394,0.119176664293618,0.0627924737478458,0.0104689278757149
"8",0.85763323943606,0.941505245603918,0.952610322983054,0.380952380952381,0.382571428571429,0.167700946331024,0.268822916472912,0.494448656872962,0.646459419071646,0.716688174124853,0.991174418567503,0.0412674661531474,0.367936365397573,0.512621263695681,0.989053229333206
"9",0.180179643759136,0.117468822833976,0.131077311941061,0.100478468899522,0.191944444444444,0.233766078948975,0.330282653593712,0.0400452941291832,0.205578812153617,0.14751621623865,0.260356876224472,0.080939020082443,0.119416569902482,0.151344325189039,0.234826290488143
"10",0.299560353329605,0.313476382190324,0.319042806331074,0.380952380952381,0.129285714285714,0.0158796906471252,0.0398624938178454,0.0786133671915399,0.180720618552647,0.0706794622498746,0.377595673029458,0.192522313529161,0.155393065374866,0.175903527578689,0.327897276493086
"11",0.326488269205244,0.15224094133139,0.245230596432335,0.380952380952381,0.21,0.142299294471741,0.231997395053046,0.37423389734756,0.36344849088056,0.320361514336719,0.159492773031184,0.000133195082143703,0.235739364674796,0.410727423908193,0.0962546901969126
"12",0.557016615000527,0.68124122206257,0.530303099855616,0.380952380952381,0.448888888888889,0.479300379753113,0.334438795940875,0.664219395800964,0.602729199148146,0.359442228060174,0.364511387694192,0.4065005288618,0.318570614527728,0.25090293425795,0.316086219216609
"13",0.471781470738769,0.392155023429626,0.335261538673199,0.344827586206897,0.460833333333333,0.665418684482574,0.313155908795185,0.284223192137226,0.160115953733964,0.251791124249786,0.128767993434891,0.0443421640669628,0.299553144816891,0.322186296269531,0.112240748431786
"14",0.653517725569456,0.761356131992152,0.620162751557487,0.7,0.701666666666667,0.899023398756981,0.813168527726689,0.493172724206915,0.786734433195426,0.757814261609769,0.913811311773918,0.919373394041404,0.631273783125438,0.819629913260212,0.911449330266048
"15",0.572611835290427,0.635303058278633,0.595959588009984,0.344827586206897,0.439833333333333,0.615990191698074,0.359212038072063,0.400100541294929,0.560038695580833,0.318486322481203,0.0602100899408528,0.856953223557025,0.293017618852611,0.363361682506328,0.0571796286648044
"16",0.26978502852267,0.202653208478119,0.22637806013845,0.100478468899522,0.27097619047619,0.0637903213500977,0.170995101853499,0.361069439261751,0.193228906855163,0.114131134445215,0.100362849508727,0.094470074448312,0.161195159294664,0.176793440515129,0.0685927109029695
"17",0.458887638022823,0.401192635347984,0.378173443187829,0.344827586206897,0.278333333333333,0.499137163162231,0.338146605222654,0.241154082913397,0.20853125860705,0.28276673705414,0.261975576303671,0.407090570804047,0.155619561642892,0.156051023842262,0.249835658502475
"18",0.395031097390499,0.711297679809391,0.382486920780661,0.380952380952381,0.261307189542484,0.608356356620789,0.37651509490656,0.400147209848913,0.854097260169377,0.359868723933694,0.369406426507984,0.139277050067959,0.365690409660804,0.326235463444945,0.33771944930812
"19",0.139724410656932,0.123213813128265,0.137767371971008,0.380952380952381,0.408095238095238,0.0983394384384155,0.168129191498823,0.225537342068214,0.222073866210502,0.466400835836669,0.0302250707694757,0.67507483749485,0.341308287820824,0.178516572828103,0.0166868941627202
"20",0.167687037487947,0.144905176624294,0.119810761098237,0.380952380952381,0.348666666666667,0.123144805431366,0.0849512600144389,0.286242272827115,0.162267560902738,0.225566714932769,0.150496252111226,0.462190305699408,0.212418656256278,0.318276288256667,0.0857116000830647
"21",0.194071381759509,0.182396109687861,0.198906203774942,0.100478468899522,0.227777777777778,0.19743275642395,0.200448671645326,0.0863008718358428,0.225373229345417,0.0891187687430284,0.169213130232673,0.436808240005915,0.119416569902482,0.116181951016607,0.130772188920297
"22",0.199989540821391,0.150536714954524,0.107743050440849,0.380952380952381,0.308333333333333,0.1483074426651,0.145854948964917,0.223909366396375,0.201120951368455,0.384877773332511,0.0751843593899427,0.073819352935883,0.330005528522861,0.257324385899927,0.0367015249516482
"23",0.118728572584038,0.135494420213716,0.0958762695402804,0.100478468899522,0.269285714285714,0.0837371349334717,0.200448671645326,0.133387942970507,0.313117593406543,0.103201443333294,0.108719216979088,0.0506540280284012,0.119416569902482,0.156339942568584,0.0935306089216351
"24",0.0176364041017194,0.00508063893415925,0.0100360572116707,0.100478468899522,0.0876190476190476,0.0682347416877747,0.0956042391333267,0.0264467316174732,0.0170228299489169,0.0667256376654588,0.00155283507026573,0.00452518929695593,0.119176664293618,0.0781980051267682,0.000750983866362917
"25",0.844945169175511,0.848134802284265,0.850386070828154,0.7,0.537142857142857,0.874633699655533,0.748363874211604,0.781184022715793,0.781422469952467,0.804708453379791,0.961578882204686,0.966102134069857,0.685789057594954,0.954136601750821,0.944376359182621
"26",0.0134485112759019,0.0160122964503273,0.00487158214930216,0.100478468899522,0.2,0.0311839580535889,0.103594202943398,0.100418904557545,0.00959316019357023,0.141677561610519,0.0185832733118131,0.116882263245874,0.211497024285917,0.0980174745890561,0.0144977603624759
"27",0.0354012803144108,0.00864191631818751,0.0103218744293178,0.380952380952381,0.2,0.0220245122909546,0.0635973795783327,0.0535292938524453,0.0122553590146763,0.0526781702178382,0.00849461461743799,0.352138527103318,0.319006206436396,0.0672757318314135,0.00706226720720202
"28",0.180838941925961,0.366369803841984,0.167504820586994,0.100478468899522,0.226666666666667,0.25062370300293,0.214442218749489,0.0573115329514193,0.262927102186742,0.162686765953253,0.756557264156962,0.236554981003624,0.286128558829756,0.139459610593854,0.584705701263907
"29",0.361857142529996,0.380733506776369,0.423163556076099,0.344827586206897,0.252666666666667,0.248347520828247,0.29363156133069,0.254154505054723,0.432676551309158,0.251055308057134,0.475692283638518,0.968010584007529,0.21187806935053,0.378326559601023,0.419461589767415
"30",0.155662171200203,0.218416714461392,0.149465504466665,0.380952380952381,0.283,0.291506886482239,0.434576333163841,0.164749094023871,0.22458252131744,0.506825572153713,0.123301776499692,0.0715791043325576,0.393153521339015,0.292305302049491,0.0723572146849402
"31",0.458079765620572,0.363574739240571,0.404977067504049,0.100478468899522,0.309,0.569014012813568,0.4018486284767,0.302923490764419,0.079555634711315,0.213084095929924,0.225170225988882,0.182676349884963,0.155619561642892,0.199760955461369,0.173246243955507
"32",0.333264206781064,0.278051371011959,0.414614748415542,0.344827586206897,0.444,0.407676875591278,0.431537295170765,0.247939489933045,0.594058696304496,0.327021254988473,0.0308698412944211,0.671886141580261,0.276317742022468,0.37408760914244,0.0139503780631929
"33",0.0180872065341344,0.0211375277769821,0.00907395460607762,0.100478468899522,0.045,0.00345295667648315,0.0158296781614561,0.016444065796001,0.00621026901602796,0.0229637751221223,0.0169000842829798,0.00337422674886048,0.119176664293618,0.0702974977651139,0.0123858862944494
"34",0.603281101608441,0.569906203742783,0.60006481911742,0.7,0.47,0.325300395488739,0.335604666136794,0.38181955986844,0.490368270666589,0.171860698844799,0.264617134338035,0.829728267742637,0.239622336345894,0.241034572363424,0.226582832879949
"35",0.580198829335553,0.625702973756929,0.696175256291737,0.7,0.3925,0.57749941945076,0.383554798829653,0.579012363932937,0.228268228884404,0.434769617477201,0.138906200023521,0.539082326573204,0.601909788426523,0.203507303978556,0.123677618139742
"36",0.768246382294466,0.840574093738604,0.859197864525414,0.7,0.541333333333333,0.871918678283691,0.44821421471131,0.68554582686169,0.935240953446588,0.822249501228715,0.86161175606535,0.944567845338566,0.655274303397124,0.501165473838827,0.843627648354582
