"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"1",1.48078283188955e-06,0.000852761484349946
"2",0.469042483694276,0.371840748184213
"3",0.0657743617841379,0.0690269488868037
"4",0.105433279050739,0.0814520533476106
"5",0.133848268800323,0.138575594102134
"6",0.142231979799894,0.437172055690743
"7",0.138822555963402,0.166484517028002
"8",0.093269657521645,0.110228267503299
"9",0.223366926249525,0.205682864855657
"10",0.0363957169527922,0.0313289077404785
"11",0.995361318967512,0.989534423008448
"12",0.0895663158210268,0.0942717546691244
"13",0.00655548556061479,0.0715064943906885
"14",0.0744690541655237,0.0266570509268543
"15",0.102023589613947,0.0974251816553787
"16",0.142988569742682,0.216522090094168
"17",0.320611218560651,0.273121708075178
"18",0.0579549685803064,0.0567084246126743
"19",0.97222295261924,0.940751673901448
"20",0.0332648673543807,0.042533877450039
"21",0.122685081952909,0.129752761567144
"22",0.997648828564704,0.993672446402996
"23",0.950523390235186,0.936125831950743
"24",0.126878268623205,0.147377899812318
"25",0.998208806213247,0.990046067880669
"26",0.0439561413905945,0.0535904160228368
"27",0.165820014678945,0.171900040541136
"28",0.0849370004105618,0.108204056963228
"29",0.206804909604991,0.233305246446876
"30",0.118525178173196,0.141534932357748
"31",0.0878122595314171,0.0990678220391625
"32",0.0445518443538222,0.0515602704678307
"33",0.887940466061543,0.857298744593561
"34",0.100581726591353,0.103317667575684
"35",0.0994911751820357,0.103440964189503
"36",0.164175791591396,0.166507718637626
"37",0.0423647692726714,0.0494245440707893
"38",0.140745053947579,0.107436743284087
"39",0.139332103182066,0.13359181299589
"40",0.061217301427808,0.0690194474531685
"41",0.12321386153166,0.137443907542963
"42",0.986855376118973,0.982307091305017
"43",0.0439878127160954,0.0356897065574064
"44",0.346374633473092,0.275154770977176
"45",0.102470762814852,0.116918042083127
"46",0.0908835457440197,0.0924900290577774
"47",0.106442385173577,0.033819680326697
"48",0.1166549400684,0.129848835273517
"49",0.299881095388193,0.21924147940107
"50",0.048940279461882,0.0696737964059699
"51",0.0860598828493237,0.0985479684660999
"52",1.32451354228908e-19,0.000297077783017956
"53",0.139292551693708,0.136740672778915
"54",0.0442924572145956,0.0524637071514842
"55",0.169485202593134,0.144080423734619
"56",0.192894102861944,0.187020057703435
"57",0.442132052397284,0.2868446660871
"58",0.992899609230909,0.992945736865193
"59",0.0768901248225703,0.139521858096676
"60",0.162133691293141,0.181948732591129
"61",0.0663487243868318,0.0653078936589806
"62",0.0504190245678991,0.0621997384546361
"63",0.111811779881115,0.139933505755991
"64",0.127982573358665,0.167533737834906
"65",0.0541059673198003,0.0559064879811552
"66",0.246253338647084,0.296459925482081
"67",0.0951757740499875,0.120665766830607
"68",0.0359440377437367,0.0347968625121856
"69",0.0905500960045016,0.138612748189761
"70",0.847380339947192,0.830823771845263
"71",0.180915657922257,0.196237191660274
"72",0.152184319196381,0.172517436587489
"73",0.379362128499804,0.25030274209997
"74",0.0696254475859053,0.131107003457734
"75",0.0525161431306789,0.117447877319504
"76",0.0707752440252506,0.15217628967897
"77",0.0823007351055483,0.0433260748799134
"78",0.257755849598874,0.289916901386887
"79",0.977447780390315,0.977556042322267
"80",0.0755363551940907,0.0812337695629413
"81",0.127718380179047,0.144321947612526
"82",0.0246538019770277,0.0372989525746503
"83",2.18280923167865e-05,0.0153542094323391
"84",0.1108469288968,0.12536231536555
"85",0.636715099137697,0.707739107346217
"86",0.00162295069342273,0.0399681852972052
"87",0.0745869999413131,0.0888229072200686
"88",0.967982185511358,0.908117017250849
"89",0.107939078633722,0.0990791847857418
"90",0.0552727609068415,0.0604100669215415
"91",0.14418578362131,0.174664926894025
"92",0.097634786498459,0.101085183382499
"93",0.0725912344173912,0.0958569696139332
"94",0.0818797992975547,0.0681890077647888
"95",0.324383454184518,0.252156674186473
"96",0.10952118153352,0.138610424713625
"97",0.086919944424452,0.120233422634972
"98",0.303451983179643,0.321442604994454
"99",0.27675059319406,0.275779408806964
"100",0.111749263372022,0.0896257347341876
"101",0.271597203236594,0.226807854781303
"102",0.107868243087935,0.127486860709028
"103",0.0326667084773419,0.0391924523088325
"104",0.103319147923685,0.0879899828653622
"105",0.151930051259369,0.151692998720901
"106",0.0785244476765333,0.0837294445237877
"107",0.106413989754835,0.13655962572182
"108",0.694094546666348,0.565438222298892
"109",0.173707241276538,0.212229064696559
"110",0.139749330843313,0.123719032283645
"111",0.107121817622896,0.117311997793095
"112",0.141163742201603,0.0829396068099904
"113",0.0672853837778029,0.0860642213497648
"114",0.998732705030098,0.993364287853232
"115",0.0649060243055323,0.0721528838432454
"116",0.503301234700507,0.460735464259246
"117",0.203398052442311,0.197065816476971
"118",0.0805981112172969,0.117687457585779
"119",0.261469483207658,0.262290952688022
"120",0.10383827660985,0.114231549748598
"121",0.0762920455067777,0.0884182262545905
"122",0.251060288009646,0.216341598742991
"123",0.0957829869926245,0.0965889420640152
"124",0.116862215521053,0.14032970161388
"125",0.294495482098458,0.273718055592491
"126",0.150899233420517,0.163487771029648
"127",0.272906859166139,0.250768248673407
"128",0.144471831665248,0.142723740646505
"129",0.194215628813661,0.192099126912466
"130",0.0896615939847464,0.112787820128174
"131",0.098825809336254,0.124619333874853
"132",0.0700833586714715,0.078471609092028
"133",0.996099868869644,0.995373952056457
"134",0.155209482236004,0.0985453350873067
"135",0.20702169465919,0.207996535338261
"136",0.183043102316652,0.112729635958423
"137",0.0755240861672858,0.136279646229693
"138",0.297902444192732,0.354395932896216
"139",0.305698768845683,0.277399134921684
"140",0.135369725750962,0.136406663155895
"141",0.129569766947978,0.145348626164944
"142",0.0946983473310259,0.09936110629483
"143",0.0646151035088239,0.115288063780111
"144",0.0658179190429676,0.0701079571937093
"145",0.0742812739161947,0.0903259001977326
"146",0.0726845818167996,0.149397566283233
"147",0.0707794506078979,0.0581358143306957
"148",1.18470518080687e-20,0.000288490695633024
"149",0.968004901939354,0.934553466365003
"150",0.245869870132464,0.242447368125297
"151",0.279031966197671,0.284216361078321
"152",0.216649183413686,0.255140777364415
"153",0.997648879037096,0.994384820578414
"154",2.81760862135054e-13,0.0023549488874113
"155",0.320336723237167,0.292790542118901
"156",0.0845408944389828,0.116412893026866
"157",0.0548188908943449,0.0592946881249548
"158",0.883155707327544,0.886511847432666
"159",0.0287618474837046,0.040702142560282
"160",0.109344872495288,0.128074065705308
"161",0.0426012260819346,0.0444784132542623
"162",0.234115414682124,0.265860423925079
"163",0.182141784322872,0.175702511809373
"164",0.0820509544546878,0.098028232687417
"165",0.192303537901198,0.226460885114836
"166",0.113328792272378,0.122105766830642
"167",0.0463378379971275,0.0693750877984621
"168",0.0704898471322818,0.0959711355214213
"169",0.0450696109058454,0.0848476859776897
"170",0.0775583499202167,0.0953295855045538
"171",0.0341928262184553,0.0356158965591621
"172",0.117601019317033,0.15996725949578
"173",0.096350027856006,0.0968075672174734
"174",0.0369694579164494,0.0623751866647507
"175",0.0641898728510811,0.0641860685912484
"176",0.103620567885528,0.135601611497992
"177",0.0669751262439736,0.0735741476008129
"178",0.0484722082857496,0.0536805613255686
"179",0.112150764586078,0.141933713980538
"180",0.105725841923799,0.0745728798843848
"181",0.123354462738978,0.12979118929034
"182",0.109205630049596,0.101850498922584
"183",0.109861163665952,0.132923406640285
"184",0.159585640395292,0.207427317848151
"185",0.0766011135318594,0.103738431561729
"186",0.156283763748282,0.190832095062999
"187",0.173261756778895,0.175648467070009
"188",0.782535667924673,0.791390083459021
"189",0.142099373613718,0.191258325536266
"190",0.308470355347077,0.282310936813393
"191",0.104454828820569,0.104208509887043
"192",0.165991498601494,0.184483977715833
"193",0.160362935162499,0.142278278177004
"194",0.064988563795638,0.0456422132891324
"195",0.0619751191781252,0.0683867615025197
"196",0.107992992770973,0.135473540023558
"197",0.522217025376629,0.264681193602598
"198",0.913014256521079,0.976182606061799
"199",0.108539660935151,0.145762895995969
"200",0.115397524199328,0.142265588495308
"201",0.0716920864617342,0.0802583962423216
"202",0.0437356921400492,0.0821842471975309
"203",0.0700205376077318,0.0349000028984791
"204",0.201961250617207,0.290005227145905
"205",0.533546650739961,0.28055125024134
"206",0.982280771755497,0.961496436058275
"207",0.537285086751506,0.482939446361001
"208",0.117393105388163,0.102679526714503
"209",0.122131628395226,0.147261665512615
"210",0.16773383433096,0.204355844320321
"211",0.104192257672622,0.117828459256611
"212",0.757532305461617,0.762264341139363
"213",0.144312116794671,0.130790543711219
"214",0.166606592650656,0.194827895294604
"215",0.483595337776227,0.343399206359806
"216",0.0365574620572637,0.0434393251765673
"217",0.227210522920144,0.199830398612876
"218",0.123162868776332,0.120922125924675
"219",0.0340520570128715,0.052123988132416
"220",0.461342891294904,0.297182247611809
"221",0.611298902823604,0.480563320598374
"222",0.0440536445170778,0.0567470024025133
"223",0.0840581848999962,0.0931093517182062
"224",0.0721572397645493,0.0912414284667835
"225",0.530944191207908,0.437063553224644
"226",0.0447911022867777,0.0554766632290968
"227",0.103658950600341,0.106584511158404
"228",0.0661160738505136,0.138735057213705
"229",3.12439740543152e-20,0.000252600186382077
"230",0.104278271375539,0.113563277983015
"231",0.153132942579469,0.1692632599156
"232",0.0687383309841286,0.0744955474327056
"233",0.100709778909056,0.0996994226298157
"234",0.103381665237541,0.128748128317352
"235",0.326478929100967,0.285446667917264
"236",0.0560903216469792,0.0701200770835994
"237",0.113299444195019,0.152989165607961
"238",0.233583570885628,0.378933258214976
