"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.127062656532774,0.0410692748761631,0.00502144442550224,0.0542635658914729,0.17,0.189486086368561,0.0867704198566712,0.154454794719227,0.0726755428414644,0.0459006082417677,0.282389931028287,0.12918419098879,0.185808079868599,0.131155391602288,0.275132340715025
"2",0.105053735979779,0.0150249052678058,0.0140138017787626,0.0542635658914729,0.05,0.00329619646072388,0.0132218257557806,0.0917170425573688,0.0154287215797088,0.0459006082417677,0.149346250448934,0.110967197674244,0.185808079868599,0.108508419818301,0.240389140210378
"3",0.105053735979779,0.0106384218203293,0.00374179578556337,0.0542635658914729,0.01,0.00258654356002808,0.0259227609383368,0.0933558931187938,0.0492494266786376,0.0459006082417677,0.17515946622243,0.110967197674244,0.185808079868599,0.131155391602288,0.240389140210378
"4",0.858878002261365,0.976623400475658,0.983899392825915,0.895161290322581,0.8025,0.894324623048306,0.893166491774991,0.742379195895329,0.59196175688119,0.761813542728729,0.685029558090127,0.800878081697189,0.656709579076815,0.545903494496606,0.67968230077094
"5",0.723695973236119,0.878915778844783,0.967896121530842,0.895161290322581,0.578333333333333,0.850982755422592,0.825956170959244,0.674097276002436,0.826537629103921,0.700419119917833,0.633841360111571,0.752268420168896,0.656709579076815,0.657990829672414,0.639331671399746
"6",0.10673411142418,0.0171046724201836,0.00607913447714383,0.0542635658914729,0.02,0.00594079494476318,0.0217408968533354,0.0917170425573688,0.024185571836149,0.0459006082417677,0.149346250448934,0.112380808002023,0.185808079868599,0.108508419818301,0.240389140210378
"7",0.786227608297501,0.958262177797317,0.98774411324026,0.895161290322581,0.95,0.999368868710008,0.968201610824062,0.910211741360567,0.975867534300853,0.963248699521524,0.823526973520794,0.785046776544536,0.797231050339667,0.874942772848831,0.688184380199161
"8",0.792094187871883,0.972803589452127,0.919872256743792,0.895161290322581,0.79,0.967692613601685,0.902403623116841,0.823332220570309,0.738926862298762,0.799556565387351,0.732550474938906,0.774806947006891,0.656709579076815,0.632747975612656,0.67968230077094
"9",0.749100782514505,0.522905177556447,0.908083779021308,0.895161290322581,0.835,0.955153413116932,0.671871962286009,0.906032231090793,0.745415428269999,0.924426524876689,0.732550474938906,0.763488132030975,0.797231050339667,0.764041281407834,0.67968230077094
"10",0.81981242814719,0.996680381837762,0.993922954212902,0.895161290322581,0.96,0.997998082777485,0.982885801734699,0.910211741360567,0.986271124078448,0.963248699521524,0.823526973520794,0.798694423697402,0.797231050339667,0.891966773608924,0.688184380199161
"11",0.105053735979779,0.0122760654012832,0.00733456734756909,0.0542635658914729,0.06,0.0288284420967102,0.102185337675793,0.0933558931187938,0.0542066433797087,0.0569040813078803,0.180824115954886,0.110967197674244,0.185808079868599,0.131155391602288,0.240389140210378
"12",0.159110007797751,0.0715057423566027,0.0150102377186268,0.0542635658914729,0.2,0.0211670994758606,0.0161302836099904,0.125457364949101,0.024185571836149,0.0459006082417677,0.199647900483881,0.154781802317338,0.185808079868599,0.108508419818301,0.26735783181959
"13",0.744170973454487,0.760979839299322,0.91730477865007,0.895161290322581,0.89,0.978462159633636,0.953453256334226,0.871476567586511,0.91416734547101,0.938883371948582,0.762346565768271,0.767627699209157,0.797231050339667,0.83841578531201,0.68010947673835
"14",0.105120500329254,0.00407017681393602,0.00452532370600213,0.0542635658914729,0.038,0.000393569469451904,0.0360551018127393,0.0598584209023977,0.0103575914451242,0.0459006082417677,0.149346250448934,0.111023442051598,0.185808079868599,0.0994664525073609,0.240389140210378
"15",0.649036750358602,0.164217576795904,0.733162627312577,0.621212121212121,0.356666666666667,0.0204877257347107,0.0714036263099051,0.438459223595509,0.255836683045791,0.534634839167296,0.578864507020017,0.658592656783945,0.598500623520983,0.522859870852275,0.639331671399746
"16",0.747343948113476,0.948797029488233,0.987303188898109,0.895161290322581,0.815,0.95849547535181,0.902456292543411,0.746094129059867,0.838217894485333,0.700419119917833,0.774883470545412,0.759338161404235,0.656709579076815,0.719385805764641,0.67968230077094
"17",0.106227528915852,0.016469544505767,0.00423132183567834,0.0542635658914729,0.201666666666667,0.239059448242188,0.357088379709151,0.140380847454859,0.426220424946417,0.287980736148302,0.17515946622243,0.111955081398198,0.345008410890275,0.376205462941382,0.240389140210378
"18",0.924662713702111,0.999668283515054,0.995953812994056,0.895161290322581,0.86,0.904543727636337,0.931648645408628,0.910211741360567,0.806110149619429,0.938883371948582,0.762346565768271,0.916435070496052,0.797231050339667,0.77318803249496,0.68010947673835
"19",0.150340399740351,0.129527616756088,0.00427434629581642,0.0542635658914729,0.26,0.00233328342437744,0.0602216375397103,0.0970099893859168,0.0269971112760156,0.0459006082417677,0.199647900483881,0.171197500512307,0.185808079868599,0.118822560055292,0.26735783181959
"20",0.649036750358602,0.244663273350225,0.586264910562245,0.621212121212121,0.766666666666667,0.947604380548,0.919220791275159,0.459470059904267,0.764379332188192,0.588952981800693,0.624421536291701,0.658592656783945,0.598500623520983,0.62795475388393,0.639331671399746
"21",0.800996630763961,0.836283802258191,0.985344659686154,0.895161290322581,0.92,0.981873387470841,0.942744481071489,0.823332220570309,0.9110917639891,0.799556565387351,0.732550474938906,0.774806947006891,0.656709579076815,0.751302370175493,0.67968230077094
"22",0.826528707097557,0.974053798151054,0.976083888319011,0.895161290322581,1,0.986162540502846,0.961073417607857,0.910211741360567,0.986271124078448,0.963248699521524,0.823526973520794,0.804585455441334,0.797231050339667,0.891966773608924,0.688184380199161
"23",0.779936945554731,0.996076446453342,0.985425102940911,0.895161290322581,0.81,0.842550009489059,0.951765130172634,0.910211741360567,0.871521175956218,0.938883371948582,0.762346565768271,0.794711833688499,0.797231050339667,0.733834164120761,0.68010947673835
"24",0.14268511771589,0.00961457215292088,0.0272264279215316,0.0542635658914729,0.243095238095238,0.0345985293388367,0.0564823071229519,0.140380847454859,0.0557763654014524,0.177866799013123,0.17515946622243,0.1643342814715,0.226716859667511,0.164201893100845,0.240389140210378
"25",0.105053735979779,0.0641304055790958,0.0185029155641826,0.0542635658914729,0.151428571428571,0.0858266949653625,0.248615786562168,0.140380847454859,0.308540059743603,0.287980736148302,0.17515946622243,0.110967197674244,0.345008410890275,0.376205462941382,0.240389140210378
"26",0.145594641124713,0.0473119748183664,0.00617466712640137,0.0542635658914729,0.251666666666667,0.309517621994019,0.357088379709151,0.188311719888192,0.585497034037743,0.287980736148302,0.231786324417996,0.144099196728414,0.345008410890275,0.399251019349227,0.26735783181959
"27",0.105153896544353,0.00676898309373204,0.00672125032167461,0.0542635658914729,0.12,0.00699293613433838,0.0348189595101043,0.0933558931187938,0.0433616235984129,0.0459006082417677,0.17515946622243,0.111051573594524,0.185808079868599,0.131155391602288,0.240389140210378
"28",0.142576598728732,0.0438642715302312,0.0178593350048936,0.0542635658914729,0.12,0.133231520652771,0.0824946402959107,0.120875171799792,0.0542066433797087,0.0569040813078803,0.181069315130225,0.164236459298602,0.185808079868599,0.131155391602288,0.240389140210378
"29",0.866128609315339,0.996368868262177,0.984130902912183,0.895161290322581,0.84,0.971209166571498,0.945810885875152,0.85874708320231,0.738926862298762,0.799556565387351,0.732550474938906,0.80167224866106,0.656709579076815,0.632747975612656,0.67968230077094
"30",0.105053735979779,0.0142223606762665,0.00775463618929613,0.0542635658914729,0.041,0.00345867872238159,0.0316848064718815,0.140380847454859,0.0391892414781192,0.0459006082417677,0.17515946622243,0.110967197674244,0.185808079868599,0.131155391602288,0.240389140210378
"31",0.137969075020687,0.0984842196498502,0.142907464279602,0.0542635658914729,0.132,0.0265576839447021,0.0883355834090272,0.0598584209023977,0.207627028532326,0.0459006082417677,0.203445519045059,0.160052415207971,0.185808079868599,0.208413086969386,0.24727898645723
"32",0.681582312720772,0.984485611395245,0.907846866462426,0.621212121212121,0.90875,0.999816363619175,0.982751004436552,0.822530219714646,0.935448159845913,0.903980072780189,0.754954589825273,0.684482233894018,0.753920800261844,0.849116975537915,0.68010947673835
"33",0.821267404163141,0.998252938142869,0.994302879320183,0.895161290322581,0.96,0.973170600831509,0.881754215410772,0.823332220570309,0.92527707778818,0.799556565387351,0.732550474938906,0.785516741524074,0.656709579076815,0.757145153967199,0.67968230077094
"34",0.105053735979779,0.130699138897547,0.0110398015044106,0.0542635658914729,0.396666666666667,0.762482956051826,0.433341764026317,0.140380847454859,0.563723640970678,0.336546414770082,0.17515946622243,0.110967197674244,0.345008410890275,0.399251019349227,0.240389140210378
"35",0.65178090463267,0.318600378260488,0.560902547530442,0.621212121212121,0.59,0.646218031644821,0.373689175382308,0.719264719996424,0.628023657983612,0.588952981800693,0.578864507020017,0.660768055106283,0.598500623520983,0.600499313184745,0.639331671399746
"36",0.184331332081477,0.000726837463026306,0.00972564001966033,0.0542635658914729,0.14,0.000718533992767334,0.00978770924280938,0.125457364949101,0.084764691312631,0.0459006082417677,0.217402445068079,0.180539756500001,0.185808079868599,0.155105339044201,0.274741066004203
"37",0.886368668350678,0.997312979218545,0.97689008024221,0.895161290322581,1,0.998162205331028,0.984564009869729,0.910211741360567,0.921118414004953,0.963248699521524,0.823526973520794,0.822254899403597,0.797231050339667,0.774143680944474,0.688184380199161
"38",0.1624988369567,0.180054649492776,0.343810700322403,0.0542635658914729,0.203,0.00632268190383911,0.0845699186285281,0.0829491098728296,0.126006780969156,0.0459006082417677,0.217402445068079,0.169207900631042,0.185808079868599,0.209295721807305,0.274741066004203
"39",0.105053735979779,0.067387761121553,0.00458836707069017,0.0542635658914729,0.303333333333333,0.852116987109184,0.61629787584582,0.140380847454859,0.17482952324047,0.213428973865108,0.17515946622243,0.110967197674244,0.226716859667511,0.193449332029582,0.240389140210378
"40",0.278664185471234,0.590166238214456,0.0551771511230189,0.230769230769231,0.317,0.705153375864029,0.552584188696516,0.188311719888192,0.487146613771213,0.308515964010741,0.259177065453864,0.206502649752809,0.345008410890275,0.424055650794203,0.274741066004203
"41",0.91081350351906,0.999391907470421,0.998193996081705,0.895161290322581,0.98,0.986576254479587,0.982223781128455,0.910211741360567,0.977351773201309,0.963248699521524,0.823526973520794,0.863442494430013,0.797231050339667,0.888891636745809,0.688184380199161
"42",0.280440164566429,0.458448626592373,0.804163083517532,0.230769230769231,0.340833333333333,0.386658787727356,0.290647882987895,0.140380847454859,0.426220424946417,0.308515964010741,0.17515946622243,0.226813262343765,0.345008410890275,0.376205462941382,0.240389140210378
"43",0.834607393703843,0.924929003462817,0.961338086908324,0.895161290322581,0.926,0.989459089003503,0.881754215410772,0.823332220570309,0.92527707778818,0.799556565387351,0.732550474938906,0.790730979024978,0.656709579076815,0.757145153967199,0.67968230077094
"44",0.105053735979779,0.00167611232125873,0.00532339489195588,0.230769230769231,0.03,0.000505447387695312,0.0360551018127393,0.0598584209023977,0.0103575914451242,0.0503954577358589,0.149346250448934,0.110967197674244,0.185808079868599,0.0994664525073609,0.240389140210378
"45",0.10673411142418,0.0020008302168381,0.00740618453696234,0.0542635658914729,0.04,0.000639259815216064,0.0161302836099904,0.0917170425573688,0.00932998107254653,0.0459006082417677,0.149346250448934,0.112380808002023,0.185808079868599,0.0994664525073609,0.240389140210378
"46",0.109922611732991,0.0160045170093126,0.014793123317034,0.0542635658914729,0.045,0.00248146057128906,0.0161302836099904,0.0970099893859168,0.024185571836149,0.0459006082417677,0.199647900483881,0.115051977300322,0.185808079868599,0.108508419818301,0.26735783181959
"47",0.68102551787485,0.969661322837885,0.85261896246265,0.621212121212121,0.79875,0.976678892970085,0.976053716569631,0.860895460505514,0.945656743217775,0.903980072780189,0.817582606746389,0.674427315413219,0.753920800261844,0.770270199322744,0.688184380199161
"48",0.7464099616204,0.900782467546309,0.965223339188269,0.895161290322581,0.7,0.906884588301182,0.905627741554557,0.817013495283939,0.824952861817652,0.924911464473253,0.661358743591235,0.766575870234507,0.797231050339667,0.77318803249496,0.671492324656065
"49",0.923378169794695,0.999048372920321,0.997824254309225,0.895161290322581,0.98,0.983596006408334,0.97282971916253,0.910211741360567,0.976920053802254,0.963248699521524,0.823526973520794,0.904496073719269,0.797231050339667,0.878933641934981,0.688184380199161
"50",0.649036750358602,0.34505704227314,0.789592156329064,0.621212121212121,0.763333333333333,0.887727245688438,0.710911965528572,0.727834405342594,0.849938709884624,0.588952981800693,0.624421536291701,0.658592656783945,0.598500623520983,0.703924199182226,0.639331671399746
