"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.0334126226347843,0.108336113317173,0.173601473228113,0.0514133864332311,0.203616588941461,0.144178905071378,0.15858534146202,0.240792075101781
"2",0.00016295203678329,0.108336113317173,0.0195563169462928,0.0514133864332311,0.203616588941461,0.144178905071378,0.0921858828180704,0.190049707120063
"3",0.972006813719785,0.874591249279313,0.883274145180717,0.922353298879876,0.738846888963982,0.805611350573764,0.836292087948626,0.753465526918729
"4",0.996270461557971,0.810505790788668,0.946728247272063,0.898678436545233,0.683159919551804,0.79658295239028,0.860209380091403,0.753465526918729
"5",0.999859548789071,0.84651784026727,0.954164214574507,0.878053056408767,0.731504466352859,0.764501684183322,0.880274749163562,0.804359396331811
"6",0.970050537452458,0.77182918656044,0.886857212176825,0.686203296361789,0.674940656194815,0.678424864012289,0.768835327250174,0.752580281445738
"7",0.999998670958567,0.874591249279313,0.955019886812364,0.922795865414626,0.738846888963982,0.805611350573764,0.903360864048745,0.804359396331811
"8",0.0086923140222246,0.108336113317173,0.042221274066546,0.0778269275983844,0.203616588941461,0.144178905071378,0.109143899640464,0.190049707120063
"9",0.0368200064470686,0.0853969734473079,0.0881073996463968,0.0514133864332311,0.189382754341043,0.144178905071378,0.121951728836954,0.179070874661442
"10",0.733139401882309,0.803203999198363,0.883531858453157,0.865629086099937,0.719332018961174,0.748340539195459,0.815451228557818,0.675828470956439
"11",0.000264785812120436,0.0853969734473079,0.0217385350403126,0.0514133864332311,0.189382754341043,0.144178905071378,0.0836211987035765,0.138954543419352
"12",0.15050579944714,0.0853969734473079,0.0687411594737412,0.0514133864332311,0.189382754341043,0.144178905071378,0.127744892470818,0.1783722143202
"13",0.331408287354607,0.523245939579606,0.329432853106132,0.530014514910931,0.561442827905373,0.573870432302745,0.389874217422669,0.59219452453997
"14",0.00137667261961113,0.0853969734473079,0.0144010589378196,0.0514133864332311,0.189382754341043,0.144178905071378,0.0763247267097048,0.138954543419352
"15",0.0223418380384936,0.523245939579606,0.34247909565742,0.530014514910931,0.561442827905373,0.573870432302745,0.467857211076927,0.59219452453997
"16",0.00674580667240164,0.0853969734473079,0.128117326440609,0.0514133864332311,0.189382754341043,0.144178905071378,0.13298206305196,0.139525028403941
"17",0.998993439542901,0.810505790788668,0.908675396318236,0.867784518010709,0.683159919551804,0.762785824632197,0.826384230269698,0.753465526918729
"18",0.947897926896739,0.874591249279313,0.937702919684426,0.896263261945528,0.738846888963982,0.788639004126927,0.893187842045263,0.804359396331811
"19",0.963444787038276,0.84651784026727,0.876907066566432,0.877388084409295,0.731504466352859,0.764501684183322,0.844971395672687,0.752580281445738
"20",0.931945164867066,0.117041636248387,0.231101226993585,0.0514133864332311,0.19071414302984,0.144178905071378,0.270322161903063,0.212876765797911
"21",0.209171055257773,0.767756985362466,0.78610614532692,0.738469448287447,0.649650893369257,0.660038455230302,0.767124542231653,0.723590431048013
"22",0.994848693745531,0.84651784026727,0.954164214574507,0.878053056408767,0.731504466352859,0.764501684183322,0.875920567195838,0.752580281445738
"23",0.386443282812027,0.116106578031038,0.202864068203841,0.336674835752639,0.203616588941461,0.334551867520268,0.243600489523534,0.224552415428069
"24",0.999912097653935,0.78234581579827,0.897313655625822,0.838829382746591,0.701983028206922,0.745075791210548,0.849636058228595,0.778864152293606
"25",0.99696616810854,0.616366242690226,0.883502049506426,0.582613486900304,0.570706580784343,0.579811193656926,0.731081993106054,0.593343538456717
"26",0.753336508475075,0.745014664006481,0.536720523087088,0.740793939772679,0.674940656194815,0.692474854603464,0.611166115912581,0.723590431048013
"27",0.602951107063774,0.714545261376651,0.722326737368704,0.730219661562221,0.661390874407662,0.680642845339362,0.727633582359959,0.607801698139461
"28",0.00156946253150967,0.0853969734473079,0.0239657650282361,0.0514133864332311,0.189382754341043,0.144178905071378,0.0817113797859974,0.138954543419352
"29",0.306102490366823,0.14711381787224,0.074218705205173,0.0778269275983844,0.205022734729345,0.144178905071378,0.12796223452896,0.225359261699199
"30",0.999756157133602,0.874591249279313,0.861131494515226,0.860413549155598,0.738846888963982,0.727095545001623,0.764308826147514,0.561577768340473
"31",0.000108804160214885,0.0853969734473079,0.0144010589378196,0.0514133864332311,0.189382754341043,0.144178905071378,0.0763247267097048,0.138954543419352
"32",0.625634222443986,0.841545130634665,0.939847040722117,0.922795865414626,0.737174535737432,0.805611350573764,0.887432515205957,0.778864152293606
"33",0.00197746624968314,0.117041636248387,0.0427456964248596,0.0514133864332311,0.19071414302984,0.144178905071378,0.0963112122025448,0.16672517236086
"34",0.886585229186446,0.77182918656044,0.666295600051824,0.740793939772679,0.674940656194815,0.693979770385424,0.705366113508783,0.752580281445738
"35",0.0039908385849803,0.108336113317173,0.0255616262249564,0.0778269275983844,0.203616588941461,0.144178905071378,0.102149983739413,0.190049707120063
"36",0.0393551133919658,0.0916913075223635,0.0217385350403126,0.0514133864332311,0.189382754341043,0.144178905071378,0.0836211987035765,0.146324529118582
"37",0.332564947180337,0.841545130634665,0.856821378593851,0.922795865414626,0.737174535737432,0.805611350573764,0.842958544569998,0.722663895334669
"38",1.48798172390725e-08,0.0853969734473079,0.0387756795324651,0.0514133864332311,0.189382754341043,0.144178905071378,0.0912887716724747,0.138954543419352
"39",0.117332563290664,0.581195295657693,0.680357337479601,0.653537863849753,0.570706580784343,0.625270741377954,0.702527263608472,0.593343538456717
"40",0.00124955371889534,0.12966878908677,0.0579370577974416,0.0514133864332311,0.205022734729345,0.144178905071378,0.123920947495937,0.225359261699199
"41",0.864136149889322,0.825173233889819,0.928110995974186,0.838829382746591,0.703789327856291,0.745075791210548,0.850917727451686,0.803609265262884
"42",0.350470121316387,0.12966878908677,0.141559927909532,0.0514133864332311,0.205022734729345,0.144178905071378,0.148734984646595,0.2261912979425
"43",0.00929140385609353,0.14711381787224,0.074218705205173,0.0778269275983844,0.205022734729345,0.144178905071378,0.12796223452896,0.225359261699199
"44",0.967019857943223,0.874591249279313,0.937702919684426,0.865629086099937,0.738846888963982,0.748340539195459,0.88241154494568,0.779660178638406
"45",0.0112401764577276,0.12966878908677,0.109074063745414,0.0514133864332311,0.205022734729345,0.144178905071378,0.142336638232837,0.2261912979425
"46",0.966472841379034,0.810505790788668,0.919963339424609,0.867784518010709,0.683159919551804,0.762785824632197,0.827275065524994,0.753465526918729
"47",0.0293887953373242,0.0853969734473079,0.0144010589378196,0.0514133864332311,0.189382754341043,0.144178905071378,0.0763247267097048,0.138954543419352
"48",0.0147851562149235,0.0853969734473079,0.0881073996463968,0.0514133864332311,0.189382754341043,0.144178905071378,0.121951728836954,0.139525028403941
"49",0.00284098051488478,0.117041636248387,0.0651503189766584,0.0514133864332311,0.19071414302984,0.144178905071378,0.115805057934166,0.16672517236086
"50",0.00898093237357941,0.108336113317173,0.0383641750251697,0.0514133864332311,0.203616588941461,0.144178905071378,0.11161695785462,0.190049707120063
"51",0.00983912060968023,0.0853969734473079,0.0779280857982868,0.0514133864332311,0.189382754341043,0.144178905071378,0.121951728836954,0.179070874661442
"52",0.709807357138564,0.0853969734473079,0.402404576939545,0.336674835752639,0.189382754341043,0.334551867520268,0.353810151442419,0.139525028403941
"53",0.354372620252525,0.14711381787224,0.0894588855605316,0.0514133864332311,0.205022734729345,0.144178905071378,0.130132259956177,0.253531773840895
"54",0.895643068373796,0.765108081757324,0.5801254630884,0.833943815751848,0.681284789942016,0.749465711461286,0.628816792437696,0.723616869469235
"55",0.977192967662982,0.699571414061331,0.82886220564013,0.672529326231605,0.647679724644323,0.636097248094235,0.773598634708534,0.739610195905589
"56",0.110594901698731,0.12966878908677,0.402404576939545,0.336674835752639,0.205022734729345,0.334551867520268,0.353810151442419,0.2261912979425
"57",0.999739052111892,0.717553872610356,0.882107674824617,0.733640564663856,0.628858094562067,0.686848061293062,0.75438648745685,0.708760958766981
"58",0.999788358045459,0.826507707664797,0.940578155481451,0.874688932784876,0.731504466352859,0.785747367419172,0.866324357943384,0.779660178638406
"59",0.0274306199098403,0.0853969734473079,0.0481384354235613,0.0514133864332311,0.189382754341043,0.144178905071378,0.096715864371519,0.139525028403941
"60",0.739955649746414,0.719390850288211,0.854406594276685,0.721439615465208,0.5947333205802,0.657902056284295,0.749943106486037,0.724541434995441
"61",0.00238614474164715,0.108336113317173,0.0324323053618413,0.0514133864332311,0.203616588941461,0.144178905071378,0.098572483685325,0.190049707120063
"62",0.000864170987913389,0.0853969734473079,0.0164300516326749,0.0514133864332311,0.189382754341043,0.144178905071378,0.0763247267097048,0.138954543419352
"63",0.0488716367514132,0.0853969734473079,0.0769540863914892,0.0514133864332311,0.189382754341043,0.144178905071378,0.103802357672385,0.139525028403941
"64",0.993529156395992,0.810505790788668,0.920479809241982,0.867784518010709,0.683159919551804,0.762785824632197,0.811549997961485,0.753465526918729
"65",0.935114066660679,0.857625590432179,0.903241866944024,0.865629086099937,0.738846888963982,0.748340539195459,0.848207242619941,0.779660178638406
"66",0.000875067127033115,0.108336113317173,0.0947396040111034,0.0778269275983844,0.203616588941461,0.144178905071378,0.145887204107011,0.190049707120063
"67",0.987357739304434,0.874591249279313,0.925658142940211,0.901436134174328,0.738846888963982,0.794046701550409,0.866999382969833,0.804359396331811
"68",0.99225701164556,0.84651784026727,0.897313655625822,0.878053056408767,0.731504466352859,0.764501684183322,0.844238364091114,0.803609265262884
"69",0.999301728948135,0.874591249279313,0.842691152947006,0.860413549155598,0.738846888963982,0.727095545001623,0.682767607534958,0.561577768340473
"70",0.82806638422104,0.77182918656044,0.875329026222601,0.740793939772679,0.674940656194815,0.693979770385424,0.746360464125702,0.723590431048013
"71",0.0190639977250408,0.0853969734473079,0.0527717273007193,0.0514133864332311,0.189382754341043,0.144178905071378,0.0982949808632157,0.138954543419352
"72",0.678112311028531,0.693505706402371,0.733506334320063,0.48033437581802,0.635616057976842,0.419956004428436,0.730805502664526,0.662485506119741
"73",0.00023212688663543,0.0853969734473079,0.0164300516326749,0.0514133864332311,0.189382754341043,0.144178905071378,0.0763247267097048,0.138954543419352
"74",0.00320980004339207,0.0853969734473079,0.0466019286144282,0.0514133864332311,0.189382754341043,0.144178905071378,0.0945378305105008,0.139525028403941
"75",0.0129152975809558,0.0853969734473079,0.0239657650282361,0.0514133864332311,0.189382754341043,0.144178905071378,0.0817113797859974,0.138954543419352
"76",0.00574151375437707,0.12966878908677,0.155720277083489,0.0514133864332311,0.205022734729345,0.144178905071378,0.177257437074757,0.281280637334274
"77",0.919757379722446,0.84651784026727,0.954164214574507,0.878053056408767,0.731504466352859,0.764501684183322,0.884594361358551,0.803609265262884
"78",2.06263757340806e-05,0.108336113317173,0.0509957346348131,0.0778269275983844,0.203616588941461,0.144178905071378,0.11682248177799,0.190049707120063
"79",1,0.874591249279313,0.783823351739525,0.860413549155598,0.738846888963982,0.727095545001623,0.689647560825078,0.561577768340473
"80",0.858363338267917,0.857625590432179,0.719926027206324,0.483500776925964,0.738846888963982,0.419956004428436,0.640791588861902,0.524352746106122
"81",0.00485426325082955,0.0853969734473079,0.029441982066243,0.0514133864332311,0.189382754341043,0.144178905071378,0.100833119553719,0.138954543419352
"82",0.125538750574786,0.588163756074531,0.583212449376617,0.609397358479468,0.583511096194133,0.601024940972604,0.595772674071864,0.678602771063411
"83",1,0.84651784026727,0.929240128646727,0.878053056408767,0.731504466352859,0.764501684183322,0.87532779823888,0.803609265262884
"84",0.00511909945489143,0.0853969734473079,0.0655413469069898,0.0514133864332311,0.189382754341043,0.144178905071378,0.0998611141799461,0.138954543419352
"85",0.028618740446496,0.0916913075223635,0.0359985542107244,0.0514133864332311,0.189382754341043,0.144178905071378,0.0894729222446644,0.146324529118582
"86",0.999999261005673,0.874591249279313,0.955019886812364,0.922795865414626,0.738846888963982,0.805611350573764,0.899629840955777,0.804359396331811
"87",0.0103262532737961,0.0853969734473079,0.341293509291948,0.336674835752639,0.189382754341043,0.334551867520268,0.359255419802279,0.138954543419352
"88",0.530372361686663,0.0853969734473079,0.0217385350403126,0.0514133864332311,0.189382754341043,0.144178905071378,0.0836211987035765,0.138954543419352
"89",0.0213662608024561,0.0853969734473079,0.288297301257215,0.0514133864332311,0.189382754341043,0.144178905071378,0.302664217725067,0.179070874661442
"90",0.000201910343084189,0.0853969734473079,0.0320144167279759,0.0514133864332311,0.189382754341043,0.144178905071378,0.0856566623100133,0.138954543419352
"91",0.0687220100055076,0.77182918656044,0.761450995260782,0.798134634013178,0.674940656194815,0.715814203112734,0.742694645301719,0.752580281445738
"92",0.0485588740729755,0.693505706402371,0.646190464519155,0.772113792962203,0.635616057976842,0.690548803144486,0.705636982962689,0.593343538456717
"93",0.00141834745301574,0.0853969734473079,0.128117326440609,0.0514133864332311,0.189382754341043,0.144178905071378,0.132973152944175,0.179070874661442
"94",0.293537785563226,0.0853969734473079,0.150878724494394,0.245830138575918,0.189382754341043,0.334551867520268,0.149164230816239,0.1783722143202
"95",0.609721887627845,0.693505706402371,0.752841145649185,0.717674597243466,0.635616057976842,0.640083468061427,0.726029064789107,0.661420374640081
"96",0.98315553660294,0.719390850288211,0.860438446476496,0.721439615465208,0.5947333205802,0.657902056284295,0.715053002842995,0.723590431048013
"97",0.823190258129969,0.810505790788668,0.720018157713668,0.833943815751848,0.683159919551804,0.749465711461286,0.723030410354067,0.752580281445738
"98",0.964263348386839,0.719390850288211,0.832596584951435,0.721439615465208,0.5947333205802,0.657902056284295,0.749943106486037,0.724541434995441
"99",0.0114374626858185,0.0853969734473079,0.0415899334285073,0.0514133864332311,0.189382754341043,0.144178905071378,0.0971134136271744,0.139525028403941
"100",0.0558206447709529,0.745014664006481,0.544562096230468,0.740793939772679,0.674940656194815,0.693979770385424,0.583836997651154,0.723590431048013
"101",0.999734131374869,0.84651784026727,0.849428880479159,0.874688932784876,0.731504466352859,0.785747367419172,0.776114972032566,0.752580281445738
"102",0.42037721728601,0.531377998071343,0.608175913024753,0.50697428379566,0.522649844411273,0.515498008883433,0.565984701593879,0.442659106123975
