"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.36361458833044,0.504077240853152,0.548055225113211,0.460526315789474,0.472571428571429,0.81360912322998,0.842796985571586,0.543424250634253,0.601437135475059,0.506170787552853,0.415449314040004,0.476877719009887,0.532707109063512,0.0642106050436697,0.5196531911857
"2",0.260755373033018,0.121614238415869,0.334518111454242,0.178329571106095,0.240909090909091,0.0586452484130859,0.0018309619393392,0.138494092551557,0.144156923933864,0.266432666023372,0.292927559492691,0.325008798300144,0.428514620408557,0.0300996396195406,0.342563001084497
"3",0.218271842159805,0.120735304056091,0.118131656736732,0.178329571106095,0.351981553878434,0.225540161132812,0.295888874463698,0.0583990863768651,0.0630550177543874,0.156976695770899,0.210869483344878,0.232479309064358,0.078382121851727,0.160271259125524,0.201026308069165
"4",0.23691674585146,0.391478724631556,0.180789888880701,0.178329571106095,0.21,0.629777103662491,0.192897114877465,0.44315057916973,0.23588822865452,0.230374233982824,0.2021325759878,0.258548802395191,0.350515061356588,0.0629075443861108,0.237459625175486
"5",0.266155079174406,0.272010697118959,0.249964996306348,0.178329571106095,0.311666666666667,0.0536462664604187,0.0321943183830683,0.539353036088037,0.25949258863435,0.346847580442089,0.260384112930247,0.351235986857736,0.362256892699172,0.180940761717868,0.332897625922613
"6",0.240259200585984,0.28888051912338,0.165856700994831,0.178329571106095,0.07,0.0467883944511414,0.000728039893705793,0.0459843324558436,0.0261677801834184,0.137174907078415,0.214226672677601,0.246452357957932,0.0539437553061453,0.00629625554858126,0.253670020388723
"7",0.220817335395789,0.440420831417971,0.129747199246996,0.178329571106095,0.383888888888889,0.119547426700592,0.0051359386915818,0.366951589195863,0.0366964763260686,0.421806948979298,0.181435602228636,0.219583419608474,0.37191210478035,0.0282889338202988,0.185489197940434
"8",0.258202846920995,0.380498001095206,0.281455394617087,0.178329571106095,0.227,0.325307488441467,0.0137918936119714,0.228427996474802,0.138287721849843,0.264937474600153,0.269461666318631,0.308576654667801,0.272474080621709,0.104056995506551,0.318619855345697
"9",0.180000656201373,2.22044604925031e-16,0.041347016430613,0.178329571106095,0.08,0.00222748517990112,1.2741211592306e-05,0.00386121485795231,0.0111855235209556,0.137174907078415,0.190615377332277,0.201512976712589,0.081426651576419,0.000225619671069481,0.200751489665622
"10",0.237055390526766,0.122478195038593,0.165943074310801,0.178329571106095,0.0116666666666667,0.0146887302398682,0.000552422239818579,0.0967195721407988,0.0717622048527879,0.248314293464606,0.225318902552222,0.259570768513353,0.232306976734906,0.00563203496999995,0.268124043578209
"11",0.334290782592329,0.325626001176608,0.413197200531644,0.460526315789474,0.174822510822511,0.111459374427795,0.073555720488422,0.13877520721467,0.236394255842297,0.359281180353945,0.357751966638487,0.407592593130205,0.398915792970057,0.118249282816782,0.436923723739252
"12",0.362665946348909,0.508269072640991,0.648228092584638,0.385964912280702,0.42572619047619,0.32223117351532,0.0336992944659474,0.351850527487455,0.434232830105451,0.368629707904986,0.307940372355893,0.425477839880824,0.491771051934228,0.287801049560272,0.403090429997895
"13",0.26847048203581,0.60819930387146,0.380471458023279,0.178329571106095,0.326805194805195,0.0637032985687256,0.0846170967782904,0.476608373163596,0.312410896367878,0.251678747137228,0.326334471951518,0.390624229018256,0.264587091318069,0.899431970184206,0.397475231876585
"14",0.208017962154359,0.00425355939613933,0.154705431094841,0.178329571106095,0.245,0.0153362154960632,0.0167525707908831,0.0929464850360336,0.0462191790842482,0.22511646091165,0.230606769222789,0.150332515730958,0.104845984329299,0.162624623464153,0.121433105153745
"15",0.213443228953019,0.0604619637381057,0.125276099687628,0.178329571106095,0.255,0.141962945461273,0.914979523752263,0.189197676106693,0.660550293789194,0.181156049721431,0.279268713977452,0.109756166383302,0.0836625972412706,0.403425935570687,0.0871085926974121
"16",0.246511554701463,0.103492411530298,0.379290925405265,0.178329571106095,0.292,0.018130362033844,0.521883014760306,0.0689119009929793,0.181869534935001,0.264937474600153,0.286203518500934,0.311372954615549,0.234631188232067,0.473776869548831,0.317612050243657
"17",0.245740961656295,0.134766113596517,0.167621834065045,0.178329571106095,0.0725833333333333,0.0173845291137695,0.00129953120193507,0.0150003083884349,0.0478644344302077,0.156976695770899,0.221935284670271,0.255607281459106,0.078382121851727,0.0057937408500107,0.26379935400712
"18",0.228823524722344,0.121990918882164,0.170521393819168,0.178329571106095,0.34367816091954,0.0616828203201294,0.00488455235153553,0.422981830368982,0.545973109515245,0.182588042343571,0.224580568963372,0.181717418051855,0.28000161310949,0.0765841410930861,0.161287660471132
"19",0.239146959192616,0.0665461755637131,0.227164986930771,0.178329571106095,0.252011494252874,0.0335869789123535,0.075139083786243,0.111426262532446,0.110309133629945,0.368629707904986,0.225478298701418,0.283710382417511,0.379971726986166,0.0145870781036431,0.242712670100053
"20",0.220178122023335,0.365125169195608,0.164163177458806,0.178329571106095,0.2,0.251712143421173,0.827280656543019,0.164712594088108,0.20283270149533,0.269557601772047,0.179543196571676,0.206219367349253,0.316697676692092,0.0118734173199691,0.198661298612305
"21",0.234747409874091,0.0900236751192541,0.173211412415141,0.178329571106095,0.202746212121212,0.22773152589798,0.0363236717628714,0.0462378673528185,0.138384358226649,0.168858928731293,0.196355201931924,0.210180274552543,0.133868403272796,0.0162148937606366,0.191184255931842
"22",0.199838852288422,0.0793823139458614,0.0756036560297359,0.178329571106095,0.00133333333333333,0.00548756122589111,2.17758140487747e-07,0.00946422185121368,0.00431826353225206,0.0991932993575141,0.16831538951182,0.173990318840609,0.030100384947162,0.00297582403645519,0.131981653359415
"23",0.217444042643341,0.117582546178879,0.114668447338277,0.178329571106095,0.251648220545101,0.136497974395752,0.293473407184787,0.0583990863768651,0.0630550177543874,0.156976695770899,0.208127873032924,0.229404206473403,0.078382121851727,0.160271259125524,0.198128019382717
"24",0.240708401902871,0.220478820611403,0.192809676100503,0.178329571106095,0.171135623481699,0.0994324088096619,0.000159596831489383,0.136621290538454,0.0827770300234262,0.156976695770899,0.217462937557003,0.241768437636718,0.101502529965997,0.0492384212736778,0.221250005236739
"25",0.234186862944193,0.154257738488877,0.133083865175935,0.178329571106095,0.07,0.0177439451217651,0.00836399203117013,0.0953831141085893,0.147076918279401,0.166355491883358,0.186006072454231,0.206826880098887,0.133868403272796,0.0496569696173997,0.202685642200389
"26",0.261916318684811,0.213983158737776,0.308026585204057,0.178329571106095,0.208333333333333,0.0995673537254333,0.026816283016337,0.28964712940963,0.396919245512682,0.182588042343571,0.232292681823205,0.262091778541588,0.219691627702432,0.0725510648141732,0.274536502725001
"27",0.334617679860738,0.442066463126244,0.433209393186138,0.460526315789474,0.316666666666667,0.572876930236816,0.0805469927610898,0.740776149699057,0.36535631170515,0.179605192212183,0.346654159179872,0.386288384892564,0.253534111219083,0.460774543416586,0.406386933497433
"28",0.23405540554316,0.642972836334037,0.206729067540287,0.178329571106095,0.450714285714286,0.320049822330475,0.101681973125622,0.471977901961107,0.739337214386597,0.340434368277189,0.198531281700873,0.223979589738696,0.371642881228674,0.491648717778832,0.224182578347758
"29",0.20771936983712,0.096590423640046,0.0977542675630469,0.178329571106095,0.0272888218922236,0.00619566440582275,8.2308811197038e-06,0.0129732551982849,0.00476542056504283,0.0991932993575141,0.196297335008032,0.202682632928478,0.0356571092499031,0.00220771730707537,0.170785922100212
"30",0.248278699436969,0.184277359767315,0.242555033842592,0.385964912280702,0.192408042763688,0.151642680168152,0.305819031639836,0.273421313434019,0.395237179960412,0.244286942760083,0.228269734219821,0.255317553446098,0.200873112395986,0.432515494258879,0.23629002138984
"31",0.243345357508286,2.22044604925031e-16,0.119507061998915,0.385964912280702,0.474950854700855,0.120771527290344,0.731521415103532,0.362699947278147,0.773586463045903,0.315211768140159,0.158974831749096,0.277225457541158,0.462388955184458,0.922443579851352,0.303959301699899
"32",0.244860939156386,0.024088453451764,0.180981205038225,0.178329571106095,0.264575757575758,0.0298260450363159,0.0334295492167962,0.177521558569245,0.33828773159169,0.196917770273905,0.238275744060823,0.265456305141738,0.163343751899528,0.0335519026559125,0.272066565520346
"33",0.243216793637467,0.230361153365768,0.182597408284181,0.178329571106095,0.12992196969697,0.063746452331543,0.0443401625105842,0.0331002590296782,0.0868420476289185,0.156976695770899,0.204686460087861,0.225789909227037,0.078382121851727,0.0501098709780974,0.203711483125012
"34",0.229268977859745,0.208262893022865,0.173013005589289,0.178329571106095,0.0929630779848171,0.0122466683387756,1.84184835001803e-05,0.0127869760207478,0.0356494618632786,0.156976695770899,0.200519256757099,0.220257903934824,0.078382121851727,0.000965856682991664,0.197343846635018
"35",0.278714515434378,0.161240183820375,0.331534047717084,0.178329571106095,0.265333333333333,0.36985170841217,0.960395320050204,0.478456931891027,0.236348599227367,0.199770916267488,0.27803365705796,0.315602806915635,0.190504651223447,0.29186952457393,0.334709193318037
"36",0.220255289670928,0.136301961144377,0.124929806608907,0.178329571106095,0.250344827586207,0.126244008541107,0.687181022302761,0.102937683270625,0.0552078097866207,0.342793689028891,0.175482505504248,0.210412651031418,0.269927714439509,0.0106779129043031,0.179187867672904
