"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.823432482875445,0.962895870336327,0.93620804082986,0.879194630872483,0.839154423955817,0.956842124462128,0.965718510610468,0.824086673043985,0.96166054742761,0.946057442532946,0.873572638994722,0.852515648595587,0.879540183335308,0.884689500567004,0.934809758710542
"2",0.512583997314444,0.962226346315319,0.689625099568194,0.794117647058823,0.848080074475709,0.992780535947531,0.987639185784177,0.975192212408681,0.94523865815459,0.917457473962428,0.907666202732423,0.526747707372896,0.962464222466884,0.997380175289085,0.931691527134617
"3",0.753435089862025,0.957802650716707,0.911748234906164,0.65,0.748828708645977,0.993042977526784,0.999635740905415,0.974237103826604,0.961403381432864,0.868626436208539,0.919904745854535,0.777617727048792,0.785729578644704,0.781274503872602,0.952925362261128
"4",0.608830947658992,0.86281192989339,0.779407967355247,0.794117647058823,0.780809556309215,0.875740110874176,0.966380365374853,0.76436250682302,0.644927165235593,0.861244365664991,0.860727677880778,0.626266022897765,0.9177003384625,0.840935735581649,0.879223094425963
"5",0.986766438419108,0.9989388423939,0.999567960961446,0.879194630872483,0.954514786967418,0.999751587834908,0.999929135687882,0.999463313603436,0.999436712125943,0.981494556878096,0.992461935221113,0.9975905753092,0.998295514815063,0.996805351530892,0.998361773059348
"6",0.0541341599539485,0.10082185261483,0.01615666755818,0.4,0.180813186813187,0.0936319231987,0.0404548044408944,0.0991727709242493,0.366538650888154,0.0687255196692236,0.0759629996988827,0.0422833805348634,0.135796794633416,0.48137873728297,0.0446979785693067
"7",0.141906903954055,0.393305930387984,0.0397907877003692,0.0827586206896552,0.671848480319208,0.915724612772465,0.951587409401131,0.262066474313781,0.877452684440677,0.701403312826821,0.597736587815532,0.140472492271736,0.728203127568176,0.952177008560843,0.753690095932935
"8",0.0452879826031727,0.0573346199731315,0.0134568350432477,0.4,0.0944870289527824,0.0360097885131836,0.00768064200075087,0.0972722424904054,0.0600705694286108,0.0628732936466379,0.0717213854464976,0.0334894648257514,0.125972244379735,0.380120790428118,0.0384116296489532
"9",0.245612466345086,0.526785829170778,0.381689749249164,0.794117647058823,0.734004259939368,0.956428043544292,0.951476337622059,0.803138597841405,0.601407423200683,0.475062350030697,0.873100074378509,0.164748638753922,0.841845400599203,0.832787886341692,0.849900340742624
"10",0.771565241370651,0.972992970657365,0.913441309429432,0.65,0.759437105040553,0.990793365985155,0.993207005674772,0.966577791201774,0.996985313053974,0.789130899273691,0.963805327500711,0.761014021014923,0.796489237046437,0.988387700128476,0.984411357891082
"11",0.401956932328122,0.550861420256093,0.583673976519262,0.120689655172414,0.503821463576231,0.682005643844604,0.578383397466162,0.846374142543562,0.787921796628823,0.186744875502332,0.789060335683281,0.387712422988461,0.269161135151374,0.380577789664715,0.829540656923374
"12",0.318320641492325,0.51673326255473,0.470710863903727,0.120689655172414,0.436244845598788,0.0237357616424561,0.0269306931736327,0.156145516201754,0.152535403752736,0.0919535933944967,0.268570342205757,0.311209269072221,0.069557713146941,0.0428750069073299,0.25297078002366
"13",0.989687676849924,0.999999886878296,0.999999936796574,0.879194630872483,0.892222394220846,0.987217877060175,0.999299545648921,0.99786995293578,0.993850044124938,0.887843754289401,0.999989228492008,0.999998756184961,0.999956040936662,0.996740378166898,0.999999834326046
"14",0.824831241950257,0.896726545171994,0.977441912806389,0.794117647058823,0.744932463369963,0.984365167096257,0.88473183844445,0.972133979491635,0.892589315181861,0.920504294172369,0.970373592638107,0.915530325173118,0.969369478476535,0.97542731139949,0.989582863058707
"15",0.592632113428542,0.728956394191286,0.749846839215534,0.546099290780142,0.634002034070684,0.911724984645844,0.7959111949388,0.64479377411028,0.936723772109892,0.750889182478899,0.465532977933823,0.562899196887217,0.818957921115303,0.872014696118369,0.348498163612781
"16",0.300684072106565,0.355136773354728,0.215118887016071,0.231884057971014,0.585643919866142,0.981503870338202,0.379249492345764,0.91788669574575,0.996756155259384,0.537803080020361,0.678225694541107,0.343840678967823,0.529204641839957,0.991139750395273,0.832982420351077
"17",0.0653847894514997,0.996283823479161,0.0241633942176457,1,0.607846153846154,0.756828770041466,0.901761893421274,0.92493844162568,0.697393640889669,0.654018629060304,0.682595031026843,0.0581677187001361,0.814275220151364,0.994740756050962,0.864342419705248
"18",0.0573404798488331,0.0943689914679693,0.01681178654503,0.4,0.183881374190878,0.0936319231987,0.0322629295192314,0.099647598058791,0.366538650888154,0.0700743407767501,0.0776243418524756,0.0453698902735082,0.13791660386636,0.487740079458994,0.0459475194826507
