"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.228928388249909,0.146789788457083,0.119521675498663,0.254237288135593,0.181282430213465,0.0636733174324036,0.079702388183133,0.126075622392715,0.157845129605196,0.129081381805863,0.120898733566358,0.143985154767947,0.124967945566927,0.141809893467003,0.12849949377172
"2",0.265722361090019,0.444966844811727,0.462517262678082,0.233883058470765,0.31097872960373,0.44562554359436,0.395480697424705,0.386436296433704,0.406054190349694,0.398652908306332,0.32382165045905,0.408466300248921,0.331445580853813,0.342206592419381,0.331189152560161
"3",0.196008331699186,0.0596983430294247,0.0604715403253971,0.0769805680119581,0.0793414009985217,0.0331850051879883,0.0172758673932235,0.0434142374310309,0.0553677429555434,0.0586840287731635,0.072137319847796,0.0734574768167377,0.0742813037158144,0.0589005888527075,0.0690974129142644
"4",0.20958761502781,0.052412693899895,0.0385313771410826,0.165148063781321,0.265092848396329,0.0514694452285767,0.112748989868147,0.0342668595542069,0.026311268335269,0.0379492377191377,0.0441782441330968,0.0619487499821659,0.0397913144289026,0.0346630636562955,0.0442320925194064
"5",0.178950342219483,0.0214952167546317,0.0306336499495555,0.154255319148936,0.15438829787234,0.059209942817688,0.0876347198458353,0.11385799053753,0.0865687573979835,0.0928923677752034,0.0738128854351263,0.0410838433383837,0.0697612388636183,0.0865126372305154,0.078872188148297
"6",0.290643501483354,0.330707348554924,0.262710240747998,0.355582524271845,0.319731601731602,0.0328509211540222,0.0992960758459603,0.115739571882521,0.122476585431946,0.151363049043152,0.115317619753471,0.233070187894307,0.113909320510872,0.104890534826798,0.11306843602069
"7",0.182888595219484,0.0509355500498756,0.0568673952924133,0.0769805680119581,0.0962339321484891,0.0590139031410217,0.0590012605728136,0.090240197829595,0.10362760271242,0.0967315109510929,0.120358627174334,0.0834414315406737,0.103389992802116,0.0930278466498997,0.115512940080098
"8",0.199899012770401,0.201829400850014,0.0677018251370336,0.041958041958042,0.110161920461061,0.05958092212677,0.0565301752067891,0.14525800924981,0.128865614447032,0.111361081805802,0.106183735351059,0.0912685935601719,0.0968498266889528,0.0850223151320576,0.105797632299601
"9",0.241638329122511,0.179630914059061,0.151887326101242,0.233883058470765,0.171747461745453,0.133728444576263,0.228847773126244,0.0783445494378351,0.0654842702226346,0.123915863978091,0.0959276099965766,0.147204064628023,0.126385015652823,0.105035518204264,0.0995429578701899
"10",0.191565487173067,0.0286954757062301,0.0326287636510345,0.154255319148936,0.189,0.0848706960678101,0.174152897147427,0.15524955735935,0.109917934834322,0.13100343248437,0.0709544616272892,0.0526683652089351,0.0938389830066965,0.104894579558208,0.0877609286447723
