"","x"
"1",0.0176172394571899
"2",0.0172836523356244
"3",0.0241721281748132
"4",0.0811905568651064
"5",0.0676223957215148
"6",0.0779115898643824
"7",0.0109705980041554
"8",0.0535695767175276
"9",0.0319908421686817
"10",0.310679166522865
"11",0.0218549434322828
"12",0.00953921851473253
"13",0.0638069909669854
"14",0.0934814238877528
"15",0.0121361565691053
"16",0.0909129072508354
"17",0.0309497723258677
"18",0.0286251983802288
"19",0.016492272945462
"20",0.0119088471964182
"21",0.0502936811506413
"22",0.159721719677034
"23",0.0239593414124107
"24",0.0367413724550259
"25",0.00952702520861033
"26",0.0759185709979713
"27",0.0157496593984662
"28",0.0193089837875184
"29",0.067669619223957
"30",0.276899855846053
"31",0.00780914852006697
"32",0.0240842991179195
"33",0.0145515785988421
"34",0.136799912407302
"35",0.0160649399886885
"36",0.00593852568692767
"37",0.0214648179819915
"38",0.0238375575000693
"39",0.0302063074920108
"40",0.040020146509741
"41",0.107416665673593
"42",0.0121933646921177
"43",0.265033198627222
"44",0.109168262104433
"45",0.198041114868737
"46",0.0866278608661661
"47",0.0138456339199297
"48",0.01101864565458
"49",0.00779679815355637
"50",0.0343045620581768
"51",0.0368104552771675
"52",0.0111757972147125
"53",0.0159227254915187
"54",0.0786409647527544
"55",0.0169200319519518
"56",0.0503878645465679
"57",0.0456521300819791
"58",0.0115139240917277
"59",0.0690250605240011
"60",0.112572810635666
"61",0.0271095633474383
"62",0.043725559507311
"63",0.0112505089342779
"64",0.102552023543644
"65",0.00783327536045437
"66",0.181447365293522
"67",0.00980184202924173
"68",0.0208036861997956
"69",0.0178551810242813
"70",0.0114866424251397
"71",0.170043740665354
"72",0.0200974809552833
"73",0.0331170543948897
"74",0.011652788940769
"75",0.00709353441319295
"76",0.102804750854125
"77",0.552014364289976
"78",0.010027323107324
"79",0.00851713790190213
"80",0.0198844943950144
"81",0.182614306969403
"82",0.27855689709585
"83",0.0123642532032799
"84",0.0297392792710686
"85",0.105756589536776
"86",0.0141179950473336
"87",0.0152148935211292
"88",0.0135776229536136
"89",0.0397931074557491
"90",0.0243317174620698
"91",0.245971941507189
"92",0.0321796802026443
"93",0.0136048952189883
"94",0.0176557697209316
"95",0.0934534781781752
"96",0.552644772330958
"97",0.0146531828056347
"98",0.0901397281357443
"99",0.0264656618831629
"100",0.216874661353827
"101",0.27624931889775
"102",0.0232265506209851
"103",0.0915679720497643
"104",0.0158861072555312
"105",0.0644430303645963
"106",0.0625924294152193
"107",0.0144755358798122
"108",0.0133496201886325
"109",0.111530920451906
"110",0.0304342948305738
"111",0.0200095731417872
"112",0.0759940867365488
"113",0.0156197500966785
"114",0.0223668764755173
"115",0.37096622622576
"116",0.00992157866158507
"117",0.0271692270553504
"118",0.0273495472782652
"119",0.0196302882950746
"120",0.173447688108452
"121",0.031938903317774
"122",0.0150694739451031
"123",0.515666724747058
"124",0.0121816466315328
"125",0.202119900867118
"126",0.0175542576387786
"127",0.0228688280325505
"128",0.0879208175048241
"129",0.0136546932254669
"130",0.1163782294651
"131",0.0284478556074926
"132",0.0285953487833322
"133",0.0505146894382916
"134",0.019865389041452
"135",0.0469258170348594
"136",0.0166531610649308
"137",0.0147443784409717
"138",0.0283640828802911
"139",0.0137146290140471
"140",0.0120965794490138
"141",0.0169132815891379
"142",0.0937256190475178
"143",0.0153620210512394
"144",0.016870137608197
"145",0.0314700552680247
"146",0.021743372377633
"147",0.0367502007194367
"148",0.376757726823885
"149",0.00945815072796095
"150",0.0503530037201554
"151",0.131611102720731
"152",0.0329309678597247
"153",0.099377121268432
"154",0.0124982432648063
"155",0.0149784732239512
"156",0.0647296311861156
"157",0.0239513562742481
"158",0.0476561465286416
"159",0.0160659960416029
"160",0.0245040795825721
"161",0.0626770854289614
"162",0.00809173424674125
"163",0.693194510540574
"164",0.100638330356098
"165",0.0140102580408201
"166",0.0147227823528152
"167",0.0215320784475801
"168",0.0112273921822142
"169",0.00742060680675185
"170",0.0324188398219598
"171",0.0191829032984491
"172",0.0316002012614741
"173",0.00556313254557104
"174",0.0131722522532188
"175",0.47244258696522
"176",0.0117941306904515
"177",0.00941521199982254
"178",0.0347514667350449
"179",0.018911999727367
"180",0.065710592585294
"181",0.529390787797086
"182",0.017474224629007
"183",0.0178346899360641
"184",0.0109975849538837
"185",0.123735196166554
"186",0.0101480993073387
"187",0.00820288322864729
"188",0.0619221602719919
"189",0.0169839696664793
"190",0.0132731925519455
"191",0.00910079671734805
"192",0.0563023382975606
"193",0.00592200956505431
"194",0.0163011779047108
"195",0.348570195168272
"196",0.0383757352851713
"197",0.652749568912477
"198",0.0261576162026107
"199",0.974001820302983
"200",0.00834874353184695
"201",0.0119851914695829
"202",0.0118661412895297
"203",0.0157438483387047
"204",0.00949281678441867
"205",0.0154038372817966
"206",0.0469122438866477
"207",0.0131765180870049
"208",0.0429032523525647
"209",0.0158675100005527
"210",0.0557131233985054
"211",0.011098373102572
