"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.476883693161775,0.638594032695382,0.62558154371738,0.581967213114754,0.558339609577414,0.697988957166672,0.690756748324891,0.493173355790191,0.654244414258692,0.288162412789839,0.635784527814307,0.511747292545585,0.357748791500165,0.895108339862377,0.635332596825641
"2",0.328137776160231,0.378896619668191,0.36980864048429,0.5,0.357230158730159,0.0527989268302917,0.0669321638823216,0.27669140825788,0.166613354055367,0.322430225388904,0.32565113065415,0.312302157777007,0.30686508064313,0.0502497287553772,0.270990592975154
"3",0.389428057194266,0.657391703022035,0.599036844347798,0.581967213114754,0.382078754578755,0.0698233842849731,0.107981147691847,0.221236704937629,0.165699282012574,0.414884532445428,0.435343728661101,0.5265658368541,0.589509110246739,0.0952556230113011,0.588634631305093
"4",0.630543565234848,0.93802211433975,0.942726523721276,0.581967213114754,0.58734052532833,0.977443512529135,0.965362398856531,0.914759975535675,0.780516370141673,0.836725883581442,0.646157127697389,0.821584300245922,0.857104978096237,0.89853776662744,0.785161562214636
"5",0.27659490361309,0.171263134301521,0.157770317049396,0.493975903614458,0.480772283272283,0.69312047958374,0.433120656710505,0.2701811822061,0.289260878169438,0.383818316294399,0.393069618268679,0.164466945240877,0.564082725807313,0.450086130530318,0.244961310008714
"6",0.291140133163924,0.321842758036308,0.325575783995126,0.581967213114754,0.144410625923784,0.234964609146118,0.737166484959611,0.235975805331006,0.18811878477779,0.216045497850973,0.340072754181116,0.278016947014007,0.179589094264567,0.189862308726628,0.365733399877597
"7",0.584004097241211,0.962991358339266,0.971698606872244,0.581967213114754,0.626555330634278,0.706896185874939,0.4153075939446,0.896829904647281,0.593058189644609,0.380828641800565,0.983304622193318,0.858912707248833,0.62138493419138,0.938064906443255,0.859417152163103
"8",0.13376055658286,0.155652235435273,0.158275735525559,0.0769230769230769,0.0533794466403162,0.0112903714179993,0.00471486564029134,0.0520054381806672,0.0368187467489011,0.0479728945001778,0.0899995724717241,0.099193273613808,0.0310988676095907,0.00440901236877785,0.0949924377333083
"9",0.0954662341519473,0.00702254034581056,0.00774648586011463,0.0769230769230769,0.120164078674948,0.0111908316612244,0.001339084386603,0.0294937096122564,0.00749189189367355,0.0374143325027555,0.0458862478127405,0.0498455758688693,0.0376828354256098,0.00118683117422999,0.0812180448816072
"10",0.381365045196893,0.322770662962886,0.267540878473288,0.493975903614458,0.166891414141414,0.336626648902893,0.0800588816203768,0.278722108146996,0.317071399953938,0.47463934973091,0.301682730151608,0.377213103767191,0.414042067293731,0.238909415917591,0.298959935962846
"11",0.121179469862775,0.0413345783549807,0.0442156986837349,0.0769230769230769,0.105731538992409,0.000417172908782959,0.000484449429235395,0.0308531647934659,0.0095937826284322,0.0641117459313504,0.0569784934251135,0.0526853743955314,0.043207304475936,0.000161408284096792,0.0957713759870003
"12",0.224798376639281,0.0680860094806161,0.0579199666058743,0.0588235294117647,0.148628205128205,0.0395988821983337,0.130225628644348,0.158539193253994,0.0767568892776398,0.150867665469042,0.128264028738985,0.162364865497804,0.147207805518217,0.0218299211778932,0.205305163285752
