"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.516407954676117,0.271047502934957,0.452451097467336,0.350592009939337,0.412817245005101,0.533082099756822,0.485020829334951,0.656333597241442
"2",0.492255996295667,0.289479868010527,0.309463852260396,0.274716815187589,0.348322444913998,0.417794117865216,0.412450043358007,0.439084440389983
"3",0.328816622524716,0.477344366213117,0.247419321099225,0.227246809214461,0.338818443419817,0.442153539122443,0.431751531642418,0.316388695138161
"4",0.393265823995137,0.633037049318019,0.34805893406475,0.18331289870893,0.459367923381371,0.383862807452914,0.361690005533907,0.296547273177533
"5",0.353211807582078,0.275582098005671,0.109337419490185,0.252201253408412,0.316716768232796,0.338764061526744,0.354731162969923,0.382747491200812
"6",0.505897929144559,0.673079596159191,0.82391960108309,0.761892188266874,0.525585197336734,0.453789096222469,0.498725479827815,0.472700933812803
"7",0.59564278028432,0.831752213548246,0.442581423632492,0.719999089431127,0.527238705975029,0.508292870893998,0.582427874504386,0.501238110912597
"8",0.315963662420259,0.157018957261968,0.0189970389788091,0.455293995669256,0.171100571193933,0.434650708512212,0.507855538998109,0.37507151609553
"9",0.240058749801731,0.210561476924227,0.0953914918664326,0.265437918751431,0.290196409983541,0.374761273903044,0.442325110750134,0.282284215262012
"10",0.392816544423087,0.411132971004029,0.644403780481489,0.620092596036646,0.409859525151338,0.408358019418179,0.405267434884687,0.401487013137582
"11",0.299517672108588,0.591703055453396,0.557447585880445,0.513660296749831,0.422096419819158,0.35274351968983,0.338578753828552,0.341013857687602
"12",0.660136675248724,0.531480002977139,0.772205518208244,0.723833911566217,0.578584169392531,0.569297302546992,0.514365945603203,0.810213397465066
"13",0.378909622011124,0.25666480621807,0.240668050339993,0.422466417157338,0.400566131507721,0.374761273903044,0.424269624247926,0.373352212133568
"14",0.504857095090625,0.457311404807414,0.649693229435825,0.919406972205853,0.464479639139404,0.502404652555951,0.559504470123984,0.44191472979218
"15",0.419907866688683,0.577855082286864,0.0259170254049538,0.250416464209341,0.2766651193133,0.472959025424037,0.506695914249156,0.413415314719702
"16",0.377285610702191,0.332215386131809,0.337184992835439,0.223837474225574,0.425433845786843,0.465182006840784,0.435903626576252,0.432788043575542
"17",0.299677860095643,0.291597173899329,0.0774389790860629,0.344550624224452,0.327548642465003,0.377291723079651,0.323149418225596,0.274627712015851
"18",0.572114515468859,0.590071430853869,0.598029892929836,0.828052674123171,0.65937963310496,0.698201599155653,0.673113595044633,0.580819867533438
"19",0.49066590179683,0.406840538879535,0.0731097154181917,0.388082217025832,0.311152892127232,0.399360442583984,0.453152110830734,0.538607536510665
"20",0.354731991113752,0.219967003605481,0.242529857602023,0.21950158485236,0.393833025224316,0.427967800433287,0.423969462380469,0.317210983990626
"21",0.220907833140313,0.344451554886561,0.146994912728038,0.243682593975729,0.293777412967736,0.391093303941641,0.377783293937723,0.276443550889375
"22",0.539166062776688,0.833947309599743,0.727014407839516,0.763407893123677,0.424772774952469,0.422104339345582,0.485477389565931,0.608451567077792
"23",0.250628434140356,0.303596481616629,0.0927563649282189,0.336717556150756,0.483114133498672,0.390738354152993,0.451499613302401,0.356792810895144
"24",0.667308787750933,0.548590014609962,0.0199129026260761,0.256456342589694,0.628342654246402,0.561565910331341,0.447558303093388,0.379116770504146
"25",0.656787405654266,0.793899290194384,0.788870221429398,0.732970147086686,0.665092559028335,0.48865564650881,0.566625861214528,0.641260021984772
"26",0.378499280006442,0.194048914496924,0.3548630656858,0.27371871577866,0.410658592813318,0.488125014211142,0.444972937148223,0.531678844982825
"27",0.165054453600557,0.135746206311509,0.0251970894119186,0.328715397332588,0.26007134384915,0.315452745512765,0.252282924753773,0.155314478042501
"28",0.658958363101891,0.598167102498208,0.455727997698985,0.603058879502507,0.556070270737278,0.556125180135186,0.512624412814297,0.683116990077316
"29",0.267820708864098,0.400439262004278,0.419833005477714,0.17840688921972,0.480141565329509,0.454508048486521,0.463082891221987,0.369788476011585
"30",0.346962905569599,0.24003678752091,0.244926860164371,0.565659121957699,0.412784288515959,0.486312102300094,0.359732134641458,0.431519002269468
"31",0.277491312157606,0.176024058921634,0.0237961592923405,0.157603990476389,0.294480893352979,0.416205838366666,0.357546734750886,0.264261364768872
"32",0.461220027133712,0.243417951611513,0.00294818929673803,0.383000315865806,0.179925867876507,0.428392098422953,0.368860221694259,0.441067139799983
