"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"1",0.662456939545429,0.675105510691374,0.665038978561672,0.61864406779661,0.71238961038961,0.609124392271042,0.452200302767846,0.557072395981803,0.933596234300362,0.768894249817546,0.829315203101709,0.549074094067152,0.586966932223876
"2",0.440265000498407,0.357558514299891,0.350606239252301,0.61864406779661,0.578067747611865,0.642555475234985,0.524330331276765,0.492004316770742,0.699890129911793,0.693698491801855,0.659983631587361,0.512895080897905,0.359001053079551
"3",0.586633751061087,0.619952916823694,0.643085261680286,0.0680272108843537,0.439275910364146,0.326042771339417,0.259020199181929,0.257661302470484,0.434240839176132,0.224968665668748,0.243658241025441,0.216039615304168,0.283397888472973
"4",0.496575094346744,0.666125678935038,0.620041232243177,0.61864406779661,0.818117647058824,0.548642545938492,0.429015846448463,0.53639141965776,0.862178718268125,0.6809341243897,0.595988274194424,0.591882298379857,0.671719297191278
"5",0.843683279376891,0.904986899787136,0.917296247445934,0.61864406779661,0.671774891774892,0.664996594190598,0.729511255507852,0.525768566140945,0.955790107196346,0.831192963502323,0.833906222253479,0.696306569629826,0.822913431132275
"6",0.334266879204856,0.292241138723716,0.233571750378108,0.263157894736842,0.378021645021645,0.399730324745178,0.310553667618539,0.399658381386778,0.122559920616788,0.396104860465851,0.291166648535652,0.268689012208418,0.218695113881892
"7",0.241986330674584,0.271745127641807,0.306856480195856,0.61864406779661,0.214546218487395,0.188394904136658,0.320790338948075,0.320893188881276,0.0840610353612341,0.495585114719694,0.217778242993831,0.527760707137116,0.230755034447527
"8",0.645467061243368,0.777312642930152,0.797335368040725,0.263157894736842,0.382340669134787,0.45894730091095,0.444726588819273,0.396626930993157,0.745344973683568,0.444032640763899,0.312789827108939,0.365593612396426,0.499282101437924
"9",0.181810016538888,0.181209692471942,0.127211214210917,0.0680272108843537,0.239234487734488,0.194536447525024,0.221593003694529,0.155463239001723,0.14820303342602,0.139056636936633,0.1049730685663,0.200424222322326,0.141223008432264
"10",0.184665915881205,0.213643981847812,0.222115171770725,0.0680272108843537,0.0572435897435897,0.140688359737396,0.145500619182022,0.128470671638531,0.0278662118615489,0.0728606454724027,0.0476156777176472,0.200424222322326,0.125857604914376
"11",0.352541731999691,0.415202622071749,0.36654766961658,0.263157894736842,0.218708513708514,0.293369829654694,0.334862132314425,0.295356449892339,0.523969513885401,0.220372528823054,0.268907959629749,0.254924390088972,0.264727070744456
"12",0.0309019561625347,0.00635804091242972,0.0104261338063846,0.0680272108843537,0.104166666666667,0.123377084732056,0.145782300149308,0.128470671638531,0.0144226314004852,0.116814779985268,0.0737818464069264,0.200424222322326,0.126157788528825
"13",0.208890411321653,0.161423237192551,0.124350631427377,0.263157894736842,0.163333333333333,0.234210431575775,0.366429462067782,0.243915455322006,0.162431317938373,0.0895837873396303,0.174720986944281,0.254924390088972,0.255179223720434
"14",0.103012682876212,0.108739730676154,0.11689381510765,0.0680272108843537,0.15131746031746,0.0804007649421692,0.088957624097098,0.0973393551374614,0.0324717327227595,0.0771298308041299,0.0872492261037892,0.200424222322326,0.106689630551112
"15",0.28897802950213,0.188523794912459,0.376594389621544,0.310344827586207,0.433,0.414381682872772,0.444167632485872,0.320366960820201,0.326586725493032,0.40000219376628,0.229961821424994,0.330664009251776,0.527618681942123
"16",0.378263541573253,0.310071228732165,0.271392919197614,0.61864406779661,0.364765151515152,0.613526165485382,0.627722080854143,0.553695196390767,0.260839496411852,0.451375140801033,0.578856261771989,0.484662269251768,0.581224929316354
"17",0.517293180980028,0.622022217139253,0.582239230830318,0.263157894736842,0.356285714285714,0.545444846153259,0.310553667618539,0.487034516099777,0.665146511452267,0.229222842425567,0.522296311211882,0.327557030006273,0.456863700686748
"18",0.0646883226494843,0.0323649095510792,0.0356962089634206,0.0680272108843537,0.166537037037037,0.100759446620941,0.147933957332951,0.230249083825049,0.0449907132084023,0.0964211937758098,0.173706458525115,0.200424222322326,0.113668890160601
"19",0.457040234416034,0.544723032265789,0.428610996980433,0.375,0.398809523809524,0.481497883796692,0.628341127389921,0.299810730078166,0.585320799913037,0.224779688960097,0.27143694374634,0.338948322412961,0.39160211076337
"20",0.21785635034177,0.168365609580873,0.133940873996255,0.310344827586207,0.195576923076923,0.234210431575775,0.220663048079002,0.243915455322006,0.161098194977194,0.165182306546049,0.174720986944281,0.268689012208418,0.262638281262099
"21",0.331733039812256,0.2836992022913,0.245267942517704,0.263157894736842,0.322230769230769,0.33830863237381,0.416897790571064,0.413557397372581,0.0312114339630658,0.321695967049812,0.386892102278423,0.268689012208418,0.265534901482051
"22",0.202949103101056,0.201015640068021,0.129971390638619,0.375,0.299087301587302,0.177121639251709,0.367683903818698,0.229761916114625,0.136527679715482,0.232268028305268,0.302550001823037,0.254924390088972,0.242603118939152
"23",0.371298154393527,0.545058309922188,0.490193299429868,0.263157894736842,0.311007936507937,0.325123310089111,0.416897790571064,0.285343685957031,0.103042947905163,0.307052343660058,0.207597283859189,0.273427386895877,0.217402226143732
"24",0.47136929453744,0.357849532602249,0.350369704274745,0.263157894736842,0.39793137254902,0.516141623258591,0.220663048079002,0.487034516099777,0.842084843502535,0.4241938489685,0.503056685214854,0.405841221240134,0.536698367094338
"25",0.387923865977585,0.326037178782163,0.37938469117636,0.61864406779661,0.405582706766917,0.434065461158752,0.410773543311554,0.41856306353587,0.0304997945008358,0.609298048794274,0.657712023837008,0.507581756054741,0.29209427658443
"26",0.196696487321087,0.179568135924359,0.192498234857159,0.0680272108843537,0.144166666666667,0.0948190093040466,0.164661033812567,0.0909618884083443,0.0525999170359338,0.0728606454724027,0.0477129696795643,0.200424222322326,0.10677713631129
"27",0.144379429509765,0.129902472840833,0.126575345668092,0.0680272108843537,0.151666666666667,0.171962082386017,0.0968831649236311,0.216690050211366,0.193973398340775,0.11412261006173,0.137439560683829,0.200424222322326,0.244355406794608
"28",0.0551975301823732,0.0191201808868704,0.0264256665081399,0.0680272108843537,0.148714285714286,0.130562663078308,0.0648596696167265,0.129475625120784,0.0358655323813532,0.076981227634235,0.0531135273981514,0.200424222322326,0.118305955337444
"29",0.689576129087407,0.796127028483657,0.776827609370316,0.61864406779661,0.454632173382173,0.278584420681,0.631726439505087,0.509479516524035,0.589523600723648,0.628574851347652,0.557738492783183,0.567220561443782,0.493012240390795
"30",0.390702652861495,0.471597648573661,0.383918404724669,0.310344827586207,0.388916666666667,0.399730324745178,0.290776607862209,0.428659916214807,0.815017270744684,0.610997046200022,0.465520689032749,0.442083830236342,0.470038631127016
"31",0.0379146054447228,0.0122641436152388,0.0108168180625615,0.263157894736842,0.114717948717949,0.149268507957458,0.204909137091244,0.263840581700508,0.00500002922155355,0.0941942048562153,0.14612359131641,0.258412359966808,0.131375037684668
"32",0.457651112859382,0.475670635326786,0.540537938717151,0.61864406779661,0.369458874458874,0.278584420681,0.456457846341874,0.574246190764573,0.210119310774877,0.519083033084184,0.571164847643083,0.489036069061341,0.214108873348666
"33",0.339142383970863,0.338161264837808,0.337055057711676,0.0680272108843537,0.312569985569986,0.251947641372681,0.364953931021798,0.139613697716831,0.0728436849475399,0.136734456626204,0.126649356242445,0.200424222322326,0.194363881125326
