"","x"
"1",0.421391570613098
"2",0.372756325264893
"3",0.169079285438746
"4",0.259851068075269
"5",0.370706080437023
"6",0.132870022588165
"7",0.246575300658354
"8",0.310973980806212
"9",0.160152107304289
"10",0.231287738771385
"11",0.332865149477675
"12",0.360525276674539
"13",0.317217081343233
"14",0.165717534424095
"15",0.244019750860021
"16",0.160688632490799
"17",0.169079285438746
"18",0.227328423718287
"19",0.231085761956064
"20",0.331727322318428
"21",0.211545025527842
"22",0.132870022588165
"23",0.169079285438746
"24",0.169079285438746
"25",0.272431524830893
"26",0.207104498698659
"27",0.282915270011487
"28",0.299202421098353
"29",0.132870022588165
"30",0.229441243839606
"31",0.412983871587171
"32",0.19430049337774
"33",0.169079285438746
"34",0.169079285438746
"35",0.205800998197351
"36",0.202063682030252
"37",0.169079285438746
"38",0.45928894535567
"39",0.231287738771385
"40",0.253400476574599
"41",0.265550747809427
"42",0.169079285438746
"43",0.414454830636033
"44",0.160688632490799
"45",0.252199665613833
"46",0.205150663964694
"47",0.252629962330691
"48",0.401395456995557
"49",0.286431336357472
"50",0.162305482647555
"51",0.15232225985814
"52",0.202063682030252
"53",0.132870022588165
"54",0.205800998197351
"55",0.167551960855099
"56",0.377470521128555
"57",0.274180311268717
"58",0.184717801920074
"59",0.207759407723059
"60",0.365786819388629
"61",0.169079285438746
"62",0.235283156982904
"63",0.210913739212402
"64",0.243300198835747
"65",0.278405470675149
"66",0.175012785347864
"67",0.205030921858555
"68",0.274180311268717
"69",0.340678235772904
"70",0.374254952690929
"71",0.132870022588165
"72",0.184546729957494
"73",0.205150663964694
"74",0.160688632490799
"75",0.132870022588165
"76",0.243150449010967
"77",0.272429026601489
"78",0.167551960855099
"79",0.231287738771385
"80",0.169079285438746
"81",0.396676767496805
"82",0.32241239481117
"83",0.37122033252555
"84",0.167551960855099
"85",0.160688632490799
"86",0.211577479598457
"87",0.169079285438746
"88",0.239797946069693
"89",0.202063682030252
"90",0.431273629727961
"91",0.165167522478658
"92",0.210913739212402
"93",0.210913739212402
"94",0.299202421098353
"95",0.237082300832215
"96",0.333373724787739
"97",0.132870022588165
"98",0.197111884509665
"99",0.207104498698659
"100",0.253382827462114
"101",0.211239831005627
"102",0.230899965236896
"103",0.377470521128555
"104",0.233060647843588
