"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.114858066998551,0.0216222391721738,0.00831544355416687,0.053030303030303,0.049,0.00826585292816162,0.0772293741749592,0.0432905162294148,0.081407434037661,0.1023160911591,0.0720870550945428,0.0882836256806165,0.122449781776761,0.0905250791544201,0.0720879679655553
"2",0.89374200171806,0.997209078909225,0.988613847073569,0.933333333333333,0.93,0.991641724482179,0.9924201354051,0.917465906528277,0.962570204821567,0.931866091047135,0.892544899685868,0.87570320377794,0.890362776368654,0.920321033662318,0.892541308179987
"3",0.10497299398942,0.0311631300253037,0.00671993518876861,0.053030303030303,0.0425,0.0250910520553589,0.0397700621145707,0.0872198440728337,0.0109120419211398,0.0637988723957658,0.126942038914276,0.082130135863772,0.0992823357596201,0.066046294689915,0.126934465825121
"4",0.838774320462288,0.987398801268433,0.993875135801425,0.933333333333333,0.95,0.990964606404305,0.99092173173429,0.94843090148105,0.962197049854194,0.931866091047135,0.905607885974571,0.830365962722886,0.890362776368654,0.933341091979404,0.905605172992996
"5",0.881140691300739,0.999770002176087,0.999456536105021,0.933333333333333,1,0.997100954176858,0.993731924334275,0.955585974560862,0.988650636522695,0.931866091047135,0.917758500628746,0.86463207761846,0.890362776368654,0.939919979568484,0.917760049330293
"6",0.77983401153223,0.945228719728859,0.992795679670792,0.933333333333333,0.91,0.962702717632055,0.963533127982842,0.960212848640161,0.93830939583583,0.926237742473426,0.916295319614849,0.791262431894262,0.890128961716521,0.910342091550349,0.916296113942668
"7",0.92546426364112,0.999986752626689,0.999777862764779,0.933333333333333,0.99,0.99862437043339,0.999521965771701,0.955585974560862,0.986159767164474,0.931866091047135,0.920968126094903,0.901380537812487,0.890362776368654,0.956026484353257,0.920966448325276
"8",0.142237241126762,0.0763704357831825,0.00777717156152455,0.053030303030303,0.2225,0.0419325232505798,0.283467750774382,0.187230886884707,0.173478129005982,0.189950396669543,0.171527897226198,0.102619611807682,0.198243461149864,0.259272398967642,0.17152286388998
"9",0.117715027258938,0.0334342282532657,0.00180817442877718,0.053030303030303,0.13,0.252190351486206,0.0338867787935161,0.186561977499808,0.0453321515046297,0.0637988723957658,0.100926866808756,0.0921992563292612,0.0992823357596201,0.104428862771315,0.100920101071431
"10",0.0877515235293819,0.00215053535471587,0.000792574239259397,0.053030303030303,0.0225,0.00152617692947388,0.000734527454064823,0.0199016216640993,0.0177267770899859,0.0637988723957658,0.0479273431724912,0.0715499909486908,0.0992823357596201,0.0456807361266757,0.0479277489772576
"11",0.877754507540711,0.991716104075258,0.988470121625336,0.933333333333333,0.945,0.989349368028343,0.994506338652082,0.928378187567965,0.980672625810473,0.931866091047135,0.901840940607412,0.869761705446804,0.890362776368654,0.911410920474549,0.9018419880511
"12",0.104250908990427,0.0100445300504688,0.00218218912249562,0.053030303030303,0.09,0.00442373752593994,0.00384960603371976,0.0333334945306799,0.00971116468937433,0.0637988723957658,0.0549502147711413,0.0815624490751808,0.0992823357596201,0.031910205870498,0.0549509731188006
"13",0.87885937847832,0.999992358226141,0.998137546288886,0.933333333333333,0.956666666666667,0.99452512525022,0.740087942229629,0.959870363746177,0.946823668344184,0.926237742473426,0.873544594506969,0.877705496518315,0.890128961716521,0.882886983645958,0.873544184466674
"14",0.752323578733693,0.671074461722912,0.973350714555943,0.933333333333333,0.58,0.834072932600975,0.216892575768779,0.750126168598129,0.87042081281996,0.896205977001803,0.755242903287906,0.775062473992979,0.784585310956904,0.775678760082308,0.755248797935871
"15",0.829636693300487,0.99063046446479,0.996339400004616,0.933333333333333,0.93,0.998836659127846,0.997875719304579,0.965792168925899,0.969289402550756,0.931866091047135,0.919557043210697,0.823285798893596,0.890362776368654,0.935054351352407,0.919554586365313
"16",0.812272092305217,0.947315208118578,0.975683223202401,0.614285714285714,0.726666666666667,0.737266957759857,0.502344598100493,0.900743941435314,0.868916033047072,0.73844568983637,0.863894659430246,0.780536522417391,0.763434535534075,0.678530731223263,0.863892934701698
"17",0.463335356462919,0.89793212935844,0.0496515333136031,0.053030303030303,0.35,0.395037055015564,0.0600461908327013,0.253755901132325,0.242307325491243,0.122961857648296,0.270646476744514,0.295717786533706,0.16340611852569,0.191863889133275,0.270631902858087
"18",0.174739040523756,0.231553701632846,0.000697078196172792,0.053030303030303,0.25,0.019432008266449,0.00501676109337135,0.1217597577945,0.18905264972266,0.0637988723957658,0.126942038914276,0.141294591746636,0.0992823357596201,0.12443978041072,0.126934465825121
"19",0.895741981868936,0.996483391853142,0.993214463379466,0.933333333333333,0.99,0.988405277952552,0.982581405501691,0.937397057538954,0.949885948311381,0.896205977001803,0.901840940607412,0.87459499611535,0.852508981980328,0.914384729848223,0.9018419880511
"20",0.807139715774826,0.999977892906571,0.998743984600501,0.614285714285714,0.84,0.967881415039301,0.979587144281496,0.859700481491786,0.691699836330376,0.754606978054875,0.820339296654433,0.797418468699948,0.763866442565353,0.83757359746755,0.820336709667321
"21",0.755110509398773,0.987617817264201,0.989120850705403,0.933333333333333,0.8375,0.832543268799782,0.420563597556496,0.898736269424421,0.895055951168869,0.858624479225696,0.865888845198343,0.777659769390219,0.830777309378832,0.787608428487269,0.865883777438849
"22",0.184638274808486,0.063555389460625,0.0421424472451564,0.053030303030303,0.166666666666667,0.0645337104797363,0.055743283586699,0.0330976294096287,0.105243980534164,0.1023160911591,0.0779583517759257,0.1475041692384,0.238930578346073,0.291028637467188,0.0779601203213306
"23",0.720130727747594,0.65194332367811,0.946363552190186,0.933333333333333,0.75,0.631842195987701,0.653213088631911,0.575187491261366,0.72766304588367,0.858624479225696,0.637273667980064,0.752876337688073,0.852508981980328,0.780437507379767,0.637291571826167
"24",0.946374107591022,0.999519062656328,0.997226551308339,0.933333333333333,0.98,0.992054931819439,0.989353532816501,0.965792168925899,0.97421714816773,0.931866091047135,0.919557043210697,0.925201003548936,0.890362776368654,0.939258100582636,0.919554586365313
"25",0.106670062822189,0.0110954982172391,0.00708286931698827,0.053030303030303,0.01,0.0211854577064514,0.0442018361366526,0.0844593335697397,0.0109120419211398,0.0637988723957658,0.12737593665192,0.0816577101695429,0.0992823357596201,0.0800918020029933,0.127373660525408
"26",0.139783882468719,0.0324453276076944,0.00777051774821,0.053030303030303,0.33,0.0281735062599182,0.0372915178342782,0.0848587752011289,0.278633991030783,0.189950396669543,0.165461935698326,0.102134121954924,0.198243461149864,0.245509632557162,0.165463061000949
"27",0.86550410371597,0.995160952048338,0.994142320713696,0.933333333333333,0.914,0.956555023789406,0.794313918924532,0.885990898113544,0.969289402550756,0.896205977001803,0.852651491107788,0.853215895481609,0.852508981980328,0.85070577970547,0.85263718071584
"28",0.772725171311194,0.963858278542634,0.938253769582628,0.933333333333333,0.89,0.995981424581259,0.968272526272945,0.862674736266286,0.927036645114529,0.931866091047135,0.821240152145107,0.787852897726266,0.890362776368654,0.870750590588456,0.821230351513095
"29",0.111371513292224,0.0226265368420861,0.0112072874802611,0.053030303030303,0.03,0.0303974151611328,0.0971563591653674,0.0974080684375466,0.0116315391365285,0.0637988723957658,0.12737593665192,0.0837754912998018,0.0992823357596201,0.0504847357922459,0.127373660525408
"30",0.764135109330343,0.664252230133441,0.930871230508001,0.933333333333333,0.91,0.70310851931572,0.623069247104806,0.871191688129215,0.897836201440124,0.896205977001803,0.84421004872135,0.781680295506392,0.830777309378832,0.862795382064584,0.844204503265716
"31",0.161799759782307,0.0657749621574277,0.0452506067393082,0.053030303030303,0.02,0.0159087777137756,0.0142238895021631,0.0388349727854416,0.0347112647592763,0.0637988723957658,0.0662600677219643,0.131666118549758,0.0992823357596201,0.0769661072378375,0.0662616812640378
"32",0.74410497930161,0.944918387521187,0.987274426639076,0.933333333333333,0.896666666666667,0.98484106361866,0.986730723706786,0.86228955292195,0.972443958281749,0.931866091047135,0.835568398121565,0.769225609033895,0.880060916090939,0.857252865019167,0.835565996579581
"33",0.886032503362126,0.992978045020443,0.996667412640164,0.933333333333333,0.95,0.995818452909589,0.988165549354217,0.965792168925899,0.959505068518794,0.823236784306731,0.907238973665285,0.867599224880661,0.580821996386392,0.917458656044559,0.907237157996464
"34",0.18949376722693,0.365668923344343,0.223559160361677,0.053030303030303,0.195,0.0334661602973938,0.00771729735832396,0.371347123777457,0.117560551644471,0.0637988723957658,0.396164724761744,0.14464591515422,0.0992823357596201,0.170592225345203,0.396160812318671
"35",0.127601189522281,0.021667313211331,0.00292594703124589,0.053030303030303,0.25,0.478541135787964,0.239432201863914,0.19682054603707,0.0826078099656686,0.122961857648296,0.132748584837578,0.0899655755072123,0.16340611852569,0.248947467945144,0.132745714662738
"36",0.293087871020278,0.415132923356222,0.0413280811570352,0.173913043478261,0.295,0.464404582977295,0.41815868452078,0.433249425331028,0.452077898302928,0.203344375710131,0.336223761462078,0.203787656274081,0.236000193740026,0.292400302754386,0.336218721056623
"37",0.227992159171362,0.0111366057311126,0.00990499303478743,0.053030303030303,0.2,0.182866394519806,0.135312081360623,0.495616379053597,0.110312798511141,0.0637988723957658,0.396164724761744,0.170753482315125,0.0992823357596201,0.162152140222667,0.396160812318671
"38",0.122842582004287,0.00674441207026303,0.00312688373061384,0.053030303030303,0.115555555555556,0.0149012804031372,0.0635157310216567,0.104979201453073,0.110615407893929,0.0789563811536988,0.159564096498974,0.0892754028213114,0.127720544967891,0.142255760315883,0.15956743143332
"39",0.103506690598705,0.0185004649887272,0.00622872996552941,0.053030303030303,0.04,0.0065455436706543,0.00599943838673874,0.0304922432218384,0.0159502833710596,0.0637988723957658,0.0637473131741697,0.0811675692954285,0.0992823357596201,0.0689849592549443,0.0637456154130252
