"","x"
"1",0.619695306271672
"2",0.99629882752538
"3",0.556129990153267
"4",0.584791164685322
"5",0.860752584072211
"6",0.588553537934908
"7",0.853069361685924
"8",0.59265293219618
"9",0.694375342771376
"10",0.110082715852421
"11",0.906073011952967
"12",0.968601391950963
"13",0.841338691345159
"14",0.945133701611773
"15",0.455279390974131
"16",0.332044438303132
"17",0.989309559369636
"18",0.82078096299251
"19",0.66392286682904
"20",0.916097155035521
"21",0.929916314497023
"22",0.585896650454769
"23",0.907783408133377
"24",0.462418174887095
"25",0.982493719948817
"26",0.889933345407261
"27",0.610178033096897
"28",0.859979846471333
"29",0.863455368609124
"30",0.936434030881049
"31",0.42109289637716
"32",0.0474161281031886
"33",0.104444507558819
"34",0.890871799897817
"35",0.978104417728326
"36",0.498175582724891
"37",0.991396849468646
"38",0.0581143797070893
"39",0.957190580666403
"40",0.474575835806078
"41",0.860996456857851
"42",0.674421942812135
"43",0.67102446256557
"44",0.802714295162826
"45",0.0468761582542603
"46",0.887716948602716
"47",0.177401461549042
"48",0.0412451619622594
"49",0.833783458138735
"50",0.665908752376481
"51",0.0626168527831189
"52",0.0412998514639439
"53",0.069716947414349
"54",0.0594276387953991
"55",0.131900164765535
"56",0.0620113762027129
"57",0.0807487983934528
"58",0.964221345134792
"59",0.819441728997892
"60",0.98110430066042
"61",0.059984811138378
"62",0.185972126173301
"63",0.132214352519533
"64",0.672285936367907
"65",0.0421063533111522
"66",0.392950779579481
"67",0.513452343655622
"68",0.221380029923097
"69",0.136648014434429
"70",0.0352990406085547
"71",0.653639407250258
"72",0.248982805706967
"73",0.569336796580293
"74",0.673897098737519
"75",0.547548800262429
"76",0.372377562567566
"77",0.527960454221805
"78",0.448093746254647
"79",0.278951707636693
"80",0.356319559800351
"81",0.26915873392123
"82",0.925082920934491
"83",0.600840927007237
"84",0.754679390502805
"85",0.826876905898834
"86",0.863154528339144
"87",0.052359032465616
"88",0.954756681942491
"89",0.0347503013616065
"90",0.0359571416486097
"91",0.0349047954730021
"92",0.0358005733000937
"93",0.0341249766390953
"94",0.961610218596203
"95",0.0987655377155505
"96",0.106341866381328
