"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"1",0.0280106257537957,0.00300077446092048,0.0033852287901818,0.032967032967033,0.105175426102644,0.0437182188034058,0.00381065050159551,0.0721647128276999,0.0452765817002069,0.0339764845044674,0.0599041895070007,0.00904938215107639,0.0260998685751353
"2",0.020892367017634,0.000650354573432627,0.00429851768837163,0.032967032967033,0.0447326203208556,0.00101369619369507,1.38227655451497e-05,0.0422949105215038,0.00455462628691725,0.0339764845044674,0.039419560948353,0.00330002163421417,0.00578717006718636
"3",0.856235044453294,0.999875143731553,0.971465015051653,0.90990990990991,0.77975,0.878459215164185,0.98125593617068,0.679522525125042,0.865843953786084,0.736176285649756,0.678152386798993,0.752941204544189,0.945969112166063
"4",0.835722522774361,0.990516892230616,0.976175187544891,0.90990990990991,0.746309523809524,0.984313020482659,0.825644667691125,0.852144414342756,0.74505635027801,0.811547845676149,0.847756605230609,0.978474008291618,0.942561718883412
"5",0.0124315218316891,0.005541671894383,0.00327039522531806,0.032967032967033,0.0328235294117647,0.00690382719039917,0.000815242650252444,0.0422949105215038,0.0225480848053552,0.0339764845044674,0.0394984204527379,0.00381766075116073,0.0232839912612954
"6",0.967430951944484,0.829768800877356,0.996430865097693,0.90990990990991,0.97,0.967858325690031,0.998751888489564,0.944233567201727,0.96397471843929,0.966549951987164,0.958169936360856,0.996248003645151,0.967101410489066
"7",0.743402799148469,0.325189881945226,0.922177842450118,0.90990990990991,0.84375,0.881697967648506,0.377569658735229,0.761751607889113,0.577408046604108,0.713368858065133,0.701753079622151,0.335840990971066,0.418658327875234
"8",0.981882933758902,0.999167201887207,0.998417051958675,0.90990990990991,0.97,0.997497061965987,0.99995945285849,0.944233567201727,0.989770404819734,0.966549951987164,0.95799043275817,0.996371786681912,0.985992802341567
"9",0.0150512382391498,2.77704225464117e-06,0.00225291314310507,0.032967032967033,0.18635189669088,0.174421608448029,0.00495735171849028,0.0611890997893376,0.0614240185011213,0.063814240658406,0.063330525128502,0.0999870079870447,0.0480254598857177
"10",0.839653319755994,0.841959065961689,0.974788985856792,0.90990990990991,0.857945338974751,0.960616782307625,0.995687666783634,0.863637654972935,0.917227733809154,0.86723852338988,0.905776390667348,0.936023190755618,0.945854708337261
"11",0.0107389018308356,2.45937639229811e-05,0.00151988090950471,0.032967032967033,0,0.000175535678863525,1.51160956305389e-07,0.0339816519978637,0.00727556694241929,0.0339764845044674,0.0345076972801913,0.00682432603047016,0.0085816488304553
"12",0.973614711239071,0.997452089741324,0.990237762686579,0.90990990990991,0.938772727272727,0.998686054022983,0.999786941350622,0.944233567201727,0.988052498159181,0.966549951987164,0.968843492656396,0.997586234673411,0.981590417845838
"13",0.0300967250675497,0.000696178437507648,0.00263906801041386,0.032967032967033,0.0486904761904762,0.0239331126213074,0.00733186105291728,0.0544612810861127,0.0247876294692825,0.0339764845044674,0.0341235786100147,0.00417644134533482,0.024805235221225
"14",0.352273344127599,0.0410059686471795,0.348367866283186,0.515151515151515,0.335107843137255,0.0579946041107178,0.00251023569435982,0.339148211030177,0.222060808785009,0.333103225186748,0.407943945809598,0.0244353633824365,0.0162180199592058
"15",0.430303644113302,0.0201298981302748,0.639777576619139,0.515151515151515,0.211923076923077,0.0208215713500977,0.00235566141953265,0.412391138130363,0.0770960963566866,0.224931327246309,0.285893565021927,0.00262664415437503,0.0857087193297189
"16",0.0264780141068281,0.00280324188936274,0.00353407882655822,0.032967032967033,0.0888235294117647,0.00971370935440063,0.00590119172613048,0.0721647128276999,0.0160191343678367,0.0339764845044674,0.0589021084261108,0.00404820469426045,0.0127288923312277
"17",0.954878438795803,0.9992901380302,0.976683880225631,0.90990990990991,0.964,0.947619546204805,0.999728045390898,0.865460416238348,0.971903968937914,0.917349702772853,0.867834646562918,0.991080890006417,0.959884494089334
"18",0.0500962095593682,0.000247320623094755,0.0149616703929633,0,0.0725,0.00447690486907959,0.000110523106645624,0.0453629541267687,0.0178771949794792,0.0339764845044674,0.0391278574830155,0.00332489818280192,0.0159844716862668
"19",0.596208884640499,0.354035373943904,0.777075804588578,0.515151515151515,0.360531954887218,0.00708580017089844,0.0539143033581946,0.474267599588443,0.135584861522407,0.284931920819505,0.50764515899509,0.184791398669326,0.106397171784813
"20",0.0247104773335483,7.29241905861792e-05,0.00284218435347976,0,0.245,0.031564474105835,0.0480797791377782,0.131919287541443,0.119219576287052,0.063814240658406,0.0912423202293743,0.107674368904674,0.106107025406843
"21",0.536089526218207,0.68413757851251,0.676392162436317,0.515151515151515,0.633714387141605,0.927046708762646,0.952796769526601,0.643492050549845,0.857398334364515,0.811561313715794,0.68177722773333,0.994843800478682,0.805641960337194
"22",0.90033752064018,0.999770362449662,0.987077062077834,0.90990990990991,0.91,0.994074635207653,0.999935299032851,0.883922286981054,0.982114423515276,0.93010227509697,0.893910848573975,0.994142705545476,0.975256560884772
"23",0.0107413131090889,2.45831741168628e-05,0.000829596089809358,0.032967032967033,0.01,4.70876693725586e-05,3.83169882908578e-07,0.0316690235724696,0.00727556694241929,0.0339764845044674,0.0314548414513464,0.0037882226881924,0.00811388269512291
"24",0.983132855928519,0.988654512394173,0.987664593816711,0.515151515151515,0.604210526315789,0.994707954116166,0.984823574605485,0.743306621471476,0.896378874736767,0.844083088881241,0.7768343004952,0.999452237207438,0.846047720576921
"25",0.7593861574163,0.958464648332689,0.957849733505332,0.90990990990991,0.738630952380952,0.913536593317986,0.98788015934954,0.733257018376874,0.876160587384733,0.827636543619033,0.826603199362179,0.993289348187404,0.942260855290994
"26",0.0121282786239294,8.45101655631645e-05,0.00184667477614135,0.032967032967033,0.02125,9.38177108764648e-05,9.07521936207138e-08,0.0316690235724696,0.00251203145980304,0.0339764845044674,0.0314123999405611,0.00330002163421417,0.00547309855117537
"27",0.0217678322853524,0.0355047943414461,0.00479316795091797,0.032967032967033,0.168766233766234,0.285681128501892,0.109700648077519,0.0316690235724696,0.230713276950586,0.209898822158503,0.0316688891369223,0.00812443910538938,0.163975085347141
"28",0.971687780716773,0.999978305190529,0.992763666197583,0.90990990990991,0.98,0.995608447585255,0.999979320670725,0.944233567201727,0.967967553709163,0.966549951987164,0.966284735219466,0.996906212582233,0.969869525511354
"29",0.0106925158645786,0.000262898083756105,0.00222739827053679,0,0.0292105263157895,0.00690746307373047,0.00162759023238234,0.0453629541267687,0.012512899444464,0.0339764845044674,0.0391810849849118,0.00381766075116073,0.0124340210702363
"30",0.0168418967382861,0.0104629814964515,0.0040542844636884,0,0.04,0.0318782925605774,0.000407106260766298,0.118495910464396,0.0174807348594253,0.0339764845044674,0.0654202681568124,0.00349613284575011,0.02116634039021
"31",0.563111118680811,0.94738674171074,0.648153938879398,0.515151515151515,0.556709039548023,0.910338573157787,0.867502216213744,0.662994197333509,0.635307781964192,0.677759722517939,0.591014348512951,0.446249136741492,0.489555984307814
"32",0.00692248502866204,1.03326502275394e-05,0.0010405385175717,0,0.0992090395480226,0.00375938415527344,0.000221666609143514,0.0723162975541606,0.0190687372856026,0.063814240658406,0.0617637161686857,0.0192624250197992,0.0201521633091249
"33",0.0466610092432307,0.0274970409113644,0.0216031512010732,0.032967032967033,0.02,0.000570952892303467,7.09372059213059e-06,0.038259953529591,0.0163481471679655,0.0339764845044674,0.0366489354477896,0.00330312102911797,0.0209506602841561
