"","x"
"1",0.537984763095449
"2",0.428998853147754
"3",0.117874159137405
"4",0.248190671372763
"5",0.485907195896186
"6",0.0701492627829061
"7",0.223771656609289
"8",0.358683923847194
"9",0.0922994598775392
"10",0.187243389794353
"11",0.29434348042168
"12",0.367853549080281
"13",0.388619640397372
"14",0.125838226204074
"15",0.214178267654178
"16",0.0971593723844273
"17",0.117874159137405
"18",0.230550083345613
"19",0.189394095783951
"20",0.507811723447042
"21",0.182775294150626
"22",0.0701492627829061
"23",0.117874159137405
"24",0.129094004759754
"25",0.343196659627557
"26",0.173433665536082
"27",0.252547149725267
"28",0.286422600514663
"29",0.075826276043964
"30",0.239003038130382
"31",0.516913885352777
"32",0.126958114089451
"33",0.117874159137405
"34",0.117874159137405
"35",0.257303782872412
"36",0.179461051525688
"37",0.117874159137405
"38",0.686496240684758
"39",0.187243389794353
"40",0.434263061617103
"41",0.327576407234101
"42",0.117874159137405
"43",0.467600659106843
"44",0.0937847655525207
"45",0.299346516625219
"46",0.149927423925834
"47",0.187988401808066
"48",0.468797641470888
"49",0.327218979225789
"50",0.0865765063810137
"51",0.113261341577757
"52",0.136803744624007
"53",0.0701492627829061
"54",0.160943213072675
"55",0.139346458857426
"56",0.408881594872288
"57",0.25190651052244
"58",0.115096872503736
"59",0.151305553825545
"60",0.490692011850867
"61",0.14720347242573
"62",0.129522097003838
"63",0.142077856209408
"64",0.199464670117042
"65",0.293731483181307
"66",0.313828286269716
"67",0.161910501540465
"68",0.225520342899599
"69",0.28858646824318
"70",0.400454593991446
"71",0.0701492627829061
"72",0.136664607653042
"73",0.1281112986611
"74",0.123748924472958
"75",0.075826276043964
"76",0.211434803443863
"77",0.25134337526308
"78",0.141282581929485
"79",0.187243389794353
"80",0.117874159137405
"81",0.443121770586726
"82",0.456562204120136
"83",0.471244987993064
"84",0.0855032265826791
"85",0.0922994598775392
"86",0.14339600430774
"87",0.117874159137405
"88",0.175451690023734
"89",0.142281214803346
"90",0.435502305922338
"91",0.191551439030798
"92",0.165067494829116
"93",0.142077856209408
"94",0.246442179955703
"95",0.186428167619586
"96",0.598557524106374
"97",0.0701492627829061
"98",0.168745552620675
"99",0.239236562224763
"100",0.259181367545045
"101",0.301263258974458
"102",0.266256340695898
"103",0.571264718141019
"104",0.38293086371321
"105",0.149927423925834
"106",0.136803744624007
"107",0.214637332663883
"108",0.106782322743207
"109",0.142077856209408
"110",0.28858646824318
"111",0.248517985638354
"112",0.367853549080281
"113",0.150011282585246
"114",0.070337104488635
"115",0.117874159137405
"116",0.149927423925834
"117",0.165133336997042
"118",0.604074425811026
"119",0.264982578649343
"120",0.149927423925834
"121",0.463144059284753
"122",0.115057127965181
"123",0.0922994598775392
"124",0.334609962942963
"125",0.075826276043964
"126",0.129094004759754
"127",0.167199987605633
"128",0.129094004759754
"129",0.129094004759754
"130",0.117874159137405
"131",0.160943213072675
"132",0.385586806019774
"133",0.37556690670731
"134",0.071306123342868
"135",0.410405313864109
"136",0.151776605857312
"137",0.264768996572893
"138",0.13688144481989
"139",0.371504343194639
"140",0.308664474161844
"141",0.242588949780474
"142",0.129094004759754
"143",0.117874159137405
"144",0.345629002590084
"145",0.30236547426482
"146",0.166139754784459
"147",0.281436145720083
"148",0.195011393141745
"149",0.32622077817351
"150",0.218223910918786
"151",0.186147520683882
"152",0.383087437676327
"153",0.0701492627829061
"154",0.157893761135766
"155",0.170129490975618
"156",0.136803744624007
"157",0.318847406213508
"158",0.0650421349399207
"159",0.388790673436537
"160",0.204380422382595
"161",0.124894710108263
"162",0.171204861192582
"163",0.129094004759754
"164",0.163088484013014
"165",0.197133006574224
"166",0.150011282585246
"167",0.194367107587691
"168",0.187747914326431
"169",0.109702403194891
"170",0.179001629767021
"171",0.121986647873192
"172",0.340122016006069
"173",0.124264590707413
"174",0.330893003097636
"175",0.0701492627829061
"176",0.404631304332653
"177",0.197470659152388
"178",0.164564170528612
"179",0.380485443618444
"180",0.425148534886471
"181",0.240426379236707
"182",0.081410239198889
"183",0.175482915562098
"184",0.315748766658389
"185",0.129094004759754
"186",0.367853549080281
"187",0.148061395025365
"188",0.148061395025365
"189",0.14720347242573
"190",0.549841823368182
"191",0.113578068593778
"192",0.381514970016092
"193",0.181901790050003
"194",0.18860004667758
"195",0.470623192119318
"196",0.339146986325017
"197",0.0922994598775392
"198",0.157085166403854
"199",0.371215183636297
"200",0.163334380095816
"201",0.556475920439779
"202",0.334411023163882
"203",0.116339235067634
"204",0.0789910575783648
"205",0.29927192534909
"206",0.155196207121386
"207",0.163463296507011
"208",0.43929058311353
"209",0.175451690023734
"210",0.149927423925834
"211",0.117874159137405
"212",0.473097611292065
"213",0.282735348238564
"214",0.286422600514663
"215",0.075826276043964
"216",0.142077856209408
"217",0.36754549826519
"218",0.378722207515445
"219",0.388790673436537
"220",0.147261361573839
"221",0.146533658757719
"222",0.388790673436537
"223",0.149519995460578
"224",0.135872380307584
"225",0.692602450053356
"226",0.305769334521565
"227",0.329146292893925
"228",0.687169012883924
"229",0.0855032265826791
"230",0.18860004667758
"231",0.227211682328678
"232",0.0958298572206682
"233",0.38508346438797
"234",0.225657446280705
"235",0.206017168074539
"236",0.451668437569469
"237",0.435030109245082
"238",0.227211682328678
"239",0.0922994598775392
"240",0.314184800068533
"241",0.075826276043964
"242",0.123719570447403
"243",0.31752044400224
"244",0.635533473767109
"245",0.341200112836946
"246",0.141925950331201
"247",0.178866706070654
"248",0.075826276043964
"249",0.396233605951461
"250",0.0701492627829061
"251",0.354398631251126
"252",0.149927423925834
"253",0.133142529816359
"254",0.775897397436949
"255",0.129094004759754
"256",0.501038113342085
"257",0.447122159064605
"258",0.124580692166466
"259",0.075826276043964
"260",0.268498163673622
"261",0.281070387923703
"262",0.388790673436537
"263",0.245573661502402
"264",0.525227449126569
"265",0.462567806023638
"266",0.346299985313749
"267",0.34368477233155
"268",0.142077856209408
"269",0.206267048146867
"270",0.390586100499179
"271",0.200092507050924
"272",0.18860004667758
"273",0.230153394085898
"274",0.176761688378806
"275",0.536967498973463
"276",0.117874159137405
"277",0.435779030396456
"278",0.117874159137405
"279",0.28858646824318
"280",0.117874159137405
"281",0.18860004667758
"282",0.2389626810511
"283",0.134027778438905
"284",0.202938643159046
"285",0.117874159137405
"286",0.16811523202813
"287",0.214094064055764
"288",0.159928558871566
"289",0.0701492627829061
"290",0.113508287770521
"291",0.183510380021676
"292",0.098966625647816
"293",0.122084829718562
"294",0.189150388773814
"295",0.141280552037786
"296",0.0975985859454156
"297",0.114779302193537
"298",0.291751926851654
"299",0.260467253657639
"300",0.117874159137405
"301",0.296210663046207
"302",0.13982171487481
"303",0.136803744624007
"304",0.149927423925834
"305",0.117874159137405
"306",0.117874159137405
"307",0.474397107366482
"308",0.124580692166466
"309",0.287872295284168
"310",0.135062863172561
"311",0.264340854417139
"312",0.281436145720083
"313",0.149927423925834
"314",0.627769931232763
"315",0.160943213072675
"316",0.184013530715785
"317",0.406528837928488
"318",0.0701492627829061
"319",0.519504743903798
"320",0.166864552308413
"321",0.117874159137405
"322",0.171204861192582
"323",0.197548634306539
"324",0.14339600430774
"325",0.278699157308062
"326",0.311189614593196
"327",0.18860004667758
"328",0.098966625647816
"329",0.334037944162678
"330",0.129094004759754
"331",0.0922994598775392
"332",0.318847406213508
"333",0.149927423925834
"334",0.332215796776897
"335",0.101025488233776
"336",0.198943049757324
"337",0.665933699146846
"338",0.134404673141535
"339",0.0701492627829061
"340",0.481997171554097
"341",0.439884111389244
"342",0.52815984249853
"343",0.268304843804466
"344",0.117874159137405
"345",0.360747174800325
"346",0.117874159137405
"347",0.117874159137405
"348",0.075826276043964
"349",0.181955898229053
"350",0.193149666692597
"351",0.117874159137405
"352",0.129580577329665
"353",0.601946946367091
"354",0.265612722405023
"355",0.129094004759754
"356",0.0922994598775392
"357",0.428080814996152
"358",0.237581639245245
"359",0.0701492627829061
"360",0.370731079961571
"361",0.500754124114408
"362",0.142077856209408
"363",0.420575786215813
"364",0.345754429511124
"365",0.18860004667758
"366",0.141925950331201
"367",0.380485443618444
"368",0.356231811040679
"369",0.388790673436537
"370",0.114779302193537
"371",0.240847078023683
"372",0.144586417398
"373",0.269183005549904
"374",0.179595138131386
"375",0.106234678994947
"376",0.186428167619586
"377",0.388790673436537
"378",0.0701492627829061
"379",0.0701492627829061
"380",0.142077856209408
"381",0.281070387923703
"382",0.151305553825545
"383",0.112428819093593
"384",0.0701492627829061
"385",0.388790673436537
"386",0.292337544366729
"387",0.494516267964215
"388",0.143431579892079
"389",0.36754549826519
"390",0.240847078023683
"391",0.395543268233999
"392",0.374038488096496
"393",0.110446423321787
"394",0.563350070133054
"395",0.18860004667758
"396",0.183510380021676
"397",0.354398631251126
"398",0.166137696838071
"399",0.418523375822228
"400",0.264340854417139
"401",0.117874159137405
"402",0.378976342352388
"403",0.400373291160916
"404",0.513133958961109
"405",0.373926664843008
"406",0.318847406213508
"407",0.264340854417139
"408",0.18860004667758
"409",0.149385648415474
"410",0.0899105798575399
"411",0.0857283917212704
"412",0.222467347367006
"413",0.0958298572206682
"414",0.483435244796216
"415",0.428887981642659
"416",0.136803744624007
"417",0.408881594872288
"418",0.378976342352388
"419",0.181082495149652
"420",0.0855032265826791
"421",0.117874159137405
"422",0.279535386768358
"423",0.136803744624007
"424",0.18860004667758
"425",0.18860004667758
"426",0.142077856209408
"427",0.264340854417139
"428",0.355002355806309
"429",0.164737193804242
"430",0.151848540701699
"431",0.0922994598775392
"432",0.136803744624007
"433",0.113964823338515
"434",0.72020883703197
"435",0.233173876971771
"436",0.149927423925834
"437",0.238369934577138
"438",0.142077856209408
"439",0.203442088221334
"440",0.128265719164118
"441",0.264340854417139
"442",0.335824637532834
"443",0.72020883703197
"444",0.165067494829116
"445",0.129094004759754
"446",0.142077856209408
"447",0.117874159137405
"448",0.150294362182191
"449",0.353170521510645
"450",0.223644373682088
"451",0.132480151268916
"452",0.493791696033207
"453",0.106120255749715
"454",0.18860004667758
"455",0.199162103870331
"456",0.0922994598775392
"457",0.190761705856916
"458",0.512429958848723
"459",0.129094004759754
"460",0.318847406213508
"461",0.461082366286358
"462",0.484090002726803
"463",0.128169626037915
"464",0.117874159137405
"465",0.152184611733972
"466",0.18860004667758
"467",0.210049422104848
"468",0.414128886133769
"469",0.467523332110115
"470",0.0701492627829061
"471",0.28858646824318
"472",0.151049094466992
"473",0.176331966251184
"474",0.0701492627829061
"475",0.18860004667758
"476",0.075826276043964
"477",0.14045195915629
"478",0.117874159137405
"479",0.117874159137405
"480",0.18860004667758
"481",0.251987602243793
"482",0.093653028875761
"483",0.157893761135766
"484",0.388790673436537
"485",0.129094004759754
"486",0.0922994598775392
"487",0.117874159137405
"488",0.259181367545045
"489",0.264340854417139
"490",0.173929702163594
"491",0.268434006083128
"492",0.24306482035654
"493",0.242815623584765
"494",0.129094004759754
"495",0.117874159137405
"496",0.18860004667758
"497",0.378976342352388
"498",0.348258098019345
"499",0.18860004667758
"500",0.134027778438905
"501",0.393376778835556
"502",0.321658776492976
"503",0.214637332663883
"504",0.388790673436537
"505",0.0701492627829061
"506",0.129094004759754
"507",0.122848869333028
"508",0.220740863104126
"509",0.217899103331372
"510",0.812295874119135
"511",0.388790673436537
"512",0.150294362182191
"513",0.0999313918792002
"514",0.384927491975863
"515",0.117874159137405
"516",0.388790673436537
"517",0.565996276973482
"518",0.0961936010012557
"519",0.318847406213508
"520",0.186428167619586
"521",0.203243428427579
"522",0.0922994598775392
"523",0.23343526448392
"524",0.72020883703197
"525",0.264340854417139
"526",0.341595359371503
"527",0.117874159137405
"528",0.18860004667758
"529",0.172567872989852
"530",0.441419023371784
"531",0.151776605857312
"532",0.338022957423652
"533",0.157893761135766
"534",0.128675277521296
"535",0.267497989759559
"536",0.106120255749715
"537",0.493450755727978
"538",0.318705575216102
"539",0.113153908313402
"540",0.186428167619586
"541",0.336036360670272
"542",0.222460198246975
"543",0.117874159137405
