"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.596879901314627,0.638460284100829,0.576301531419063,0.454545454545455,0.609750305250305,0.702822864055634,0.629266573405735,0.349186564109525,0.765639935685548,0.540925167310561,0.51488099290954,0.270870525847832,0.677070048690152,0.739538834771008,0.628854410893979
"2",0.168993862548733,0.170502440871843,0.160820614029308,0.162162162162162,0.25,0.095335841178894,0.283266631109247,0.173387082986905,0.0503290841986852,0.129624125483256,0.202995355697722,0.129205718623447,0.0144262786511328,0.00073786666299607,0.130008505923355
"3",0.42078385415382,0.355355272739666,0.415825049632844,0.454545454545455,0.386666666666667,0.468570113182068,0.290949949362507,0.347347673409498,0.250398153897568,0.340482161293949,0.304165631727009,0.14280331722791,0.143385803698337,0.000201784847430808,0.382919690691068
"4",0.212570194784398,0.203344149914562,0.162169502976648,0.125714285714286,0.211776057148308,0.073481559753418,0.138220458485383,0.201189989228783,0.124109380441486,0.164707999571323,0.231649422788862,0.254177268887325,0.192989364687038,0.0539261351587666,0.203297567234209
"5",0.137729312576315,0.0830514776748645,0.109905487706829,0.162162162162162,0.226,0.177241146564484,0.197320186276753,0.168859161726235,0.102320099598427,0.143803593988906,0.187848288219526,0.556943624782617,0.0592844221271709,0.0692722229471647,0.134082567683832
"6",0.161892197958513,0.540512344299899,0.309008120990328,0.162162162162162,0.18,0.121370613574982,0.263748366147792,0.116448456958639,0.0914973903619333,0.158620122609092,0.210903180309154,0.241371132346076,0.00444217033361567,0.00606073761708192,0.167027216400264
"7",0.313674135682334,0.271370127216574,0.30646831384213,0.360294117647059,0.459761904761905,0.277487814426422,0.121870922770253,0.352817545337591,0.281152466554703,0.460046132535244,0.240336884356507,0.239843669516004,0.947693664368623,0.158911207910397,0.232377088241264
"8",0.12999702974995,0.0485389338528995,0.120224337218959,0.162162162162162,0.0933333333333333,0.0131166577339172,0.0984445883827338,0.116448456958639,0.0479739067478762,0.0970015935115461,0.210903180309154,0.0481977220066807,0.0122208639031863,4.56330874290574e-05,0.121863118457845
"9",0.113677012921553,0.0224658062818396,0.106756093297886,0.162162162162162,0.3131,0.0515973567962646,0.0994711919338738,0.156983069591251,0.191490222399189,0.0971342224691659,0.206921349313557,0.0207002958490966,0.0311523360104496,0.00562060614736966,0.110875062992154
"10",0.422869035618066,0.30190898803271,0.480599420806316,0.360294117647059,0.188996364746365,0.183918952941895,0.366645149065784,0.427210944935776,0.47242248636902,0.31742575282458,0.340080967046357,0.128843292977344,0.094941096623026,0.00106357786003647,0.3279170535591
