"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"1",0.759842146444003,0.795441764622135,0.77545142761745,0.816666666666667,0.72,0.634971469640732,0.737222596823508,0.854350792358032,0.941347722064264,0.818272369878045,0.80332723184186,0.760580555225332,0.778312560104933,0.80406567704696
"2",0.436542914870736,0.466142016753113,0.418797617015934,0.454054054054054,0.35,0.42790549993515,0.413682431171832,0.386766393884004,0.346488128902682,0.212932851749877,0.39871645089618,0.444354957635098,0.341509916020986,0.400367250235152
"3",0.257271947683762,0.267254086038161,0.232604467192437,0.259475218658892,0.26,0.167828679084778,0.333900456227805,0.135997867450689,0.132527427569651,0.290998956114036,0.30712127945917,0.269356130577746,0.288836401691951,0.310192480954176
"4",0.458798527491539,0.424345483103258,0.453011332897899,0.259475218658892,0.41,0.225769937038422,0.291427522797581,0.347862902652247,0.0454681497945962,0.317994149972395,0.361782394030976,0.466447758864033,0.355336204332393,0.363507504796983
"5",0.698422345591033,0.72651776085948,0.673077449675174,0.454054054054054,0.79,0.417393624782562,0.837651442337099,0.855886890799952,0.714193921501882,0.744769068783121,0.62937613918245,0.702608465292921,0.405062708880382,0.631200768796096
"6",0.339701149251957,0.380505911510985,0.309690569398936,0.259475218658892,0.51,0.418278396129608,0.242971496118974,0.450962124589424,0.30346016003515,0.350361504656695,0.390792594335244,0.349224878602453,0.40876749303443,0.392702987869715
"7",0.337299460798407,0.309573027982766,0.328545209034101,0.467857142857143,0.47,0.16576087474823,0.463975941478992,0.247848967328196,0.542204128067825,0.223242452923077,0.409749084191966,0.349501856515717,0.241828903887387,0.410762484569598
"8",0.599652764690158,0.655151839748046,0.623494575850881,0.703252032520325,0.39,0.356321930885315,0.400466331558044,0.460465364730541,0.399007483940691,0.3240974110642,0.607442052235708,0.603758301693165,0.414101023569172,0.6085103410916
"9",0.157854515979874,0.111293609992107,0.138332124251871,0.259475218658892,0.29,0.0495076775550842,0.0580761709040147,0.224489537911071,0.255261300689258,0.185847781834129,0.174281807172954,0.166807929732386,0.223262595158727,0.175070061824355
"10",0.348067938013173,0.270092447882346,0.327158506583973,0.454054054054054,0.38,0.245688557624817,0.692442792536374,0.392808569826356,0.0222903557339329,0.369923504627521,0.442734290222296,0.358679256891054,0.424185524130368,0.444227172463262
"11",0.433220845124628,0.454547677851893,0.426684013771159,0.454054054054054,0.5,0.320217847824097,0.437942657575127,0.325268985572041,0.658418358704454,0.240488901724068,0.570275183902201,0.4480949549782,0.20930458000231,0.573141453963164
