"","x"
"1",0.395018439634996
"2",0.218520209662121
"3",0.273545233601458
"4",0.0684197652525942
"5",0.211751861240809
"6",0.67139820677517
"7",0.468753756390693
"8",0.0934430551681177
"9",0.0445150222380429
"10",0.509133024150111
"11",0.265938971627506
"12",0.0712406510468783
"13",0.0435983980317379
"14",0.0990461105289261
"15",0.0327972615187008
"16",0.206333893971338
"17",0.213373329681471
"18",0.821830460670977
"19",0.956680135863881
"20",0.0501584103246744
"21",0.0886092768238255
"22",0.0283446040184024
"23",0.236143355171468
"24",0.440503139221308
"25",0.0803061114985594
"26",0.211751861240809
"27",0.207424537706845
"28",0.20393279295295
"29",0.553379873169659
"30",0.158106934675652
"31",0.586866525664659
"32",0.0568174304458555
"33",0.281761519414243
"34",0.0367630264797608
"35",0.336795129643768
"36",0.301802111000934
"37",0.0857371966659265
"38",0.497267931447133
"39",0.0811649354465996
"40",0.120190812846852
"41",0.498833776984818
"42",0.467585083501332
"43",0.13584647068125
"44",0.157186544098091
"45",0.743711683964795
"46",0.0501267527341205
"47",0.10263450586568
"48",0.199558030073193
"49",0.224487090819351
"50",0.076333264427242
"51",0.0318821963154936
"52",0.129991751487939
"53",0.572966959537016
"54",0.0556973631920537
"55",0.146702209269542
"56",0.068885556931649
"57",0.228718942392569
"58",0.0598435285123616
"59",0.845536366362417
"60",0.0825312642835905
"61",0.306909655710749
"62",0.664089093246508
"63",0.86075927677705
"64",0.136988593549939
"65",0.270315703704114
"66",0.18342639701098
"67",0.0277482989926056
"68",0.765096134270288
"69",0.0411801400197016
"70",0.0913494460446062
"71",0.0950595307727242
"72",0.0808419485388002
"73",0.326946565765395
"74",0.306640238886912
"75",0.0580899673454754
"76",0.0704507208095833
"77",0.256284826068554
"78",0.2424333239878
"79",0.927134232641842
"80",0.0458896668308943
"81",0.0100505559400716
"82",0.0366333936770061
"83",0.176818418776739
"84",0.786838160170543
"85",0.438170452135937
"86",0.0175774361043996
"87",0.419721745918201
"88",0.388382847718851
"89",0.0447786890370655
"90",0.232834754303168
"91",0.0800346289666212
"92",0.0438698670725539
"93",0.0635403292134606
"94",0.0292499397442102
"95",0.110178234507032
"96",0.402103058735129
"97",0.0394144713235548
"98",0.0343436255359096
"99",0.303452092909858
"100",0.0433231697687084
"101",0.0708442599089146
"102",0.0794816074835028
"103",0.1371948172892
"104",0.0790193891016917
"105",0.0291458748778542
"106",0.213038828353278
"107",0.19844757339923
"108",0.0186314697768916
"109",0.325687001679345
"110",0.0305783567858029
"111",0.461438360907196
"112",0.0988476957536064
"113",0.0513477171743873
"114",0.900300844156674
"115",0.0691054442814217
"116",0.0269856528087623
"117",0.104922324358698
"118",0.106117740549352
"119",0.0503209598950725
"120",0.0843833742972275
"121",0.0185484990357874
"122",0.0836763252895695
"123",0.012379361830436
"124",0.0532131085760405
"125",0.0128683212009521
"126",0.699346914365933
"127",0.0503209598950725
"128",0.087654378403227
"129",0.0343171043446306
"130",0.0142485076485555
"131",0.389262080015959
"132",0.12842036738881
"133",0.0620889241418937
"134",0.245424745545223
"135",0.0394308948144872
"136",0.106559795623075
"137",0.701491043893514
"138",0.375717679927921
"139",0.29826344828691
"140",0.0282430532412616
"141",0.0240516915991477
"142",0.148378055766218
"143",0.417282427993205
"144",0.750495061323406
"145",0.00762334147736301
"146",0.027969477869418
"147",0.0662335116307265
"148",0.225924860098621
"149",0.167599353183829
"150",0.0494591352975339
"151",0.0107082574937655
"152",0.070781944630251
"153",0.0307227874492419
"154",0.906829953388188
"155",0.0599878370746495
"156",0.0757164947974733
"157",0.0682637590878751
"158",0.0152947853093275
"159",0.0647290155137827
"160",0.228048138153484
"161",0.015610339302481
"162",0.484167304689852
"163",0.131671070125395
"164",0.0216931405807633
"165",0.0798415886283083
"166",0.248828048820145
"167",0.647398233654816
"168",0.269214841363967
"169",0.0204209996495684
"170",0.257612427347105
"171",0.227567191108054
"172",0.388457729353244
"173",0.0571733807616039
"174",0.498878908922742
"175",0.0873872315086189
"176",0.102401148128006
"177",0.532391247136677
"178",0.725234031433073
"179",0.0448382313965333
"180",0.239574678423814
"181",0.0755791398588039
"182",0.30164032976341
"183",0.608854577235713
"184",0.0481880209762333
"185",0.00924195613934498
"186",0.265616764701366
"187",0.258481755598519
"188",0.511090866985106
"189",0.543685727864723
"190",0.728164501806408
"191",0.448229820908639
"192",0.0813137359037754
"193",0.0597668978695231
"194",0.127687159698563
"195",0.547366619400182
"196",0.533242265530702
"197",0.195132675174067
"198",0.0257888233966231
"199",0.165418310530512
"200",0.143243718207303
"201",0.211751861240809
"202",0.671411174762852
"203",0.660373067024013
"204",0.287766596992556
"205",0.141642373960768
"206",0.873387957520915
"207",0.235283644391959
"208",0.262216356532825
"209",0.0721019208416124
"210",0.0459307242517573
"211",0.0574962049597875
"212",0.0574324974393903
"213",0.0577303517553484
"214",0.0793749879323897
"215",0.16398329887992
"216",0.049781769029664
"217",0.738898747026453
"218",0.977124960200728
"219",0.0357795361943814
"220",0.418533396430783
"221",0.0912919705046607
"222",0.547528239351575
"223",0.228890610452363
"224",0.245359151559538
"225",0.500368169130102
"226",0.404654103717334
"227",0.438323079048765
"228",0.0130058147194625
"229",0.927327199832146
"230",0.0893454032357405
"231",0.0336545866057866
"232",0.150348716812335
"233",0.886710613284917
"234",0.139252506009232
"235",0.0592807014786634
"236",0.0897830180967166
