"","x"
"1",0.617327537747259
"2",0.596195549617325
"3",0.469783858180447
"4",0.42559131325387
"5",0.465169994070557
"6",0.465169994070557
"7",0.41325157964179
"8",0.517910437978945
"9",0.549342573343096
"10",0.452586884112352
"11",0.482423731132175
"12",0.452586884112352
"13",0.517910437978945
"14",0.469783858180447
"15",0.617327537747259
"16",0.465169994070557
"17",0.469783858180447
"18",0.452586884112352
"19",0.503310977392306
"20",0.41325157964179
"21",0.497163016107327
"22",0.482423731132175
"23",0.452586884112352
"24",0.568354458126783
"25",0.545765340185847
"26",0.484498462720974
"27",0.452586884112352
"28",0.452586884112352
"29",0.452586884112352
"30",0.562862392846538
"31",0.452586884112352
"32",0.465169994070557
"33",0.41325157964179
"34",0.452586884112352
"35",0.557875840221361
"36",0.41325157964179
"37",0.53873487393447
"38",0.452586884112352
"39",0.452586884112352
"40",0.465169994070557
"41",0.41325157964179
"42",0.452586884112352
"43",0.617327537747259
"44",0.486011682667033
"45",0.608334314963811
"46",0.517910437978945
"47",0.452586884112352
"48",0.452586884112352
"49",0.41325157964179
"50",0.469783858180447
"51",0.524552624943766
"52",0.557875840221361
"53",0.53873487393447
"54",0.617327537747259
"55",0.523101431680423
"56",0.41325157964179
"57",0.42559131325387
"58",0.452586884112352
"59",0.469783858180447
"60",0.452586884112352
"61",0.517910437978945
"62",0.452586884112352
"63",0.41325157964179
"64",0.446138934599881
"65",0.469783858180447
"66",0.469783858180447
"67",0.41325157964179
"68",0.452586884112352
"69",0.430128325871092
"70",0.469783858180447
"71",0.550355997954967
"72",0.469783858180447
"73",0.452586884112352
"74",0.452586884112352
"75",0.452586884112352
"76",0.469783858180447
"77",0.41325157964179
"78",0.524552624943766
"79",0.452586884112352
"80",0.42559131325387
"81",0.469783858180447
"82",0.463298261769928
"83",0.452586884112352
"84",0.452586884112352
"85",0.42559131325387
"86",0.452586884112352
"87",0.41325157964179
"88",0.430128325871092
"89",0.452586884112352
"90",0.442591871395064
"91",0.452586884112352
"92",0.452586884112352
"93",0.41325157964179
"94",0.617327537747259
"95",0.446138934599881
"96",0.452586884112352
"97",0.452586884112352
"98",0.484498462720974
"99",0.588636200768082
"100",0.484498462720974
"101",0.469783858180447
"102",0.477853708772601
"103",0.533175485839691
