"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.416656843256804,0.515240238857049,0.641165123637062,0.432507527580585,0.354596748088273,0.266339869281046,0.396900195123878,0.39255419584331
"2",0.468206310054352,0.171779928446336,0.361796013724299,0.371151220897447,0.257006125145416,0.266339869281046,0.254999779073541,0.259918709667386
"3",0.381080185367528,0.12108655787235,0.0644829992683084,0.0492998550223678,0.285276502282162,0.266339869281046,0.254319946777705,0.259918709667386
"4",0.186709263589578,0.164951029937176,0.100393804753501,0.17932033732754,0.257006125145416,0.266339869281046,0.254319946777705,0.259918709667386
"5",0.230383666360037,0.156521548646615,0.178831020408222,0.148545783159344,0.257006125145416,0.266339869281046,0.254319946777705,0.259918709667386
"6",0.238938138174963,0.256452249889237,0.39897723227397,0.466808371877937,0.257006125145416,0.266339869281046,0.254319946777705,0.259918709667386
"7",0.626616666670133,0.503819398321426,0.295351454990159,0.204026570884221,0.257006125145416,0.266339869281046,0.254319946777705,0.259918709667386
"8",0.230733123466672,0.202192917774381,0.0842260885022736,0.284836819004412,0.257006125145416,0.266339869281046,0.254999779073541,0.259918709667386
"9",0.023359329973619,0.164361104115607,0.18412451857483,0.280851245130951,0.257006125145416,0.266339869281046,0.254319946777705,0.259918709667386
"10",0.281676808271646,0.51179282593855,0.461046490792385,0.378915719221547,0.257006125145416,0.266339869281046,0.254319946777705,0.259918709667386
"11",0.390643832569911,0.202331654904858,0.319109194490843,0.351746120207413,0.257006125145416,0.266339869281046,0.254319946777705,0.259918709667386
"12",0.120663181956772,0.0813452944082988,0.0172476179061445,0.048004837886887,0.257006125145416,0.266339869281046,0.254319946777705,0.259918709667386
"13",0.127019566801097,0.0715227856051768,0.0188466769292607,0.0165277652355114,0.257006125145416,0.266339869281046,0.254319946777705,0.259918709667386
"14",0.224506892146287,0.156521548646615,0.199439436929647,0.120856521145836,0.257006125145416,0.266339869281046,0.254319946777705,0.259918709667386
