"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.961618370182502,0.942243143694953,0.96166054742761,0.946057442532946,0.875698511278333,0.773977404522755,0.852479724292807,0.865885256109975
"2",0.9790933744742,0.879878765513364,0.94523865815459,0.917457473962428,0.941157789556107,0.66316201942948,0.821011913615366,0.910315265433982
"3",0.96148946883461,0.967538503592887,0.961403381432864,0.868626436208539,0.962753077834427,0.699674760143533,0.620502798960917,0.914452883177911
"4",0.822444104331325,0.859173393145623,0.644927165235593,0.861244365664991,0.863599305101857,0.700941178496556,0.667072246398113,0.850560606180047
"5",0.999256442950395,0.989527235311388,0.999436712125943,0.981494556878096,0.968327985923747,0.923067693884297,0.96153910316177,0.991806700235194
"6",0.0852268255231692,0.2190506702334,0.366538650888154,0.0687255196692236,0.120229197966033,0.123649593203391,0.22331287632915,0.0738596283734969
"7",0.363149537669659,0.542996156696144,0.877452684440677,0.701403312826821,0.514784870141932,0.579268364426506,0.969643304899523,0.580279099895371
"8",0.0823154276365263,0.194359595759321,0.0600705694286108,0.0628732936466379,0.0925675904529997,0.123353425528491,0.141619378612281,0.0684728149941359
"9",0.581894252939301,0.475881452618641,0.601407423200683,0.475062350030697,0.939759314819728,0.626541463310071,0.777722680916697,0.86807348698732
"10",0.9849508657629,0.909100922892229,0.996985313053974,0.789130899273691,0.916369510096871,0.701210584116281,0.877833690464995,0.963389993754778
"11",0.414515766316766,0.534691253460055,0.787921796628823,0.186744875502332,0.780086402430163,0.340085138552085,0.311693443269988,0.788422951835051
"12",0.432651220592635,0.0956452275773754,0.152535403752736,0.0919535933944967,0.186642568704621,0.282376754553228,0.253272168672633,0.274618941098904
"13",0.999999938358097,0.983577570419826,0.993850044124938,0.887843754289401,0.963586394182176,0.82601940552653,0.907988610024668,0.998955086770409
"14",0.951727236021312,0.91742590035097,0.892589315181861,0.920504294172369,0.868936517591725,0.756915325471658,0.942209081433431,0.971654128856641
"15",0.650089694789379,0.786478352299699,0.936723772109892,0.750889182478899,0.762362083853009,0.643911627911917,0.804339066471991,0.480695387987647
"16",0.581395875366921,0.74440553009559,0.996756155259384,0.537803080020361,0.765103463716955,0.405078483570143,0.966327937747126,0.729607886476346
"17",0.994720519620938,0.867066526172921,0.697393640889669,0.654018629060304,0.859145817772756,0.526843796168783,0.858850855269834,0.729223922813154
"18",0.0729129705508311,0.219253940178489,0.366538650888154,0.0700743407767501,0.120229197966033,0.124187772978122,0.22331287632915,0.0756619213890169
"19",0.960184766327207,0.976673154694774,0.996717226354008,0.962991051285198,0.995142494172889,0.754219997340779,0.919667688261697,0.988362939248257
"20",0.783704696303829,0.653072286949684,0.728234124964705,0.511752162735412,0.840672644559462,0.391578333306922,0.367799114706099,0.642374045951304
"21",0.998981626775844,0.98882172787077,0.995149991181879,0.828141944679895,0.986227898394196,0.695789111700561,0.958219700818344,0.949818862855679
"22",0.803641337750481,0.874053440064384,0.754518823041413,0.804794680402563,0.941157789556107,0.607922581190423,0.782814446769923,0.811924025701355
"23",0.00365822050897486,0.0693610071419087,0.00399162955597936,0.0195544867479052,0.0927972955482554,0.135616347896641,0.107838164798098,0.023796637362888
"24",0.132244985388756,0.489485958433535,0.394347561466724,0.439702639158002,0.471187019069988,0.524692997546153,0.875545576230586,0.235395178998783
"25",0.0564746828783904,0.249916826764156,0.0270484505149261,0.0803885663576544,0.0664104047884165,0.107816711034849,0.119745024538148,0.0505143224893957
"26",0.989195834228926,0.978287118050051,0.99998142204505,0.956408480099442,0.923835838462207,0.749197401308328,0.958873003148105,0.9609914448744
"27",0.815526846282717,0.933093730633248,0.907826729885121,0.665999828150363,0.928930446614173,0.659009130129751,0.639749444538163,0.869144485428643
"28",0.776729199295232,0.748942815726035,0.909961961651253,0.735601997894458,0.915087552288409,0.613721150196194,0.781200235136556,0.859197024196046
"29",0.955407215902637,0.93334750777757,0.935796279139985,0.90230388896652,0.93474762736458,0.703788179424705,0.855226026754217,0.872238739562047
"30",0.251759406436962,0.321726159620323,0.395590538983237,0.208143346720356,0.261788763949578,0.343418052838799,0.276666595881116,0.311736302293917
"31",0.0250972730487641,0.212260678649969,0.0602623232121575,0.0622036477071855,0.120229197966033,0.123915060930369,0.0958511637047366,0.0969341872872586
"32",0.0133396320711368,0.0444733895297073,0.0231547621113653,0.0257644840460559,0.0609662094247873,0.112221355482566,0.0958511637047366,0.104371584160448
"33",0.322806362859984,0.537833950011218,0.173799089528968,0.586679763948929,0.528252544659189,0.565199973095801,0.500865480917049,0.538061940433349
"34",0.995629515985031,0.934270682929837,0.999183075379629,0.953125295123291,0.827465004534055,0.87703717181449,0.933839988128867,0.989755067364108
"35",0.0123908467338457,0.0445778421093878,0.0231547621113653,0.0258189431141768,0.0609662094247873,0.11227173526067,0.0958511637047366,0.103236034183232
"36",0.0532106025711328,0.334804056746496,0.620271572055872,0.598709264375814,0.377865491794045,0.547252422311997,0.530699654161099,0.334377964297467
"37",0.981665898152138,0.993245178355586,0.999035975356955,0.910653070116825,0.995681249564197,0.727856327478392,0.988574974438093,0.982531356293128
"38",0.956581063153126,0.927704336119319,0.970049029238088,0.910665188535888,0.854761604601322,0.862346292774234,0.91626898006464,0.951979551439706
"39",0.0217660171115483,0.191300131302768,0.0597840094463189,0.0619055634578983,0.0925675904529997,0.12325763315057,0.057144582424473,0.0673802753145617
"40",0.895509939223671,0.969613115543663,0.831938720929971,0.956369766169455,0.864671280000664,0.773178486081925,0.640646383525813,0.729328117018332
"41",0.965545711427096,0.980388868676166,0.978310219675114,0.841975517376948,0.896995350898912,0.745324950213644,0.944360317935491,0.994422559343683
"42",0.960125680962832,0.97986007359478,0.967123668756133,0.941798314778812,0.916801045140989,0.823931589589111,0.693387041081669,0.954745427417509
"43",0.954899458287804,0.936328071073822,0.910850245431134,0.908865870031251,0.8379943623316,0.702305786332438,0.942248195418711,0.824603093277411
"44",0.792516796972458,0.457690069797556,0.988607411517665,0.373662127475213,0.536798625212924,0.577453267527299,0.808953167767157,0.516581473071975
"45",0.00564376940408792,0.0767919912252107,0.0108867307944304,0.0381437103324831,0.157618028353571,0.17555800059507,0.062587693974004,0.0337347362252254
"46",0.0129339009529573,0.0147154416598237,0.00495612659595096,0.0149685633231973,0.0467950477127688,0.0548506100451855,0.0300182875729449,0.0203775619658373
"47",0.00964772750140481,0.533994230994443,0.0929919857179885,0.144144126805137,0.79108505147056,0.701880001870469,0.471957682934336,0.58062806903715
"48",0.0111956147715907,0.0149541260921783,0.00495612659595096,0.0143741324613426,0.0862802898418508,0.0549075546924515,0.0300182875729449,0.101510963083058
"49",0.291433031481511,0.260862565932728,0.116852287786432,0.150489998658376,0.1071546288475,0.0590750925655381,0.113598023231125,0.0896393511719362
"50",0.1491025799095,0.312359742228852,0.140923468218051,0.0967057075646495,0.229268043254307,0.139314174231522,0.0989447807939944,0.409892537985395
