"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.47458470030094,0.413805743203327,0.406446640030263,0.537848605577689,0.5,0.364503622055054,0.31637402154455,0.348711136504423,0.171054370991586,0.488168581673205,0.479923243244048,0.415189132512362,0.560464738708237,0.476960391090648,0.358104495720424
"2",0.511144775792321,0.497872686248743,0.562663277918625,0.537848605577689,0.63,0.366194844245911,0.283032066131348,0.512737285500425,0.399776989555708,0.35825251960594,0.502751602342169,0.539637098576357,0.544401371675462,0.221393712416442,0.532314844706986
"3",0.451896124036319,0.206105101027154,0.234931326944424,0.075,0.22,0.226643919944763,0.156884791438483,0.16735377258838,0.0260966707610948,0.110178235036989,0.473021032939864,0.246056598341507,0.177851884466502,0.02711904212404,0.328433456947465
"4",0.453457831492751,0.423759721746235,0.435275622092874,0.605839416058394,0.45,0.389217913150787,0.274657994103733,0.567861298906209,0.637947892813626,0.508561828755929,0.458486687053648,0.442488881870375,0.399318451633397,0.37025988721274,0.435501123800558
"5",0.503216013944891,0.515042622432007,0.619174640738913,0.537848605577689,0.55,0.547713190317154,0.135129035707245,0.506073597414385,0.297001719479313,0.124096615227359,0.492430652659656,0.594537231760462,0.478683074312642,0.0852521292667217,0.516149690499497
"6",0.489506359711757,0.428147501856107,0.494461394302667,0.537848605577689,0.51,0.349328577518463,0.339020610968435,0.498558102197969,0.241321428171296,0.156453332622658,0.492430652659656,0.477154055650445,0.307667707445497,0.386460226420119,0.407919904163499
"7",0.41455334371966,0.240376482077662,0.262706847500066,0.229357798165138,0.49,0.490918636322021,0.728327904648857,0.445154925235775,0.602876639648928,0.493797219119037,0.406470078700962,0.280300379263943,0.262874282504972,0.514802809883021,0.316343387684636
"8",0.447551832105937,0.455862144996353,0.425844991128136,0.605839416058394,0.48,0.862469419836998,0.633150275684682,0.621235071779381,0.78509517786425,0.875571982537353,0.432453462830425,0.395251781594401,0.509449055054875,0.879780302744023,0.417335010964116
"9",0.508562058239516,0.615136549732417,0.63386915179037,0.349206349206349,0.6,0.643340826034546,0.726917123363302,0.668527339296258,0.491782926480105,0.900320476041524,0.497810473791945,0.616351158483966,0.610446574541825,0.211987916254835,0.638636533649027
"10",0.496647243445686,0.381997233893538,0.394257305693784,0.075,0.29,0.110347330570221,0.0912476100150398,0.081887966898508,0.0338495171514175,0.0962477662888387,0.510216865168386,0.389217600781916,0.351140225686268,0.0370106793507026,0.397902856385845
"11",0.386689337807772,0.141922921451102,0.139886133480288,0.229357798165138,0.26,0.351328492164612,0.174747446939599,0.278428095673554,0.54161092556752,0.121812552000227,0.395918958721695,0.144257276822831,0.263939187160945,0.269800459309069,0.185183918249495
"12",0.473633081473179,0.378844276311032,0.325369599757021,0.075,0.39,0.290602505207062,0.131907181984405,0.242969316259006,0.687078699377563,0.104282182085932,0.486833126159594,0.328802274964705,0.388162195461732,0.148321403446322,0.336699296726753
"13",0.484972866112765,0.389203803642693,0.415078857635002,0.476923076923077,0.35,0.168377876281738,0.368640707345356,0.362232057889776,0.00466877251270841,0.0770358173124651,0.510216865168386,0.417245028086966,0.398261171832114,0.0158048008495899,0.41624396414026
"14",0.506882324100118,0.55613662483416,0.538584971944831,0.537848605577689,0.49,0.275546431541443,0.23379601000406,0.484848120463987,0.272588117189048,0.358775892750173,0.510216865168386,0.538524570263477,0.455904817583878,0.141195114003021,0.577041126777739
"15",0.43603659237242,0.264705327745793,0.226063055207765,0.229357798165138,0.41,0.17695677280426,0.640057115801256,0.571378025113389,0.382216317821312,0.73304809833406,0.426749297415388,0.222805723330501,0.217474017864893,0.197895877041992,0.308009663940772
"16",0.477034431780701,0.440977366933057,0.452198867480469,0.321428571428571,0.53,0.771971881389618,0.739104455536977,0.380808904497559,0.290368282026226,0.700330451873913,0.46481775793181,0.459200389141983,0.335539914823469,0.605447512217425,0.462164558478942
"17",0.436336919255735,0.183967379156381,0.185008086917394,0.349206349206349,0.26,0.174407303333282,0.00809205000497852,0.192526320497932,0.173195635167171,0.185515554672314,0.440555747048001,0.190160108602324,0.14165627902582,0.132740745947093,0.205516528585667
"18",0.462776194115416,0.395598948052689,0.368873205888383,0.476923076923077,0.51,0.808279663324356,0.568381497861271,0.674879585847983,0.855254626080955,0.378632237829163,0.479923243244048,0.372463341327253,0.30544370541893,0.552328662554539,0.386551943215536
"19",0.479812725998552,0.377704202397193,0.306145786219909,0.321428571428571,0.44,0.300310850143433,0.142853387673745,0.212118115864536,0.390855156315264,0.698817474328293,0.46481775793181,0.304267145754853,0.26973221533745,0.092978096258046,0.345779806791863
"20",0.458019842015086,0.302023436334199,0.363398842472067,0.476923076923077,0.2,0.168011665344238,0.0147865445233312,0.16234680794122,0.103617521387043,0.201233764786757,0.479923243244048,0.350916308151915,0.299338585428685,0.105010640600717,0.392356538135663
"21",0.500668991049166,0.450707530168754,0.505081902220704,0.349206349206349,0.27,0.150195240974426,0.0823207563532989,0.230196593696417,0.211696630134886,0.199319170857117,0.497810473791945,0.499859140712576,0.358405539124421,0.430639260019719,0.348302740932357
"22",0.470469507177668,0.584251427180218,0.586440498105329,0.605839416058394,0.68,0.758101910352707,0.115752146350103,0.746641802090303,0.602092867878103,0.358766791517205,0.46481775793181,0.573642352711455,0.650286534388529,0.857054258646444,0.489791231865298
"23",0.419580407494188,0.222026405301242,0.234424845423226,0.229357798165138,0.18,0.416853845119476,0.193958154115511,0.178250396747243,0.148319277582701,0.248329410664145,0.406470078700962,0.239772819061136,0.222728453458854,0.10651961521194,0.324033287224488
"24",0.382909977430059,0.137543901860953,0.153927736477358,0.229357798165138,0.07,0.0747953057289124,0.0191268700887494,0.0514008160710398,0.0176790439497466,0.130070693672739,0.37100437266695,0.158177230687464,0.136400605515814,0.0793147283347626,0.164847329157911
"25",0.413655484179015,0.165228369153025,0.14663054817326,0.229357798165138,0.21,0.250343143939972,0.283277282752793,0.0310313777865317,0.0255498870138507,0.151593854630507,0.416254191983621,0.147406325773881,0.122303863558758,0.109941839559698,0.182486738235653
"26",0.52180630562954,0.698902904534786,0.665903470893107,0.6875,0.56,0.637270241975784,0.257712807734412,0.610768511969443,0.20878833529791,0.397200692357575,0.521713851476585,0.684534217060349,0.650378273176291,0.65100499673239,0.716034222405094
"27",0.474361256824558,0.617990391779943,0.574844534289544,0.537848605577689,0.55,0.123342394828796,0.189988065697356,0.574884211249144,0.502948233146511,0.309533762346338,0.458486687053648,0.624510639278143,0.472281186532679,0.141316297767883,0.580347308748834
"28",0.461118547386092,0.454610356582331,0.428300593575855,0.476923076923077,0.46,0.382268786430359,0.436979341927761,0.726996806300455,0.469891117195039,0.323672657899267,0.473021032939864,0.41777538084081,0.375764550762072,0.24479294526744,0.370842462169273
"29",0.440498579783774,0.380349772712803,0.298086420016345,0.476923076923077,0.39,0.0684714913368225,0.0479065511997982,0.308474884283445,0.623652183038465,0.510644361635004,0.458486687053648,0.301293671704141,0.444804595802905,0.293049090981541,0.304880401051496
"30",0.390095032874099,0.117540032522962,0.14689850086947,0.229357798165138,0.18,0.0615291595458984,0.0455711740379195,0.136639226876023,0.0331571881169911,0.263308899319329,0.392771945303337,0.146276219969651,0.156992648819048,0.0212770972010425,0.204912576067015
"31",0.401708440859957,0.307696872719897,0.209473785583387,0.229357798165138,0.31,0.329851388931274,0.409381915805946,0.314032883211497,0.648271045667697,0.281726433182841,0.401183070707321,0.214857340685534,0.421546826969526,0.227803117209332,0.23450654099245
"32",0.422413386637394,0.17160716191699,0.213623913039101,0.229357798165138,0.21,0.169843792915344,0.0106308074381282,0.144324587709278,0.123205557848279,0.124990208561026,0.426749297415388,0.209230775753447,0.168887011283192,0.337990172674839,0.251736585110879
"33",0.49488008024914,0.425953959153199,0.478042475317219,0.313725490196078,0.52,0.489730775356293,0.633389765626498,0.474258262697864,0.06454825518905,0.217987455357383,0.510216865168386,0.474439930251913,0.46927205577851,0.0100495967439708,0.490159913739586
