"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.207769925556284,0.024402425760214,0.00831544355416687,0.053030303030303,0.048,0.0299379229545593,0.0748884559195011,0.0642640526350462,0.0351504372058769,0.1023160911591,0.063288263397121,0.0763019284108701,0.122449781776761,0.09052507915442,0.0632888539645539
"2",0.806680869697023,0.998346280316183,0.988613847073569,1,0.95,0.983498403802514,0.996176740568348,0.96626562881875,0.978478479008301,0.931866091047135,0.907174126332123,0.944867855209032,0.890362776368654,0.920321033662318,0.905972089230684
"3",0.206361504935227,0.0224790916617549,0.00671993518876861,0.053030303030303,0.04,0.0164918899536133,0.00769820195828369,0.0305881636732955,0.0161002639133639,0.0637988723957658,0.117446883791815,0.0678521164307957,0.0992823357596201,0.0660462946899152,0.11744228070114
"4",0.759853675524601,0.995556298599063,0.993875135801425,0.771428571428571,0.93,0.991988718509674,0.999145899169791,0.964354410336076,0.968431662977549,0.931866091047135,0.920188969244926,0.956530360564628,0.890362776368654,0.933341091979404,0.919140319355782
"5",0.795442071558384,0.999561193810021,0.999456536105021,1,0.99,0.99889973027166,0.998008992007791,0.944592500316407,0.982531146554923,0.931866091047135,0.945933383243461,0.923432931413594,0.890362776368654,0.939919979568484,0.945204006998209
"6",0.683867770104719,0.912725500708893,0.992795679670792,1,0.97,0.969984581694007,0.962948870172366,0.93899481364233,0.916080258334524,0.926237742473426,0.929169664056125,0.923370372587212,0.890128961716521,0.910342091550349,0.928231249369123
"7",0.848762476231188,0.999997456527349,0.999777862764779,1,1,0.997563369339332,0.999706140660101,0.968103529360239,0.982947792411212,0.931866091047135,0.952060133040508,0.957067301370197,0.890362776368654,0.956026484353257,0.951408036674718
"8",0.237720526857433,0.0367242230816329,0.00777717156152455,0.053030303030303,0.23,0.0693804621696472,0.0299258866510995,0.223427321703339,0.224371397916977,0.189950396669543,0.179506009996856,0.295387075627427,0.198243461149864,0.259272398967641,0.179504466907777
"9",0.234128554602619,0.0193218283436799,0.00180817442877718,0.053030303030303,0.09,0.0730295181274414,0.0177402482860131,0.140117043471389,0.0525062163366873,0.0637988723957658,0.0756656275930382,0.137054285986417,0.0992823357596201,0.104428862771315,0.0756623304766618
"10",0.185564958646113,0.000831624174255906,0.000792574239259397,0.053030303030303,0.03,0.000575661659240723,0.000202636753516416,0.0171423432111147,0.0112363373888845,0.0637988723957658,0.0284484478758516,0.0266771141502462,0.0992823357596201,0.0456807361266758,0.0284485480724254
"11",0.791841872286029,0.995935346839113,0.988470121625336,0.771428571428571,0.92,0.994428130798042,0.999576635296219,0.964792573264718,0.964240808868884,0.931866091047135,0.91037251100599,0.957193898583883,0.890362776368654,0.911410920474549,0.909209618292778
"12",0.205342657283783,0.00519295165027459,0.00218218912249562,0.053030303030303,0.06,0.00442218780517578,0.0185607025415815,0.0210402787944396,0.0103497050077934,0.0637988723957658,0.0365761653952797,0.0589613017436001,0.0992823357596201,0.031910205870498,0.0365764578595447
"13",0.790803534933883,0.999938601047833,0.998137546288886,1,0.9,0.98911665007472,0.992884353683953,0.947351793947322,0.968208010608687,0.926237742473426,0.900099549536498,0.874013152346026,0.890128961716521,0.882886983645958,0.898817365360472
"14",0.653950400129694,0.483471552360355,0.973350714555943,1,0.62,0.053627610206604,0.0246731333071997,0.786749674596423,0.859842260408232,0.896205977001803,0.78187869250129,0.559841479279793,0.784585310956904,0.775678760082308,0.779456221005319
"15",0.738408502155719,0.991641823641038,0.996339400004616,1,0.99,0.999005512683652,0.998722275704812,0.944592500316407,0.976635798338572,0.931866091047135,0.942411834074353,0.923364568776165,0.890362776368654,0.935054351352407,0.941636852415092
"16",0.690574212841757,0.911921658635533,0.975683223202401,1,0.68,0.959710501134396,0.642889599440506,0.896914753355262,0.795887716900698,0.73844568983637,0.888325457421094,0.904550502674732,0.763434535534075,0.678530731223263,0.886911127983978
"17",0.542617731947755,0.898654027223261,0.0496515333136031,0.053030303030303,0.33,0.659903913736343,0.727358524233831,0.140117043471389,0.347850623305818,0.122961857648296,0.275163523163386,0.278551865565811,0.16340611852569,0.191863889133275,0.275155448470269
"18",0.29714450164408,0.629409391895943,0.000697078196172792,0.053030303030303,0.19,0.0156649947166443,0.00505873879600779,0.0704608658338698,0.0877910543445011,0.0637988723957658,0.108010243763688,0.110769780200179,0.0992823357596201,0.12443978041072,0.108005353084215
