"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.184446410918039,0.28541714989703,0.204187793937797,0.304305175095835,0.292652749446037,0.243851324239439,0.22237849492673,0.133124708121744
"2",0.182936903657358,0.152014928710338,0.0802677187719092,0.0548415090815877,0.291375684395784,0.243851324239439,0.22237849492673,0.185142344841088
"3",0.394923755396231,0.327524186023994,0.300450572978126,0.368180055546701,0.489387912342119,0.278296402268,0.273705240200356,0.0437775011508157
"4",0.328097600810906,0.173920538344841,0.302246967686691,0.281747960249965,0.295868150953871,0.278296402268,0.321681563000542,0.271148337447294
"5",0.278185669744839,0.668147256234341,0.504035745356212,0.406793677911263,0.531462549814417,0.278296402268,0.332271975136292,0.651385817993689
"6",0.398015202847146,0.14556757277625,0.189446763051757,0.428896786213193,0.164618262089764,0.253190022183386,0.235308354304724,0.268752040199635
"7",0.19986835216531,0.207698420949341,0.334344924624753,0.096426172382616,0.235471309292539,0.243851324239439,0.235308354304724,0.189961346972791
"8",0.403230504145068,0.42326826761121,0.631217055454619,0.563893924095783,0.396429182994859,0.299062104185052,0.3378765210755,0.770264784523084
"9",0.251436122212971,0.0622936578179236,0.119169926069423,0.107130221691299,0.11701971671423,0.243851324239439,0.235308354304724,0.199605235010585
"10",0.355303343669222,0.242407304492239,0.296264666533741,0.290786155549883,0.337900035550632,0.272790454078244,0.281043044157769,0.441611976311474
"11",0.447648525220273,0.210228460401875,0.13787203706116,0.11953676246139,0.148023440148987,0.253190022183386,0.22237849492673,0.169536910641277
"12",0.367043726432571,0.556916716939521,0.478294852041037,0.524063551285412,0.430953755893538,0.278296402268,0.332271975136292,0.703571625383935
"13",0.142274393231567,0.0796508917121867,0.0824182198354162,0.125409703714734,0.152219727478616,0.243851324239439,0.22237849492673,0.137808283498746
"14",0.0648940994704492,0.22868681917804,0.504035745356212,0.415668219018636,0.162696273429391,0.278296402268,0.273705240200356,0.426421106769968
"15",0.287418213220078,0.180564727350128,0.302246967686691,0.214780399649805,0.238018761017135,0.253190022183386,0.321681563000542,0.262398358461313
"16",0.0341532123985342,0.11222972689505,0.0592654069291767,0.152997883008323,0.158413089515845,0.243851324239439,0.22237849492673,0.174988650084068
"17",0.490704141132702,0.245890466415049,0.239040523510163,0.180921693975756,0.185316861180031,0.243851324239439,0.22237849492673,0.228377373162249
"18",0.0974353080527771,0.232620905907754,0.206496289749769,0.188736324169546,0.157151795144947,0.278296402268,0.259381182989214,0.160276696632117
"19",0.192443184558136,0.352982844585214,0.269159942732311,0.371251124903576,0.303998902743235,0.278296402268,0.321681563000542,0.279452372892913
"20",0.792335162115048,0.530646507903808,0.466904431793999,0.505439138718308,0.635570552983941,0.309688051833123,0.321681563000542,0.57063448430276
"21",0.42686602588662,0.431829438111941,0.504035745356212,0.415668219018636,0.249518438045619,0.278296402268,0.332271975136292,0.483559607887777
"22",0.12611561210187,0.135875017034257,0.432215443628617,0.208689251179612,0.177823265002998,0.243851324239439,0.235308354304724,0.257099632921367
"23",0.412388501674835,0.416994868959381,0.269999260913671,0.350469781916464,0.253406559562807,0.243851324239439,0.288927458212496,0.313979187457233
"24",0.377833069847293,0.461528881857656,0.578207489584842,0.540448664041392,0.413948921168944,0.299062104185052,0.3378765210755,0.659367429498285
"25",0.25065453565701,0.241812018455308,0.278526528599455,0.269211640640575,0.198815682480157,0.272790454078244,0.281043044157769,0.347430117506987
"26",0.0377612128671961,0.141015993485571,0.113915439677122,0.0855200747850973,0.143015383010019,0.243851324239439,0.22237849492673,0.0721872721164493
"27",0.0793385439519178,0.144450617700993,0.0464077459683783,0.0548415090815877,0.124053497803405,0.243851324239439,0.22237849492673,0.0917598570436821
"28",0.598026049916052,0.518744194599889,0.513219663238819,0.626872473565218,0.425579574898286,0.309688051833123,0.273705240200356,0.579289183831057
"29",0.312757980275416,0.135373797191812,0.322711975432477,0.193812909893487,0.10947954756408,0.243851324239439,0.22237849492673,0.197991554394623
"30",0.16586845583786,0.291274284466376,0.280303082303471,0.208689251179612,0.179631178124616,0.243851324239439,0.235308354304724,0.139225860470953
"31",0.252561958649076,0.186770527622863,0.0987617917055041,0.0855200747850973,0.13664357301998,0.243851324239439,0.22237849492673,0.200820804939188
"32",0.0359487134740089,0.0909373800306998,0.082593538036689,0.0829960028868325,0.176838857771255,0.243851324239439,0.22237849492673,0.111031334533106
"33",0.181402285108658,0.0884483705213659,0.113915439677122,0.105675684359846,0.110923786334742,0.243851324239439,0.22237849492673,0.144031488073855
"34",0.128517862921629,0.141015993485571,0.109169986962087,0.205706606303412,0.143570148982477,0.243851324239439,0.22237849492673,0.147167932219662
"35",0.412256726856285,0.303329679800413,0.348458580288329,0.308803413441618,0.295868150953871,0.278296402268,0.321681563000542,0.289789298061463
"36",0.460896984930092,0.218441679831149,0.522851770061001,0.573026602270777,0.30394115569724,0.331719484138192,0.3378765210755,0.403450962267851
"37",0.117778065632286,0.0870479127862433,0.0531408085584056,0.0548415090815877,0.124053497803405,0.243851324239439,0.22237849492673,0.160431532841538
"38",0.244805059614423,0.26515800754587,0.335005196791491,0.457836240119473,0.247924446203615,0.278296402268,0.273705240200356,0.0584657459742083
"39",0.236273393584203,0.337603291760746,0.462843208743935,0.355019655416021,0.288509213972676,0.278296402268,0.259381182989214,0.400703865957664
"40",0.300247897506274,0.269320810912556,0.341193688619964,0.416699913628821,0.262944186652209,0.243851324239439,0.22237849492673,0.179720073877415
"41",0.072613592478417,0.0415272259401738,0.116218901390317,0.0967562044181148,0.196839752538448,0.243851324239439,0.22237849492673,0.076395633596843
"42",0.133409757119671,0.128493387063205,0.0994892910699313,0.274845355442525,0.212957776180641,0.243851324239439,0.22237849492673,0.165395497718933
"43",0.211669159529715,0.104595552716099,0.149732214177176,0.153389691491427,0.152219727478616,0.243851324239439,0.22237849492673,0.152356115596525
"44",0.117020697248915,0.0970851509547661,0.165505764398858,0.205475134516302,0.12729498139142,0.243851324239439,0.22237849492673,0.108055742147814
"45",0.0996933565228705,0.175591328263513,0.123320190834144,0.191477468939277,0.160575798884933,0.243851324239439,0.22237849492673,0.09578963996918
"46",0.314212170881319,0.329167261264264,0.325600280187321,0.168671559223398,0.289712692784312,0.243851324239439,0.22237849492673,0.181679932274863
"47",0.26542807924523,0.0760704410061033,0.202822495988486,0.0743009914096945,0.0939904210242197,0.243851324239439,0.22237849492673,0.224284424438912
"48",0.732942848919599,0.275828274373074,0.371939879667535,0.44228195821585,0.294977806156016,0.299062104185052,0.281043044157769,0.542281830804963
"49",0.125454472700605,0.105356186099401,0.0685325243407302,0.0781847784100755,0.132786961751467,0.243851324239439,0.235308354304724,0.151187369619492
"50",0.0753058099116503,0.137177649597117,0.0950329631758075,0.118876030873885,0.152899803118524,0.243851324239439,0.22237849492673,0.133633722567647
"51",0.180190298340076,0.223292420590509,0.318055044590173,0.283462799410766,0.16076624553358,0.243851324239439,0.22237849492673,0.122779604613509
"52",0.191677813198518,0.103050714027026,0.219951105899858,0.246227106306677,0.114331962139441,0.243851324239439,0.235308354304724,0.271413107105092
"53",0.253223185482804,0.0732238398612816,0.0603661183456414,0.205706606303412,0.112846338791262,0.243851324239439,0.22237849492673,0.168055590044853
"54",0.131201636187199,0.169991350180441,0.222587467660871,0.176711411213443,0.206238603066604,0.243851324239439,0.22237849492673,0.13191519480734
"55",0.711005706933718,0.73295372436599,0.443487076890632,0.233334705221518,0.436340268077904,0.253190022183386,0.22237849492673,0.227339992233529
"56",0.0762362745636937,0.140095885627409,0.0585119043844332,0.0967562044181148,0.127491217122615,0.243851324239439,0.22237849492673,0.207535110583395
"57",0.0181360211611968,0.0467384513885141,0.0676563884946886,0.0583312345922192,0.0842910222877971,0.243851324239439,0.22237849492673,0.0595287171704074
"58",0.0918741735582505,0.141015993485571,0.126981135740596,0.147229588637709,0.143709120055766,0.243851324239439,0.22237849492673,0.199350085782181
"59",0.284649789228084,0.25521615238246,0.414157286317866,0.283084689448648,0.548569557293253,0.243851324239439,0.22237849492673,0.265085148489991
"60",0.110209068720067,0.169991350180441,0.330075820394327,0.135384900433259,0.133741595294457,0.243851324239439,0.235308354304724,0.192570197851838
"61",0.0124525651792279,0.0662526352502819,0.0468472415707141,0.0829960028868325,0.0926898291120324,0.243851324239439,0.22237849492673,0.126586119112242
"62",0.343172784687627,0.303589024226103,0.283237489524167,0.250660718016145,0.215252009475303,0.243851324239439,0.235308354304724,0.276205594260652
"63",0.243556832360289,0.176001085708211,0.154817049211831,0.116750088226917,0.207824929161529,0.243851324239439,0.235308354304724,0.2039728368017
"64",0.104691467166547,0.134162760598059,0.162402958197898,0.300181730719099,0.274552822362784,0.243851324239439,0.22237849492673,0.133503136812966
"65",0.137638580914877,0.0762603252630003,0.0824182198354162,0.125409703714734,0.126680667542032,0.243851324239439,0.22237849492673,0.149908287489146
"66",0.206940784607703,0.199926212151502,0.205014456037189,0.283462799410766,0.213932683612187,0.243851324239439,0.22237849492673,0.0745001043202249
"67",0.0311457918817737,0.183177959184608,0.201246470813351,0.168654270189834,0.214925966346196,0.278296402268,0.259381182989214,0.0569762403776634
"68",0.0645595968284076,0.190078762281171,0.103463408998618,0.105675684359846,0.14956304864931,0.243851324239439,0.22237849492673,0.219165702145522
"69",0.606986571177598,0.443439790729244,0.579954257117868,0.532562104065442,0.293462561773718,0.331719484138192,0.402563660431693,0.521773831993151
"70",0.146304815785749,0.0762603252630003,0.125726811190124,0.182653491849043,0.126680667542032,0.243851324239439,0.22237849492673,0.159466768288882
"71",0.240877517414925,0.375339161911168,0.3532548924119,0.3551505748445,0.215809433030274,0.278296402268,0.273705240200356,0.446083292959195
"72",0.530541956125883,0.746016794328201,0.401066365499296,0.293075097932152,0.498797433842224,0.243851324239439,0.235308354304724,0.216719643301471
"73",0.0121061677899407,0.047285608206142,0.0391010504934018,0.0981204791630051,0.0887151806366127,0.243851324239439,0.22237849492673,0.0624907115567565
"74",0.0549939373823776,0.0380485289563454,0.0640167296446665,0.170849214483252,0.113928885988259,0.243851324239439,0.22237849492673,0.124417534990765
"75",0.148835356895596,0.154029994446751,0.157739707967419,0.417174227168995,0.238285673878842,0.278296402268,0.273705240200356,0.337804952373212
"76",0.0156427797068652,0.0578787631364627,0.0602120975908166,0.0829960028868325,0.0926898291120324,0.243851324239439,0.22237849492673,0.113636711023
