"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",2.22044604925031e-16,1.10874470561667e-06,2.86548499883638e-05,6.62330890914441e-06,0.000151828477228197,0.000819645458038008,0.00140275365498719,0.000236461445198054
"2",0.383617795291378,0.502211927597593,0.471800607616465,0.520409531940384,0.390051289690935,0.433428184925258,0.392358007148047,0.382771120137919
"3",0.045983246853873,0.112349379590836,0.0687317974374242,0.0810723993149528,0.118969365848931,0.0900850194619781,0.07902223173503,0.110479512378111
"4",0.198240065722654,0.114771339179825,0.117991512318424,0.0951483519279448,0.0805016732797305,0.104625962554069,0.088958758081619,0.112044721450611
"5",0.563631523213463,0.124751756417297,0.131640061926459,0.478723648702828,0.351699625985909,0.7251942242271,0.345372828524354,0.367942644106193
"6",0.360985676046133,0.245072702126477,0.206781122636454,0.135923947648057,0.226227081006887,0.169385768648324,0.21971822536643,0.197947647116261
"7",0.0358937794489835,0.0487535334566166,0.0441788699097672,0.0408528547968405,0.0423717538487766,0.0375133378476795,0.039884044923463,0.0393353651194677
"8",0.579152810935693,0.26332105144195,0.242257589631035,0.321289900038977,0.288623074499967,0.361724499762632,0.272428717576489,0.287331608569769
"9",0.133307274664919,0.119508691252902,0.0891946730497203,0.119034721406415,0.125429101869013,0.120823405024951,0.0923019959785609,0.133020729266698
"10",0.464215431199243,0.348989294022087,0.271253703349347,0.203518115430087,0.32409564597747,0.205965554487348,0.243475791318676,0.514932022115153
"11",0.020847598810954,0.0510086290841657,0.0522871149421125,0.0446836955781204,0.0529428197912591,0.049038989746891,0.0510564510222958,0.0587679850156024
"12",0.0138257971060816,0.0465425289013056,0.0453206564554214,0.0444652165194628,0.0337869270084548,0.0319694744862832,0.0364821271345933,0.038933806215813
"13",0.88113620758765,0.918018244920617,0.974541513770997,0.853843943751548,0.925704084915888,0.833630757047125,0.954750387515671,0.962706324748134
"14",0.117496421841574,0.318371075274213,0.352575011204885,0.269315882147067,0.214554040279063,0.183520828090259,0.235374180292599,0.168988485149446
"15",0.950921256767026,0.988869353930092,0.997865671543577,0.853746498979232,0.981610774174251,0.861540829707324,0.995978870512905,0.998462482779775
"16",0.973796837722797,0.997361732901158,0.999038578446994,0.992562779395018,0.990378917910129,0.984094640575224,0.995906289832373,0.99715383429577
"17",0.108319130996112,0.0512757486034629,0.0371054083362215,0.0433695141336925,0.0587779129171039,0.0493933225795704,0.0448042016819067,0.0546614928990418
"18",0.0890480998430025,0.157437645763641,0.14929534039454,0.164473112823007,0.168258495028266,0.0241977780145896,0.160442710060361,0.198526281134506
"19",0.0606871133228086,0.122625474381753,0.139058386249158,0.300576710485603,0.173108500820421,0.236443289017292,0.178941655671188,0.133625097068956
"20",0.0473357935451931,0.0542202638443743,0.0677782544935388,0.0558125313469379,0.0590374462236529,0.0692681236593203,0.0767464674767201,0.0711035261080833
"21",0.902707887027053,0.993628172436784,0.985074360303367,0.952463187507055,0.99040733209739,0.955352875337785,0.983488096707203,0.969853015196926
"22",0.00720972878199636,0.108791241010335,0.0436585574207024,0.101656766142264,0.0391077173124294,0.0457748973140465,0.0309489386565508,0.0389794322548883
"23",0.323729613580551,0.17845330709518,0.202170129249074,0.193321949990488,0.219043505825065,0.227497942499016,0.241958612785169,0.209917483154589
"24",0.998734217112993,0.999995474242903,0.99989957676272,0.984846770951563,0.999259488662826,0.966959320194454,0.999364277080997,0.999772723750558
"25",0.0304380640763153,0.0748306312159117,0.0793655700771001,0.0829655542853399,0.0674354365750399,0.0714599287937081,0.0741219196745476,0.0825532924967109
"26",0.0228211417774177,0.0572946482063643,0.0537617875133937,0.0674207297044034,0.0452728940922529,0.0550438860814217,0.0403285412905423,0.0439809397946926
"27",0.857624275775894,0.904630428505171,0.901995652450008,0.926025134721476,0.893663056295382,0.912465748610088,0.879799549652895,0.565721320485315
"28",2.22044604925031e-16,2.09340165709216e-06,0.00036646687213501,2.53121355803493e-08,0.0134659754905686,0.00220147180862412,0.00498997113851484,1.53196425944883e-05
"29",0.983789101908389,0.999968809669514,0.999030005643354,0.990745987381166,0.99778712531238,0.982331648644088,0.996185033031381,0.997524732758978
"30",0.0458989748155417,0.0787772031930565,0.0833419990573462,0.0521351748755946,0.075583975635306,0.0855408448097418,0.0843307384191795,0.0654504239058932
"31",0.108133604424261,0.163323461669091,0.162486421618776,0.165519268683255,0.140440333497796,0.154082727883697,0.135962354676342,0.14990473906194
"32",0.078768056557345,0.0958392801870852,0.101137973241403,0.0819778662021126,0.0827467081416701,0.0854222733413092,0.0947876643575973,0.0829500005741439
"33",0.0228812057327562,0.0446481141540739,0.0443116347033912,0.0541837680190933,0.0511015319092211,0.0544431738823785,0.0496146549089806,0.0552801028790044
"34",0.0796991810322729,0.0702706953438266,0.102635633407903,0.109488170692812,0.101981375596471,0.0841770318640041,0.109119917730127,0.177358562705755
"35",0.0640806558482839,0.0902990662550801,0.123084652327864,0.220207807209979,0.127510093387615,0.21636891684989,0.142299081471702,0.142538789402944
"36",0.382148855977569,0.332748984240232,0.429259315189149,0.354386468618854,0.244055591445144,0.276913972900988,0.306315077101304,0.311653206646851
"37",0.155868806217842,0.186379884618623,0.147146559645359,0.145513976731267,0.213433401097755,0.155985551526662,0.155570784112726,0.141680136973132
"38",0.07308167185048,0.146399169083554,0.153311661427754,0.110334765377995,0.133825380063256,0.112052136021688,0.144396118508267,0.23135856235503
"39",0.0298576360180549,0.0858585024484194,0.0992209704216828,0.0907148711906293,0.102521234845744,0.103177772410824,0.10623641765122,0.0976192394947104
"40",0.996984820390499,0.999988878776009,0.999807594535142,0.978676180397671,0.99902866615976,0.965308577165794,0.999208997076991,0.99972343344629
"41",0.106682592752126,0.125078097012689,0.117613691330862,0.134176119491464,0.115864993884305,0.135918655706883,0.115458313653253,0.103240394203459
"42",0.0886319319587861,0.101928189590376,0.10888675049796,0.0973704467788689,0.116552984372777,0.11590326407444,0.117886316096088,0.107469614010651
"43",0.196523454223281,0.190984626406253,0.218937451344961,0.209810010701774,0.152219444289534,0.176771560169681,0.170543326411316,0.155759686032274
"44",0.0153321220434861,0.0498038446642521,0.0404424634174033,0.0494597613721102,0.0663905218554817,0.0599433380305074,0.0506787695638417,0.0511613410718327
"45",0.0520876754589007,0.162965618311796,0.127138003399551,0.141931154872817,0.188956349973444,0.178778252463895,0.149577335864099,0.16608913495814
