"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.220140141862027,0.151212005555899,0.15211671915552,0.144150943396226,0.23,0.218080878257751,0.107706365390526,0.129141679155771,0.119671072861446,0.128798235886428,0.161151638742868,0.216131853339369,0.139972804967635,0.118861243308547,0.138092953006659
"2",0.074004885718763,0.020775307890791,0.0454417130910134,0.0634573304157549,0.02,0.00376105308532715,0.0799033118758507,0.118837836703293,0.104899001233199,0.0838835999694002,0.161151638742868,0.073183597025772,0.134668311408156,0.118861243308547,0.128188952502742
"3",0.12931329997467,0.416605187636679,0.108732566900837,0.200738916256158,0.31,0.0626790523529053,0.166343817741289,0.157154790588622,0.187104735018322,0.241970599422031,0.189524868944188,0.130939607739129,0.225090990504953,0.160197664401135,0.192798051779733
"4",0.447246456597036,0.494004061216454,0.511788043634157,0.690058479532164,0.53,0.408543646335602,0.440311643304186,0.673816915096209,0.629288652627201,0.665118652071713,0.587378496723617,0.44311008540312,0.57621208860843,0.564047956340965,0.643209602707786
"5",0.197523271604574,0.37203930075792,0.126036985383288,0.169398907103825,0.11,0.20950835943222,0.163694807923231,0.110166407272812,0.119671072861446,0.107302986075442,0.161151638742868,0.197592681844572,0.130926545780059,0.112090453294017,0.105020800086283
"6",0.197965952738699,8.09193276662804e-05,0.0341760540788751,0.169398907103825,0.15,0.114169657230377,0.310798776543516,0.100560028651738,0.119671072861446,0.0762373155011318,0.161151638742868,0.197197499748818,0.136042465933955,0.112090453294017,0.110057617710225
"7",0.214216654883752,0.125568643330023,0.169986226236848,0.0480404551201011,0,0.0195827484130859,0.0311239422098752,0.115972591261462,0.119671072861446,0.111404613767409,0.161151638742868,0.21047603745759,0.13872190008999,0.112090453294017,0.127341057940422
"8",0.140437646100663,0.0849185446740411,0.0991051976046048,0.0634573304157549,0.1,0.0982329249382019,0.126397637080203,0.132708078749593,0.109244661018646,0.105773138451052,0.161151638742868,0.138195245340172,0.138717873620495,0.112090453294017,0.139909432925444
"9",0.148011047170791,0.241692356144862,0.142488246451003,0.200738916256158,0.1,0.0982649326324463,0.16611888674535,0.153127363173961,0.152405928558774,0.148083407143645,0.161151638742868,0.14410645814275,0.139903308767059,0.167373839993943,0.15276250362624
"10",0.144510385735149,0.146023221930263,0.108110994144029,0.200738916256158,0.1,0.279564201831818,0.099744593736679,0.13191942427951,0.109244661018646,0.114083751712668,0.161151638742868,0.140833156167324,0.138623619611231,0.13105480650221,0.141307460302633
"11",0.474733480030163,0.772950582247242,0.753464680966847,0.690058479532164,0.69,0.89455596357584,0.923047320451924,0.812894826527229,0.642593546350196,0.779756184235648,0.703475097802466,0.63136003124604,0.702923245861699,0.676277765124891,0.821942532529636
"12",0.228510782759468,0.146881930970069,0.226478456879491,0.144150943396226,0.17,0.214031577110291,0.116890984696269,0.150831184264149,0.13679223890554,0.163287978216705,0.161151638742868,0.223473899910139,0.141260860413281,0.138792070034828,0.152497204650638
"13",0.221172627237141,0.202712269462749,0.199287976218088,0.144150943396226,0.03,0.0700311660766602,0.104284594054881,0.138193373909486,0.125859348090638,0.147534589626033,0.161151638742868,0.21668543626083,0.139910634791954,0.118861243308547,0.144091661740012
"14",0.470990351132798,0.645486619160914,0.552454147312903,0.690058479532164,0.85,0.828355088829994,0.715339667896837,0.74142535354872,0.642593546350196,0.782558739321408,0.660902244318171,0.463032644844236,0.699627471529712,0.676277765124891,0.724768303612007
"15",0.270376149356834,0.379753873185499,0.33637101800445,0.259259259259259,0.22,0.146706104278564,0.46589047693199,0.321601720735874,0.338804308677675,0.235351298659793,0.171720066687875,0.266205586180349,0.174636132707869,0.267971025658095,0.202872891239375
"16",0.0885181382920634,0.0521389141369656,0.023317386338178,0.200738916256158,0.22,0.0022655725479126,0.0184573157151917,0.129789419430791,0.0996238549951819,0.0898989123789918,0.161151638742868,0.086468728909358,0.136715463311801,0.118861243308547,0.134746457491602
"17",0.147729621104474,0.178715772136106,0.0858268284845852,0.200738916256158,0.05,0.0432652831077576,0.138398226356742,0.141195124229382,0.230907207536923,0.118784381430993,0.161151638742868,0.143850607339659,0.139818035417057,0.216408045539475,0.146528869478423
"18",0.212719017154582,0.171423051921724,0.184022203230055,0.0480404551201011,0.02,0.0978787541389465,0.0754349395455217,0.128787897860855,0.119671072861446,0.138061715656219,0.161151638742868,0.209409161936519,0.138852418387036,0.112090453294017,0.13391225566705
"19",0.447608526496501,0.751731383832245,0.600022878810999,0.690058479532164,0.72,0.93642719835043,0.774955771715533,0.743005813931624,0.642593546350196,0.677736093566023,0.732380667581455,0.447353014947479,0.681247862387535,0.707556607780856,0.832772888605433
"20",0.147984201338463,0.201693712333997,0.0958200450484976,0.200738916256158,0.2,0.148082971572876,0.185618697416536,0.151927217373134,0.202127588217516,0.248724163629798,0.189524868944188,0.14409871188068,0.225007433726597,0.228114215193437,0.232391179179607
"21",0.14542873478073,0.155923395371656,0.0990535724476397,0.200738916256158,0.08,0.07243812084198,0.130249165867478,0.138666867027105,0.109244661018646,0.11724416700998,0.161151638742868,0.141711645312003,0.139505088416128,0.112090453294017,0.145449401532926
"22",0.216973717935331,0.171909382960478,0.167561370654787,0.144150943396226,0.15,0.0372509956359863,0.0726613228624949,0.133736367806429,0.119671072861446,0.11806367540152,0.161151638742868,0.217305174269032,0.140322390527998,0.118861243308547,0.128414326127277
"23",0.341267344328688,0.0568451318922104,0.301608888360306,0.690058479532164,0.55,0.298600971698761,0.393818877489962,0.465778440563245,0.556611193534357,0.448016356916484,0.392523598322652,0.36244690417862,0.594485087656996,0.484910126721736,0.348440726027671
"24",0.129073465351325,0.0374574446716277,0.119120729034029,0.0634573304157549,0,0.0155254602432251,0.0218983016698018,0.12290453837559,0.109244661018646,0.0977568461143681,0.161151638742868,0.127841695800726,0.136335420545432,0.112090453294017,0.126544175059853
"25",0.384296265480783,0.609387626433711,0.510706306024264,0.573913043478261,0.7,0.706113696098328,0.778480421451968,0.647391124912065,0.45699008270159,0.756051972223531,0.468127800120929,0.3960228058256,0.657220122487685,0.49922592624574,0.583672469779954
"26",0.212290894114162,0.0795848872534378,0.125105702180188,0.0480404551201011,0.1,0.0565720200538635,0.0562751936909291,0.105594802569091,0.119671072861446,0.0976382730786271,0.161151638742868,0.207698988406655,0.137421273168401,0.112090453294017,0.124356624400422
"27",0.0895061164025115,0.0592664019245891,0.0451404752165524,0.200738916256158,0.12,0.0315669178962708,0.130259193857988,0.13726197188039,0.206764680343623,0.093953629312357,0.161151638742868,0.0872110443647993,0.136819124654946,0.195606970207609,0.143693973906958
"28",0.217401738495631,0.177570302083979,0.200824846376942,0.0480404551201011,0.05,0.0624988079071045,0.0706867129288832,0.131179288272814,0.119671072861446,0.137612018297008,0.161151638742868,0.213439266021931,0.139234751883077,0.112090453294017,0.137417230681216
"29",0.450060460219994,0.656932907346825,0.571442074627672,0.690058479532164,0.76,0.943690955638885,0.874428994888518,0.704074625392009,0.594060364777569,0.710027554575561,0.61621746155374,0.46080540238624,0.693002627839198,0.676277765124891,0.697335690023957
"30",0.228592281691769,0.39786486492379,0.255933281570045,0.259259259259259,0.68,0.802570298314095,0.471491887582551,0.352324805239698,0.344870748042761,0.305276752278599,0.189524868944188,0.251125803667906,0.263031560730335,0.290356348208929,0.235402930025522
"31",0.462581020542777,0.568100228669818,0.574612537624746,0.690058479532164,0.52,0.811087220907211,0.572441974118397,0.604502229599632,0.642593546350196,0.743887968503995,0.587378496723617,0.457916348229248,0.699062152280046,0.580277442004466,0.655690796315532
"32",0.464970489012926,0.567960746071146,0.534307869369856,0.690058479532164,0.77,0.795499444007874,0.799028942249672,0.605515005398065,0.629288652627201,0.734433892478555,0.587378496723617,0.460460944582384,0.699023428350022,0.580277442004466,0.61886561559813
