"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.215314730652154,0.265883328423299,0.170183395779536,0.173449612403101,0.42791269631749,0.351207733154297,0.189092384934109,0.206140043399484,0.180574471288155,0.206133839517201,0.163987483715677,0.208991267058073,0.171495594168105,0.167497477321641,0.178013075839316
"2",0.411540902492918,0.413837809559219,0.435691366157421,0.392452830188679,0.29,0.116424798965454,0.241187408407033,0.164200270371184,0.454842230074135,0.482987355922534,0.318967462951495,0.416230552401886,0.316463126335622,0.399874456872984,0.31687669353534
"3",0.216983889872285,0.192540796557261,0.214242795843673,0.173449612403101,0.143333333333333,0.00640404224395752,0.08763425977321,0.170561513297346,0.135030948299352,0.187677717664001,0.158867660530958,0.257959415736891,0.195866707237957,0.119917029774518,0.160431128251466
"4",0.270179921624364,0.194974658157157,0.293257632470104,0.0688775510204082,0.14,0.0373020768165588,0.0763677895742217,0.1444801257988,0.111642355273807,0.174436093815886,0.144366567881093,0.287938225328497,0.166329481452263,0.112029214467912,0.155045972000196
"5",0.214105655967751,0.140634887678186,0.195126799497669,0.0775047258979206,0.03,0.00710684061050415,0.0660694623524693,0.115455954482492,0.111642355273807,0.138072389856295,0.136118593138973,0.206481337003431,0.11353862979965,0.0791191753056773,0.120672712183772
"6",0.125229525730126,0.234479664852072,0.154111582566451,0.173449612403101,0.17,0.0989887714385986,0.194789178861565,0.185569250692079,0.145623312611628,0.166769653067344,0.154518126295563,0.200023359051402,0.197877734544758,0.205155614598678,0.172294512865101
"7",0.546090049679619,0.938179688285366,0.806841053755604,0.78125,0.785,0.876339294016361,0.932003993424659,0.788604710896897,0.647070222792331,0.776697379888883,0.864892065752248,0.832015129929061,0.863208124699319,0.847638602667688,0.894529682609991
"8",0.219617950507912,0.175064154624471,0.169209531118915,0.0775047258979206,0.05,0.0372987389564514,0.0681907469005256,0.118016890731293,0.145623312611628,0.138964236306864,0.143139052324868,0.188058466268875,0.119261545340442,0.115630674831639,0.126883131147657
"9",0.240712254417313,0.185456675643647,0.304900528913183,0.0775047258979206,0.09,0.0192980170249939,0.0231073469433909,0.220988869592428,0.207407309137198,0.236119364065071,0.14395554304571,0.286129594319847,0.230341919827512,0.131567588846858,0.167931166936995
"10",0.212416435676543,0.148142020536374,0.182859300947137,0.0775047258979206,0.14,0.0426814556121826,0.0616255330266309,0.137875855736885,0.111642355273807,0.152392794350641,0.143232758862089,0.186485068858442,0.157357893615647,0.0870516286989435,0.150816303458076
"11",0.212521925517066,0.127598145345128,0.220024558759168,0.0775047258979206,0.14,0.0307105183601379,0.117588574176532,0.136095158890779,0.120655949882727,0.147905892370631,0.143595319193816,0.22011330111934,0.174449369832199,0.110086365961028,0.163179145768828
"12",0.216089246061889,0.256894895750626,0.242285719782701,0.224852071005917,0.21,0.268298447132111,0.156571628973673,0.1453352646563,0.145623312611628,0.161834146819203,0.14513049450403,0.256473313413354,0.166039872443873,0.175235554181506,0.164614860902282
"13",0.198326006303951,0.121539439143235,0.153653787929364,0.0775047258979206,0.1,0.046338677406311,0.111776659764066,0.107831056867078,0.111642355273807,0.119287736524564,0.140504326843042,0.164411093542077,0.111758984574962,0.0663780654112132,0.123913287184517
"14",0.123420501494425,0.146769812012117,0.134735088288105,0.173449612403101,0.3,0.0865779519081116,0.167127140197033,0.146031958189688,0.150671454259228,0.156181704057641,0.139145682115358,0.141258954744354,0.179039500127328,0.117364031942712,0.151313646736973
"15",0.184224915622236,0.218470862282142,0.178493598457826,0.0775047258979206,0.2,0.329377412796021,0.321155300184449,0.111059226468758,0.111642355273807,0.115089080109734,0.139455611168609,0.174540228167793,0.131381799748178,0.12021918283571,0.136947363124929
