"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.210800962250186,0.239961256526351,0.163512232158984,0.237637362637363,0.316852225667275,0.509288102388382,0.270077521320546,0.211297459892808,0.235109020898847,0.20848244880418,0.200710487883631,0.210087888237167,0.198306914808509,0.22870595092953,0.157336640098403
"2",0.180968096621623,0.140865333866439,0.156829505683942,0.0688073394495413,0.11,0.0181469321250916,0.0531062882190048,0.125222443079436,0.122809042702086,0.139989327296173,0.127160252856008,0.186509689812335,0.145300879900378,0.105467369520169,0.152449029808004
"3",0.0213775555444618,0.0299021746406518,0.0353176660416316,0.0688073394495413,0.07,0.0700756907463074,0.061866539955853,0.0829788739128817,0.122809042702086,0.0734187730135775,0.163017394531306,0.0277830306993533,0.113423726421787,0.111480627965543,0.141024028060224
"4",0.154044697962789,0.0838058048307322,0.0989391310747744,0.108945969884854,0.26,0.0150942206382751,0.114942324757382,0.156948683699386,0.126090082684352,0.139950343120117,0.058985415853818,0.162427104162507,0.122937242770889,0.127009388249414,0.157332071020444
"5",0.565833775929421,0.516353686659154,0.549172907095805,0.702290076335878,0.74,0.595668166875839,0.8668135832477,0.583644211318254,0.62133816895905,0.721017537989654,0.770743500453376,0.524780282896771,0.728457932535509,0.637987987752444,0.652855062854984
"6",0.0799622073092576,0.169250472452606,0.111161302134819,0.0688073394495413,0.21,0.13497930765152,0.0695337879780863,0.0890547786708162,0.122809042702086,0.0887077444725022,0.112244593746087,0.0878157415178004,0.109425336597679,0.105279377213742,0.148458343465068
"7",0.194522343110672,0.127380541554718,0.17463977736489,0.0688073394495413,0,0.00974845886230469,0.0557702967282548,0.1079802789377,0.122809042702086,0.120397699311567,0.10996273468203,0.201503284234834,0.136107078121904,0.105168931665533,0.15092269417318
"8",0.0975405545671062,0.121530236724605,0.100245575458822,0.0688073394495413,0.12,0.03695148229599,0.0700225350968115,0.130116655634033,0.122809042702086,0.117547315218329,0.139366548384018,0.10780734435639,0.143583222393446,0.111859297735537,0.152112665843056
"9",0.227124572737283,0.29416559586335,0.250028756083385,0.0688073394495413,0.14,0.171894788742065,0.154085255504862,0.129434148167956,0.183697121624721,0.183775222333259,0.120233393657809,0.231946037002593,0.176561346432175,0.152777177585978,0.147068366339921
"10",0.148001943960548,0.185929918170585,0.12144402306273,0.108945969884854,0.2,0.115919828414917,0.177893494046204,0.161253431890424,0.160531211772212,0.16976578681442,0.171002426649514,0.160122659818265,0.158723429283798,0.162084239474965,0.155169739131187
"11",0.211966512048894,0.168872403673246,0.212407126416819,0.108945969884854,0.02,0.00575417280197144,0.0833567685001365,0.121577251519966,0.122809042702086,0.140276967871081,0.10337262382596,0.212604724183651,0.142249585426167,0.114630934403623,0.152814301533748
"12",0.687009820364282,0.917528161443812,0.832969127094249,0.702290076335878,0.831041666666667,0.948540050536394,0.805914093087866,0.834854104675757,0.630864039439724,0.604786643202987,0.835310029716249,0.803083264043645,0.593884147346216,0.731343914061355,0.782633616951248
"13",0.648467174069986,0.807749297346234,0.8213288170806,0.702290076335878,0.62,0.971690220758319,0.80741497717437,0.767664186120531,0.62133816895905,0.822404186499113,0.862998264845117,0.788917528594991,0.781700562889963,0.676649029983514,0.727131191397797
"14",0.19598386472998,0.158180983908711,0.176597727766509,0.108945969884854,0.11,0.109687685966492,0.0957772068699472,0.132379187384845,0.122809042702086,0.158723184037607,0.105581074416752,0.203853579416087,0.153645661625279,0.115634793536233,0.153749133079612
"15",0.17912747917104,0.311478172982031,0.174293800197466,0.108945969884854,0.15,0.0315428972244263,0.10213313921886,0.133032709931818,0.122809042702086,0.151571611564193,0.162071578443683,0.188026305187023,0.151381383573523,0.115774020662529,0.152818004950724
"16",0.198478692750615,0.163511901675872,0.185432354269495,0.0688073394495413,0.06,0.142762005329132,0.0791329840767019,0.128425008390391,0.122809042702086,0.148139227911097,0.118405871725851,0.20380506465351,0.146155407004417,0.105389814489337,0.152559258709997
"17",0.657178300147698,0.696975579548321,0.610908520437744,0.702290076335878,0.86,0.88340163230896,0.705107563832166,0.710437991203639,0.62133816895905,0.814108555242829,0.870370932388309,0.603539161803247,0.778174134481535,0.676709369142627,0.722583729178321
"18",0.294488154259703,0.347159516212212,0.312582849734327,0.261682242990654,0.25,0.0344074964523315,0.219833946980757,0.177306461986827,0.183697121624721,0.222935718162514,0.199518501059985,0.291954904255595,0.184526867671956,0.165118000721639,0.17535491796294
"19",0.212393986197038,0.155991455124552,0.183306909625555,0.108945969884854,0.06,0.0187768936157227,0.0785885714725069,0.137457693112898,0.126090082684352,0.161988228358848,0.108890438567469,0.215528319502432,0.154709511740591,0.12682740729317,0.154259367669476
"20",0.173798473190187,0.15338143788629,0.171263818025897,0.0688073394495413,0.12,0.0331538915634155,0.0700345108401884,0.113136011518021,0.122809042702086,0.122692839357632,0.12979461450409,0.18218462871284,0.133796122305033,0.105364932315591,0.150981824290348
"21",0.112336365377695,0.168927668576718,0.0884669513830259,0.237637362637363,0.09,0.17473965883255,0.15797006443963,0.160758558893069,0.235109020898847,0.161818714865774,0.163967476005864,0.122900542251462,0.158222776488206,0.228623168901177,0.157318418013977
"22",0.175542819753873,0.161439770894111,0.16938255181853,0.0688073394495413,0.07,0.194120943546295,0.22195602065692,0.126445331942965,0.156514473205917,0.155707810577681,0.109996486460482,0.179578055079416,0.149048421881132,0.13581929266717,0.150434971441309
"23",0.111571661068803,0.149337500326534,0.0975706280010423,0.108945969884854,0.11,0.0974230170249939,0.120250913922827,0.14167284197094,0.122809042702086,0.150500954075948,0.127260064850532,0.120746619046685,0.153227365060779,0.115751086181293,0.154227671593306
"24",0.125216034664896,0.156045206144593,0.109960810371423,0.0688073394495413,0.18,0.0811343193054199,0.126009900397434,0.132356440411071,0.229736911767085,0.15408430553894,0.135001434332141,0.13149354650008,0.149558158822399,0.194035827723125,0.152151491196236
"25",0.171841298726965,0.137309733471658,0.176188769025391,0.108945969884854,0.175714285714286,0.413350641727448,0.147724348365888,0.131931075786793,0.122809042702086,0.145743707992893,0.139731071601786,0.181671853644901,0.148437751428721,0.115748444766907,0.152810662349444
"26",0.0405548646425819,0.0381265493451919,0.04258816763476,0.0688073394495413,0.08,0.0157862901687622,0.168525015522013,0.102235382063998,0.156514473205917,0.0929114656065641,0.153253840980572,0.0487856569366281,0.13214039740737,0.143423310999876,0.14764126201348
