"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.232274264699584,0.173602552524332,0.126262676592598,0.205607476635514,0.164245897866568,0.0758407711982727,0.0770114032589039,0.158143463908937,0.160623719720744,0.140802970058648,0.137457170690361,0.211466628351003,0.143234015095385,0.160835560549067,0.141821250579715
"2",0.208301808092234,0.0653138469348622,0.0389560939649221,0.235064935064935,0.183339365316126,0.072833240032196,0.00625856863382764,0.0364198429087774,0.0522173812094834,0.0596444113338973,0.0463317946997613,0.207142990182198,0.0583327440237919,0.063902684121626,0.0459816495653411
"3",0.17926146367569,0.0530369120214149,0.0498518063350823,0.138925294888598,0.080452106540578,0.060794472694397,0.0236090659230274,0.0941246363869441,0.0738877506371185,0.0877875490903197,0.108388462175038,0.206521323062712,0.0847743603605681,0.0926466869666612,0.108007972031959
"4",0.202132894394935,0.189114805919709,0.0717823936376703,0.029520295202952,0.115974344978166,0.015522837638855,0.0071895339495878,0.123851857684206,0.116025659115013,0.129953178775776,0.113490793810795,0.206267402797727,0.103583497616682,0.0760510948601047,0.11070102058739
"5",0.179931981771678,0.0237454744383951,0.0240183180324905,0.0277349768875193,0.104656183604008,0.0267108082771301,0.00564681736813041,0.0218316866036108,0.0289584661244497,0.0268717585499955,0.035128328609394,0.207256168972072,0.036630576400395,0.0364798898493344,0.0386620352566594
"6",0.264402413997884,0.428130013881708,0.353415077564406,0.308823529411765,0.213791943211843,0.190934717655182,0.527278742478991,0.241024991705474,0.253950561424354,0.29373462119809,0.230875313012683,0.208731649000753,0.261844442640648,0.228757198477733,0.219999577172572
"7",0.195096398387653,0.086301080395942,0.115616717660866,0.0871021775544389,0.134926647426647,0.122286856174469,0.209855637568486,0.114320675079802,0.122853729869509,0.118915279532978,0.15995181381516,0.209976945678705,0.128293009489603,0.143074532816384,0.147234005011017
"8",0.234791022649258,0.0795201329183453,0.101694440735754,0.357615894039735,0.16342479048729,0.121341526508331,0.0858475666031095,0.15977560913745,0.153513450192415,0.176233370384345,0.22829790050703,0.209862674448751,0.197276387645319,0.159637582712155,0.227831965433594
"9",0.239466384458898,0.118942546186762,0.142796637498859,0.238578680203046,0.147911769508525,0.0614987015724182,0.050803705263609,0.123935553487398,0.140362861699207,0.152541586970275,0.13185964525938,0.207992944221213,0.158558920504889,0.155057911241099,0.128935053055685
"10",0.343888246676823,0.764856616634266,0.810531078168109,0.989473684210526,0.682383047060466,0.302385449409485,0.559789208706759,0.832453145998968,0.790436077097481,0.879443721252804,0.671525846871874,0.403367879257137,0.785152371037366,0.569989796095437,0.658666793249232
"11",0.190119023329575,0.102357034182437,0.132048622636134,0.0760233918128655,0.139638888888889,0.0797174572944641,0.131775977649205,0.0994877961026848,0.0949443866233998,0.0770548319242684,0.197274175859132,0.206521323062712,0.159313732368213,0.182412186358701,0.188195699786773
"12",0.22087109642904,0.0564622694881292,0.0870208953457622,0.0297619047619048,0.0622222222222222,0.0577565431594849,0.0312865532349938,0.114634264923737,0.0967877127782165,0.136622082352243,0.158653616957145,0.206888504863304,0.158479466300754,0.119055354206574,0.154869699282389
"13",0.190338942772624,0.153680520809695,0.0681695879357203,0.154275092936803,0.101658546096556,0.056222677230835,0.0387786809205274,0.10087248826816,0.0932408313556452,0.106154078072093,0.112949645482819,0.206521323062712,0.119856502799056,0.0884702844028959,0.111031931592048
"14",0.178770022504203,0.0365600774072229,0.0273812648801888,0.111498257839721,0.02,0.0256421566009521,0.0172139154166886,0.0503269412236855,0.0519235379728363,0.0488615498395304,0.0527161120358838,0.206634250709916,0.0511467741478839,0.0403539005085542,0.0533320590832125
"15",0.195886539866165,0.0242244937550027,0.0411276283456782,0.138925294888598,0.134792873792874,0.0327548384666443,0.0614788404884914,0.0659833579148952,0.0591710659027936,0.0597284190319566,0.066397011140285,0.207992944221213,0.073008984190208,0.072495800635868,0.07269245499589
"16",0.23460024789113,0.206336653224209,0.123922359717998,0.0871021775544389,0.207478021978022,0.223600566387177,0.178576671829574,0.23328763855229,0.227976756009541,0.237090973896724,0.165590149531367,0.211236943939521,0.18523258070165,0.203150345102282,0.167421901022579
