"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.220140141862027,0.156207051213567,0.15211671915552,0.144150943396226,0.23,0.218080878257751,0.107706365390526,0.126060234777855,0.145701058252143,0.128798235886428,0.161151638742868,0.139595882916179,0.140647159044539,0.118893751510773,0.138172687176102
"2",0.074004885718763,0.0217628425257347,0.0454417130910134,0.0634573304157549,0.02,0.00376105308532715,0.0799033118758507,0.108740036951732,0.140235539576454,0.0838835999694002,0.161151638742868,0.139595882916179,0.130783990395146,0.118409996282055,0.12036251385441
"3",0.12931329997467,0.21278934094389,0.108732566900837,0.200738916256158,0.31,0.0626790523529053,0.166343817741289,0.216427930558392,0.155421364704041,0.241970599422031,0.189524868944188,0.21792659646882,0.226772247535309,0.1600268981397,0.191860646413541
"4",0.447246456597036,0.489075002728197,0.511788043634157,0.690058479532164,0.53,0.408543646335602,0.440311643304186,0.611086668016859,0.59360589734443,0.665118652071713,0.587378496723617,0.55808165772676,0.579416538360238,0.564129265944654,0.644785730573763
"5",0.197523271604574,0.0900882929060099,0.126036985383288,0.169398907103825,0.11,0.20950835943222,0.163694807923231,0.116239088146244,0.107384403494125,0.107302986075442,0.161151638742868,0.139595882916179,0.132302502882879,0.112176467300814,0.108243447743469
"6",0.197965952738699,0.010155947496408,0.0341760540788751,0.169398907103825,0.15,0.114169657230377,0.310798776543516,0.103601164245441,0.107384403494125,0.0762373155011318,0.161151638742868,0.139595882916179,0.136969487953224,0.112176467300814,0.110229729033692
"7",0.214216654883752,0.132159849687983,0.169986226236848,0.0480404551201011,0,0.0195827484130859,0.0311239422098752,0.115029082090622,0.107384403494125,0.111404613767409,0.161151638742868,0.139595882916179,0.139466868361098,0.112176467300814,0.128321363503429
"8",0.140437646100663,0.0635350107281015,0.0991051976046048,0.0634573304157549,0.1,0.0982329249382019,0.126397637080203,0.122792473718392,0.105265011096506,0.105773138451052,0.161151638742868,0.139595882916179,0.136944160146794,0.111946316263273,0.134476715933534
"9",0.148011047170791,0.265674528301349,0.142488246451003,0.200738916256158,0.1,0.0982649326324463,0.16611888674535,0.140288700755894,0.172242960948845,0.148083407143645,0.161151638742868,0.139595882916179,0.138027718152406,0.167210494347904,0.150333754212287
"10",0.144510385735149,0.114296832009799,0.108110994144029,0.200738916256158,0.1,0.279564201831818,0.099744593736679,0.121617978441163,0.105265011096506,0.114083751712668,0.161151638742868,0.139595882916179,0.136842336506131,0.130909229762316,0.135753809371078
"11",0.474733480030163,0.816538944237516,0.753464680966847,0.690058479532164,0.69,0.89455596357584,0.923047320451924,0.760156000925103,0.657588469976003,0.779756184235648,0.703475097802466,0.738784115037562,0.702033872673232,0.676268190309714,0.818099545510823
"12",0.228510782759468,0.14837060405972,0.226478456879491,0.144150943396226,0.17,0.214031577110291,0.116890984696269,0.145931405237827,0.151718845653307,0.163287978216705,0.161151638742868,0.139595882916179,0.141851600284613,0.138849508364886,0.156028547514739
"13",0.221172627237141,0.173454698036269,0.199287976218088,0.144150943396226,0.03,0.0700311660766602,0.104284594054881,0.135882671340661,0.145701058252143,0.147534589626033,0.161151638742868,0.139595882916179,0.140581858728166,0.118893751510773,0.147544047942034
"14",0.470990351132798,0.589761858408545,0.552454147312903,0.690058479532164,0.85,0.828355088829994,0.715339667896837,0.710729571762386,0.657588469976003,0.782558739321408,0.660902244318171,0.734260115689217,0.701806159676142,0.676268190309714,0.718777085965821
"15",0.270376149356834,0.354104313775068,0.33637101800445,0.259259259259259,0.22,0.146706104278564,0.46589047693199,0.292225927587983,0.267018003075933,0.235351298659793,0.171720066687875,0.21586924235608,0.182033364284475,0.268229044119464,0.214941047547775
"16",0.0885181382920634,0.0330939390658001,0.023317386338178,0.200738916256158,0.22,0.0022655725479126,0.0184573157151917,0.113659271318464,0.140235539576454,0.0898989123789918,0.161151638742868,0.139595882916179,0.13261205751813,0.118409996282055,0.123414682719909
"17",0.147729621104474,0.189600464813456,0.0858268284845852,0.200738916256158,0.05,0.0432652831077576,0.138398226356742,0.128351912126664,0.212125617018262,0.118784381430993,0.161151638742868,0.139595882916179,0.137946855872756,0.216399578521601,0.140941440884265
"18",0.212719017154582,0.212559772004388,0.184022203230055,0.0480404551201011,0.02,0.0978787541389465,0.0754349395455217,0.128804807477396,0.107384403494125,0.138061715656219,0.161151638742868,0.139595882916179,0.139607431155825,0.112176467300814,0.137803363266976
"19",0.447608526496501,0.585628231049605,0.600022878810999,0.690058479532164,0.72,0.93642719835043,0.774955771715533,0.783717034093567,0.668520825104819,0.677736093566023,0.732380667581455,0.76073394409341,0.685047943936611,0.707558076719615,0.825179684095818
"20",0.147984201338463,0.211835275243922,0.0958200450484976,0.200738916256158,0.2,0.148082971572876,0.185618697416536,0.208001841121606,0.214815384612936,0.248724163629798,0.189524868944188,0.21792659646882,0.226690332558889,0.227855442996326,0.224341427264263
"21",0.14542873478073,0.111189827510641,0.0990535724476397,0.200738916256158,0.08,0.07243812084198,0.130249165867478,0.126577253563954,0.105265011096506,0.11724416700998,0.161151638742868,0.139595882916179,0.137660371541327,0.111946316263273,0.139740610629933
"22",0.216973717935331,0.190567535873727,0.167561370654787,0.144150943396226,0.15,0.0372509956359863,0.0726613228624949,0.130200115086008,0.145701058252143,0.11806367540152,0.161151638742868,0.139595882916179,0.140987444835224,0.118893751510773,0.128213155647944
"23",0.341267344328688,0.0634754214382047,0.301608888360306,0.690058479532164,0.55,0.298600971698761,0.393818877489962,0.456361460640795,0.484435870618985,0.448016356916484,0.392523598322652,0.449144773788511,0.595245902266932,0.485066806366917,0.349643252782549
"24",0.129073465351325,0.03741528429295,0.119120729034029,0.0634573304157549,0,0.0155254602432251,0.0218983016698018,0.11839594159954,0.105265011096506,0.0977568461143681,0.161151638742868,0.139595882916179,0.134764211962569,0.111946316263273,0.124598354288198
"25",0.384296265480783,0.646156432321476,0.510706306024264,0.573913043478261,0.7,0.706113696098328,0.778480421451968,0.528076377771144,0.446722522736849,0.756051972223531,0.468127800120929,0.503950139966635,0.661614355085812,0.499341317418984,0.586454572368574
