"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.179536155019662,0.252433897919789,0.200211824315003,0.255749603889049,0.179065142429678,0.179065142429678,0.182566123310576,0.179065142429678
"2",0.198138678470866,0.246349197456297,0.23963440076052,0.2476163347936,0.219604680798587,0.219604680798587,0.217029253781221,0.219604680798587
"3",0.205753061640927,0.23238626329116,0.225605617046504,0.235081257234165,0.215903342632239,0.215903342632239,0.222161095159574,0.215903342632239
"4",0.205960267846517,0.304931881113928,0.324744042051019,0.30334170922908,0.279203571130722,0.279203571130722,0.281793792030304,0.279203571130722
"5",0.208577513818849,0.263003974026662,0.250910678170557,0.261786352915119,0.231703018384955,0.231703018384955,0.239474666654271,0.231703018384955
"6",0.361279874606213,0.345680976642493,0.330374291564379,0.343735236365216,0.332002964801463,0.332002964801463,0.324268586034243,0.332002964801463
"7",0.183047139233994,0.168834777923322,0.185028815185282,0.167987620378061,0.183248794107447,0.183248794107447,0.185128251910172,0.183248794107447
"8",0.222653057606635,0.259021114434742,0.25263056673781,0.25783887449646,0.228877609760632,0.228877609760632,0.238135930465695,0.228877609760632
"9",0.214876199385502,0.208982501342965,0.194094868191005,0.211665213383838,0.199579474857727,0.199579474857727,0.187542662115465,0.199579474857727
"10",0.265817323356652,0.293276474039915,0.303425455385954,0.289705204958622,0.282905679364639,0.282905679364639,0.295037365665735,0.282905679364639
"11",0.311046603517551,0.325943162032034,0.30211719509937,0.322514322741696,0.322689937737884,0.322689937737884,0.307814873570653,0.322689937737884
"12",0.19640668689816,0.198545297600007,0.16648071029759,0.201638849562435,0.175639778383531,0.175639778383531,0.16523731329764,0.175639778383531
"13",0.204442040869138,0.234895151005236,0.243815314434719,0.232573993578661,0.206276220317607,0.206276220317607,0.210914183963164,0.206276220317607
"14",0.277923026419635,0.258556945495431,0.249231299295523,0.25795558189997,0.279337962806952,0.279337962806952,0.287515952023256,0.279337962806952
"15",0.125705971861654,0.166884605253573,0.15748106479785,0.169330824884119,0.15315138867318,0.15315138867318,0.150178006946499,0.15315138867318
"16",0.24854234284439,0.247444398550894,0.225336229419318,0.250165352592954,0.240357979176864,0.240357979176864,0.246428141324025,0.240357979176864
"17",0.201278906528204,0.209106006577399,0.202110512413761,0.215171459087442,0.199512569236283,0.199512569236283,0.206638996345289,0.199512569236283
"18",0.207976037443022,0.212016271775794,0.226866781041573,0.215180750062004,0.218423471804091,0.218423471804091,0.22904087322006,0.218423471804091
"19",0.183492216843847,0.141122139413246,0.144987350441557,0.143436413363685,0.130262627578813,0.130262627578813,0.135936927857254,0.130262627578813
"20",0.353524384923276,0.349009477415474,0.338639851069802,0.346334507377494,0.330679990111335,0.330679990111335,0.324962645555364,0.330679990111335
"21",0.196873496882999,0.210901153192842,0.22964548124457,0.210139994322935,0.280595621755139,0.280595621755139,0.272243788252581,0.280595621755139
"22",0.239713403215579,0.275186409786219,0.250972004154529,0.273860414930342,0.245831245143773,0.245831245143773,0.254151260695546,0.245831245143773
"23",0.249551161973405,0.262535196573449,0.252543512015506,0.261904216551185,0.243126968825113,0.243126968825113,0.24900454382608,0.243126968825113
"24",0.299836255945658,0.318217871601913,0.311680243756763,0.316510629881054,0.278359055754997,0.278359055754997,0.27781726410919,0.278359055754997
"25",0.162409867584565,0.158771495020781,0.159039727247747,0.160762192616111,0.166951870106937,0.166951870106937,0.168758013328482,0.166951870106937
"26",0.19617774954176,0.305084748203507,0.28331245562701,0.307815197211047,0.222767161493267,0.222767161493267,0.216437280900483,0.222767161493267
"27",0.297342810217225,0.312471603127299,0.318808937124611,0.310152552015778,0.306559491080035,0.306559491080035,0.308283192073679,0.306559491080035
"28",0.448833826318718,0.354355786969113,0.370197209922225,0.348437181441504,0.414896263887997,0.414896263887997,0.407824841222589,0.414896263887997
"29",0.245718934407806,0.268275148929141,0.254537939990132,0.265475436393565,0.243104900384767,0.243104900384767,0.239587139795502,0.243104900384767
"30",0.179082340639637,0.194344033925817,0.173192729771647,0.196923481271633,0.190099576099487,0.190099576099487,0.180684440832818,0.190099576099487
"31",0.431277705038448,0.291308839785221,0.330905421136626,0.2863264454285,0.401035658696442,0.401035658696442,0.407512155236187,0.401035658696442
"32",0.333067768084857,0.289085313529479,0.29769124686395,0.292466224925442,0.321453395076985,0.321453395076985,0.317896260817363,0.321453395076985
"33",0.449694467667807,0.295102179941082,0.335935487287908,0.289266417546978,0.310245999460031,0.310245999460031,0.320795503322722,0.310245999460031
"34",0.161991372317416,0.238317708969811,0.192743006673166,0.239743417502523,0.193973297700054,0.193973297700054,0.180470323093273,0.193973297700054
"35",0.280866962283576,0.221519500361099,0.221085704278472,0.224189047840153,0.250772693286187,0.250772693286187,0.259449134481024,0.250772693286187
"36",0.215742421364996,0.232818202647516,0.225729515201758,0.234971621829276,0.213862538762593,0.213862538762593,0.224711802597656,0.213862538762593
"37",0.130027359770837,0.18832888815605,0.171944132012586,0.190417684476534,0.136772636031632,0.136772636031632,0.133515513140993,0.136772636031632
"38",0.261763731109029,0.286491662595706,0.290537956592752,0.284434962257489,0.284263489862515,0.284263489862515,0.29050241837126,0.284263489862515
"39",0.173844937333176,0.214887589815811,0.182977450647243,0.217025902485938,0.180916973951071,0.180916973951071,0.169931262460232,0.180916973951071
"40",0.147553874927943,0.194723200839884,0.177912321062478,0.196827062444048,0.173750294650881,0.173750294650881,0.168011698331954,0.173750294650881
"41",0.330160271727663,0.349009477415474,0.349128070700542,0.346334507377494,0.352925454228439,0.352925454228439,0.345053413879194,0.352925454228439
"42",0.139631060632485,0.24092390679447,0.230119049958071,0.244205485390423,0.195052475602247,0.195052475602247,0.201708884365369,0.195052475602247
"43",0.256865893730309,0.323401450300135,0.303337251338905,0.325445951080845,0.265054908892106,0.265054908892106,0.2605473644362,0.265054908892106
"44",0.111178975159098,0.239834446977061,0.152051929494467,0.242543599783558,0.132919174895312,0.132919174895312,0.13636175566645,0.132919174895312
"45",0.163120853340387,0.152612439300534,0.159703405135863,0.152712381815967,0.132934279243844,0.132934279243844,0.13617945415898,0.132934279243844
"46",0.343626705903701,0.314431523823783,0.298609400236125,0.316498728134627,0.315700115626444,0.315700115626444,0.311969058693893,0.315700115626444
"47",0.126714560769867,0.204106050685334,0.177358780663651,0.203438455579981,0.138987113636271,0.138987113636271,0.13206226065747,0.138987113636271
"48",0.372920812293014,0.345680976642493,0.336624913054258,0.343735236365216,0.353680950867826,0.353680950867826,0.346595955623461,0.353680950867826
"49",0.129633197076195,0.141212699729265,0.146759101843166,0.146021792708181,0.147978882466022,0.147978882466022,0.147788868334464,0.147978882466022
"50",0.272238490436506,0.345680976642493,0.315617730793297,0.343735236365216,0.27640597704579,0.27640597704579,0.270367592103936,0.27640597704579
"51",0.392334976279593,0.348296176311144,0.36089025445248,0.341714625533151,0.356123575810215,0.356123575810215,0.355791877273788,0.356123575810215
"52",0.123847087520837,0.176541740753383,0.159517056731311,0.179495176888123,0.147341762728646,0.147341762728646,0.142251194260907,0.147341762728646
"53",0.266021827473429,0.276522319074348,0.273209485633843,0.279888044756112,0.268784852062075,0.268784852062075,0.267009381510162,0.268784852062075
"54",0.209369484560063,0.252967589008293,0.242580348232688,0.253631509580651,0.226904748143287,0.226904748143287,0.223277049911037,0.226904748143287
"55",0.327715610489201,0.313754832222005,0.351936687656789,0.312086819635076,0.364271012650919,0.364271012650919,0.365768034298896,0.364271012650919
"56",0.203077404363139,0.18620398816412,0.166444027430855,0.191898871028695,0.19227899134452,0.19227899134452,0.181255383101619,0.19227899134452
"57",0.305411677823521,0.316924818957858,0.321254048861523,0.314561481604103,0.313750058983391,0.313750058983391,0.314668391999382,0.313750058983391
"58",0.298745021557731,0.305598017733169,0.291144605076054,0.307685285322911,0.278521349373588,0.278521349373588,0.276755195674957,0.278521349373588
"59",0.392434588769146,0.366071102681793,0.355512877872084,0.362135288037921,0.384396933118604,0.384396933118604,0.394358052916689,0.384396933118604
"60",0.143415966333497,0.267026006377378,0.236856382188873,0.265772624408219,0.173494916089024,0.173494916089024,0.178816885265105,0.173494916089024
"61",0.211834697145283,0.249464860450527,0.235397953362679,0.244570602544195,0.206780542214693,0.206780542214693,0.19608607046424,0.206780542214693
"62",0.245044120669546,0.243619279730167,0.22698721402276,0.246334633747396,0.252500151517356,0.252500151517356,0.259100720881165,0.252500151517356
"63",0.305491813651607,0.317097489607763,0.323551903816472,0.318123730303182,0.319660916333091,0.319660916333091,0.33214963148224,0.319660916333091
"64",0.188143996985736,0.150671396781954,0.160997569265229,0.152626380115696,0.155376263305979,0.155376263305979,0.160660574701241,0.155376263305979
"65",0.192082774552166,0.260911976491175,0.235623556742439,0.267635402144314,0.199874223362473,0.199874223362473,0.198407477233192,0.199874223362473
"66",0.474877052912073,0.381957360863302,0.404644491503245,0.378108488862232,0.438532903353894,0.438532903353894,0.428549132399445,0.438532903353894
"67",0.204163698901229,0.248557123796786,0.212013679849088,0.25186209686071,0.20894160137125,0.20894160137125,0.211321458221988,0.20894160137125
"68",0.244203560212158,0.287860657451964,0.271506944045425,0.290602191766047,0.253758288982584,0.253758288982584,0.249364661209997,0.253758288982584
"69",0.294544798195555,0.287860657451964,0.284539420023524,0.290602191766047,0.279855078490438,0.279855078490438,0.278204642223157,0.279855078490438
"70",0.111316751249075,0.150671396781954,0.12994818876575,0.152626380115696,0.0895282432018121,0.0895282432018121,0.0937043579180572,0.0895282432018121
"71",0.133328821564634,0.141122139413246,0.144987350441557,0.143436413363685,0.105240217586891,0.105240217586891,0.110282208444387,0.105240217586891
"72",0.219435912588395,0.22669348927207,0.216174813760037,0.233009469864342,0.231337184773113,0.231337184773113,0.236382490512728,0.231337184773113
