"","x"
"1",0.130693650249466
"2",0.102218823315992
"3",0.104893896086446
"4",0.725340755004644
"5",0.679683344746962
"6",0.107528959018499
"7",0.889228795554616
"8",0.764143805153451
"9",0.82456905515884
"10",0.903071855729171
"11",0.130693650249466
"12",0.107528959018499
"13",0.826840321079686
"14",0.0815131000678039
"15",0.298972440395353
"16",0.778479349494069
"17",0.32803221128165
"18",0.829256678316976
"19",0.107528959018499
"20",0.694048680696907
"21",0.764143805153451
"22",0.903071855729171
"23",0.856287540438908
"24",0.176399635180323
"25",0.32803221128165
"26",0.385102698209533
"27",0.0996993516897114
"28",0.130693650249466
"29",0.736254113504624
"30",0.124399017296119
"31",0.125267609916857
"32",0.869101233572445
"33",0.807039954321361
"34",0.334180014536084
"35",0.584765013192342
"36",0.144470157740154
"37",0.889228795554616
"38",0.151604551683634
"39",0.266235084749946
"40",0.32803221128165
"41",0.889228795554616
"42",0.32803221128165
"43",0.807039954321361
"44",0.0815131000678039
"45",0.0815131000678039
"46",0.107528959018499
"47",0.885134715602139
"48",0.83643674764966
"49",0.886306329937297
"50",0.694048680696907
"51",0.102218823315992
"52",0.889228795554616
"53",0.266235084749946
"54",0.624126154113513
"55",0.889228795554616
"56",0.903071855729171
"57",0.903071855729171
"58",0.903071855729171
"59",0.184770268201254
"60",0.80197179441503
"61",0.66311494517463
"62",0.903071855729171
"63",0.102218823315992
"64",0.193161747650123
"65",0.736254113504624
"66",0.478741425836173
"67",0.889228795554616
"68",0.438561284556475
"69",0.903071855729171
"70",0.32803221128165
"71",0.527244308754354
"72",0.107528959018499
"73",0.184770268201254
"74",0.639457994157268
"75",0.0858504580288846
"76",0.836075222759578
"77",0.761575541047731
"78",0.281204868625604
"79",0.124399017296119
"80",0.757250474508332
"81",0.602241935441191
"82",0.753795212979213
"83",0.104893896086446
"84",0.125267609916857
"85",0.125267609916857
"86",0.130092290528511
"87",0.0858504580288846
"88",0.0815131000678039
"89",0.753795212979213
"90",0.130693650249466
"91",0.903071855729171
"92",0.640051126098807
"93",0.6645735533492
"94",0.730207543831993
"95",0.0996993516897114
"96",0.130693650249466
"97",0.130693650249466
"98",0.587633695115665
"99",0.903071855729171
"100",0.746024786111711
"101",0.629698280920679
"102",0.130693650249466
"103",0.151604551683634
"104",0.624145906745808
"105",0.767498629406895
"106",0.903071855729171
"107",0.903071855729171
"108",0.80197179441503
"109",0.107528959018499
"110",0.157261234273605
"111",0.334180014536084
"112",0.903071855729171
"113",0.104893896086446
"114",0.107528959018499
"115",0.102218823315992
"116",0.807039954321361
"117",0.119198478658962
"118",0.834803166631394
"119",0.824547241491572
"120",0.523286168988354
"121",0.0858504580288846
"122",0.640051126098807
"123",0.102218823315992
"124",0.534430944961965
"125",0.855807420507085
"126",0.0858504580288846
"127",0.836969079377268
"128",0.0858504580288846
"129",0.0858504580288846
"130",0.107528959018499
"131",0.590537833529839
"132",0.315684613346167
"133",0.107528959018499
"134",0.841794493476107
"135",0.104893896086446
"136",0.0858504580288846
"137",0.186499500335572
"138",0.640963571469949
"139",0.699084012299948
"140",0.125267609916857
"141",0.640051126098807
"142",0.903071855729171
"143",0.371775813311875
"144",0.0996993516897114
"145",0.0858504580288846
"146",0.160975244513878
"147",0.736254113504624
"148",0.124399017296119
"149",0.104893896086446
"150",0.102218823315992
"151",0.107528959018499
"152",0.157261234273605
"153",0.694048680696907
"154",0.186499500335572
"155",0.130693650249466
"156",0.486070509778256
"157",0.650569966370217
"158",0.130092290528511
"159",0.751319946007125
"160",0.176399635180323
"161",0.587633695115665
"162",0.903071855729171
"163",0.725340755004644
"164",0.904102121220725
"165",0.130693650249466
"166",0.0815131000678039
"167",0.130693650249466
"168",0.807039954321361
"169",0.33109176396938
"170",0.160975244513878
"171",0.125267609916857
"172",0.889228795554616
"173",0.107528959018499
"174",0.588879787112419
"175",0.407647859397049
"176",0.0815131000678039
"177",0.799812057357183
"178",0.903071855729171
"179",0.883644925376877
"180",0.587633695115665
"181",0.107528959018499
"182",0.0815131000678039
"183",0.0996993516897114
"184",0.649158550074006
"185",0.125267609916857
"186",0.104893896086446
"187",0.184770268201254
"188",0.160975244513878
"189",0.125267609916857
"190",0.119198478658962
"191",0.807039954321361
"192",0.220464356155914
"193",0.523286168988354
"194",0.123822495519464
"195",0.155209573242514
"196",0.903071855729171
"197",0.804961487332148
"198",0.130693650249466
"199",0.107528959018499
"200",0.385102698209533
"201",0.903071855729171
"202",0.125267609916857
"203",0.812634115850436
"204",0.125267609916857
"205",0.697777521508055
"206",0.624126154113513
"207",0.107528959018499
"208",0.32803221128165
"209",0.0858504580288846
"210",0.570964859329162
"211",0.856287540438908
"212",0.692203714155496
"213",0.155209573242514
"214",0.886730264611349
"215",0.124399017296119
"216",0.685127218825742
"217",0.684841841317483
"218",0.903071855729171
"219",0.889228795554616
"220",0.0858504580288846
"221",0.107528959018499
"222",0.225272021911698
"223",0.731347567904963
"224",0.160975244513878
"225",0.587633695115665
"226",0.697777521508055
"227",0.588879787112419
"228",0.697777521508055
"229",0.119198478658962
"230",0.178067639405348
"231",0.626313963174517
"232",0.886730264611349
"233",0.102218823315992
"234",0.215551685990985
"235",0.867434635583669
"236",0.184770268201254
"237",0.834803166631394
"238",0.649010527954107
"239",0.903071855729171
"240",0.32803221128165
"241",0.903071855729171
"242",0.903071855729171
"243",0.590537833529839
"244",0.88103729551929
"245",0.889228795554616
"246",0.900850750851118
"247",0.107528959018499
"248",0.102218823315992
