"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.448182913161521,0.45176842114613,0.448299851721962,0.60377358490566,0.46,0.319102644920349,0.499573665679679,0.538704045145141,0.643949342181175,0.674339384775557,0.41157606274048,0.487769595964818,0.726810060129631,0.421207403721612,0.411578410819045
"2",0.463820710192499,0.286520452790948,0.275411660189552,0.60377358490566,0.7725,0.915523990988731,0.578399947383404,0.659769728777906,0.558530228343152,0.668223589546586,0.537498519013003,0.395225438026413,0.5742066762629,0.297597876697486,0.537499788605919
"3",0.488101812168998,0.809361819404349,0.860172393528758,0.428571428571429,0.5875,0.967177230864763,0.583540726310277,0.529046223807789,0.761087321072907,0.723503737118013,0.369872644800802,0.737202328405223,0.804243587114812,0.439244740090226,0.369873449295837
"4",0.279098614986365,0.237125374654552,0.265082031524449,0.0718562874251497,0.33,0.0740521550178528,0.356357226638617,0.236255899123354,0.208743606767932,0.174745292302608,0.266876958758932,0.218202941719311,0.1118337001137,0.241636936159058,0.266881923823956
"5",0.187404452987316,0.0430190839446215,0.0360893187075063,0.0718562874251497,0.07,0.0206804871559143,0.0478437529600984,0.171726196227712,0.131873114565779,0.0645416070313508,0.179618806245628,0.0841085789972464,0.0744053765916443,0.207782708466694,0.179614545337959
"6",0.372501256121046,0.213047876049132,0.234055598914802,0.60377358490566,0.33,0.248787522315979,0.38327797597601,0.473790706709382,0.289910538222023,0.501065230640285,0.480668702994822,0.257067801106365,0.278262625102401,0.326400134300801,0.480681217336984
"7",0.12437140082854,0.0202753468660403,0.0270227314066056,0.0718562874251497,0.05,0.000933945178985596,0.0166785942374953,0.0557044320530518,0.00858726229727011,0.0551319051622218,0.145180313207335,0.0347714492170705,0.074302360267759,0.207782708466694,0.145177228030105
"8",0.648890970905589,0.812799540335633,0.843694232868941,0.60377358490566,0.654166666666667,0.930857308208942,0.780765130698401,0.646252371216876,0.909784649855228,0.871093730941875,0.534585583838883,0.801487928281759,0.728379089735972,0.486377501882255,0.534589379125269
"9",0.244035472360902,0.112281434486722,0.106236375091431,0.253012048192771,0.3675,0.0836361646652222,0.231107910595623,0.19870719887738,0.187709418032438,0.206770116893547,0.308113756610682,0.153586113027819,0.416991173914518,0.349318957761064,0.30811502189847
"10",0.433483356744134,0.735912177290944,0.74318362479149,0.428571428571429,0.568181818181818,0.452612638473511,0.473550121330715,0.376991467701566,0.458917377003791,0.308385947748274,0.348220986089135,0.603737622562888,0.302114589980804,0.350314161969075,0.348222191617222
"11",0.444401682309071,0.641784025910775,0.502456113206779,0.253012048192771,0.72,0.929252751171589,0.609728174015108,0.414623605430836,0.699232136181518,0.550724437383638,0.49176355146125,0.555052034672057,0.80382932641793,0.386701932754381,0.491776867150535
"12",0.143045593501371,0.126475621968916,0.146139019165949,0.0718562874251497,0.04,0.000772595405578613,0.116985968844402,0.0799375960452442,0.0205202233278616,0.0648381387120258,0.140482735167184,0.108811907762045,0.0744053765916443,0.207782708466694,0.140480153401443
"13",0.311996115036811,0.292918391448817,0.356086565575775,0.428571428571429,0.276666666666667,0.0978232622146606,0.197268953840393,0.310367457889247,0.169530842035895,0.0939845241930932,0.290750936080996,0.307662584782026,0.111747767722662,0.286133691112684,0.290752228778724
"14",0.236718100485249,0.0397402574293886,0.0485020225791692,0.253012048192771,0.1825,0.131308495998383,0.165965589603423,0.259712612494742,0.342838166798459,0.278443067540965,0.351860313267802,0.0977375981936247,0.252607365142848,0.342781980457302,0.351856426208688
"15",0.117606311139262,0.0262022146053862,0.0226453911996215,0.0718562874251497,0.13,0.00116509199142456,0.0672661535355872,0.105320559957568,0.0252167795789413,0.0996931192037685,0.135204889061294,0.0428155236798531,0.0884754432146328,0.207782708466694,0.135202021319766
"16",0.291815125503265,0.165404426929088,0.116496112210606,0.428571428571429,0.145,0.0262361764907837,0.15151082486822,0.320769312196082,0.112377125346405,0.194893524347305,0.343197842633988,0.198457159577083,0.180759580447004,0.349318957761064,0.343198685473887
"17",0.14786680535592,0.274814660435149,0.280038020627189,0.0718562874251497,0.15,0.00175380706787109,0.0215658012463236,0.0788229246507467,0.0259084428599453,0.0551319051622218,0.150779666050048,0.137538484308333,0.074302360267759,0.207782708466694,0.150776885557723
"18",0.387966022931683,0.268986146270692,0.300943160330912,0.352941176470588,0.55,0.524714738130569,0.301434118114554,0.33985282773965,0.64311221714903,0.610960227899001,0.460523440013257,0.277180140256734,0.86951814543573,0.418634617555753,0.460524700708138
"19",0.209625587227371,0.0365041860668542,0.0430927717644662,0.253012048192771,0.05,0.00408488512039185,0.0862196599431379,0.220536674338976,0.0295945118080382,0.0766865275129345,0.317661932531719,0.0868835307933841,0.100677136698309,0.23724005966214,0.317663900702292
"20",0.523889066422159,0.673255772627957,0.682743348097684,0.60377358490566,0.64,0.922549590468407,0.790336896476006,0.601366661002383,0.827356725931622,0.773753042099486,0.543014344274036,0.674129344103612,0.775355723734782,0.486377501882255,0.543016001805906
"21",0.529532699286357,0.60978867736014,0.635194766230006,0.428571428571429,0.4125,0.283613085746765,0.526933238643889,0.560720665090109,0.455598332039569,0.634778319699416,0.385877404053393,0.615477023843037,0.357555741234646,0.421207403721612,0.385863999545478
"22",0.147562846257756,0.0240388463433003,0.0266500870290251,0.0718562874251497,0.15,0.118404448032379,0.0612768918274487,0.145850297779752,0.0290551477723636,0.0648381387120258,0.141915834367817,0.0472119367667959,0.325673636456228,0.207782708466694,0.141913858837228
"23",0.256382079516949,0.0996343766758547,0.073176062292592,0.0718562874251497,0.3025,0.224920213222504,0.212641219276992,0.362159497410236,0.131941566654357,0.313060964059977,0.348220986089135,0.144401002474002,0.312166964289444,0.23724005966214,0.348222191617222
"24",0.287848937497188,0.195069389215572,0.172615705944186,0.253012048192771,0.24,0.0840746164321899,0.292025761854111,0.288249562856664,0.201729774686323,0.270873746817977,0.322494839557702,0.228110513477121,0.157163371109271,0.349318957761064,0.322497167092005
"25",0.377012871120628,0.622437133445936,0.630869454569869,0.253012048192771,0.3,0.202108681201935,0.295839681948239,0.420850953672703,0.385472706912312,0.427120107268931,0.364711940504746,0.501453520189067,0.258578857714656,0.349318957761064,0.364712375935508
"26",0.563342385690738,0.733225002315498,0.781005919548259,0.60377358490566,0.5,0.328631520271301,0.400500874623887,0.319760407558357,0.674454209570884,0.580392748882825,0.44053154091673,0.717754369392387,0.558046121775899,0.387862924616167,0.440528025060206
"27",0.19050288743441,0.268869737040266,0.263687886855874,0.0718562874251497,0.1125,0.0363200902938843,0.121999591084571,0.132408775247233,0.0820871612611494,0.0856766598874257,0.181061625359779,0.21019032613322,0.0792707985671568,0.207782708466694,0.181058606685857
"28",0.157275574337161,0.0507511247680452,0.0458120752736652,0.0718562874251497,0.02,0.00726038217544556,0.0510899203610206,0.208582352094562,0.0755362718211014,0.111431434173928,0.160218734090417,0.0711432507907862,0.18297344700801,0.241636936159058,0.160215350576939
"29",0.148504919172642,0.168604548219392,0.199023619605942,0.0718562874251497,0.14,0.0608305335044861,0.441238135643222,0.139414090760056,0.116677250243006,0.0896858274987092,0.282925149876001,0.131511316058044,0.0834930031022949,0.207782708466694,0.282919996601949
"30",0.439152860523369,0.434444275090817,0.392882600319441,0.253012048192771,0.536666666666667,0.836827471852303,0.692952818054411,0.590263020801764,0.374668716870175,0.435055544879649,0.375063261131563,0.417776858061522,0.307722776819138,0.296003894561191,0.375064438768646
"31",0.217198825602673,0.0439916769770766,0.0731830081396175,0.253012048192771,0.276666666666667,0.00251185894012451,0.0314157846283737,0.168008365833377,0.112887846300308,0.172816105925808,0.312868005558523,0.0897330600118104,0.143128558574508,0.295092900249349,0.312869619593657
