"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.0364636129512377,0.0293897941559075,0.0585620878793557,0.0177339207354197,0.0556609125871475,0.0523775975489071,0.0129698461546918,0.0586473933930455
"2",0.0241373992094461,0.0198619846681027,0.0202921926448408,0.0194283897713273,0.0433554910102493,0.0429573682634383,0.0180393261270408,0.0507677495811328
"3",0.0330103017108494,0.030553306114144,0.0221746492625341,0.0277728954166558,0.048864017880855,0.047231027767016,0.0165590746351129,0.0543938289543718
"4",0.111742317827719,0.0894395949019913,0.0827133459806884,0.0758747384541621,0.0720567356393588,0.0643384164891546,0.0826627799927102,0.0681369677997144
"5",0.0387873503320364,0.0572205851087645,0.158629128053078,0.0484976376644509,0.0826331565347152,0.0930059016462417,0.0427167982190801,0.0809046895046698
"6",0.0700407866654778,0.0653342457539156,0.149189382922299,0.108598943431615,0.0856869042404376,0.111292242166979,0.180463827918909,0.0826323894719411
"7",0.0194182680335332,0.0165909514431429,0.0202921926448408,0.0107889007043347,0.0433734810230926,0.0429714929747016,0.0121699967171001,0.0507798877651601
"8",0.0392776477513923,0.0423333882641137,0.0695023602257295,0.0410422645671374,0.0596988380571989,0.0485609448673418,0.0561916549522965,0.0639877312066635
"9",0.169644164997937,0.0467129520642397,0.0659625506263392,0.0344067576715886,0.0620547469685509,0.05711048823759,0.0324970156969928,0.0624631981092333
"10",0.336383850434021,0.324410075031924,0.316068305502886,0.444323162355224,0.217404932097474,0.284571476516622,0.487443432935439,0.191803266527317
"11",0.0289983194656366,0.0294716184378502,0.0225711269056264,0.0241356533895219,0.0490059544916914,0.0473398573054134,0.0151084642824119,0.0544850008879121
"12",0.00836180919875339,0.0130308304930568,0.015536135831795,0.00935400206871949,0.0431544326534986,0.0427994299117931,0.00914148515600179,0.0506319513499036
"13",0.0369229761717981,0.0497140165096304,0.0649569236451367,0.0513735578520046,0.0629522079534163,0.0506721360327259,0.0612739043006429,0.0659823798171811
"14",0.0890928475294337,0.0781619479874444,0.0663233347698183,0.0764078598733024,0.0751002712625609,0.0583995298722037,0.0832079212698196,0.0730973821070703
"15",0.0127504145782918,0.016530204394126,0.0185665077433196,0.012415468761905,0.0436380821076903,0.0431791088324346,0.0133892083040078,0.0509581815481248
"16",0.157618310488041,0.0876491045862175,0.0813483523784112,0.0835903742492951,0.0720746891236888,0.064351219847838,0.105653486594814,0.068146868373825
"17",0.08191499139605,0.0393213109205495,0.0210256269505081,0.0352148315023823,0.0550955965903853,0.0519543381502782,0.0254925560211358,0.0583018605442598
"18",0.0143321603542029,0.0266726614328933,0.0465148712083386,0.0206349395157683,0.0604376956786502,0.0490421358487491,0.0303496969122495,0.0644444360078974
"19",0.0352900336435943,0.0183791820245046,0.0199349296324624,0.0180050912999353,0.043216606351233,0.0428482850394956,0.0177286863334704,0.050673972129826
"20",0.0169144658733097,0.0177684654214298,0.0185665077433196,0.011047711478183,0.0436982102345396,0.043226252854854,0.0109542247874239,0.0509986354218746
"21",0.152786962418376,0.062760459745431,0.0827133459806884,0.0601690376099629,0.0653096127432846,0.0594844795087032,0.0567749869429986,0.0643460532351004
"22",0.17343429598379,0.152178380662095,0.171693220704935,0.129290824918446,0.112091938438471,0.118147148867588,0.128272931714138,0.0967310976537139
"23",0.022862843879148,0.0299881237784318,0.0176010828839391,0.0285324069949712,0.0507424102300493,0.0486663928393996,0.0273679648444125,0.0555919009569832
"24",0.0344548416219686,0.032863188972484,0.0219789708944129,0.0463607288020605,0.0466626226819234,0.0455350870090978,0.0288363811490777,0.0529657574859883
"25",0.00903221844426948,0.0156080179072745,0.0171370304362922,0.0108881955988759,0.0439481453225547,0.0434220797117653,0.00937855275080436,0.051166547001178
"26",0.159519546288517,0.0816801630136429,0.0820282636524481,0.063013498508711,0.0742644625029109,0.0659086284044987,0.0811921499675626,0.069347484032952
"27",0.0306652928312859,0.0243514808881492,0.0199349296324624,0.0163128878086422,0.0488161818434551,0.0471943357626181,0.0117881312521478,0.054363077705354
"28",0.0244777119997674,0.0214320879887813,0.0238025551886553,0.0215785598596471,0.0428438268107468,0.0425551514578176,0.0200096319140765,0.0504216525656619
"29",0.0107794459909703,0.0599430442764921,0.0754165234488503,0.0699765708361837,0.0585233258391447,0.085928489906121,0.0527121185553601,0.0616111627477012
"30",0.0392845372484485,0.280495973745511,0.230871771131186,0.24039716680351,0.142005367200096,0.133575135654691,0.336280552919711,0.0989110956085489
"31",0.00570772080655917,0.0134296797531649,0.0159575415956593,0.00736454872951637,0.0437444888115747,0.0432625292782203,0.00758808086980435,0.0510297558935436
"32",0.0364429385901659,0.0219735932713385,0.0192387942919066,0.0302388456143784,0.0431825058389626,0.0428214911092872,0.0254666961639433,0.0506509279890265
"33",0.0150224444637473,0.0191520982282331,0.0202921926448408,0.0160792885994682,0.0428407102847341,0.0425526986676368,0.0164824035292493,0.0504195393323248
"34",0.175410473546833,0.140274104550543,0.149475990828051,0.112551083289129,0.0932031189096879,0.0695546006040873,0.131934472889132,0.0829321999766657
"35",0.0185955194698538,0.0225412658640571,0.0179172846093498,0.0173139255402363,0.0479407685737874,0.046521616795861,0.0112284092247743,0.0537981493444568
"36",0.0124824735977582,0.011759231318248,0.0153981159860595,0.00681215403408878,0.0428325970521651,0.0425463131685895,0.00650494858834755,0.050414037669857
"37",0.0225149827974131,0.0215433732229912,0.0238025551886553,0.0225671691234605,0.0429168747223841,0.0426126320224429,0.0224846645196473,0.0504711663884904
"38",0.0150509337434231,0.0305732269252883,0.0533865044042671,0.015892844463987,0.0613784025147397,0.0496532955932565,0.0231229811811235,0.0650227120999044
"39",0.0509906509629042,0.0311469376954265,0.0172903631967997,0.037062111530895,0.0513782424535288,0.0491499164726092,0.0346198965351979,0.0559933788158893
"40",0.0877340518949829,0.059557554395268,0.0711698740966402,0.0484898122492162,0.0614407415802984,0.0566600981014748,0.0464646393110903,0.0621037208625802
"41",0.231043380575707,0.10324592104213,0.084799927037128,0.098116818394698,0.0765321985402075,0.0675129477792249,0.108648029788508,0.0705767703250111
"42",0.0139290054468103,0.0157223620253147,0.0180774702522889,0.0125685352168974,0.043086793496754,0.0427462642866352,0.0128889030352854,0.0505862085189998
"43",0.0624882217781532,0.114479552414323,0.165483459026529,0.1702006930059,0.146210006697864,0.219496307192174,0.214768165557786,0.155443589313983
"44",0.0941424389514241,0.118486019456335,0.175594773681619,0.0749258528041374,0.10170656591466,0.109454857966006,0.0564787560683479,0.091346475365957
"45",0.127560139321178,0.209646188965992,0.172938980206078,0.158901393862437,0.137781884984415,0.139028611159597,0.146052772031488,0.10936984342604
"46",0.20097575239264,0.0969841160391691,0.120988001485749,0.0609522071156341,0.0834491050579679,0.0635903811742142,0.0952181018513144,0.0777318616076442
