"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.149911730724346,0.200828814726426,0.0309974075906583,0.0912863070539419,0.791125779067268,0.825485691428185,0.993487879038454,0.469280346237582,0.389599920529895,0.0726848668323615,0.546876883297647,0.104527366970896,0.0652518553128548,0.839852010277981,0.872886508900458
"2",0.597007655786441,0.793374075561206,0.82581035859776,0.795698924731183,0.699541589848485,0.787064626812935,0.621968443463911,0.535974794578131,0.721429670435665,0.890630626438186,0.52628777732458,0.672461180678791,0.890604099655202,0.806433369193738,0.47895634438463
"3",0.482400227468623,0.765131389504641,0.679376882477119,0.564102564102564,0.606030668435785,0.700539827346802,0.799655800638427,0.560299786830952,0.44571295097327,0.583444995343699,0.489605244546585,0.484914998827914,0.659343363955661,0.491759037541302,0.411220389556126
"4",0.61834966481713,0.780881515277369,0.879816673597894,0.962025316455696,0.744330870196488,0.807309880852699,0.958798987614259,0.752852205702143,0.703203390303216,0.870892603762305,0.727269037472672,0.728579847397961,0.857991825452753,0.587103354963655,0.744501794901013
"5",0.380420863298746,0.681757325022997,0.652716373238385,0.791208791208791,0.647615667244527,0.971737300977111,0.998156954048942,0.902601750618483,0.853211206975587,0.439975465852779,0.930516807748563,0.301440063275859,0.393575020536794,0.872591047461847,0.886044921652687
"6",0.156101006948172,0.207281321569594,0.0287835585961553,0.0236742424242424,0.564376556776557,0.395243644714355,0.784107081222231,0.423307614033397,0.138645632977418,0.0798234063611808,0.277936944200766,0.13342038843819,0.0658266096106363,0.090451885640263,0.53382629226359
"7",0.0619956660505402,0.00771853494500423,0.00772329853164255,0.0236742424242424,0.0319385903037665,0.00483357906341553,0.000500903847338557,0.0153078002855956,0.00417416050101913,0.0185725843533613,0.0390345584620057,0.015135381500973,0.0205615580645055,0.00198755725325164,0.00966774107849177
"8",0.322366385858656,0.403067088321199,0.417689460843554,0.564102564102564,0.679034987022043,0.958754751831293,0.994656147115461,0.916067928475143,0.630723818084096,0.25051733029237,0.973051809353345,0.307677953056305,0.455027730361094,0.699317505272863,0.998682519940472
"9",0.702856203601127,0.932400624866221,0.939208338021516,0.791208791208791,0.827863898715696,0.99177498370409,0.999544576748519,0.912082287696142,0.941241395227437,0.886637925087753,0.985187306118677,0.737310697385921,0.791869989059368,0.95030117868244,0.987199418873229
"10",0.958946709234795,0.999999930030953,0.999999936615387,0.962025316455696,0.801469176021718,0.985617752186954,0.999963685185965,0.997317963063377,0.995519108402439,0.980929819253112,0.999574362806646,0.999998748239838,0.999926205266076,0.999852145008396,0.999989329344328
