"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.107069704814969,0.152844725909153,0.00502144442550224,0.0542635658914729,0.15,0.20642876625061,0.0867704198566712,0.139766885040323,0.0854126157564128,0.0459006082417677,0.325241084219315,0.354182751127653,0.142383150641043,0.131155391602288,0.325220919226311
"2",0.0798490022406956,0.0177920922744653,0.0140138017787626,0.0542635658914729,0.01,0.000681161880493164,0.0132218257557806,0.111125420166554,0.0633984835473475,0.0459006082417677,0.0695224255123018,0.00337803234739362,0.142383150641043,0.108508419818301,0.0695245148907856
"3",0.069755144288727,0.0107890785469532,0.00374179578556337,0.0542635658914729,0.01,0.0649052262306213,0.0259227609383368,0.111125420166554,0.0633984835473475,0.0459006082417677,0.0999978040120591,0.0354783709557105,0.142383150641043,0.131155391602288,0.0999979505949126
"4",0.86347623752423,0.976829024152175,0.983899392825915,0.895161290322581,0.76,0.959389168769121,0.893166491774991,0.810294327502704,0.532719253841978,0.761813542728729,0.614947062916349,0.840981074698556,0.701948965407597,0.545903494496606,0.611997426823251
"5",0.723132455298154,0.900184749601065,0.967896121530842,0.895161290322581,0.673333333333333,0.976696141064167,0.825956170959244,0.672494437063672,0.744755290636143,0.700419119917833,0.599683234537999,0.71651530185716,0.672513894980402,0.657990829672414,0.596687687042637
"6",0.0818314337889754,0.0223135255197933,0.00607913447714383,0.0542635658914729,0.03,0.00291794538497925,0.0217408968533354,0.111125420166554,0.0676250288391583,0.0459006082417677,0.0898071435529743,0.057704635290751,0.142383150641043,0.108508419818301,0.0898119750095906
"7",0.814551821479803,0.975616352354189,0.98774411324026,0.895161290322581,1,0.999789280554978,0.968201610824062,0.846191121596102,0.922028747006766,0.963248699521524,0.913279237250242,0.977690133401837,0.852906275020961,0.874942772848831,0.912280437006968
"8",0.805030997581032,0.977620808496832,0.919872256743792,0.895161290322581,0.74,0.805425733327866,0.902403623116841,0.808913422332337,0.754910768844105,0.799556565387351,0.787061864856501,0.951251549322637,0.701948965407597,0.632747975612656,0.784965212784355
"9",0.728004850702242,0.544205536992098,0.908083779021308,0.895161290322581,0.79,0.923385769128799,0.671871962286009,0.810294327502704,0.805882487864145,0.924426524876689,0.736958364279252,0.783266500745432,0.834872465919124,0.764041281407834,0.734537881796156
"10",0.851575239643835,0.997782861684939,0.993922954212902,0.895161290322581,0.994,0.999740659579402,0.982885801734699,0.846191121596102,0.922028747006766,0.963248699521524,0.941350467285043,0.989886768253772,0.852906275020961,0.891966773608924,0.940655612861183
"11",0.0798490022406956,0.00962475007364103,0.00733456734756909,0.0542635658914729,0.06,0.0182794332504272,0.102185337675793,0.111125420166554,0.0676250288391583,0.0569040813078803,0.138882698302192,0.0568777781330635,0.142383150641043,0.131155391602288,0.138855079705059
"12",0.151012041340811,0.167234366171196,0.0150102377186268,0.0542635658914729,0.16,0.070153534412384,0.0161302836099904,0.139766885040323,0.0854126157564128,0.0459006082417677,0.171641159329005,0.23476601764798,0.142383150641043,0.108508419818301,0.171647227397983
"13",0.753568719866077,0.71933443417568,0.91730477865007,0.895161290322581,0.9,0.983167054131627,0.953453256334226,0.72741724433614,0.877999556949665,0.938883371948582,0.882457129997212,0.893118895522385,0.834872465919124,0.83841578531201,0.881153195627967
"14",0.0698244282421209,0.00377683032293422,0.00452532370600213,0.0542635658914729,0.02,0.000133156776428223,0.0360551018127393,0.111125420166554,0.0633984835473475,0.0459006082417677,0.0535990630876006,0.0155556530868811,0.142383150641043,0.0994664525073609,0.053601510227907
"15",0.623424552023568,0.156973652447418,0.733162627312577,0.621212121212121,0.33,0.0361042618751526,0.0714036263099051,0.672494437063672,0.510771556382548,0.534634839167296,0.425252130818229,0.237618941251153,0.529815184813978,0.522859870852276,0.42221081246008
"16",0.805948549593551,0.96257515010159,0.987303188898109,0.895161290322581,0.853333333333333,0.954684410244226,0.902456292543411,0.846191121596102,0.757660184034733,0.700419119917833,0.874910231809176,0.858709191714437,0.672513894980402,0.719385805764641,0.873564063789788
"17",0.0709768382788896,0.0285126866577825,0.00423132183567834,0.0542635658914729,0.2475,0.126261234283447,0.357088379709151,0.204920471189856,0.389946463234658,0.287980736148302,0.114491689206037,0.201760956628487,0.340886271229708,0.376205462941382,0.11449429195579
"18",0.959390771100549,0.999925623926694,0.995953812994056,0.895161290322581,0.91,0.94965286180377,0.931648645408628,0.72741724433614,0.764882554771274,0.938883371948582,0.81164955422353,0.699774151143323,0.834872465919124,0.77318803249496,0.809727821201328
"19",0.114978884656244,0.108692016196442,0.00427434629581642,0.0542635658914729,0.15,0.00739103555679321,0.0602216375397103,0.139766885040323,0.0676250288391583,0.0459006082417677,0.120696369102132,0.0757259429010056,0.142383150641043,0.118822560055292,0.120700030678748
"20",0.623424552023568,0.121129410885575,0.586264910562245,0.621212121212121,0.84,0.926784977316856,0.919220791275159,0.674464447914255,0.508356463155879,0.588952981800693,0.688694724854965,0.560201452886607,0.613797874369838,0.62795475388393,0.686014475708513
"21",0.864262260150493,0.630706903024334,0.985344659686154,0.895161290322581,0.94,0.988588887266815,0.942744481071489,0.808913422332337,0.80101842828422,0.799556565387351,0.829962539169837,0.879091541462465,0.701948965407597,0.751302370175492,0.828199907634241
"22",0.852484146705835,0.971362885590351,0.976083888319011,0.895161290322581,0.994,0.998646393418312,0.961073417607857,0.846191121596102,0.922028747006766,0.963248699521524,0.941350467285043,0.972528717413004,0.852906275020961,0.891966773608924,0.940655612861183
