"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.215314730652154,0.24646699519883,0.170183395779536,0.173449612403101,0.42791269631749,0.351207733154297,0.189092384934109,0.213887683242846,0.195363295770658,0.206133839517201,0.163987483715677,0.235321190475963,0.172219616807165,0.181109518812278,0.182488564885774
"2",0.411540902492918,0.395362270800905,0.435691366157421,0.392452830188679,0.29,0.116424798965454,0.241187408407033,0.439210514826311,0.344440381213138,0.482987355922534,0.318967462951495,0.387274609697498,0.409280662038535,0.346644734088117,0.30544280297884
"3",0.216983889872285,0.227173008346517,0.214242795843673,0.173449612403101,0.143333333333333,0.00640404224395752,0.08763425977321,0.184085396544568,0.129602289357304,0.187677717664001,0.158867660530958,0.240665932052564,0.166287607240142,0.149135525198721,0.163574394513318
"4",0.270179921624364,0.314395188004346,0.293257632470104,0.0688775510204082,0.14,0.0373020768165588,0.0763677895742217,0.137978105673154,0.127264707329799,0.174436093815886,0.144366567881093,0.291945879982697,0.164725191395092,0.130551928748273,0.149388156838486
"5",0.214105655967751,0.136670602595381,0.195126799497669,0.0775047258979206,0.03,0.00710684061050415,0.0660694623524693,0.118174489605925,0.0920269144735266,0.138072389856295,0.136118593138973,0.208493122427618,0.140220112740282,0.107374026233339,0.131795665090621
"6",0.125229525730126,0.212840901468041,0.154111582566451,0.173449612403101,0.17,0.0989887714385986,0.194789178861565,0.195319000765286,0.195363295770658,0.166769653067344,0.154518126295563,0.135380277271862,0.141102692178637,0.16676110655197,0.164823240074613
"7",0.546090049679619,0.933481466318473,0.806841053755604,0.78125,0.785,0.876339294016361,0.932003993424659,0.735072644213864,0.671309455203849,0.776697379888883,0.864892065752248,0.776650599961336,0.692021228098117,0.666707690471678,0.877818014146899
"8",0.219617950507912,0.16389745612366,0.169209531118915,0.0775047258979206,0.05,0.0372987389564514,0.0681907469005256,0.124305200555067,0.1418286861342,0.138964236306864,0.143139052324868,0.21432260964908,0.144114770922293,0.150011952539954,0.139854721133743
"9",0.240712254417313,0.206737474525548,0.304900528913183,0.0775047258979206,0.09,0.0192980170249939,0.0231073469433909,0.247155546930814,0.144827984649924,0.236119364065071,0.14395554304571,0.243126860618983,0.194933544620471,0.17077159907529,0.165259731403592
"10",0.212416435676543,0.138486342641069,0.182859300947137,0.0775047258979206,0.14,0.0426814556121826,0.0616255330266309,0.135701342413453,0.114789154060481,0.152392794350641,0.143232758862089,0.20772606218244,0.142701170467324,0.119623830091209,0.146754771163312
"11",0.212521925517066,0.151500496633627,0.220024558759168,0.0775047258979206,0.14,0.0307105183601379,0.117588574176532,0.134155085690847,0.114397533489136,0.147905892370631,0.143595319193816,0.206168312576989,0.141387659690159,0.129290924115253,0.146545745331947
"12",0.216089246061889,0.201864277827784,0.242285719782701,0.224852071005917,0.21,0.268298447132111,0.156571628973673,0.133587989378304,0.156722671573041,0.161834146819203,0.14513049450403,0.224703313760205,0.141297745647513,0.137712924929736,0.145494145642592
"13",0.198326006303951,0.144859136290999,0.153653787929364,0.0775047258979206,0.1,0.046338677406311,0.111776659764066,0.111604700174499,0.114789154060481,0.119287736524564,0.140504326843042,0.176427079371031,0.134372069885544,0.119623830091209,0.127880669666941
"14",0.123420501494425,0.178180505461551,0.134735088288105,0.173449612403101,0.3,0.0865779519081116,0.167127140197033,0.135830319428765,0.1418286861342,0.156181704057641,0.139145682115358,0.126614661447443,0.143098002202588,0.13178124831045,0.144335639227585
"15",0.184224915622236,0.195337108512728,0.178493598457826,0.0775047258979206,0.2,0.329377412796021,0.321155300184449,0.111551916845988,0.114789154060481,0.115089080109734,0.139455611168609,0.156146303967411,0.125760886511496,0.119623830091209,0.126082472325818
"16",0.221902672151085,0.160750654004315,0.170793534441566,0.0775047258979206,0.12,0.0366544127464294,0.222882335915711,0.124186613487966,0.1418286861342,0.139363320356891,0.142761164910727,0.219948611909706,0.144190098184674,0.150011952539954,0.139685023632566
"17",0.126447523502143,0.105276922578741,0.125390574738641,0.173449612403101,0.11,0.0594668984413147,0.146488157211237,0.189930125008069,0.160020574356637,0.15352389993799,0.160961067458171,0.127606624984954,0.147000073333909,0.165267591614453,0.166898992460045
"18",0.155068309519968,0.153331020773027,0.147016476961935,0.0775047258979206,0.11,0.260503888130188,0.115430855216123,0.124451583068292,0.1418286861342,0.139160016529924,0.135783487531011,0.153023621939414,0.144227439910535,0.13178124831045,0.135704021388399
"19",0.218082728619302,0.178624248486423,0.201925383398011,0.0775047258979206,0.07,0.0613954663276672,0.0843898687842644,0.133579552202597,0.1418286861342,0.142517404926866,0.135142898000697,0.221157737309345,0.141593293137907,0.13178124831045,0.140833550835006
"20",0.204330017603909,0.111556373671594,0.133791422488789,0.0775047258979206,0.06,0.00974506139755249,0.0316451127898934,0.115252849184246,0.0920269144735266,0.119132652312831,0.141991776560445,0.182055882297883,0.137176762083115,0.107374026233339,0.132167017091443
"21",0.122338231938084,0.130382553024322,0.0996373750737391,0.173449612403101,0.13,0.156468749046326,0.158959635500912,0.121365813485931,0.1418286861342,0.131865003599287,0.138692300448324,0.119505509081142,0.142022974060536,0.13178124831045,0.13417506022187
"22",0.210449179652454,0.11089897956699,0.149686297545089,0.0775047258979206,0.08,0.0211502909660339,0.0502290935980812,0.115922330616583,0.0920269144735266,0.132725368402969,0.131492072553934,0.200603573237095,0.138880311015162,0.107374026233339,0.127631847524133
"23",0.214546573990491,0.142873042010361,0.146121958199359,0.163934426229508,0.2,0.052004873752594,0.11330951504997,0.114136278815081,0.204656630923266,0.129939439971297,0.165832103161625,0.215552462513599,0.137225931865424,0.212809265739919,0.169991280672799
"24",0.0614090007216471,0.0332198942016121,0.0377165902165933,0.0688775510204082,0.06,0.0277595520019531,0.152212279183805,0.113834083188696,0.1418286861342,0.0946166147580013,0.134348460234958,0.0525514565248968,0.135803896381036,0.13178124831045,0.125304887715617
"25",0.18036232279263,0.127915414243986,0.140177171957963,0.0775047258979206,0.08,0.0149399638175964,0.100988373219361,0.104931881002206,0.114789154060481,0.102526782006307,0.129083284338646,0.146812625198799,0.121369863554935,0.119623830091209,0.116781319145926
"26",0.420434123699414,0.368204348484442,0.455477845913996,0.392452830188679,0.42,0.101191759109497,0.407418457325337,0.509670665449119,0.401994044679443,0.449756227924181,0.346929752894993,0.408547715979353,0.384784648048626,0.374732183345243,0.334842927613049
"27",0.207928790022699,0.262316761402762,0.211032321747641,0.0775047258979206,0.18,0.227522134780884,0.138493970864912,0.12080189535922,0.114397533489136,0.135965094947282,0.140513947022844,0.203643792414581,0.141692275060861,0.118453999426417,0.135978019051959
