"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.23835003935682,0.114932578206825,0.249057644338458,0.222222222222222,0.0974404761904762,0.000793635845184326,0.00106593763135671,0.137708467286753,0.124201650857922,0.149255940161396,0.231723278244133,0.23748308202806,0.188485094600411,0.00157014680157934,0.231500410261953
"2",0.260671167706397,0.279757115668048,0.277388903705719,0.222222222222222,0.313956349206349,0.327847838401794,0.0866472844236043,0.677788618460055,0.41156362371809,0.200354165310981,0.230855324365933,0.250488391612321,0.188485094600411,0.244265043942358,0.231135256668535
"3",0.247641265508363,0.169520418905885,0.169822361194383,0.222222222222222,0.211984126984127,0.0671190619468689,0.0668536783520675,0.29395771660404,0.280595999484403,0.104149309593275,0.231728360104004,0.257642715229797,0.188485094600411,0.225999110084358,0.232209120724399
"4",0.24439129039812,0.218484647662137,0.22979680875421,0.222222222222222,0.323392857142857,0.233236074447632,0.00851878225066186,0.612105755032245,0.193027542399624,0.367295683104988,0.231719216023354,0.254695490663349,0.4030285026832,0.0849796410363254,0.232101585955331
"5",0.250522610867829,0.194192024682717,0.28795977692929,0.222222222222222,0.1995,0.796127989888191,0.965513210342533,0.243993848144135,0.181937157482351,0.202245469300813,0.231759856526536,0.248867975166286,0.188485094600411,0.0838723270077921,0.23192997982366
"6",0.233702046588929,0.0786302506066858,0.1523999449034,0.222222222222222,0.07,0.00214946269989014,0.0029934208525218,0.0640421716170516,0.079449288261654,0.0852721131765855,0.231675510799096,0.240917093516906,0.188485094600411,0.000510163341894189,0.231588049872684
"7",0.197704128060443,0.119136002633931,0.253932561737758,0.222222222222222,0.06,0.000819146633148193,9.63155979526525e-05,0.0732671098225906,0.0798967060973805,0.0957255193079895,0.222335537278753,0.197404609099237,0.188485094600411,0.000100664865463431,0.221065375445593
"8",0.258252171079084,0.19176314229609,0.310538761825636,0.222222222222222,0.0233333333333333,0.0017850399017334,0.000262200130529142,0.0918554144302488,0.0921757875405853,0.0888593782743067,0.231796383964379,0.260594236229515,0.188485094600411,9.10631184361312e-06,0.232359459876032
"9",0.278369411734255,0.26394179867147,0.282361502614991,0.222222222222222,0.434444444444445,0.688883721828461,0.3898142121829,0.218172166196506,0.388017288682974,0.163825230767705,0.231947137788862,0.278141824821104,0.326865780501353,0.235831444172007,0.232980463024299
"10",0.198187287868561,0.0978792730548936,0.318447614471561,0.222222222222222,0.385833333333333,0.607377558946609,0.398247278409156,0.279347080051536,0.483697100917126,0.258130536733502,0.157592096876782,0.1597429161606,0.188485094600411,0.998982530553508,0.157774040992215
"11",0.237853726881419,0.296363768440718,0.286424458075391,0.222222222222222,0.261,0.0453364849090576,0.0321316906783044,0.151189568922611,0.2972785415272,0.161878008351797,0.231724358503875,0.243281395503816,0.188485094600411,0.00710610068829488,0.231717474551334
"12",0.230473655801708,0.21389064323718,0.235057202263645,0.222222222222222,0.351111111111111,0.436585545539856,0.123448629543825,0.131026694010475,0.289348051735765,0.462849838675486,0.231729503978868,0.230552044730383,0.41602774209217,0.412685530115251,0.231188943787931
"13",0.222589845740448,0.139971453020717,0.1611793964823,0.222222222222222,0.341333333333333,0.0560185313224792,0.0135534088272596,0.271715393422371,0.203692507153594,0.220491977290785,0.231780845522187,0.226461985701838,0.236161106910265,7.18700428643762e-05,0.231028150048592
"14",0.263083234944102,0.258779439825646,0.353933950866126,0.222222222222222,0.408472222222222,0.460550427436829,0.41251301902795,0.236630060959058,0.224783598561926,0.373621221075447,0.23182106477156,0.262404361800481,0.277619756507357,0.176195447915471,0.232424672281984
"15",0.244537905235686,0.123044233169041,0.18510106219737,0.222222222222222,0.0833333333333333,0.0119416117668152,0.00833345617232508,0.0946273581657121,0.0955673573425301,0.110198231640014,0.231805694989826,0.244270615770777,0.188485094600411,9.06488140319738e-05,0.23175808525789
"16",0.205716176069968,0.261541431798634,0.186244185796678,0.222222222222222,0.09,0.00245434045791626,0.00075458538889893,0.173788143091668,0.212238064562811,0.208772889020263,0.231607450517326,0.205521293928003,0.188485094600411,7.90941891867632e-05,0.230171905215852
"17",0.261441574587002,0.149141680774756,0.1678912993967,0.222222222222222,0.142857142857143,0.0477288365364075,0.00990455716970526,0.126670617969359,0.202655682224733,0.102709627515958,0.231813810006061,0.27888776279832,0.188485094600411,8.09298875531987e-05,0.232962836924223
"18",0.262463652088321,0.265966382025156,0.222847489332931,0.222222222222222,0.268537514183048,0.0696956515312195,0.0190944447642145,0.144558353911577,0.13966214834655,0.134115846725897,0.231814731509978,0.266617023086793,0.188485094600411,0.34981602898991,0.232575376791036
