"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.22220712834399,0.268867953040611,0.280240835777638,0.273615899304184,0.222564260365959,0.222564260365959,0.223060822934689,0.222564260365959
"2",0.190617545169418,0.244828985264673,0.260405121208421,0.245933746180168,0.198688009756192,0.198688009756192,0.200093899236767,0.198688009756192
"3",0.169542661015314,0.258578092008104,0.283337285767341,0.26570496420403,0.18638758235323,0.18638758235323,0.185680704716566,0.18638758235323
"4",0.212708945277441,0.257497414967913,0.266234313708163,0.25686777390523,0.240550110323678,0.240550110323678,0.239298950914785,0.240550110323678
"5",0.197585017586409,0.225409936572715,0.241732584922548,0.226492605289023,0.208160377943322,0.208160377943322,0.211093968516845,0.208160377943322
"6",0.216801130276116,0.248156225832422,0.252497776721764,0.251709917913224,0.205138271011475,0.205138271011475,0.208681471028568,0.205138271011475
"7",0.243271196695038,0.281340184926503,0.278670213997898,0.281843775062875,0.259018197096534,0.259018197096534,0.261234999525797,0.259018197096534
"8",0.264402759421622,0.301663162636994,0.291800642711657,0.299008241030625,0.287056955513127,0.287056955513127,0.286599546094117,0.287056955513127
"9",0.324921737284357,0.303459439537147,0.276993358912672,0.300143225175325,0.325357274232722,0.325357274232722,0.330346617856494,0.325357274232722
"10",0.241577011721549,0.281340184926503,0.278670213997898,0.281843775062875,0.266081229479813,0.266081229479813,0.267936218403163,0.266081229479813
"11",0.330333278564342,0.317263066203266,0.316315136384662,0.321228616369154,0.302822129397222,0.302822129397222,0.299690254671686,0.302822129397222
"12",0.346375926466207,0.359206349513786,0.325714694822652,0.35547212849871,0.37329170411599,0.37329170411599,0.372615417075483,0.37329170411599
"13",0.130106025690728,0.286878922793981,0.281643312458317,0.287833932774623,0.186680031215033,0.186680031215033,0.188388646100337,0.186680031215033
"14",0.202599215574798,0.183732729607035,0.19135586382787,0.182173024919357,0.202213042440568,0.202213042440568,0.199497880334879,0.202213042440568
"15",0.230099416477703,0.2448122335403,0.249385650921523,0.248340827302209,0.236327000690137,0.236327000690137,0.240881954459304,0.236327000690137
"16",0.251795823602934,0.225375503054913,0.232969798145153,0.227235544421882,0.233012347169968,0.233012347169968,0.227623134167745,0.233012347169968
"17",0.301897090321256,0.303688506603986,0.29907063028008,0.304167734507574,0.305049159932838,0.305049159932838,0.305170746291855,0.305049159932838
