"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.749061667152206,0.756711034060018,0.764603177249354,0.8515625,0.75,0.866916880011559,0.432093997081798,0.629002765805688,0.557550620925425,0.838174808205115,0.774713033776174,0.765740094681001,0.86209348773592,0.799055620289053,0.741448911621304
"2",0.668407128912803,0.750160365241592,0.681084187742957,0.487179487179487,0.77,0.816589936614037,0.806519064858037,0.746005314566265,0.0363552263019047,0.713591544975725,0.689556290600593,0.678733107459909,0.693690117184636,0.0375080283795137,0.653547541633104
"3",0.352342674485495,0.356717573669904,0.32744314438264,0.519704433497537,0.53,0.372668445110321,0.514530511982151,0.446179053454599,0.562210337199662,0.611131245274213,0.461800392410142,0.342397340203476,0.587532422362145,0.810899737178753,0.402985506641413
"4",0.388623310792082,0.375322693430068,0.370815489524236,0.519704433497537,0.3,0.177588760852814,0.418512104973199,0.382806123604467,0.0974153595867945,0.130951778877621,0.318865619053026,0.389930706196607,0.139558342606149,0.339298163377599,0.315946331931266
"5",0.490112447184002,0.483419131919343,0.491380840200722,0.519704433497537,0.56,0.511931449174881,0.412742275711497,0.692358758126442,0.890593465468479,0.540538673841067,0.541180011313128,0.502860240526652,0.535615545191083,0.98129674107205,0.491859606052211
"6",0.598487702206623,0.58104710901572,0.616379263339285,0.519704433497537,0.59,0.619090735912323,0.779856868830773,0.44819702154989,0.784223437885995,0.681851080876201,0.534064397752183,0.618396014662314,0.607828803652402,0.816430356741803,0.55892466596657
"7",0.177358217072592,0.0987345096574938,0.151610899772765,0.185185185185185,0.27,0.0736510753631592,0.0565262555724255,0.220200604141792,0.566114646441523,0.227751398199111,0.183818885256244,0.156594793308854,0.282472446945316,0.874735852053069,0.21062755900603
"8",0.364884482543281,0.364168658302286,0.335425357427436,0.317808219178082,0.34,0.359486699104309,0.874468468943307,0.3636842752659,0.538107859368615,0.512286297721902,0.340630599006818,0.344269273148862,0.539493176866074,0.995417594179122,0.438828756920837
"9",0.548529934102028,0.564708976001186,0.542018602714634,0.734375,0.47,0.434982180595398,0.684056006595219,0.726537007551147,0.1440067570383,0.508442518653701,0.710343547391683,0.543464256280269,0.626496103105292,0.0122330329695517,0.70700114082938
"10",0.329285027239292,0.323667324358075,0.303608539098609,0.519704433497537,0.44,0.838391095399857,0.520471434555291,0.494081979884938,0.670415887969989,0.560263022395387,0.401310264796704,0.338767306237516,0.489248615522487,0.141126333619234,0.406774003465802
"11",0.548138660066089,0.566211773094046,0.539464325129125,0.519704433497537,0.81,0.318404376506805,0.889876873719645,0.496122259707678,0.207896627440809,0.440479212702138,0.463345622992525,0.563198796003838,0.516737418395156,0.119720515742153,0.513444847247602
"12",0.266429139913655,0.219264458767501,0.226190968034788,0.317808219178082,0.18,0.0264461636543274,0.0805118101121389,0.25446967899696,0.0655085255226573,0.0956611030593499,0.219647810763359,0.264369839259131,0.133107262134883,0.0334193892685525,0.275402951379794
"13",0.609388340094589,0.630649093321094,0.648260073567844,0.317808219178082,0.6,0.863177835941315,0.75107000922339,0.696236928731632,0.497453767782544,0.436497998428621,0.571893535221075,0.634437703716042,0.57403244777323,0.104211534599459,0.593114032236078
"14",0.496267341752031,0.502429587557794,0.494734257848439,0.519704433497537,0.72,0.839805752038956,0.792393127662391,0.646345542440942,0.934402236188507,0.338246421515497,0.567601955794233,0.51926122196029,0.387135309560389,0.934590745153147,0.545394052442132
"15",0.58566575950644,0.596905123893255,0.573365231295585,0.734375,0.91,0.844228371977806,0.831919499359045,0.935750103460587,0.871647806090333,0.855825544687606,0.723017029160141,0.582759707533012,0.840791127469385,0.684916095388629,0.755268504470892
"16",0.552021873501916,0.529704144117099,0.55030505373856,0.519704433497537,0.48,0.56995877623558,0.355086192717118,0.329130318990223,0.157526435033978,0.478892159874411,0.60247263203304,0.560659163684624,0.533101243488477,0.0398478618226025,0.581132484172509
"17",0.350546159288956,0.347301326773606,0.32462984118214,0.519704433497537,0.42,0.518124669790268,0.527408912637087,0.35721333693368,0.102132559801696,0.196191034923491,0.360638944768484,0.35416167278924,0.249397137553384,0.477509075325056,0.388199321156413
"18",0.220225986838607,0.1920235841256,0.188843735390944,0.317808219178082,0.31,0.403989851474762,0.453650722925559,0.228108007644535,0.344684563226484,0.165454990006775,0.221534583867012,0.214427889438783,0.137815918676158,0.00727851895987433,0.240592630032627
"19",0.597280303578305,0.588274469387978,0.578848935606002,0.519704433497537,0.79,0.724458664655685,0.68452441321571,0.670181898411436,0.868628041730404,0.837971102739323,0.475348719629199,0.612020092618769,0.780866089280291,0.892085044144775,0.471212986231519
"20",0.33091057818892,0.274120267584602,0.310044736116723,0.519704433497537,0.39,0.452831029891968,0.15094376908925,0.292000517215152,0.205773149528286,0.203197505925037,0.392244805834704,0.320455751309176,0.149200638801672,0.604358747246951,0.404312972899811
"21",0.531682045140979,0.533241371102012,0.519882187567472,0.519704433497537,0.35,0.0885751843452454,0.384531071170401,0.541438295522114,0.486057908151148,0.34266871409108,0.52251056778505,0.525023534471297,0.444833508269089,0.0398866510896302,0.516542864276418
"22",0.659660988649185,0.69297389100688,0.664777691657531,0.519704433497537,0.67,0.56352835893631,0.324551339128217,0.737409806949981,0.879876860962968,0.656372097738318,0.64939955358052,0.661153266094096,0.735813331601707,0.14159239299293,0.635983285037952
"23",0.444754477889175,0.453430204714118,0.463439382847789,0.658536585365854,0.41,0.416079580783844,0.475342023256199,0.469961857991656,0.0178071674134474,0.536929750292038,0.419209120911984,0.452276590220084,0.550844538663546,0.0164715185257501,0.390687285678833
"24",0.584978970537734,0.565474494363408,0.59699391709341,0.763636363636364,0.5,0.728014290332794,0.378208937738765,0.494686397417125,0.991509046435745,0.550346125627714,0.609727042215891,0.604581120303687,0.629351688346356,0.358788074987472,0.607067289950811
"25",0.700858361730326,0.704064642218548,0.738394160207109,0.519704433497537,0.66,0.871402963995934,0.673201078594796,0.479198188351774,0.74448036573132,0.618710516672279,0.654888630996563,0.721951454776671,0.455499709145234,0.977323983013626,0.654239787255985
"26",0.40259005789842,0.358364208448067,0.365198453427643,0.317808219178082,0.55,0.801363527774811,0.394582750507158,0.296178780554378,0.370485361759892,0.188059870861443,0.399519087669298,0.397374234877385,0.281885064584702,0.363679387112147,0.433079741671055
"27",0.329677635362234,0.37128148186436,0.328167947638088,0.317808219178082,0.4,0.111743271350861,0.502875636421069,0.439276109182021,0.252103761718859,0.527511797509255,0.364564361523448,0.332308244128251,0.472754953723015,0.865586833090672,0.360480366778015
"28",0.19938873792804,0.172125774648693,0.178479276628636,0.317808219178082,0.2,0.21787440776825,0.158382592947416,0.216707925214281,0.0763157405663911,0.141754870600044,0.254498886504549,0.185650943787291,0.17396445650455,0.0129487369579207,0.222070625874392
"29",0.270872417890754,0.30556344222608,0.262291181480944,0.317808219178082,0.43,0.367598474025726,0.509272024838276,0.336907154402554,0.612080443446597,0.234614205925755,0.300335625581649,0.266375498901758,0.358559709168167,0.745701731821979,0.254490367418864
"30",0.645555906186507,0.667913563620361,0.641879665736656,0.519704433497537,0.62,0.589712381362915,0.984404831739542,0.707281492625319,0.626717796400074,0.676970450892578,0.60525199479129,0.658916001635531,0.564892348775847,0.979973116674386,0.626548122266449
"31",0.234650776204325,0.215857506898003,0.223087551231647,0.317808219178082,0.32,0.192748129367828,0.250375488465733,0.368109666603668,0.302561715908807,0.376427491794318,0.302498346306824,0.223937036089436,0.417688555013578,0.744298581315277,0.259232015894588
"32",0.48164499724937,0.540123193633228,0.470130407195677,0.519704433497537,0.55,0.625275641679764,0.671147594247015,0.390262254488663,0.906556459099291,0.344827831717352,0.445768428064405,0.478067718278517,0.363601194911144,0.150694758982919,0.531719385431485
"33",0.256429916006055,0.21876210538193,0.238035390690965,0.317808219178082,0.25,0.226181626319885,0.379332861922638,0.265109917268065,0.334830834794954,0.217791986328776,0.257075914367986,0.246623257167616,0.181068913270277,0.799062766412664,0.236094644321785
"34",0.310361115370636,0.284184621560686,0.287658709910763,0.317808219178082,0.33,0.0954029560089111,0.118751734704677,0.275093088673894,0.0643894337980171,0.441493107302239,0.317496066048759,0.292805320434574,0.373000356094966,0.348683496635617,0.3559819221808
"35",0.66660308006781,0.706605533570054,0.695837624716387,0.519704433497537,0.76,0.930277019739151,0.661180170526534,0.846365615154613,0.756746851943397,0.651060218590755,0.662248868506955,0.680611933833482,0.648612835255644,0.998351990514346,0.666172628244284
"36",0.317476782840602,0.219088286715358,0.306276195868141,0.185185185185185,0.33,0.135477066040039,0.0541360918283719,0.281784519384911,0.00505873857190037,0.22614449945944,0.23733530511319,0.304852905686672,0.211759378556836,0.0305996428465942,0.281504687314512
"37",0.455294912239133,0.403463379782889,0.442749454567136,0.487179487179487,0.37,0.0165940523147583,0.0582734279975912,0.22037906007371,0.00529291213980928,0.193973264854507,0.469564249905209,0.440603824659358,0.345337611768434,1.80917302008419e-05,0.531619201010471
"38",0.291260795124189,0.253011469270546,0.264817117833122,0.317808219178082,0.3,0.686452090740204,0.187898230207428,0.230817609639324,0.0726282586437822,0.245668131729112,0.220069890897053,0.282660374513809,0.267022013458385,0.0109647242127012,0.293047399624559
"39",0.350758081954011,0.301006280669792,0.293278875974489,0.317808219178082,0.32,0.542575746774673,0.145425598559814,0.195787670880342,0.757249924482318,0.211499315901485,0.364254781178389,0.342084799374759,0.164942113863131,0.0472243863236137,0.433291416064835
"40",0.501704573893082,0.469930778665167,0.499643920639054,0.519704433497537,0.59,0.335278809070587,0.341176042210639,0.331608463479082,0.717747498593531,0.545182089320531,0.457986613015332,0.518428915432552,0.451824000386785,0.0247482702692361,0.471212986231519
"41",0.32524579477891,0.29270548446858,0.306149037987215,0.317808219178082,0.15,0.00980013608932495,0.0543504946378892,0.0706317054106088,0.00341629246078389,0.0964031721489139,0.240930401859035,0.315568215435813,0.138770462897534,0.000385629214805012,0.292114137752006
"42",0.501376142878928,0.51638762500411,0.511649877444727,0.317808219178082,0.41,0.109016835689545,0.388827612445548,0.508852877676635,0.152419694655378,0.171080012903978,0.454713964379794,0.510279878733704,0.269643580557508,0.0164465887401044,0.471455183555696
"43",0.875415339422258,0.827085362191942,0.915622607954772,0.8515625,0.69,0.710917472839355,0.803689561621829,0.662612683947231,0.638832958899906,0.693089711927104,0.785656939718913,0.882617359191094,0.812778205211508,0.999473063983016,0.792539648460117
"44",0.443499948648908,0.442550876408509,0.424046904523991,0.519704433497537,0.62,0.685885906219482,0.712980874256903,0.525421400395387,0.552675977551121,0.48544079737463,0.446139942963207,0.426634953376177,0.44297113376707,0.145756699210598,0.373992518106832
"45",0.505273077649481,0.470380341305799,0.497088557039682,0.763636363636364,0.52,0.190721273422241,0.294798737278697,0.704743595560819,0.812520167386596,0.651276871195629,0.454919010139295,0.52292998944803,0.729672522081205,0.319461903132588,0.491416743005353
"46",0.405109932935863,0.365284596594461,0.37895157807828,0.317808219178082,0.27,0.148572742938995,0.293847936957598,0.175714187792924,0.149850775409487,0.140701485216143,0.345536631013391,0.408788026263332,0.130313755715228,0.103318617270028,0.389695647117634
"47",0.391407380460117,0.369430969156594,0.39126938203553,0.317808219178082,0.48,0.547095328569412,0.425040418916346,0.533970075450412,0.368188989298209,0.418243716963879,0.36299700041542,0.39546281697622,0.406190869523551,0.886896209727878,0.300297842582247
"48",0.247895767452398,0.197494831429059,0.204314769303086,0.317808219178082,0.25,0.512001395225525,0.334146343426588,0.215055718548788,0.627656658704594,0.121878053564863,0.212020006266281,0.238907682332086,0.0990751180720029,0.0877623649605023,0.236094644321785
"49",0.225539207051925,0.167715438487964,0.187627322884696,0.317808219178082,0.32,0.0149006247520447,0.0545192897552144,0.0570116460236687,0.0536647245606742,0.0938744897645755,0.174970630322884,0.204989517276961,0.0768465036724795,0.038683549925991,0.1613507116563
"50",0.379544280604655,0.43260022696052,0.33946450329259,0.317808219178082,0.25,0.0251666307449341,0.102062344247058,0.198311975781999,0.00702910327054346,0.122520304417374,0.448468905940237,0.369700874026993,0.19658606350463,0.000207523160605848,0.423484950616907
