"","x"
"1",0.00035375343057599
"2",0.398028034182724
"3",0.0707838659249749
"4",0.0949869272680219
"5",0.183833761535218
"6",0.326185336628848
"7",0.129299916419057
"8",0.111262411980947
"9",0.214209760742981
"10",0.0387195182154228
"11",0.998240474667166
"12",0.051790069456958
"13",0.0167455522325963
"14",0.033471341066192
"15",0.13084091883319
"16",0.0187338860349649
"17",0.341340648406116
"18",0.0702401793567128
"19",0.940837147928609
"20",0.0430717766944792
"21",0.115798977585321
"22",0.978019180938721
"23",0.962125625624383
"24",0.142221736858386
"25",0.984365692199228
"26",0.0653580188569793
"27",0.000332959931859933
"28",0.125116694399531
"29",0.242311435667494
"30",0.167546768114084
"31",0.141556257253459
"32",0.0531953495094502
"33",0.911794016510423
"34",0.0955728370780756
"35",0.00744147574675098
"36",0.178701315634885
"37",0.0576794730668582
"38",0.123390835740285
"39",0.143633928574316
"40",0.0755704008735499
"41",0.072478049294755
"42",0.914462710850044
"43",0.14610502771112
"44",0.246424772358935
"45",0.138487672703997
"46",0.092276461054061
"47",0.0356117644052115
"48",0.142298875733064
"49",0.202819270128541
"50",0.0653756912187631
"51",0.0800542009550737
"52",0.00206106068129953
"53",0.161406527941713
"54",0.0557511144670782
"55",0.145374650175383
"56",0.173873404940746
"57",0.280142672661425
"58",0.977651414062527
"59",0.14647356667743
"60",0.185485367136767
"61",0.0640857814163422
"62",0.0741768269214575
"63",0.193697944119808
"64",0.169694266931896
"65",0.060784176390746
"66",0.516541029129726
"67",0.1321739484236
"68",0.0433443722330455
"69",0.00988786363138722
"70",0.905993882380089
"71",0.190344258206466
"72",0.218364168042495
"73",0.273958454578739
"74",0.076343552046886
"75",0.093017191024645
"76",0.169507675008662
"77",0.0356919846201727
"78",0.139243403340653
"79",0.902520492321758
"80",0.0977471958092394
"81",0.176819398547561
"82",0.0439000547298105
"83",0.000943725823204172
"84",0.139402985257506
"85",0.840400674789221
"86",0.00721082891968846
"87",0.106075327130327
"88",0.963450947374765
"89",0.105755574903237
"90",0.0717432067580303
"91",0.170196545951975
"92",0.113273961596406
"93",0.0826716933110988
"94",0.0883422105930466
"95",0.27967325035416
"96",0.189720815689436
"97",0.120649210554227
"98",0.208422828324241
"99",0.300226344564838
"100",0.0979719064303168
"101",0.291681951004538
"102",0.162016759258003
"103",0.0525987282353086
"104",0.161270631171135
"105",0.155458492539599
"106",0.0793275209449869
"107",0.147874760986621
"108",0.56844406321413
"109",0.233692272163486
"110",0.181726602654997
"111",0.166519490721469
"112",0.164871108239556
"113",0.0644100686162799
"114",0.998664161687597
"115",0.0742507736565879
"116",0.490948828233814
"117",0.16335473843892
"118",0.102241394668555
"119",0.257352809457976
"120",0.130153911143446
"121",0.093088144769425
"122",0.246665714143342
"123",0.129823683378464
"124",0.120139771369522
"125",0.153605264154301
"126",0.139890235682933
"127",0.220616946875592
"128",0.184033932706361
"129",0.177096397489467
"130",0.121047259794167
"131",0.103050813921167
"132",0.09539780134835
"133",0.998856848448747
"134",0.179468241459047
"135",0.188994438149703
"136",0.144176823121308
"137",0.107227964065122
"138",0.397930029933265
"139",0.311433140339071
"140",0.174453885261209
"141",0.150131086993363
"142",0.150157018345603
"143",0.124438636419806
"144",0.0543443580382866
"145",0.108852751125937
"146",0.0960806572095553
"147",0.0805352260108563
"148",0.00222806570519846
"149",0.869367775495567
"150",0.262029575034464
"151",0.352655378110259
"152",0.282111765238462
"153",0.99852392801512
"154",0.00142496117378847
"155",0.376185963794732
"156",0.00967532698217147
"157",0.0790471004234948
"158",0.93344772767159
"159",0.0356546117512153
"160",0.168712342770475
"161",0.051888717631704
"162",0.229306839296026
"163",0.160133512621153
"164",0.0962411178376167
"165",0.234092938982185
"166",0.153670944808725
"167",0.0721965042404518
"168",0.100246397359128
"169",0.1220268833818
"170",0.0896496067279871
"171",0.0512529829532323
"172",0.13751605348394
"173",0.129654330522951
"174",0.0606065635577414
"175",0.0580726142864036
"176",0.130446805160721
"177",0.0880557883026948
"178",0.0685059759827792
"179",0.153009059261312
"180",0.128067525942388
"181",0.119090700949088
"182",0.0644085000180173
"183",0.129808420245773
"184",0.158891566325034
"185",0.11744784260853
"186",0.286887982518702
"187",0.219377055124629
"188",0.157902234508701
"189",0.191443149205967
"190",0.295698019103578
"191",0.089381764362861
"192",0.211894815950731
"193",0.159556867916323
"194",0.0914097791950575
"195",0.0661968291984214
