"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.657985249048456,0.863700928476112,0.801808400307574,0.767441860465116,0.820199136008919,0.996415307512507,0.99782400954151,0.932079271143527,0.974730015404348,0.79085548804388,0.877936123106494,0.665618337311061,0.866674038475189,0.893400096867231,0.961362879114443
"2",0.834055813393987,0.909441765950735,0.940342591197838,0.895522388059702,0.857819493246217,0.999477798352018,0.999683370278537,0.828724196856248,0.738604583612025,0.925626877961935,0.921618747803061,0.815545402280765,0.856331042173477,0.834641766314012,0.961710755894732
"3",0.910490333547577,0.869983289451793,0.960579143604649,0.538461538461538,0.645490233343892,0.662935554981232,0.414816728607126,0.906851953889393,0.460224994457173,0.632854248827662,0.788740789889234,0.900433171075404,0.493668300786526,0.530953545065136,0.913768033696881
"4",0.415419846661807,0.360422580812156,0.477759505169219,0.538461538461538,0.529812200413464,0.375673115253448,0.351334067250523,0.705370778027743,0.238816019744355,0.277410657068556,0.587800291484105,0.439655991417284,0.387131544071449,0.392438119001145,0.682390207292988
"5",0.741336164344492,0.76866962942427,0.866414756398787,0.895522388059702,0.838942921966344,0.888168022036552,0.571851926382171,0.944479648220206,0.684188345702972,0.875608592058401,0.869864234188292,0.742249931376028,0.846850998588209,0.679058865088109,0.924100582867605
"6",0.994131475900294,0.998728211393525,0.999628368808856,0.895522388059702,0.918459119496855,0.999253478890751,0.997172787101912,0.998084335965086,0.994268246642228,0.956826824170244,0.992937993094858,0.997761183406835,0.964665995827398,0.97278736607976,0.998596240306283
"7",0.715052347613098,0.893511488384841,0.825256019837185,0.538461538461538,0.901534232278556,0.964280501008034,0.99367155328658,0.787991892958251,0.852524700097218,0.81221006488625,0.87970135432295,0.720433305146696,0.83576686331974,0.687151848486911,0.955250842813637
"8",0.793469113592766,0.902643209617914,0.899218772523339,0.895522388059702,0.946784531911256,0.999711572891101,0.999332600445489,0.991406662737383,0.993866327674744,0.895088911080648,0.969730828222633,0.786702438196405,0.86151879738626,0.935079407121298,0.991088223462485
"9",0.908635550569957,0.92104298649279,0.972694816417159,0.782608695652174,0.688816686945719,0.998980921460316,0.994838769579301,0.992976285287582,0.843584524458277,0.900904970050177,0.980899576107706,0.879284502899301,0.901932922438194,0.632646204357475,0.997812842678311
"10",0.667701175402498,0.872228812093384,0.778619088836718,0.538461538461538,0.740247435280442,0.924027048051357,0.827020156639563,0.67708093946583,0.918214739095688,0.722625609047153,0.867310104569601,0.677701930775875,0.642440127562346,0.731582941707707,0.942986352027354
"11",0.80050069601115,0.976661512856615,0.882513340977881,0.767441860465116,0.849760157731856,0.993325079791248,0.999513321555678,0.994212683446284,0.975927705356526,0.814048654281733,0.970300700395695,0.785696337889737,0.825388396557327,0.886964921941245,0.994777420651538
"12",0.142068494188316,0.236069777512569,0.039149232208364,0.182795698924731,0.606484068244623,0.37514066696167,0.828200209097078,0.60676094684542,0.424808016398857,0.0916498578649466,0.287483320452876,0.154838133750107,0.487455693860571,0.156562692580811,0.482728495618001
"13",0.0361526661318244,0.0188570968064227,0.0122955568865808,0.182795698924731,0.124457801006581,0.00123286247253418,0.000759900877725874,0.141027930191944,0.0257978664717305,0.0365984962332038,0.0603433836440612,0.039603049635304,0.385502498760924,0.0537271470816099,0.0575605714833989
"14",0.994076710678235,0.99999972911546,0.99999988601426,0.895522388059702,0.8075,0.969274634495378,0.997016349468716,0.999461176238356,0.972106146778464,0.916698508828818,0.999852346162967,0.999997430363044,0.990016305274498,0.907947010372703,0.999983624456032
"15",0.918730642437156,0.900344892500023,0.991366714931017,0.782608695652174,0.839136363636364,0.989272355102003,0.997424874460693,0.995802923112787,0.999809418062502,0.902843918883001,0.983051911953596,0.964170775393341,0.92335473438272,0.982955556947461,0.996908686688961
"16",0.637528632125027,0.64123706452427,0.763271318789062,0.782608695652174,0.592794507685902,0.837374731898308,0.918022819060104,0.818646266721883,0.928081236951798,0.866444851676927,0.718316616803141,0.588999447968872,0.829605440373997,0.601896663211444,0.740272403047467
"17",0.0368701990968559,0.0162011304488045,0.0121051141348964,0.182795698924731,0.16118253968254,0.0162854790687561,0.00934280946770014,0.141027930191944,0.187774325495346,0.0372833556923762,0.0609529060860986,0.0409868220656568,0.3866601691753,0.13061978302193,0.0598400876489199
"18",0.0358244108398632,0.0213770239415398,0.0121170772521331,0.182795698924731,0.122855013550135,0.0259478688240051,0.0288139446343977,0.141027930191944,0.185209093550377,0.0354977305211222,0.0607123378081911,0.0392844840763332,0.378501615554974,0.13061978302193,0.0589727218500941
"19",0.0673502520374468,0.993036512223263,0.0309466308514804,0.571428571428571,0.594284355092248,0.884057588875294,0.737864328856487,0.803107182152238,0.470703270650287,0.819113423832938,0.915565830801741,0.0698335055447624,0.686254561756546,0.582797845287909,0.933624956202172
"20",0.0470024781265923,0.0413850898909395,0.0151614639254849,0.182795698924731,0.116119293563817,0.051683247089386,0.0296174834532413,0.203475283380237,0.185209093550377,0.0420744571290265,0.0607879833152667,0.0517279290312978,0.3999351249373,0.13061978302193,0.0603072819984291
"21",0.928443388715005,0.969424580456146,0.96662414545114,0.895522388059702,0.892285697007395,0.995583985000849,0.997036980109277,0.999886269239751,0.981940726434833,0.949687832575022,0.998041282616809,0.919962857489238,0.898795212514573,0.909616309038671,0.999936729945921
"22",0.423173638705302,0.756697264940854,0.612960900136096,0.184873949579832,0.692614929785661,0.796856924891472,0.626461747663556,0.347493338674734,0.400577866290096,0.605046160329355,0.664887888540117,0.436171015596694,0.890884041347447,0.373862123799017,0.752231787890422
"23",0.219292588511376,0.265892131087394,0.405681938580992,0.184873949579832,0.299247797013385,0.00714761018753052,0.00643764643442784,0.136670148730707,0.0484778950220759,0.128271927393002,0.577723532964628,0.244403221316062,0.10768489565934,0.325775829416072,0.557960981178907
"24",0.0182252657453156,0.00555594771933262,0.0107975228570389,0.00775193798449612,0.15972091386102,0.00180548429489136,0.000561934422257104,0.00865793652336163,0.00549997521586,0.0103283029157598,0.0390109452382578,0.0199235543744933,0.238467593469148,0.0411108982773233,0.0133302174533469
"25",0.0197150607329167,0.0599607774545828,0.00850830065576308,0.0428571428571429,0.624358216970999,0.841866761445999,0.761339478955212,0.122671582005703,0.296858331426652,0.0149777353926428,0.167857652706157,0.0215284921689859,0.269914904378626,0.264863748397099,0.176294853795416
"26",0.0620564694595031,0.0529046985838556,0.0206567882151519,0.00321543408360129,0.173089574530061,0.00213974714279175,0.000757428883675647,0.0271315316680092,0.0151081639613978,0.0274136960128574,0.0373353805460096,0.0676980079389913,0.261941125122919,0.030562236063123,0.0227160523113917
"27",0.88451643477941,0.973206993122798,0.941232782709816,0.782608695652174,0.593964285714286,0.993109820876271,0.999098861710653,0.942288048830186,0.999487856812706,0.971470576755748,0.878600922057732,0.870477211007364,0.920180622337588,0.978127539112319,0.939183531407888
"28",0.537796587716561,0.622180711449705,0.770594600314876,0.895522388059702,0.735907925005751,0.974477330222726,0.919883896918918,0.592201920276735,0.712796354858234,0.789144559032527,0.866968267852129,0.539597293837929,0.715073764064246,0.761768191288173,0.921055604054098
"29",0.635333660278996,0.940541617496769,0.764161433144506,0.767441860465116,0.896457311207311,0.998297055484727,0.998634135467123,0.993099803349652,0.978333186735176,0.846217436721715,0.979849659203574,0.646772130659982,0.94476925324231,0.817804410549922,0.997619098438599
"30",0.726590966181494,0.804334939900712,0.832570161097921,0.767441860465116,0.81848317371968,0.971186190843582,0.903690530916255,0.697586696455701,0.871235479566494,0.867179001831234,0.810047994021302,0.731194596501234,0.789374159387686,0.855113056256381,0.911375836259983
"31",0.00583819208989721,0.00992617240459333,0.00246017691579368,0.00321543408360129,0.0115164820053434,0.000486850738525391,7.44560795988722e-06,0.0096036513630357,0.0121196401463745,0.011283858291964,0.0173545959408452,0.00653319685066376,0.0217777555723366,0.030562236063123,0.00360738254567192
