"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.558226820903041,0.97237832613462,0.733158186964822,0.714285714285714,0.881815855878557,0.992964585777372,0.997960388673682,0.939791118025645,0.928439293705251,0.700632999447649,0.890156620602687,0.99321866703273,0.533186710394307,0.840167504607323,0.835105308018437
"2",0.779100643295681,0.9800950113296,0.907694463122031,0.8,0.896370696729923,0.999654708459275,0.998864359467531,0.990111071411791,0.961322607016995,0.891658688917021,0.955794697971905,0.98558852430548,0.681651103181142,0.857156250755707,0.93977238535676
"3",0.505942251150447,0.931988309492507,0.686398071847694,0.714285714285714,0.886257693868243,0.999573774664896,0.999707884721918,0.899916820861072,0.926682224676114,0.640672262848608,0.880131758668217,0.999844032848586,0.523775241952556,0.796766888864996,0.82010729519718
"4",0.420054608449922,0.840984849400966,0.562123171657876,0.714285714285714,0.629120186123663,0.573737889528275,0.604392225901704,0.773936447507417,0.363613528854968,0.599260204815377,0.856118881730047,0.584868370225148,0.533363006608331,0.484424738611155,0.813099457780098
"5",0.136174947459133,0.708848858270182,0.0496880365346472,0.12,0.742779400948022,0.981264648959041,0.975791299009245,0.51867093062416,0.763769092397787,0.468328631794344,0.445765387520693,0.953389379619042,0.216325846015287,0.664571327074529,0.32498998295669
"6",0.946434835085371,0.995773793691602,0.992056106846965,0.8,0.897251795840287,0.979091554880142,0.996948568795157,0.996181565984234,0.95635901371041,0.85950588721852,0.989845506589539,0.99995753677675,0.746017541745781,0.876222566221667,0.983759549889715
"7",0.739856398340465,0.978186750606178,0.905190067838908,0.8,0.890895826362195,0.999922963426798,0.999914032367281,0.993198349898307,0.992492596540467,0.847907507952563,0.939000524741829,0.999973182043266,0.667340627556337,0.93616504998321,0.921656590768186
"8",0.647374487419819,0.888986968592288,0.853937348250441,0.714285714285714,0.563144625699504,0.970215259119868,0.995725917120722,0.921800383610917,0.737934215363358,0.75078962372783,0.924891550444602,0.998434560639111,0.529528181578625,0.483485012374793,0.84961321047638
"9",0.590488300840942,0.959267626869728,0.768661588955446,0.8,0.820654845154845,0.999839762967895,0.999426575389842,0.988285535668649,0.978035455401526,0.767431798942606,0.926426753667308,0.996445622522286,0.628017402022241,0.9302967240997,0.923426146830371
"10",0.980621843941461,0.999340146503733,0.999356742662472,0.924050632911392,0.925160859465738,0.999911972750851,0.999990829251947,0.998697686169647,0.998758920840152,0.955711931145736,0.998133791688823,0.999623937767888,0.820601497462405,0.961717253909298,0.996352817784372
"11",0.600490646470584,0.961362216823436,0.760830815915112,0.714285714285714,0.849353911073589,0.997072057332844,0.999659109933629,0.891858164922619,0.874692884073338,0.626635252721892,0.887445581738174,0.995709594470158,0.498344480598613,0.840672147137814,0.838706207077586
