"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.224206205643398,2.22044604925031e-16,0.484243129322222,0,0.06,0.000388085842132568,0.00120368178455959,1.97592269445912e-08,0.000236075783649649,0.00238297539599341,0.0057012249301525,0.193601845126265,9.02090241625856e-05,0.000470457430405906,0.000149783619981429
"2",0.361718609685124,0.57360467797798,0.696963667117678,0.934782608695652,0.7175,0.79159127175808,0.750738714159854,0.0819515787205015,0.472593965602877,0.87420963452736,0.336268514866224,0.661188030502011,0.842607178405822,0.549585284264062,0.34158434296943
"3",0.246635809944531,0.178770261850237,0.115099520564142,0.158914728682171,0.135462651727358,0.292401313781738,0.211304938541858,0.0738680409849265,0.15449881943321,0.164593049856,0.148222081239284,0.193601845126265,0.15107164153685,0.167399824268764,0.145916604873157
"4",0.180168104614245,0.0166909579262467,0.0230740748292598,0.0380868024800709,0.034040404040404,0.00595706701278687,0.00410824401593907,0.0316120821720332,0.04297661991166,0.0454553477208756,0.0408571261272458,0.193601845126265,0.037168289107951,0.0417862700012383,0.0394896498332883
"5",0.189500520446144,0.0339466060174992,0.0285637921275732,0.0380868024800709,0.0715,0.0258733630180359,0.0476606197283161,0.0373321820082483,0.0475207031185646,0.0426937350047469,0.0349783125351401,0.193601845126265,0.040719694382814,0.0436138122898961,0.0413302692176068
"6",0.374019631751048,0.709561763117477,0.662610956417599,0.623836126629423,0.964375,0.994645739439875,0.998860566370587,0.99863165372348,0.998106645737034,0.884384282702897,0.995558736326951,0.669510528247064,0.855303429535769,0.99252682453549,0.996746751009096
"7",0.195466347867154,0.123998162193381,0.110398561861818,0.0887573964497041,0.08,0.0404456853866577,0.106835258088482,0.127947232086071,0.0877735410562999,0.101312494795488,0.136089596311484,0.193601845126265,0.126645645638218,0.114576520675631,0.142497599103019
"8",0.210616962327808,0.134329933884319,0.104824978774235,0.196911196911197,0.18,0.0578583478927612,0.0221250310532431,0.137556979076018,0.0795832696921827,0.111870435412134,0.0791270392280271,0.193601845126265,0.0849558774265624,0.0781173089962318,0.0754808668354733
"9",0.233826470315119,0.153421158180508,0.127877125376603,0.115384615384615,0.19092654028436,0.178110480308533,0.0858021735449839,0.172683787194639,0.151872302456518,0.147087348186416,0.139211393374522,0.193601845126265,0.155651403305491,0.151233780375698,0.141569167900288
"10",0.237991419221207,2.22044604925031e-16,0.855294567621708,0,0.1,0.00121420621871948,0.00283109616152271,0.00755557220779161,0.00150190390783761,0.0105670378795824,0.00124803770067622,0.193601845126265,0.000354419994083595,0.00276561086381841,1.43618722513738e-05
"11",0.210818858395133,0.0562007407882859,0.0725014891484237,0.0373831775700935,0.0490909090909091,0.0488776564598083,0.107808316567354,0.136266382414651,0.10766113971413,0.132651571737371,0.141271030828843,0.193601845126265,0.131869469585782,0.107741619507605,0.131139323507554
"12",0.185993148361249,0.101983328227702,0.0520369887078519,0.116719242902208,0.10375,0.0633750557899475,0.0713958947221147,0.10662290151046,0.0664075612445162,0.0943544109865892,0.0917519999099384,0.193601845126265,0.102999322766374,0.0799623703041759,0.101533718764525
"13",0.203703076537046,0.0770898936239189,0.0824342426327409,0.0136986301369863,0.0475,0.00887411832809448,0.0109194880939457,0.0887807961881124,0.0360436838009376,0.112674323480434,0.0300263112549044,0.193601845126265,0.0555471980884517,0.0334310890653082,0.0385948115686785
"14",0.203323567262858,0.0771040499515778,0.101301279329618,0.177700348432056,0.130833333333333,0.10219019651413,0.0493837178754632,0.089457415387921,0.0894751255435688,0.0794991178774705,0.0819170955863611,0.193601845126265,0.10196331745914,0.0994305589175532,0.0824692588718437
"15",0.30272479909002,0.5929449069985,0.747416788482734,0.608040201005025,0.351052631578947,0.370216846466064,0.352959950974783,0.558885020102976,0.310870660079026,0.280336365616278,0.556702187020533,0.319147174771352,0.285665296134011,0.392105291141969,0.536643345733921
"16",0.185697996938546,0.0322196370961824,0.027912442604491,0.0232558139534884,0.0315384615384615,0.0206548571586609,0.0258358705866391,0.0495345852612205,0.0509622156642965,0.0765118341774692,0.068595669252462,0.193601845126265,0.0607503660902771,0.0518547389469166,0.0668340108254614
"17",0.179659023849518,0.041249513482788,0.0430690493189931,0.114583333333333,0.130666666666667,0.0809058547019958,0.0692485311200037,0.0685574204866579,0.0335427740951548,0.0471459760181745,0.062430525507361,0.193601845126265,0.0516721716434004,0.0431168073142251,0.0598065501381924
"18",0.213575597104081,0.0909559786540532,0.14740187935033,0.0373831775700935,0.055,0.0122085809707642,0.0108766453767629,0.0436949416333574,0.189730526527017,0.195888119158046,0.155445876234719,0.193601845126265,0.185760572820921,0.153880188792448,0.140368852753858
"19",0.163981220155186,0.106637218716664,0.0409866707370744,0.0380868024800709,0.077,0.0416557192802429,0.0709987952820638,0.0644058260561896,0.0407434403717383,0.0505838699593152,0.0663223697089446,0.193601845126265,0.0595641208740411,0.0513784231284713,0.0657492980865769
"20",0.182229014486216,0.128757316580811,0.146346340132146,0.0887573964497041,0.114833333333333,0.0657795071601868,0.0308343593017316,0.0630419548276327,0.0202295599768745,0.0534647839061144,0.0639288520173405,0.193601845126265,0.0450535909019655,0.034840332912775,0.039232094629148
"21",0.217601387380268,0.122618420755709,0.192003469504742,0.177700348432056,0.25,0.104584872722626,0.173585066884208,0.198579698011308,0.193920454791009,0.174032246647753,0.160521703988373,0.193601845126265,0.183235008750883,0.180039211955091,0.171571140552614
"22",0.20279540261887,0.050142324039907,0.0692573956320101,0.22108843537415,0.14,0.0719314813613892,0.0610587738360599,0.0714262400986857,0.0950264077023231,0.113713047611661,0.0964346151030925,0.193601845126265,0.104589464547457,0.0994349018331919,0.0909841109221251
"23",0.350670731032097,0.567762859300773,0.837184463328497,0.623836126629423,0.423166666666667,0.668241322040558,0.672304095753471,0.409174254732085,0.346682022790397,0.35361944729924,0.554700286579535,0.319147174771352,0.349044787694191,0.31300065801829,0.542624206800383
"24",0.223482723221672,0.0394324569398041,0.0439160391966928,0.100864553314121,0.14,0.0421296358108521,0.0954839116787114,0.0790232978952656,0.105476237176178,0.135309513754495,0.117066932716635,0.193601845126265,0.115688637748513,0.110121642589572,0.135161940094103
"25",0.193766336790563,0.017800934821084,0.0448809600011772,0.0380868024800709,0.09,0.0524603724479675,0.0464421172046731,0.0398220139603745,0.0531517935324632,0.0541617059593984,0.0581671011778524,0.193601845126265,0.0568229600866753,0.0612941841329835,0.0526463481397948
"26",0.327496129701938,0.837291094123585,0.863030805690885,0.931407942238267,0.611497076023392,0.611052840948105,0.758935772516333,0.773921020428639,0.881679242116589,0.871392531392439,0.611310871757034,0.319147174771352,0.892350633659037,0.89431095350901,0.6312847360937
"27",0.233371836811679,2.22044604925031e-16,0.728556453774995,0,0.075,0.0033944845199585,0.00573495327684969,7.88445191883527e-07,6.02542131435342e-05,0.000100701396033137,8.32138832468577e-05,0.193601845126265,0.000300616773595235,0.00175484658081184,1.65308110063524e-05
"28",0.204236971441239,0.0232516373371369,0.0384836299006461,0.114583333333333,0.06,0.0577901005744934,0.0419283697170721,0.0323315410286127,0.0608274060189953,0.0726622653955726,0.0661337715685251,0.193601845126265,0.0578257813969224,0.0633006835299613,0.0568340777390531
"29",0.256971432342638,0.45925516199102,0.251064325182883,0.298986486486487,0.29,0.266168713569641,0.0730130489539218,0.194510264719759,0.192284495679283,0.194102708610786,0.185741241300152,0.193601845126265,0.190172608443503,0.245033263380649,0.185079650940287
"30",0.196137537624936,0.034996491568607,0.0617322176406701,0.114583333333333,0.142,0.091644287109375,0.0873165624879419,0.0853172997943153,0.16592367022265,0.119385716973239,0.107927672219124,0.193601845126265,0.113504940416981,0.117174416406878,0.108440306488309
"31",0.239907432838349,0.136337778237726,0.175243837856645,0.177700348432056,0.2,0.244600176811218,0.108652314051922,0.147055098816257,0.157546856101331,0.143412677134748,0.138129275165613,0.193601845126265,0.159392742013098,0.14855378342168,0.132424439706841
"32",0.177444952119984,0.0553944952554155,0.0367772300747369,0.0547368421052632,0.0705797101449275,0.0527346134185791,0.0708708413315357,0.0519630321653335,0.0610965610190766,0.0696829046322343,0.0576805071825397,0.193601845126265,0.061246032487266,0.0637023224565638,0.0584395050891982
"33",0.227379151732237,0.102198397701582,0.134015828667306,0.231707317073171,0.1685,0.0672854781150818,0.178174693417388,0.2056921955898,0.087945162019643,0.0824112417236706,0.097106056574948,0.193601845126265,0.104187342564851,0.103660991447639,0.0968237513831163
"34",0.237480544922459,0.25510436488797,0.122346465298386,0.298986486486487,0.09,0.157490193843842,0.0672898454745269,0.132445198120736,0.124552254450434,0.123931210671128,0.120001238773004,0.193601845126265,0.112022467858194,0.133056936979091,0.126367742407831
"35",0.182465310586443,0.053839721491746,0.0430174902015671,0.114583333333333,0.0845833333333333,0.117282688617706,0.0670470624579145,0.0844609027191128,0.088429470420328,0.096206849845098,0.0833138666785254,0.193601845126265,0.0873051831049991,0.092500055896178,0.0909063111066855
