"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.129661971716193,0.551383720070984,0.0289235824613248,0.0392156862745098,0.14,0.219926476478577,0.00922645999761027,0.116253536662776,0.0957990615684926,0.0276829039397039,0.898024013694935,0.0710531530584095,0.0567446944379198,0.117026684418323,0.539747440111262
"2",0.0433747521886874,0.00241442287445062,0.00662352328860568,0.0392156862745098,0.02,0.00203835964202881,2.84080232852334e-06,0.0402126052716464,0.0122768028342757,0.0276829039397039,0.0181139343886354,0.0323147423098815,0.0567446944379198,0.0497775439680628,0.0268243556328335
"3",0.775415550017283,2.22044604925031e-16,0.9473389289753,0.705882352941177,0.71,0.974120043218136,0.93855315792722,0.722249106133192,0.630643830298146,0.777682171325375,0.349944649242902,0.826703328382456,0.65316331253994,0.821233241832639,0.572926421049635
"4",0.603778742859221,0.662083207232846,0.824279936916587,0.912087912087912,0.746666666666667,0.958244848996401,0.998895740897401,0.661319638519873,0.710530488882311,0.683935112158387,0.863901021703187,0.695859203864868,0.803010045819142,0.620736829033194,0.731496181296626
"5",0.0435003383972352,0.00923008500945052,0.00536145603439668,0.0392156862745098,0.18,0.003173828125,0.00096776873161698,0.116253536662776,0.0957990615684926,0.0276829039397039,0.157610850799078,0.063810190383084,0.0567446944379198,0.140431219946039,0.149343673865384
"6",0.824922841378685,0.998721894680212,0.971491343794027,0.912087912087912,0.85,0.995212336536497,0.99988847967389,0.717638313048904,0.926813687607836,0.876053435884806,0.994849736102504,0.881172851537355,0.915543609517764,0.878320477633197,0.922454579712134
"7",0.826774746801752,0.959779698380977,0.949078766001037,0.912087912087912,0.751666666666667,0.882624790072441,0.998885470204344,0.839259092863813,0.743015570168231,0.806959442972049,0.915630462119306,0.964924813791743,0.752229346279912,0.777566905635658,0.879426375214865
"8",0.752269306720006,0.988693414693457,0.934005852919942,0.912087912087912,0.375,0.317143440246582,0.783809765977616,0.624476146014898,0.636030756366751,0.806959442972049,0.85173646784605,0.587545630153031,0.752229346279912,0.64109945161011,0.73332894689605
"9",0.757738617983805,0.853517102873278,0.927558076504252,0.912087912087912,0.929,0.98815605789423,0.999995702713524,0.936924756280268,0.964946897140967,0.956612226440806,0.984098207336829,0.979892890395116,0.908942036924972,0.858582482102664,0.952406706640145
"10",0.0597713636069856,0.0490719112871693,0.00565424586689002,0.0392156862745098,0.0633333333333333,0.029817521572113,0.00465169716806917,0.116253536662776,0.0957990615684926,0.0276829039397039,0.0884232757859241,0.0385895067689023,0.0567446944379198,0.117026684418323,0.149392832322972
"11",0.347804993781011,0.0331125385286579,0.436873058296372,0.384615384615385,0.41,0.0276404619216919,0.000154818285288719,0.299861851743225,0.214612859485556,0.546666802132528,0.227623748376905,0.182130902834765,0.403512076995429,0.187471272394069,0.308860205634659
"12",0.515182185227287,0.245370656084435,0.790942636968877,0.384615384615385,0.343333333333333,0.0695005655288696,0.00246587577314146,0.392302673896989,0.28439885989028,0.546666802132528,0.643465465019079,0.210887436433431,0.236178234386317,0.327287943106674,0.439576997579629
"13",0.0705859435172033,0.00285065822000588,0.010132073037481,0.0392156862745098,0.0866666666666667,0.00330996513366699,1.37069318056184e-05,0.0332565395179046,0.0209750403775855,0.0276829039397039,0.0399600588069416,0.00658519685119591,0.0567446944379198,0.0786864071375089,0.0535940871112671
"14",0.87851048768871,0.997047610477113,0.985429590034459,0.912087912087912,0.75,0.956545144319534,0.954492607686115,0.661319638519873,0.950210109953696,0.844218163742541,0.976814339247469,0.867261250922745,0.884631491523777,0.943235449270637,0.928672454188723
"15",0.0383973593721765,0.0623419067840378,0.00580727987261594,0.0392156862745098,0.175,0.145692706108093,0.740393358537017,0.261819949986914,0.221787130243674,0.358290866359489,0.0214761043822336,0.115683498456228,0.507742672831574,0.281818047806008,0.0268344574243355
"16",0.874419863758045,0.846990612555046,0.925974697597957,0.912087912087912,0.96,0.95569309219718,0.999848469289057,0.936924756280268,0.985475901632103,0.909075184006327,0.968394831841361,0.981992283607621,0.894603007746446,0.876264327007571,0.941374776336737
"17",0.14904825138312,0.673403189276212,0.0659467816508452,0.0392156862745098,0.24,0.00939434766769409,1.83926654127424e-05,0.0974796848722535,0.0209750403775855,0.0276829039397039,0.0836856627567549,0.0286846708799108,0.0567446944379198,0.0786864071375089,0.0886747030714504
"18",0.877062343222325,0.989841006475503,0.962075902276332,0.912087912087912,0.871666666666667,0.992725678253919,0.99996004509262,0.906708235417783,0.788166336906431,0.873539838584442,0.950753086859492,0.916683013098258,0.831811775521186,0.926256897403587,0.836868487816623
"19",0.581645210934724,0.655713169405135,0.718944629504973,0.791666666666667,0.749285714285714,0.992998369969428,0.998716768985087,0.78905127285844,0.833575478149064,0.609018856561142,0.802184252753891,0.848508523834544,0.754557675494836,0.788412949901758,0.644310421934224
"20",0.871312313267034,0.999178721984383,0.963709795472505,0.912087912087912,1,0.997795495437458,0.999999955846292,0.936924756280268,0.985475901632103,0.963433946787587,0.994734110226896,0.989053950175353,0.935351195627305,0.932965869947785,0.982286482611265
