"","x"
"1",0.358204180925439
"2",0.287283095283394
"3",0.358204180925439
"4",0.277702494784141
"5",0.277702494784141
"6",0.369142678827405
"7",0.277702494784141
"8",0.369142678827405
"9",0.358204180925439
"10",0.358204180925439
"11",0.358204180925439
"12",0.358204180925439
"13",0.358204180925439
"14",0.369142678827405
"15",0.358204180925439
"16",0.358204180925439
"17",0.358204180925439
"18",0.358204180925439
"19",0.358204180925439
"20",0.277702494784141
"21",0.358204180925439
"22",0.277702494784141
"23",0.358204180925439
"24",0.358204180925439
"25",0.358204180925439
"26",0.277702494784141
"27",0.358204180925439
"28",0.358204180925439
"29",0.358204180925439
"30",0.358204180925439
"31",0.369142678827405
"32",0.277702494784141
"33",0.277702494784141
"34",0.277702494784141
"35",0.369142678827405
"36",0.277702494784141
"37",0.277702494784141
"38",0.358204180925439
"39",0.277702494784141
"40",0.277702494784141
"41",0.277702494784141
"42",0.358204180925439
"43",0.369142678827405
"44",0.277702494784141
"45",0.277702494784141
"46",0.277702494784141
"47",0.277702494784141
"48",0.369142678827405
"49",0.358204180925439
"50",0.277702494784141
"51",0.358204180925439
"52",0.369142678827405
"53",0.358204180925439
"54",0.369142678827405
"55",0.358204180925439
"56",0.358204180925439
"57",0.277702494784141
"58",0.358204180925439
"59",0.277702494784141
"60",0.369142678827405
"61",0.358204180925439
"62",0.358204180925439
"63",0.358204180925439
"64",0.358204180925439
"65",0.358204180925439
"66",0.358204180925439
"67",0.358204180925439
"68",0.369142678827405
"69",0.277702494784141
"70",0.277702494784141
"71",0.358204180925439
"72",0.369142678827405
"73",0.358204180925439
"74",0.369142678827405
"75",0.277702494784141
"76",0.287283095283394
"77",0.277702494784141
"78",0.358204180925439
"79",0.358204180925439
"80",0.358204180925439
"81",0.277702494784141
"82",0.358204180925439
"83",0.277702494784141
"84",0.277702494784141
"85",0.277702494784141
"86",0.358204180925439
"87",0.277702494784141
"88",0.277702494784141
"89",0.358204180925439
"90",0.277702494784141
"91",0.358204180925439
"92",0.358204180925439
"93",0.277702494784141
"94",0.277702494784141
"95",0.277702494784141
"96",0.358204180925439
"97",0.358204180925439
"98",0.369142678827405
"99",0.277702494784141
"100",0.358204180925439
"101",0.277702494784141
"102",0.358204180925439
"103",0.358204180925439
