"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.0378008105517477,0.0297733487557934,0.0436393293324798,0.113445378151261,0.04,0.0453367233276367,0.141776230801825,0.0986228175045495,0.0861340922892303,0.0923678022281758,0.137692218611222,0.0986919972932348,0.125281513343437,0.0608203598842375,0.115729165658931
"2",0.130133654739008,0.0905444500455255,0.0844046603038095,0.0857908847184987,0.26,0.103666067123413,0.135914632431023,0.189464148532703,0.113979821710155,0.153709356713304,0.177887837681484,0.097796808344556,0.127029972470989,0.12387952720837,0.197126100899547
"3",0.378873320477114,0.32607993694358,0.3840005391988,0.382978723404255,0.34,0.245679438114166,0.21087996124923,0.164374575384938,0.353132303180754,0.394900823772905,0.300156927954972,0.0679595017622098,0.395727592242424,0.314969059931268,0.318692396281764
"4",0.466810525666975,0.384520171191362,0.528190521931617,0.63573883161512,0.63,0.432617545127869,0.58870992953322,0.568008627178896,0.594666550932954,0.638540233474687,0.597877203199324,0.642436234252925,0.623540649474127,0.544770354636983,0.603714865803417
"5",0.172700103407191,0.0984262134606084,0.153805924027632,0.0588235294117647,0.02,0.00504499673843384,0.0471297414671261,0.0915088375385985,0.0781011984772061,0.113209297127506,0.11233801256191,0.080746638192269,0.139438811389169,0.0755538604377708,0.130183276521311
"6",0.109805571814024,0.0661700589780729,0.098967600424787,0.0857908847184987,0.1,0.0446124076843262,0.0828526574593498,0.121915170963385,0.0813879073440701,0.129946770777622,0.132408350800981,0.119157110529864,0.13814133435595,0.06764507296548,0.136046618058704
"7",0.126010499566137,0.0864529785088091,0.10329627959031,0.210884353741497,0.09,0.103341460227966,0.0962968766644883,0.127295791859377,0.103358630376338,0.14181098897877,0.13296489942861,0.135164739482371,0.142513849111847,0.0979941889882091,0.137470990371662
"8",0.177120692136194,0.207627234822814,0.160977875468533,0.4,0.23,0.292794644832611,0.340940860609696,0.211512095637381,0.120314328603372,0.180003569658524,0.218584516494871,0.198514708468453,0.143630214433365,0.138350781559893,0.201543616976738
"9",0.648061161335808,0.95343789959132,0.797728881284678,0.760765550239234,0.94,0.971660796552896,0.878165747671658,0.886162313225396,0.774443891618467,0.832341492606834,0.875766159658519,0.950274855598187,0.735714075733177,0.812490426988247,0.853530412706866
"10",0.543519582284905,0.829071857116769,0.771279898081268,0.63573883161512,0.786666666666667,0.957659017294645,0.816601054984609,0.873622516081387,0.684113326994625,0.788423826611827,0.841659923904848,0.864177512140103,0.735689934426093,0.691001236526614,0.820574640104978
"11",0.218355713924099,0.176269375450737,0.180682218545835,0.124031007751938,0.07,0.068903386592865,0.0993731504384934,0.112898996932042,0.102763127296697,0.145791677339891,0.127702915531917,0.10812170574701,0.144786569085468,0.119199066828304,0.138534345559547
"12",0.241551091252235,0.142307716286099,0.207249751022653,0.194029850746269,0.08,0.0246656537055969,0.10074218728209,0.129319647053799,0.158314959715155,0.159299195542526,0.13659793720114,0.138702095134187,0.146074796165771,0.18330660568181,0.142716296269045
"13",0.283004620754492,0.195374726313659,0.29454900500639,0.25,0.18,0.190207064151764,0.190875251454412,0.209571543424728,0.210867388557847,0.172085737670234,0.186649133638458,0.171946818919899,0.139880346338282,0.263672431691941,0.169632162674114
