"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.00908156012145244,0.0869241295039867,0.0136061899385362,0.0584930164087387,0.0696092384878869,0.0897672515022657,0.0800015524931289,0.0779595105504922
"2",0.999246214717177,0.658832783753016,0.873724050853494,0.791749696188876,0.746367688021666,0.796060657889993,0.778496036476369,0.89251522507668
"3",0.942410024373056,0.84577281228269,0.750841068378621,0.874199478333831,0.75427992095545,0.87283366576082,0.765510595793606,0.890560210787363
"4",0.0101797256961941,0.0869241295039867,0.0204564315965833,0.0584930164087387,0.085756194899223,0.0897672515022657,0.0800015524931289,0.0695723488560804
"5",0.99804284950102,0.882632242323574,0.984202974540906,0.971849574977732,0.968157677339298,0.932777444158081,0.921723097569525,0.9936643970006
"6",0.0100934730102972,0.115473547746388,0.22115933182716,0.0584930164087387,0.0649748230380234,0.0897672515022657,0.143940962258551,0.0312334336434658
"7",0.547951203775523,0.658832783753016,0.481854756279446,0.809324185927518,0.546548585359548,0.65940241459782,0.562582796226328,0.329454482326705
"8",0.985117648319458,0.84577281228269,0.937465055268454,0.922051406713029,0.73812841160865,0.851646022284818,0.856525626912175,0.934424704676306
"9",0.994577912152965,0.882632242323574,0.990216022108528,0.971849574977732,0.968027167993994,0.932777444158081,0.93652868749735,0.9920288280962
"10",0.000906032562238379,0.115473547746388,0.128879182565058,0.122828972501982,0.136995095190153,0.185618291658934,0.189382684526712,0.00617476470701765
"11",1,0.658832783753016,0.895400787069951,0.894442948666105,0.698747827579912,0.79904956840723,0.757292769547646,0.781751543130722
"12",0.797518229216211,0.84577281228269,0.913462179100144,0.922051406713029,0.815479579974233,0.885015465825149,0.856525626912175,0.95307528272996
"13",5.84052017377445e-07,0.0869241295039867,0.11408253517642,0.0584930164087387,0.125171695219761,0.0897672515022657,0.098560834829606,0.0206991831073199
"14",0.408539987141964,0.579455255923958,0.54889915206635,0.55277674855066,0.571018063954437,0.585913063350495,0.54351816101088,0.639368556701149
"15",0.997043415181306,0.882632242323574,0.990216022108528,0.930365884809182,0.916591952912145,0.884262533766505,0.930192335160231,0.985200467374024
"16",0.999771931317819,0.882632242323574,0.990216022108528,0.971849574977732,0.956001063676773,0.932777444158081,0.93652868749735,0.995923540528855
"17",2.97519112229826e-05,0.0869241295039867,0.0136061899385362,0.0584930164087387,0.0627582980501474,0.0897672515022657,0.0800015524931289,0.00219187978908152
"18",0.946992326619038,0.7569655595131,0.945558214394542,0.769264138193989,0.885984118598466,0.823966926859192,0.816531570787392,0.966271110727746
"19",0.0215497923309517,0.0869241295039867,0.0432316126623861,0.0584930164087387,0.0694598172307413,0.0897672515022657,0.0800015524931289,0.00582096277027814
"20",0.0600284710257438,0.115473547746388,0.128879182565058,0.122828972501982,0.165726147899847,0.185618291658934,0.189382684526712,0.0515168707528611
"21",0.000406940507124958,0.0869241295039867,0.0204564315965833,0.0584930164087387,0.0687816131704651,0.0897672515022657,0.0800015524931289,0.00617476470701765
"22",0.0105615753347214,0.115473547746388,0.173630614480052,0.151158979824159,0.187796000848624,0.308583245005899,0.220101587038007,0.0425373587629298
"23",0.000776539001525547,0.0869241295039867,0.0321119922425275,0.0584930164087387,0.0980641843480128,0.0897672515022657,0.0816891333676437,0.00583693178276435
"24",0.00988629989194864,0.0869241295039867,0.0366367927618078,0.078237265738244,0.101588288243937,0.108053967015242,0.0816891333676437,0.703198403703487
