"","x"
"1",0.169488072191612
"2",0.322776967255896
"3",0.168296755048026
"4",0.157848288788525
"5",0.139126281920637
"6",0.138460271489819
"7",0.852084606086498
"8",0.140419455877453
"9",0.136960193707362
"10",0.139529865878113
"11",0.116901409193428
"12",0.155332489778023
"13",0.11410721729256
"14",0.116490472939957
"15",0.111408659492279
"16",0.140489868936566
"17",0.140939935005007
"18",0.117161521597302
"19",0.116283540450701
"20",0.115445101520881
"21",0.11598279508114
"22",0.115783965950357
"23",0.210918549940844
"24",0.113625806890738
"25",0.110670858816973
"26",0.400460083934798
"27",0.139706147200589
"28",0.15764428320552
"29",0.600610027379656
"30",0.725198019220597
"31",0.531729149610111
"32",0.182205161693973
"33",0.157462234138259
"34",0.139132344807329
"35",0.157878369367592
"36",0.139368791470549
"37",0.119195891831248
"38",0.206265004178571
"39",0.113999099611862
"40",0.740644849619649
"41",0.141244502602637
"42",0.100312331523508
"43",0.11517857524322
"44",0.11387508548212
"45",0.142168097715656
"46",0.139503239565846
"47",0.424908647904708
"48",0.157838068618071
"49",0.593524154859095
"50",0.142938924613027
"51",0.139856145031068
"52",0.114228357818663
"53",0.118177820822792
"54",0.149085538846445
"55",0.114818398449054
"56",0.132859377077893
"57",0.158539508576216
"58",0.108075734762341
"59",0.139492859119612
"60",0.115423596689905
"61",0.158712317147294
"62",0.563759402872657
"63",0.0969499684587409
"64",0.139142112005501
"65",0.157505026731654
"66",0.107991783865388
"67",0.789646424217495
"68",0.157685510107586
"69",0.626078981429955
"70",0.141670583729045
"71",0.158519017492121
"72",0.157456651613061
"73",0.140192040560351
"74",0.142053163646979
"75",0.137838099584188
"76",0.603758120515499
"77",0.566376019036484
"78",0.140209941553668
"79",0.138028053232677
"80",0.700319807722582
"81",0.514494268201753
"82",0.111993689841972
"83",0.139970401323485
"84",0.697786749800473
"85",0.114689393723413
"86",0.706064777296132
"87",0.157610646812532
"88",0.6832890866739
"89",0.165372236582202
"90",0.142053163646979
"91",0.109533991048739
"92",0.185017520046263
"93",0.834326940832168
"94",0.118092316722124
"95",0.142063102051925
"96",0.112773890155456
"97",0.142053163646979
"98",0.157771368652584
"99",0.292728988356401
"100",0.139479224628855
"101",0.111678689123338
"102",0.636290322622423
"103",0.115526511674718
"104",0.14172479097488
"105",0.116576899025211
"106",0.115127619147872
"107",0.555489057698973
"108",0.142063102051925
"109",0.115274658983498
"110",0.142053163646979
"111",0.103371522783694
"112",0.139101065245307
"113",0.114690746295581
"114",0.396769768834139
"115",0.10880046420645
"116",0.116901409193428
"117",0.683722533152883
"118",0.139314346070899
"119",0.704370124393812
"120",0.767836288022685
"121",0.115208156917808
"122",0.401459707905234
"123",0.140743474197031
"124",0.138424766957915
"125",0.1403604437373
"126",0.145095516155808
"127",0.292149710487658
"128",0.116490966146898
"129",0.138510010065077
"130",0.114708736925505
"131",0.159260409927723
"132",0.15844874989516
"133",0.169476594196543
"134",0.142053163646979
"135",0.156960726423385
"136",0.195070942250878
"137",0.625049130176023
"138",0.626254652561835
"139",0.13978946354076
"140",0.116109804207974
"141",0.159260409927723
"142",0.747346238114023
"143",0.142053163646979
"144",0.397085420193894
"145",0.139335641750214
"146",0.319836090217857
"147",0.117168296360658
"148",0.157366535000524
"149",0.140110138620374
"150",0.157991902480405
"151",0.701985055406565
"152",0.140491981286359
"153",0.168830075433982
"154",0.158142432277915
"155",0.112524704706741
"156",0.416661507260271
"157",0.694497406107144
"158",0.140304419097146
"159",0.112714793640411
"160",0.595790278941775
"161",0.733395781229827
"162",0.123446048234055
"163",0.74126478092455
"164",0.770744384747316
"165",0.139125659148471
"166",0.158539508576216
"167",0.142053163646979
"168",0.453891030372146
"169",0.15710352850508
"170",0.142053163646979
"171",0.114642404833955
"172",0.140191451610153
"173",0.141315537051813
"174",0.626103598061383
"175",0.337777443025245
"176",0.114571952905635
"177",0.106195858310757
"178",0.140729365368814
"179",0.156416499332888
"180",0.114542271539715
"181",0.138132363851117
"182",0.113006910998611
"183",0.345961282627916
"184",0.116768552996329
"185",0.157676180436846
"186",0.388217477436704
"187",0.705546930246744
"188",0.112896057850534
"189",0.159114574016874
"190",0.115509582529152
"191",0.116342347511125
"192",0.157773312545428
"193",0.140290646575814
"194",0.375314708319088
"195",0.626790910827818
"196",0.153651361459556
"197",0.115281643141066
"198",0.164558789765219
