"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.208845671505274,0.451356498086443,0.264177276975507,0.128,0.313747616463585,0.279836773872375,0.490103463297295,0.267842525668066,0.27886084957724,0.232503068691463,0.205223998424179,0.49496738651119,0.245600399073219,0.277938439982921,0.199257200375869
"2",0.25250864302302,0.18822294886898,0.299679392239756,0.257703081232493,0.228694567992635,0.279836773872375,0.10922527657114,0.211103832163079,0.10239974414627,0.0950177520504244,0.229114313893558,0.101486312042128,0.172734323555277,0.238141513368218,0.225807808460191
"3",0.234961626681196,0.221118462287029,0.141771360966255,0.257703081232493,0.250925574425574,0.279836773872375,0.274013318005063,0.333348757166894,0.220442685115823,0.339953687777172,0.227646376144611,0.708261721836656,0.164746033151982,0.238141513368218,0.225807808460191
"4",0.250565198529911,0.112300600094854,0.325740012687081,0.257703081232493,0.231308842107096,0.279836773872375,0.116316037680109,0.235413966252282,0.129607016460591,0.271947993370412,0.238529519858597,0.312681361562232,0.238945749358574,0.262174286262586,0.228634120091209
"5",0.241412230860839,0.0813695826173347,0.148671958967259,0.257703081232493,0.252123157639395,0.279836773872375,0.135384018075456,0.06250545285819,0.131271058466551,0.0905689591803988,0.221182750682991,0.0563754639470896,0.164746033151982,0.238141513368218,0.225807808460191
"6",0.249255336555321,0.382002648814632,0.180008084450502,0.257703081232493,0.190846505062171,0.279836773872375,0.233806633019208,0.225894598103743,0.196949863870082,0.0799096431373662,0.233921538346039,0.288272726248605,0.164746033151982,0.238141513368218,0.230771913555553
"7",0.235150613222235,0.0218123224583238,0.145921427830995,0.257703081232493,0.119285693843753,0.279836773872375,0.250902989958165,0.0620262062901733,0.333267099011095,0.136090562617038,0.214823081636944,0.0991180842152828,0.169847345422496,0.238141513368218,0.220754144498
"8",0.239300243797929,0.239234593943595,0.164797532873173,0.257703081232493,0.219183333333333,0.279836773872375,0.224108605051891,0.415872467697334,0.0573702532022138,0.109826948623356,0.240567512412762,0.722398551051061,0.189960263525699,0.262174286262586,0.222102178982486
"9",0.339302704929866,0.329174935640949,0.283728630466013,0.504065040650406,0.324460050760621,0.279836773872375,0.418606433608624,0.289132654959331,0.178955664866025,0.233289587131801,0.364176424190214,0.0589810181040784,0.276246994284515,0.326311713069749,0.366348067032924
"10",0.251087108989154,0.334199295615843,0.388435097831951,0.257703081232493,0.381997468002041,0.279836773872375,0.144986706918499,0.411484817294147,0.597515709554554,0.328365397605879,0.336843104131315,0.250416143960607,0.227064879231886,0.28032533207254,0.340199752913394
"11",0.354502257245152,0.604301368801112,0.558041237950601,0.504065040650406,0.567538983797744,0.279836773872375,0.670516773870652,0.290792888412305,0.396219555414704,0.64971028694155,0.439957948275047,0.417354563981718,0.569433089945946,0.354390758684657,0.447146692897618
"12",0.164592619503894,0.0601496327168194,0.0826228028880159,0.128,0.17751597268438,0.279836773872375,0.0666915488752201,0.124492501818828,0.0308418173826995,0.0308749607268359,0.160262947892931,0.256133645730629,0.160419061676234,0.238141513368218,0.1552408085515
"13",0.215701536256252,0.318205480365629,0.243564137372306,0.128,0.336729960891659,0.279836773872375,0.325414066081509,0.0922767301091135,0.161064548283198,0.189860168099899,0.215625748464925,0.0188490553793582,0.237417436920881,0.277938439982921,0.218372296504754
"14",0.302233072919111,0.537702409516753,0.431733428113992,0.257703081232493,0.330830214502641,0.279836773872375,0.308325856059795,0.218164334628995,0.211467650704717,0.0704732271520389,0.264729894535725,0.230815382191042,0.233543093347734,0.262174286262586,0.26378317935683
"15",0.252964149002225,0.182323602503484,0.269960503044374,0.257703081232493,0.106799243860121,0.279836773872375,0.14205744045833,0.0893832369290989,0.0550128129268721,0.0950177520504244,0.239396635061864,0.0432062875486809,0.172734323555277,0.238141513368218,0.239713559238949
"16",0.313967881393113,0.539213637629765,0.332122242706198,0.257703081232493,0.251863960839866,0.279836773872375,0.349475398174252,0.204433012910308,0.242939640220554,0.534879680429988,0.288686525056681,0.165408701361811,0.471789657310193,0.287086198079352,0.288881759618198
"17",0.362897270804545,0.022380024764796,0.31368957713379,0.504065040650406,0.199903184670627,0.279836773872375,0.380765299071602,0.252825499829381,0.346543889051846,0.208379088869425,0.315270794414543,0.0397478290125248,0.320975352371307,0.28032533207254,0.316475955062597
"18",0.293935251056478,0.196424234799168,0.291620394903688,0.257703081232493,0.237662539201431,0.279836773872375,0.167323212974683,0.319554475705927,0.188712066650167,0.296837853554811,0.271017895534059,0.360665549615876,0.314198617779704,0.313874106983883,0.271232716150613
"19",0.365660269075562,0.261542375293333,0.386093130294459,0.504065040650406,0.277079151644479,0.279836773872375,0.300604921930002,0.443703291312038,0.160800365626613,0.223065943287307,0.454294126411809,0.0723543911315297,0.263785642076812,0.28032533207254,0.46218740876953
"20",0.237916849206658,0.295504277021083,0.279219377332057,0.257703081232493,0.32918387557238,0.279836773872375,0.33645968207551,0.245983508399591,0.17780260490292,0.173217955337035,0.218421378883902,0.357170270323367,0.174579353625736,0.238141513368218,0.214780735179154
"21",0.297562073581325,0.277534592248164,0.273010399879996,0.257703081232493,0.203343873761022,0.279836773872375,0.308325856059795,0.336293348112339,0.356070672327758,0.174763806843481,0.259718378797918,0.17660000078219,0.203992363540661,0.262174286262586,0.257473821852794
"22",0.404580858166266,0.445022147079198,0.419905637002739,0.504065040650406,0.357474742914724,0.279836773872375,0.417402428677551,0.498824683108104,0.221097727082035,0.221876746490406,0.28771744684691,0.504436689557481,0.389024647728951,0.326311713069749,0.285032278722638
"23",0.26469345143524,0.136919335578206,0.157057390664915,0.257703081232493,0.142290646527466,0.279836773872375,0.185275480853749,0.0995278673355053,0.0752071969665792,0.0253925330851833,0.199526452070096,0.0665935695068071,0.162147975321184,0.262174286262586,0.190995495842398
"24",0.0979322856234731,1.89880588868789e-05,0.0679637439808156,0.128,0.197165210733172,0.279836773872375,0.135295635713404,0.0378818420223902,0.130356760454178,0.0765364814384204,0.107895429611061,0.00811894095768171,0.160419061676234,0.238141513368218,0.0970159340156366
"25",0.417771622369979,0.350009080763011,0.451052168978274,0.257703081232493,0.393998450462512,0.279836773872375,0.462082581666663,0.317436491544001,0.742908289200116,0.5949714421796,0.357921051002317,0.282505332068166,0.410881757099002,0.312397418152987,0.361126843827971
"26",0.172862931258379,0.101460003417443,0.114572138018306,0.128,0.119278375911559,0.279836773872375,0.0436479796364919,0.248393303606049,0.0390723380373446,0.0308749607268359,0.175732168888562,0.154979022990673,0.160419061676234,0.238141513368218,0.170995329117734
"27",0.365631051608592,0.326448472562551,0.397117157267545,0.504065040650406,0.241090553074236,0.279836773872375,0.285683466138225,0.125716484333745,0.25629820279574,0.337197717944688,0.449259824639902,0.00950362538042192,0.296204315555506,0.354390758684657,0.460745676043552
"28",0.194514103242334,0.453371885429676,0.123727329114941,0.128,0.171287181527814,0.279836773872375,0.164298190206373,0.135348746549546,0.255779752735048,0.0662814810832974,0.195125725605884,0.262096110123727,0.160419061676234,0.238141513368218,0.183894615820358
"29",0.268715524499032,0.388865707477951,0.251433383298474,0.257703081232493,0.273895328217245,0.279836773872375,0.308325856059795,0.59533265335054,0.444563478448522,0.328257012617991,0.250086498248369,0.740969940781831,0.244773301358642,0.262174286262586,0.247492255951813
"30",0.313678429565188,0.259953502021183,0.330261066685512,0.257703081232493,0.150971106403513,0.279836773872375,0.308325856059795,0.246423759130419,0.268561371909128,0.202676572891944,0.273898371583114,0.137948139661963,0.220318713751536,0.287086198079352,0.269713609407426
"31",0.215580914749477,0.898408263956195,0.24599147255232,0.128,0.409645713935188,0.279836773872375,0.559744578651762,0.253352412333943,0.429462340930242,0.141145072916782,0.215268494271739,0.617804358943391,0.237417436920881,0.277938439982921,0.217712054306455
"32",0.239362847326255,0.265420511899292,0.238141035667323,0.257703081232493,0.214356445978862,0.279836773872375,0.10922527657114,0.298711003798186,0.114781586873046,0.128748193813293,0.227787033699615,0.162456119946496,0.172734323555277,0.238141513368218,0.224437923294625
"33",0.154098086473902,1.7085510049145e-06,0.153709903544603,0.128,0.249900809112243,0.279836773872375,0.116758608803404,0.117068223793488,0.086375493901912,0.128963251867461,0.160262947892931,0.0806161810306857,0.160419061676234,0.238141513368218,0.1552408085515
"34",0.147258792342207,0.119399758243424,0.144689786888377,0.128,0.256551169090061,0.279836773872375,0.362092447528388,0.445870093464608,0.403736349420046,0.250056952803607,0.154948981792132,0.351929851757312,0.360775620176595,0.252956034325631,0.148936806695386
"35",0.355718834392154,0.389722012583231,0.302944412059384,0.504065040650406,0.333845345187879,0.279836773872375,0.300258115682691,0.289132654959331,0.288754408975067,0.223497167340188,0.378548867754179,0.19054014446836,0.276246994284515,0.326311713069749,0.381420487814184
"36",0.144324604590529,0.0245937904261932,0.0660590718614377,0.257703081232493,0.177230721629446,0.279836773872375,0.0372093191664603,0.185367102708868,0.174354927344476,0.0579001090222747,0.112726979806218,0.454775612972087,0.317968294914783,0.262174286262586,0.101953037927906
"37",0.34835248554661,0.559960417067688,0.307232658570916,0.504065040650406,0.373712478730164,0.279836773872375,0.289406393709227,0.332577084384294,0.504105232801794,0.179062932428279,0.302569508179005,0.527098105297376,0.35245547150529,0.354390758684657,0.300526634739785
"38",0.271411023010022,0.108550262328665,0.106840152978442,0.257703081232493,0.184930995058014,0.279836773872375,0.135464626740648,0.101006904977504,0.1263147521048,0.100279354907928,0.159964831391137,0.120674974327288,0.25918684334355,0.262174286262586,0.150517818724911
