"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.43149197399288,0.453468258577466,0.448299851721962,0.60377358490566,0.573333333333333,0.456309795379639,0.499573665679679,0.482777210176793,0.31921616986617,0.674339384775557,0.424804617153382,0.408168267539341,0.605751085755357,0.421207403721612,0.427104785843044
"2",0.474324530881966,0.28413095770653,0.275411660189552,0.60377358490566,0.6,0.827431246638298,0.578399947383404,0.363382041801788,0.889181202667641,0.668223589546586,0.583304089533665,0.726576460865741,0.522856263602527,0.297597876697486,0.581198475660235
"3",0.462807044947145,0.81121603668345,0.860172393528758,0.428571428571429,0.64,0.887031339108944,0.583540726310277,0.648554147485055,0.924034224368263,0.723503737118013,0.416877916556185,0.927907140782562,0.725237523896501,0.439244740090226,0.418892840580216
"4",0.253479404816175,0.235874955432414,0.265082031524449,0.0718562874251497,0.28,0.0731241703033447,0.356357226638617,0.284363176330354,0.150814863570488,0.174745292302608,0.200499601182409,0.0874794271089391,0.161631224943602,0.241636936159058,0.20477442463535
"5",0.19767535153546,0.043170834343897,0.0360893187075063,0.0718562874251497,0.105,0.113889217376709,0.0478437529600984,0.225229243844165,0.107814328055196,0.0645416070313508,0.162670382714746,0.0341766827111607,0.109046087024877,0.207782708466694,0.167892511996586
"6",0.39406248552928,0.212145813383293,0.234055598914802,0.60377358490566,0.3,0.335887551307678,0.38327797597601,0.407451236269473,0.484230123665391,0.501065230640285,0.443491394709413,0.219375912002142,0.373706558941957,0.326400134300801,0.460251501539357
"7",0.135871000704185,0.0204135427688074,0.0270227314066056,0.0718562874251497,0.0688888888888889,0.000367283821105957,0.0166785942374953,0.0785104272986713,0.00385414772910327,0.0551319051622218,0.0867949669757136,0.0218790200411812,0.109046087024877,0.207782708466694,0.0891314181630535
"8",0.58285601470432,0.813622669275405,0.843694232868941,0.60377358490566,0.595,0.972929921001196,0.780765130698401,0.744440550380334,0.889074036903193,0.871093730941875,0.779164267534087,0.928121001868315,0.710763709067405,0.486377501882255,0.780577614811574
"9",0.274958672821522,0.111825260468443,0.106236375091431,0.253012048192771,0.325833333333333,0.179498195648193,0.231107910595623,0.126343466261006,0.0650812608916682,0.206770116893547,0.215528380538774,0.112587002581061,0.317193750481842,0.349318957761064,0.216589335530577
"10",0.418810285993134,0.735225636263036,0.74318362479149,0.428571428571429,0.498888888888889,0.795601010322571,0.473550121330715,0.476934238586519,0.728494166151564,0.308385947748274,0.348209568631605,0.189360373760486,0.31607129916059,0.350314161969075,0.349461312065249
"11",0.391277443477271,0.641701704612068,0.502456113206779,0.253012048192771,0.61,0.727383494377136,0.609728174015108,0.511553742008506,0.872012390370956,0.550724437383638,0.523644414852648,0.885561804422844,0.639963847567694,0.386701932754381,0.541844883719244
"12",0.152068147775711,0.12651682867476,0.146139019165949,0.0718562874251497,0.03,0.00224030017852783,0.116985968844402,0.0825249607078958,0.00987096882506917,0.0648381387120258,0.10648844765218,0.0306403706843218,0.109046087024877,0.207782708466694,0.109589825354151
"13",0.325184940362602,0.293130012641891,0.356086565575775,0.428571428571429,0.23,0.0548226237297058,0.197268953840393,0.240993067129657,0.237593953626284,0.0939845241930932,0.225115249690249,0.207969895930469,0.148004453661933,0.286133691112684,0.22560466355649
"14",0.253953049670691,0.0396417584879933,0.0485020225791692,0.253012048192771,0.338,0.284019649028778,0.165965589603423,0.459546429281079,0.207771711014023,0.278443067540965,0.306113301814553,0.138998254585802,0.306203424938437,0.342781980457302,0.321376776108008
"15",0.12875599585001,0.0262209896102587,0.0226453911996215,0.0718562874251497,0.13,0.00486701726913452,0.0672661535355872,0.13649835258703,0.0172302191885201,0.0996931192037685,0.0904594844243189,0.136598477574087,0.12009559814278,0.207782708466694,0.0926890069957358
"16",0.325257916130009,0.164487183405226,0.116496112210606,0.428571428571429,0.23,0.0116508007049561,0.15151082486822,0.217617860495722,0.219788621003405,0.194893524347305,0.289800865547321,0.840549095068522,0.255890323377692,0.349318957761064,0.290309181967261
"17",0.140550945906332,0.273729272755965,0.280038020627189,0.0718562874251497,0.156666666666667,0.000831365585327148,0.0215658012463236,0.0826777165752541,0.0842963589147263,0.0551319051622218,0.117931942495076,0.0518336994139223,0.109046087024877,0.207782708466694,0.121769728058405
"18",0.399035035428278,0.26809924008923,0.300943160330912,0.352941176470588,0.5,0.861556962132454,0.301434118114554,0.498480791180647,0.537101609459327,0.610960227899001,0.432329009419339,0.890921493320909,0.712333403096493,0.418634617555753,0.434566267871632
"19",0.248240837393157,0.036689866535107,0.0430927717644662,0.253012048192771,0.02,0.0147317051887512,0.0862196599431379,0.0826371294770329,0.0655320391806822,0.0766865275129345,0.242378487803391,0.0587695678010676,0.146576696384671,0.23724005966214,0.242332904950574
"20",0.524655815514328,0.672324096886752,0.682743348097684,0.60377358490566,0.683333333333333,0.989960350096226,0.790336896476006,0.733592512373823,0.62964669397025,0.773753042099486,0.649622279897613,0.258323117772024,0.681937330606272,0.486377501882255,0.651431975057802
"21",0.498992603896323,0.61084000643358,0.635194766230006,0.428571428571429,0.32,0.358014285564423,0.526933238643889,0.500181236867336,0.68247939942703,0.634778319699416,0.373813387769927,0.820012218377405,0.451638508444268,0.421207403721612,0.375129699883899
"22",0.157595404610568,0.0239540644004633,0.0266500870290251,0.0718562874251497,0.19,0.0209550261497498,0.0612768918274487,0.0995036369185115,0.160235976411882,0.0648381387120258,0.155913694083673,0.0629466849034272,0.199306237371428,0.207782708466694,0.160202200831117
"23",0.314449838172192,0.0991550001123394,0.073176062292592,0.0718562874251497,0.23,0.198035180568695,0.212641219276992,0.22303080677466,0.0766565330943048,0.313060964059977,0.277648150042497,0.563683620273829,0.273266437292197,0.23724005966214,0.278101258328271
"24",0.301453567990706,0.1939544855295,0.172615705944186,0.253012048192771,0.315,0.1008460521698,0.292025761854111,0.417919662817855,0.24391999757724,0.270873746817977,0.302212576592103,0.20943844319511,0.223416696968413,0.349318957761064,0.305369266437173
"25",0.387771538752833,0.624559538883332,0.630869454569869,0.253012048192771,0.33,0.0813106298446655,0.295839681948239,0.395937408462818,0.471391777093648,0.427120107268931,0.363483081377283,0.110578300296756,0.335505622754638,0.349318957761064,0.364688956273732
"26",0.506268972644153,0.734384687575913,0.781005919548259,0.60377358490566,0.52,0.0760812163352966,0.400500874623887,0.444186614541517,0.81441453346445,0.580392748882825,0.500959136872503,0.498662299522692,0.504112181700114,0.387862924616167,0.519331337195871
"27",0.173059600702107,0.268650589670203,0.263687886855874,0.0718562874251497,0.1425,0.0274978876113892,0.121999591084571,0.143265073209758,0.3971413773595,0.0856766598874257,0.197871319677655,0.0857409711992029,0.121692676793205,0.207782708466694,0.203090018643623
"28",0.17909106354875,0.0507143621436755,0.0458120752736652,0.0718562874251497,0.04,0.0242341756820679,0.0510899203610206,0.0776013334660573,0.0411621733620677,0.111431434173928,0.12560736930863,0.0235113559810739,0.161895922332135,0.241636936159058,0.130568072389934
"29",0.137775993584775,0.1685161483648,0.199023619605942,0.0718562874251497,0.15,0.0630521774291992,0.441238135643222,0.160512551618551,0.0471217439759509,0.0896858274987092,0.343850743349899,0.166530843132643,0.109046087024877,0.207782708466694,0.349371263235924
"30",0.422442755125731,0.434568491393296,0.392882600319441,0.253012048192771,0.48,0.586795598268509,0.692952818054411,0.500773078756406,0.582629186694015,0.435055544879649,0.442219008577974,0.281314545023725,0.351179082088873,0.296003894561191,0.444890130367159
"31",0.252068773064709,0.0443942886975758,0.0731830081396175,0.253012048192771,0.143055555555556,0.00769621133804321,0.0314157846283737,0.101656297898365,0.0206989781099266,0.172816105925808,0.225909324940449,0.070436934708356,0.209245083958219,0.295092900249349,0.227445603337523
"32",0.203674412836423,0.447802011420391,0.451867337094205,0.314285714285714,0.4075,0.412253677845001,0.471196878879757,0.22236879169606,0.207155275739161,0.251241459136842,0.58228737705402,0.751552036157487,0.269941507366739,0.274232410388778,0.589784452145408
"33",0.375037476984887,0.563903995549625,0.439447356412158,0.0718562874251497,0.443333333333333,0.97234708070755,0.654459332373684,0.698410675549667,0.91501385709802,0.722009743609121,0.519349679820981,0.989539974037209,0.756015284925686,0.295865787426302,0.520689689392552
"34",0.477571790901075,0.781006594997913,0.835106006871276,0.60377358490566,0.5125,0.980299700051546,0.426621946000901,0.579390823901984,0.207011927457038,0.662293135733733,0.623270311505013,0.653755648008181,0.575439322901496,0.412994842654192,0.625752999955868
"35",0.360111804770021,0.253459444088593,0.170348066519503,0.253012048192771,0.24,0.153320610523224,0.349298660206983,0.180860163488843,0.0630479467259273,0.297861640651993,0.328903999963649,0.111635511278855,0.335895507005893,0.349318957761064,0.330047716151173
"36",0.518143619869848,0.393667566017081,0.465303777223391,0.7,0.75,0.880487188696861,0.732110887722242,0.509663100591473,0.502073455048353,0.709028393436168,0.525868086666112,0.783163175312644,0.529984492322773,0.494653537882625,0.528510606455275
"37",0.512295864162108,0.914487191564815,0.867372394255409,0.7,0.63,0.854353427886963,0.722687117927052,0.568549047246307,0.621382609037273,0.77320613681387,0.740226596993097,0.983515040000565,0.66630698150005,0.421207403721612,0.74122852150313
"38",0.18412553464623,0.166098466463941,0.206785749864923,0.0718562874251497,0.1625,0.0108353495597839,0.101930403784411,0.119280517393769,0.0361459935945002,0.136709135218237,0.324600935522472,0.0398191055871322,0.146452281265697,0.207782708466694,0.332537699097998
"39",0.186963649003573,0.105420928618004,0.11277796922436,0.0718562874251497,0.236666666666667,0.278563261032104,0.228419651877791,0.123076799680804,0.126909495841858,0.240614017572576,0.217610105195119,0.373590207185267,0.204023925130971,0.241636936159058,0.223820272350059
"40",0.327513821283498,0.343329992810379,0.420264779543949,0.428571428571429,0.555,0.0670991539955139,0.207744165225811,0.269339012969545,0.373617389880173,0.20882162794471,0.26042581293684,0.34275966901832,0.244432461949041,0.285135365712163,0.261946462848523
