"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"1",0.178725801374267,0.145954755007672,0.18158954445456,0.167901234567901,0.294192612483209,0.630368441343307,0.615230919514539,0.234248119837283,0.204052289221061,0.304305175095835,0.113623256564885,0.198578587913246,0.227829624011686,0.114785211196115
"2",0.25619836414406,0.155983856763516,0.151168712503882,0.167901234567901,0.0985540012012679,0.00546848773956299,0.00708662961309606,0.216564078212846,0.0401133370592878,0.0548415090815877,0.160057214861071,0.267616136841985,0.20634917075034,0.166924654265839
"3",0.376816040234642,0.297824429515036,0.38342422142256,0.377777777777778,0.159629832627782,0.288190245628357,0.181854454067972,0.432686552682678,0.222566865245256,0.368180055546701,0.00423263273377137,0.390478039974847,0.298978599490035,0.00448917223936261
"4",0.305583950966262,0.332192236694675,0.29547900300712,0.460122699386503,0.296836202011689,0.00163727998733521,0.0696831762429404,0.344812755820483,0.198390081732273,0.281747960249965,0.232039910472682,0.311901012177279,0.298401397755147,0.232083394023868
"5",0.471229890366395,0.411977599462716,0.396194001480216,0.460122699386503,0.405622118438881,0.564087808132172,0.547028145155188,0.621175608430967,0.463091362956135,0.406793677911263,0.696137357143467,0.479223064996067,0.337538212232043,0.754176711150419
"6",0.320032338115081,0.288454128275465,0.312042952640366,0.460122699386503,0.284948275123732,0.101596534252167,0.365035242005702,0.152701403402026,0.20004366391795,0.428896786213193,0.288662749118954,0.331028233962733,0.238671221429006,0.293807041980566
"7",0.231225242936125,0.34622956432227,0.232583646745699,0.167901234567901,0.114573477107293,0.0247825384140015,0.1218121277037,0.264483868455373,0.389663068989954,0.096426172382616,0.23756524931219,0.255284009975487,0.20634917075034,0.253526397113354
"8",0.38938318149317,0.394800596219735,0.451413420409245,0.460122699386503,0.514955241769861,0.791675448417664,0.463396062682312,0.476968763231442,0.608184600066563,0.563893924095783,0.901017415493771,0.38537360988148,0.409020177848607,0.910644686648096
"9",0.183192104193668,0.114474252280297,0.141301611022122,0.167901234567901,0.167370872605655,0.00646346807479858,0.0263668145317637,0.187355326051079,0.0752662980178394,0.107130221691299,0.108083498657839,0.195228995205077,0.212285429542996,0.102295552362089
"10",0.393236706886516,0.333399508642941,0.414609065291888,0.460122699386503,0.192466988784727,0.0195748209953308,0.0111802801165068,0.30086200532644,0.103662269921484,0.290786155549883,0.450657376647416,0.38309526288522,0.317445301622445,0.465768901263562
"11",0.160112639652115,0.265413548967286,0.0843694269766179,0.167901234567901,0.271822755887998,0.724108666181564,0.483131033746355,0.114351585574729,0.151999634124775,0.11953676246139,0.172274994702672,0.173252617386816,0.238671221429006,0.208805534283178
"12",0.279729401983701,0.252115945781193,0.362123245340213,0.377777777777778,0.358701189890627,0.437725424766541,0.682246539301948,0.479104153306421,0.579852346893274,0.524063551285412,0.909603672318875,0.292241053893913,0.323601078052158,0.914598159836249
"13",0.17831513436455,0.141009530570185,0.12149473771434,0.167901234567901,0.0516803336215154,0.00194692611694336,0.014296315605252,0.198493785440754,0.0270425210436612,0.125409703714734,0.108797712294482,0.18613699299023,0.212285429542996,0.10952693965453
"14",0.483727746890023,0.220369679949382,0.412806782988369,0.460122699386503,0.460654453536033,0.366618752479553,0.256216822800541,0.335266252525773,0.414688104601146,0.415668219018636,0.364530627391805,0.497456216111729,0.312344967616395,0.490907928780138
"15",0.284087737015831,0.29239723285951,0.26389766417299,0.460122699386503,0.256191411925155,0.0504534840583801,0.116956298991985,0.344812755820483,0.157033044674511,0.214780399649805,0.222292644052531,0.290751888000898,0.238671221429006,0.224142853459046
"16",0.106874573134076,0.0731402798883316,0.0642719906691309,0.167901234567901,0.121534349815495,0.000351905822753906,0.010100559538001,0.167051809992381,0.0176878408535121,0.152997883008323,0.121870986206882,0.1143376186409,0.212285429542996,0.124410916290203
"17",0.191105120506051,0.249253171117726,0.233258439500107,0.167901234567901,0.391444407771439,0.200559437274933,0.465201540341686,0.204000613178879,0.24896722473815,0.180921693975756,0.226357070888885,0.196570177005865,0.227829624011686,0.237487481592913
"18",0.23188712023273,0.142177755494407,0.258283052177621,0.377777777777778,0.128964276344146,0.00151413679122925,0.0426182101359888,0.153752142559045,0.113393222511039,0.188736324169546,0.0104880333824283,0.247509343382664,0.323601078052158,0.0111198969724438
"19",0.328068121263284,0.247998017340294,0.252413918864985,0.460122699386503,0.27300267256051,0.0511879324913025,0.26313138051035,0.37622683907264,0.31173462651802,0.371251124903576,0.145050631230619,0.333699659423457,0.298978599490035,0.139376690624037
"20",0.501242655551096,0.724112524097679,0.747013065090643,0.460122699386503,0.746840382298048,0.996154331834987,0.885057150569085,0.615750794477586,0.721705603742257,0.505439138718308,0.456998719450681,0.500649760791024,0.380501745683861,0.46774166490712
"21",0.440523860019259,0.478421276141151,0.624132138833362,0.460122699386503,0.362142515892516,0.118775367736816,0.160110352871405,0.486216550096525,0.29418565849098,0.415668219018636,0.465704785795973,0.435538438323926,0.312344967616395,0.503906667897556
"22",0.234504656816981,0.205279123484374,0.174761469896119,0.167901234567901,0.272121729293161,0.425900518894196,0.257165701170468,0.399406328403064,0.510041186433711,0.208689251179612,0.240317688815284,0.251477692507209,0.212285429542996,0.256152608235881
"23",0.341718344749886,0.391622428983255,0.404574757703979,0.167901234567901,0.216470638356725,0.0586451292037964,0.155060624819014,0.283834471953852,0.287820397262841,0.350469781916464,0.352214888984231,0.355440274666682,0.212746566839014,0.348297858199747
"24",0.491890817874157,0.411358414612847,0.546054603014279,0.460122699386503,0.34416332422883,0.20285838842392,0.476584592325782,0.506069718110533,0.695189612570331,0.540448664041392,0.202277642794972,0.494127465905504,0.409020177848607,0.20836908734007
"25",0.329789522549216,0.245125781679649,0.298555923554745,0.460122699386503,0.246051237984345,0.697950035333633,0.663378247326423,0.275003382719007,0.154277235842868,0.269211640640575,0.347488574228438,0.32166605045228,0.310242800776739,0.348862598686437
"26",0.0476641785995947,0.0234842253878444,0.0302835605723948,0.167901234567901,0.197493949401862,0.0215708613395691,0.0227290627291509,0.222892164721186,0.0969227704008543,0.0855200747850973,0.0299068485479127,0.0429438167753812,0.210504551719836,0.0307125952083731
"27",0.210670719154482,0.0930044470037394,0.182858301351014,0.167901234567901,0.175557457720539,0.0169387459754944,0.0842820530208522,0.137080162009284,0.0244987598821236,0.0548415090815877,0.0581137015467827,0.220099839371523,0.20634917075034,0.0598886056317486
"28",0.477937018186048,0.427605041105975,0.506207699035144,0.377777777777778,0.582333573164862,0.83012592792511,0.498751283944895,0.434577305686153,0.644945060268133,0.626872473565218,0.585858268633948,0.485956579501353,0.39281099249106,0.586745533238111
"29",0.230861243002438,0.234658499630927,0.302086021097136,0.167901234567901,0.332010655219141,0.0661523342132568,0.267465673669697,0.193500181408337,0.0350852355238531,0.193812909893487,0.188318600246537,0.248875685159303,0.227829624011686,0.189265079310833
"30",0.178951528321402,0.169247123430205,0.133105522861742,0.167901234567901,0.0898363600704165,0.450832784175873,0.533342637135787,0.172020154792914,0.286478947622655,0.208689251179612,0.123785311792343,0.187984867646427,0.212285429542996,0.125682244187885
"31",0.173951384003684,0.1629679653823,0.141501392052575,0.167901234567901,0.285515871231348,0.378372550010681,0.482361808988185,0.126696870585915,0.151424745748511,0.0855200747850973,0.203471354524305,0.183890789416494,0.20634917075034,0.217966662949265
"32",0.120925039030532,0.0515921616295118,0.105347194224631,0.167901234567901,0.111557969180406,0.0632240176200867,0.0880119257605118,0.104705661061468,0.0534133494093942,0.0829960028868325,0.103574015200309,0.142119560550577,0.212285429542996,0.114670793968971
"33",0.0970857272331817,0.066418041124409,0.0732506883353598,0.167901234567901,0.242423876000898,0.747555196285248,0.0672314365594533,0.205555621260941,0.133266055084061,0.105675684359846,0.161917034799129,0.110989878515145,0.22158096529748,0.147898229006697
"34",0.0846819857426199,0.227826897731958,0.109769004329208,0.167901234567901,0.127676296385451,0.450251162052155,0.0768968597548547,0.250199064584245,0.0762902612476043,0.205706606303412,0.141403968634582,0.0950052861924657,0.21652773855916,0.167290364470153
"35",0.331052285966028,0.408520826887627,0.314918275339685,0.460122699386503,0.324271822696141,0.0411839485168457,0.147005134867475,0.344812755820483,0.366696223968717,0.308803413441618,0.25313581629521,0.335657152091303,0.298978599490035,0.253750272323563
"36",0.409701707545993,0.398630069876975,0.301175226242873,0.460122699386503,0.546840100420745,0.00828260183334351,0.242535369286432,0.334964972453111,0.490254368415427,0.573026602270777,0.401867560710396,0.421207999658338,0.45415219211733,0.40880338356887
"37",0.21668026600704,0.126003631632544,0.201224707542263,0.167901234567901,0.0282829426331653,0.00388538837432861,0.0166926382247749,0.117595671008643,0.0154387989446128,0.0548415090815877,0.155346631984682,0.226906845368338,0.20634917075034,0.161147735618407
"38",0.457960078105142,0.482144442120043,0.554504719895986,0.377777777777778,0.327441932145543,0.00519824028015137,0.2598363496945,0.387237030737857,0.119292130624527,0.457836240119473,0.0109141128079002,0.46809479100928,0.298978599490035,0.0116714452402148
