"","x"
"1",0.876938890421862
"2",0.0978448653511311
"3",0.00041607190870172
"4",0.00332075881168843
"5",0.000127970706269128
"6",0.752590068875897
"7",0.999189902460871
"8",0.161195955111394
"9",0.000809021694233642
"10",0.930472007554348
"11",0.967669103045886
"12",0.99999998948351
"13",0.0878099365514828
"14",0.938168318222567
"15",0.000225118536345319
"16",0.0503920584362129
"17",0.59823249506318
"18",0.997083780878699
"19",0.00790223263796232
"20",0.000371897336293887
"21",0.708215008862941
"22",0.999999777239192
"23",0.0281164349843339
"24",0.00508640216840656
"25",0.994032469919759
"26",0.958087479948762
"27",0.0341998474708463
"28",0.58122968854406
"29",0.889470823488064
"30",0.935350231489694
"31",0.00143780590931712
"32",9.78251880507127e-05
"33",0.00222164972711006
"34",0.130840243562443
"35",0.328583610610243
"36",0.987221699561225
"37",0.190961635838762
"38",0.43359391297027
"39",0.092788868123943
"40",0.285689634284257
"41",0.334764198518609
"42",0.351128026011074
"43",0.70017293792071
"44",0.23069870098716
"45",0.0160552165508175
"46",0.999413611537972
"47",0.105143314278467
"48",0.95191859131394
"49",0.544419968717038
"50",0.377658879396665
"51",0.997788823708354
"52",0.651588492356462
"53",0.994684629608688
"54",7.82442514489193e-05
"55",0.32030564121776
"56",0.9121423719912
"57",0.102774703987883
"58",0.0209667908676862
"59",0.0879426961588219
"60",0.00190462217379179
"61",0.999999669589806
"62",0.00223667293090079
"63",0.262146171255899
"64",0.000464383666934202
"65",0.028055140787432
"66",0.58402964439242
"67",0.00862907767728059
"68",0.997956473142041
"69",0.000481755879445847
"70",2.54970882785268e-05
"71",0.853397292564575
"72",0.798734847882303
"73",0.000115543258054676
"74",0.046767555989237
"75",0.140765974472774
"76",0.0238798971535484
"77",0.259575758913217
"78",0.0274778803208409
"79",0.0520358485591188
"80",0.965684620171121
"81",0.981123111354449
"82",0.0766753831917416
"83",0.197005175493461
"84",0.00210856939587438
"85",0.0284011281489736
"86",0.0544423720506806
"87",0.00632242320666206
"88",0.439570112380075
"89",0.523082605184334
"90",0.98768836422455
"91",0.061509426999024
"92",0.445827469982862
"93",0.866459011224146
"94",5.70907556150718e-05
"95",0.0352726345024113
"96",5.87162176153879e-06
"97",0.00184328898464148
"98",0.0760607555810803
"99",0.696310007346402
"100",0.51137419540053
"101",0.0929429857218459
"102",0.197895990067531
"103",0.0296524244376668
"104",0.113112362639493
"105",0.000320775659719414
"106",0.729336705910913
"107",0.999117426882854
"108",0.103798379420802
"109",0.000361049471313598
"110",0.999338451685444
"111",0.0785987693027833
"112",0.042003285330166
"113",4.34956782391222e-05
"114",0.0356256709928807
"115",0.199602774490386
"116",0.998150972321835
"117",0.0596592108138889
"118",0.0550335157700119
"119",0.000671412165371081
"120",0.00036344419825395
"121",0.176997760045804
"122",0.0215410435078105
"123",0.0030062998595134
"124",0.000186653696755274
"125",0.579988651445019
"126",0.0713625181160154
"127",0.604785861741633
"128",0.940650892695383
"129",0.0906811900881913
"130",0.000259120047358725
"131",0.154824386897325
"132",0.282420383739157
"133",0.0454282819382883
"134",0.000524254730045762
"135",0.000821084815703178
"136",0.115693369883983
"137",0.0254733362023611
"138",0.892792236197708
"139",0.999966699259008
"140",0.988953332631337
"141",7.78815684038029e-05
"142",0.806099186608384
"143",0.967892125880002
"144",0.0773655703295941
"145",0.0113867889499202
"146",0.0162532849199232
"147",0.0963935989733101
"148",0.124807268553442
"149",0.0296705740231879
"150",0.0137092650088073
"151",0.987731102978116
"152",0.883723081489488
"153",0.977495142916005
"154",0.0569044715744023
"155",0.026812246831381
"156",0.241235563565197
"157",0.868153374198937
"158",0.25158011336909
"159",0.269510860516455
"160",0.00019454589673631
"161",0.00123977261777276
"162",0.938152148552728
"163",0.085078959866529
"164",6.12997805885486e-07
"165",0.812444298034642
"166",0.957566426555952
"167",0.0586691124100059
"168",0.984212074482723
"169",0.126991970080884
"170",0.000209960209303398
"171",0.631980856377797
"172",0.863764525945265
"173",0.96675901625332
"174",0.97182227351349
"175",0.838522747273041
"176",0.00552011624309705
"177",0.774510117499237
"178",0.471478594476125
"179",0.000933322013018586
"180",0.260602897113015
"181",0.0116679332678697
"182",0.907166762942781
"183",0.999967105783257
"184",0.595004787242254
"185",0.0469978442061387
"186",0.00580258247160988
"187",0.849795077819479
"188",0.959009952144816
"189",0.170636055815103
"190",0.201261509825205
"191",0.323181681199945
"192",0.640565131133114
"193",0.708985952719697
"194",0.985516595793232
"195",0.99155449042431
"196",0.0168941249604859
"197",0.999412215718848
"198",0.107643946112318
"199",0.936777428159897
"200",0.99594481239379
"201",0.0596967383981954
"202",0.450880012889627
"203",1.47193285896547e-05
"204",0.999778051073428
"205",0.992421656938901
"206",0.167491524368078
"207",0.936457532389175
"208",0.985653003769033
"209",0.745956343673791
"210",0.0867420789806352
"211",0.999995114817748
"212",0.0269091836235176
"213",0.566516137413121
"214",0.998802664324684
"215",0.649893140782941
"216",0.675147336970919
"217",0.999575462463784
"218",0.999972699804584
"219",0.0509374734381103
"220",0.166223359872453
"221",0.0310685557861912
"222",0.000372959957152517
"223",0.810388911258171
"224",0.208281193510656
"225",0.761537991510765
"226",0.535832452551992
"227",0.594159791903879
"228",0.997750055186073
"229",0.0911526641941667
"230",0.909081667720442
"231",0.00373896670137542
"232",0.985109110135254
"233",0.937237134630279
"234",0.972357660709972
"235",0.149129412548359
"236",0.0373737623185066
"237",0.00148034503076761
"238",0.505409118683845
"239",0.00161113901934462
"240",0.105060280737771
"241",0.998913761225016
"242",0.969575669541104
"243",0.732422999044791
"244",0.920630654544268
"245",0.991813652287401
"246",0.999124122641897
"247",0.877401516278635
"248",0.0623610086349871
"249",9.34780048191028e-05
"250",0.000991390041246097
"251",0.976759736279673
"252",0.354294527079194
"253",0.661852075367244
"254",0.0473304024509247
"255",0.831843351747959
"256",0.00206448492802844
"257",0.99984692087199
"258",0.588641216435513
"259",0.0185802415731752
"260",0.696620447832452
"261",0.00027751691654438
"262",0.886183009629467
"263",0.000120889607091389
"264",0.858129152952049
"265",0.403507280365116
"266",0.34785426381881
"267",0.502301961259431
"268",0.0266249475035852
"269",0.125382146351621
"270",0.818912608064536
"271",0.0290187709194763
"272",0.0443767566697429
"273",0.933977351641435
"274",0.0576209716523832
"275",0.0747256411515198
"276",0.000587946384528024
"277",0.665783578602871
"278",0.000255446526503417
"279",0.310709530049681
"280",0.670344605207689
"281",6.40312575801574e-05
"282",0.855572656358508
"283",0.503233973875572
"284",0.00302378373730788
"285",0.123234771940316
"286",0.671997460423564
"287",0.97732583736248
"288",0.577280293860293
"289",0.564133680739212
"290",0.11062240896607
"291",0.777069706430271
"292",0.959637734787698
"293",0.000338833147724261
"294",0.0014801707037223
"295",0.003188189856777
"296",0.207603414271661
"297",0.844089496216237
"298",0.989163086974719
"299",0.0158136774669154
"300",0.999298977480498
"301",0.122152083137944
"302",0.00241114390283613
"303",0.944996123177727
"304",0.428539790570607
"305",0.407616306169406
"306",0.0261191108394252
"307",0.0699277100660936
"308",0.967711737466329
"309",0.643184346825384
"310",0.997256234695993
"311",0.999164784517058
"312",0.00285553380208842
"313",0.940334285347169
"314",0.206852673635032
"315",0.0268140740470541
"316",0.997486418320079
"317",0.149874261356166
"318",0.0280163317208862
"319",0.102820436492133
"320",0.0548920814740475
"321",0.352921877317863
"322",0.900920099427642
"323",0.0167762428513073
"324",0.0256574616618026
"325",0.994055802950907
"326",0.0583734157943808
"327",0.17809689998375
"328",0.292036680712993
"329",0.000969470764348833
"330",0.082494180000138
"331",0.492817879249212
