"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.473055420009098,0.453468258577466,0.448299851721962,0.60377358490566,0.48,0.688881993293762,0.499573665679679,0.454957053072632,0.496668213587461,0.674339384775557,0.410992659346396,0.452650512961591,0.780451555121841,0.985751488521206,0.421568417109048
"2",0.477668080019211,0.28413095770653,0.275411660189552,0.60377358490566,0.62,0.897518195211887,0.578399947383404,0.816502338694559,0.839815465129308,0.668223589546586,0.514736096002589,0.550373948879251,0.756629003317473,0.941755069558561,0.713935196175796
"3",0.519172755899762,0.81121603668345,0.860172393528758,0.428571428571429,0.625,0.806889578700066,0.583540726310277,0.68537767383509,0.908246028137572,0.723503737118013,0.362901855947733,0.485320922688597,0.926197025682414,0.995388333625078,0.495994524277408
"4",0.253222528555995,0.235874955432414,0.265082031524449,0.0718562874251497,0.19,0.172230958938599,0.356357226638617,0.226279072960622,0.162975083473032,0.174745292302608,0.274070211506186,0.192635799292062,0.066820871359887,0.0252696391042501,0.241052316725767
"5",0.173559034661409,0.043170834343897,0.0360893187075063,0.0718562874251497,0.14,0.0930919051170349,0.0478437529600984,0.0929912250548863,0.055180332369731,0.0645416070313508,0.181658754047028,0.174980146546009,0.0273032952328593,0.00418854968158848,0.163866225746483
"6",0.372750855047447,0.212145813383293,0.234055598914802,0.60377358490566,0.29,0.211140811443329,0.38327797597601,0.529278496021671,0.226757163494353,0.501065230640285,0.478373056852919,0.514752774590597,0.242197293436624,0.00728968107630034,0.534375178267691
"7",0.101276883171337,0.0204135427688074,0.0270227314066056,0.0718562874251497,0.04,0.00672483444213867,0.0166785942374953,0.0194509949334994,0.0150507506532814,0.0551319051622218,0.161169470736595,0.0730409043623381,0.0163774571032227,0.000245217579581518,0.0471966626494624
"8",0.692290194938102,0.813622669275405,0.843694232868941,0.60377358490566,0.65,0.756848052144051,0.780765130698401,0.572103754249478,0.85980308855773,0.871093730941875,0.488949497486006,0.625715769691103,0.92147913268344,0.992462207148833,0.713994547795153
"9",0.232889173587135,0.111825260468443,0.106236375091431,0.253012048192771,0.38,0.120135188102722,0.231107910595623,0.086181780132379,0.242369195906984,0.206770116893547,0.329396676214224,0.228388400616916,0.292970713019458,0.33397991232879,0.124740993551883
"10",0.455202861790738,0.735225636263036,0.74318362479149,0.428571428571429,0.45,0.539491504430771,0.473550121330715,0.414479839518323,0.573340729954839,0.308385947748274,0.352184546753766,0.391262379236191,0.304128744578055,0.460344695421087,0.381167838374398
"11",0.469242361353422,0.641701704612068,0.502456113206779,0.253012048192771,0.64,0.868489399552345,0.609728174015108,0.639586344715865,0.876299180047602,0.550724437383638,0.48023035486745,0.527425535438159,0.787920261616677,0.76040266132526,0.725524857245424
"12",0.125802914533523,0.12651682867476,0.146139019165949,0.0718562874251497,0.03,0.0208138823509216,0.116985968844402,0.0172393873514153,0.0559250547229843,0.0648381387120258,0.148964129658819,0.110702881597375,0.0413028660076892,0.00239716540304349,0.0753913480491375
"13",0.301558891802541,0.293130012641891,0.356086565575775,0.428571428571429,0.1925,0.203896641731262,0.197268953840393,0.348399991427797,0.313883728072886,0.0939845241930932,0.307559555446826,0.254765103903179,0.11150898452817,0.127319486027075,0.157543053928913
"14",0.218709770440324,0.0396417584879933,0.0485020225791692,0.253012048192771,0.234285714285714,0.222118973731995,0.165965589603423,0.297140271142394,0.370000354136167,0.278443067540965,0.354606330979822,0.334356025180315,0.148090028198731,0.0471714876706562,0.159118549401193
"15",0.0971317031960722,0.0262209896102587,0.0226453911996215,0.0718562874251497,0.1,0.0144825577735901,0.0672661535355872,0.0503627502344684,0.0387855061847109,0.0996931192037685,0.148023147324599,0.0834159903834586,0.0720641771823109,0.00341814060909104,0.0437346689576358
"16",0.282142571589432,0.164487183405226,0.116496112210606,0.428571428571429,0.121666666666667,0.244120895862579,0.15151082486822,0.297422614448743,0.167827679496313,0.194893524347305,0.351336071329605,0.304643011961917,0.208203579782768,0.00319037935751917,0.204312080711751
"17",0.12836686476511,0.273729272755965,0.280038020627189,0.0718562874251497,0.19,0.0307223200798035,0.0215658012463236,0.036099831155831,0.0746816460497404,0.0551319051622218,0.162178115992586,0.0873083319726922,0.026526352793776,0.00247712519426587,0.0922720420552229
"18",0.383060268886063,0.26809924008923,0.300943160330912,0.352941176470588,0.59,0.741335362195969,0.301434118114554,0.334324871613845,0.251445825321103,0.610960227899001,0.466007735344102,0.293106803181237,0.890997960751006,0.977059655442533,0.434142462870206
"19",0.190682160000558,0.036689866535107,0.0430927717644662,0.253012048192771,0.05,0.0230481028556824,0.0862196599431379,0.123787585891722,0.0701988293343757,0.0766865275129345,0.331042645079997,0.269012777940792,0.0178863333940508,0.00161756532809106,0.216721648208731
"20",0.570623705898598,0.672324096886752,0.682743348097684,0.60377358490566,0.75,0.877788715064526,0.790336896476006,0.519796434213773,0.476799423389236,0.773753042099486,0.515665480172982,0.690014632308785,0.675617108695724,0.929949923275532,0.751071876771455
"21",0.563587304769839,0.61084000643358,0.635194766230006,0.428571428571429,0.411666666666667,0.408229291439056,0.526933238643889,0.319691314644743,0.265072386826609,0.634778319699416,0.393002704190968,0.443423647830868,0.314119548506208,0.203002716634549,0.555932059509348
"22",0.126718461867939,0.0239540644004633,0.0266500870290251,0.0718562874251497,0.13,0.0880632400512695,0.0612768918274487,0.0881467554066022,0.066621320116663,0.0648381387120258,0.148964129658819,0.117948247300958,0.0668232199427017,0.0907935386468633,0.0727662249349834
"23",0.244068313093758,0.0991550001123394,0.073176062292592,0.0718562874251497,0.26,0.279400765895844,0.212641219276992,0.186593903527888,0.0980288383767248,0.313060964059977,0.352184546753766,0.363245902652233,0.201669783684498,0.00468781949989935,0.267623497725356
"24",0.287157795863515,0.1939544855295,0.172615705944186,0.253012048192771,0.251666666666667,0.202542841434479,0.292025761854111,0.169900534440748,0.146063540477668,0.270873746817977,0.331867185535422,0.313593226799092,0.146087581526076,0.0834906205161214,0.280854606349223
"25",0.391951458291886,0.624559538883332,0.630869454569869,0.253012048192771,0.3225,0.305511713027954,0.295839681948239,0.325770306717377,0.343536565276188,0.427120107268931,0.362041990481571,0.408436587115071,0.170539932948927,0.659199715175076,0.338923610956776
"26",0.604545086269011,0.734384687575913,0.781005919548259,0.60377358490566,0.52,0.453624427318573,0.400500874623887,0.630278195962188,0.632056013516465,0.580392748882825,0.426858941752352,0.583927633088286,0.610083671062707,0.255310027237154,0.512556099112546
"27",0.171779982075288,0.268650589670203,0.263687886855874,0.0718562874251497,0.116666666666667,0.0423583984375,0.121999591084571,0.0574941556129326,0.220659497952727,0.0856766598874257,0.178204592900318,0.115488587726624,0.0737540923562608,0.0540100266732025,0.112556718112656
"28",0.140873718406807,0.0507143621436755,0.0458120752736652,0.0718562874251497,0.11,0.0726789832115173,0.0510899203610206,0.0711503719826778,0.0574587642186763,0.111431434173928,0.1680973657727,0.163668120318396,0.0241615934189232,0.00180833498669065,0.112244714346401
"29",0.125958170150386,0.1685161483648,0.199023619605942,0.0718562874251497,0.123333333333333,0.106966137886047,0.441238135643222,0.0963778498817617,0.318032907251745,0.0896858274987092,0.282913357642206,0.0729995796100663,0.0752283804393479,0.0290365191735316,0.198148596350747
"30",0.445767510300647,0.434568491393296,0.392882600319441,0.253012048192771,0.5125,0.604646921157837,0.692952818054411,0.626926936918145,0.847928768369922,0.435055544879649,0.363762599162519,0.527425535438159,0.252550368110812,0.0633442910023466,0.47736272399921
"31",0.201047690066328,0.0443942886975758,0.0731830081396175,0.253012048192771,0.21125,0.0225206017494202,0.0314157846283737,0.0428123232654219,0.0687354190223093,0.172816105925808,0.330219140726757,0.259438677778163,0.0519200358884047,0.256689353074262,0.103027663440665
"32",0.240350705818705,0.447802011420391,0.451867337094205,0.314285714285714,0.5,0.582596093416214,0.471196878879757,0.308567369666031,0.404558437596803,0.251241459136842,0.375325752636222,0.0901516795394201,0.226508201671209,0.629521093024315,0.228743674841015
"33",0.371536807115954,0.563903995549625,0.439447356412158,0.0718562874251497,0.49,0.717077672481537,0.654459332373684,0.815379262258016,0.527309832495911,0.722009743609121,0.435757366143467,0.449699064692987,0.857658229940972,0.957312043631861,0.672842118068855
"34",0.583562614127205,0.781006594997913,0.835106006871276,0.60377358490566,0.54,0.426370799541473,0.426621946000901,0.691390926312902,0.698730768690575,0.662293135733733,0.440564790545662,0.513149689549435,0.74795405225255,0.958070770777849,0.588084215927104
"35",0.35954919772608,0.253459444088593,0.170348066519503,0.253012048192771,0.246666666666667,0.110012054443359,0.349298660206983,0.0739710241974403,0.259979634619454,0.297861640651993,0.352184546753766,0.357745583439584,0.410571318686324,0.473483177090076,0.30997937193182
"36",0.551922538253148,0.393667566017081,0.465303777223391,0.7,0.745,0.785878524184227,0.732110887722242,0.659740475459252,0.480936686093143,0.709028393436168,0.363762599162519,0.597754929963955,0.590637519062196,0.907956913880591,0.536936981184503
"37",0.580423261162312,0.914487191564815,0.867372394255409,0.7,0.605,0.867578059434891,0.722687117927052,0.776443215826893,0.717832523921584,0.77320613681387,0.589852093665569,0.58548592115143,0.929578021493654,0.920779333677617,0.792362812431751
"38",0.185550524867683,0.166098466463941,0.206785749864923,0.0718562874251497,0.226666666666667,0.142214417457581,0.101930403784411,0.0352907434608324,0.0409515692023919,0.136709135218237,0.253394388524775,0.128141528395343,0.183290808606103,0.0141658765140085,0.181492914933578
"39",0.165253219923331,0.105420928618004,0.11277796922436,0.0718562874251497,0.313333333333333,0.186929941177368,0.228419651877791,0.282539464298205,0.0975710447567814,0.240614017572576,0.215044925750004,0.163668120318396,0.134211434170176,0.585886924595555,0.17100835051234
"40",0.310337293278615,0.343329992810379,0.420264779543949,0.428571428571429,0.31,0.391413033008575,0.207744165225811,0.403242298241696,0.43148472643911,0.20882162794471,0.309146709291885,0.313461826743208,0.12528693326829,0.0631986215326279,0.225567422085765
"41",0.25016391203323,0.100296211457744,0.111541602470251,0.428571428571429,0.46,0.347636103630066,0.209105484137648,0.110743895612886,0.605188727708277,0.223676550975456,0.308035246069604,0.372851522766542,0.544727598450139,0.180251370301162,0.220919328604531
"42",0.163640737149941,0.242594415735257,0.318938328690037,0.0718562874251497,0.223333333333333,0.0482249855995178,0.0839832053216892,0.0952412698281319,0.111075810119762,0.174745292302608,0.246086930027143,0.268251271817691,0.0585983526747138,0.00306414109844614,0.179132677391753
"43",0.533821690348831,0.491185840699241,0.44821414906388,0.60377358490566,0.481071428571429,0.566814035177231,0.415149294468134,0.493457038679745,0.455877852645183,0.352383641263637,0.434842698526277,0.478981081875577,0.449822782977123,0.751737989848733,0.606780337684636
"44",0.0996386735326874,0.0195670182893311,0.0264925534940302,0.0718562874251497,0.0979166666666667,0.0170938968658447,0.0443900198889131,0.0311857216715968,0.00776232762881003,0.0992782693467767,0.166542112759366,0.081425957605124,0.0350660063668137,0.00235512560823706,0.0299114107219195
"45",0.147037652916501,0.0563865360266926,0.0666471906413371,0.314285714285714,0.34,0.0751593708992004,0.0800803837382906,0.0500376927535867,0.0598142755650356,0.249979143351997,0.236781599307517,0.106004235395596,0.200452037301209,0.0030766121496932,0.115584336285046
"46",0.264154376330418,0.200882200778425,0.174673228766181,0.0718562874251497,0.263333333333333,0.269847333431244,0.203939761767489,0.243058489936684,0.531922729737877,0.14844616485285,0.231340585632352,0.155265160008465,0.280994287139163,0.570817528942996,0.319999902918821
"47",0.397731265877303,0.422924155405745,0.447172505413522,0.428571428571429,0.44,0.464370310306549,0.575603899835202,0.533001157153702,0.662575150616724,0.645697710386973,0.363762599162519,0.491665491133638,0.675832623564628,0.811576940790428,0.483565072515784
"48",0.391797640858783,0.751065434576536,0.808050684995589,0.7,0.4975,0.613572835922241,0.714012497855757,0.487660183208125,0.461465588301329,0.644219909140005,0.353884294852358,0.455990531676559,0.743904335530988,0.691986577344247,0.456462363796087
