"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.551383720070984,0.144833507483578,0.0957990615684926,0.0276829039397039,0.168191454480366,0.0567446944379198,0.117026684418323,0.539742573531062
"2",0.00241442287445062,0.0464122013408054,0.0122768028342757,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0497775439680629,0.0268237308122518
"3",2.22044604925031e-16,0.781787414867184,0.630643830298146,0.777682171325375,0.752738661225926,0.65316331253994,0.821233241832639,0.569704111101882
"4",0.662083207232846,0.715581631474627,0.710530488882311,0.683935112158387,0.675766883736897,0.803010045819142,0.620736829033195,0.728901715576045
"5",0.00923008500945052,0.167894829432138,0.0957990615684926,0.0276829039397039,0.141722058094848,0.0567446944379198,0.140431219946039,0.14900371639361
"6",0.998721894680212,0.818672401381535,0.926813687607836,0.876053435884806,0.780685892687677,0.915543609517764,0.878320477633197,0.921697328097582
"7",0.959779698380977,0.779283301716965,0.743015570168231,0.806959442972049,0.692443196916882,0.752229346279912,0.777566905635658,0.878019585865266
"8",0.988693414693457,0.775785651571571,0.636030756366751,0.806959442972049,0.729643205937853,0.752229346279912,0.641099451610111,0.730727979268716
"9",0.853517102873278,0.917042531384553,0.964946897140967,0.956612226440806,0.893618071101655,0.908942036924972,0.858582482102664,0.951809355412776
"10",0.0490719112871693,0.139802960983456,0.0957990615684926,0.0276829039397039,0.141545520637663,0.0567446944379198,0.117026684418323,0.149052805876636
"11",0.0331125385286579,0.309494488593341,0.214612859485556,0.546666802132528,0.238764357334866,0.403512076995429,0.18747127239407,0.306065234289722
"12",0.245370656084435,0.425971055768738,0.28439885989028,0.546666802132528,0.399097795751817,0.236178234386316,0.327287943106674,0.437008107679145
"13",0.00285065822000588,0.0611095659145636,0.0209750403775855,0.0276829039397039,0.0737792731580205,0.0567446944379198,0.0786864071375089,0.0534569586046165
"14",0.997047610477113,0.782139303083485,0.950210109953696,0.844218163742541,0.853519034399118,0.884631491523777,0.943235449270637,0.927801444130264
"15",0.0623419067840378,0.140779890574271,0.221787130243674,0.358290866359489,0.165722440961455,0.507742672831574,0.281818047806008,0.026833837176096
"16",0.846990612555046,0.930467530677673,0.985475901632103,0.909075184006327,0.919304778012935,0.894603007746446,0.876264327007571,0.940649158934555
"17",0.673403189276212,0.124230154830254,0.0209750403775855,0.0276829039397039,0.127407205790386,0.0567446944379198,0.0786864071375089,0.088455863330352
"18",0.989841006475503,0.921975227765485,0.788166336906431,0.873539838584442,0.980601170072097,0.831811775521186,0.926256897403587,0.835050922641009
"19",0.655713169405135,0.743510314269191,0.833575478149064,0.609018856561142,0.773151649545426,0.754557675494836,0.788412949901758,0.641940361173418
"20",0.999178721984383,0.950236114317641,0.985475901632103,0.963433946787587,0.956641238575346,0.935351195627305,0.932965869947785,0.982056285462378
"21",0.999854424522895,0.936034953949458,0.874463212795055,0.95283373374617,0.939149464075385,0.932185240874292,0.765182398668069,0.961471760219393
"22",0.99977098697924,0.79731933607997,0.807111407973174,0.546666802132528,0.836105971604206,0.696505723930552,0.839337774879733,0.984269757970615
"23",0.000137548713591746,0.0464122013408054,0.00999839030026002,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0455782278108336,0.0231573822681806
"24",0.000337836217358015,0.0464122013408054,0.00999839030026002,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0455782278108336,0.0231564557488509
"25",0.129566925537067,0.140779890574271,0.221787130243674,0.358290866359489,0.158479029164152,0.277577840859838,0.263471119949703,0.347847131397154
"26",2.22044604925031e-16,0.0569813133841335,0.0122768028342757,0.0276829039397039,0.061077146389691,0.0567446944379198,0.0497775439680629,0.023148627622079
"27",0.000461491610035472,0.0464122013408054,0.0102847773605511,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0497775439680629,0.026833837176096
"28",0.74204152631343,0.17373205329722,0.306712643400425,0.358290866359489,0.175996538337725,0.507742672831574,0.307992838540424,0.169253280326502
"29",0.00560089463143273,0.0569813133841335,0.0474407501878002,0.0931654757071379,0.0899420995801514,0.117761161546046,0.0915262856922825,0.0712640317866429
"30",0.991384383277961,0.803444063842243,0.763126150286601,0.908365979890616,0.764692014693772,0.853206377435037,0.851106111290702,0.926138316179701
"31",0.0155406844249378,0.0773324023927423,0.0314469083786283,0.0276829039397039,0.0930391186697489,0.0567446944379198,0.0654930251507627,0.0797532923830292
"32",7.58797005761747e-08,0.0509477114810125,0.214504038143575,0.115023110930548,0.0890486829281179,0.140292788948347,0.135914843040596,0.0417915805337645
"33",0.962935144071668,0.818647979891704,0.951470680603838,0.818024342384268,0.854150576189025,0.834314629889059,0.819359705625214,0.866363777277055
"34",0.999513770484663,0.821654835923484,0.947244271725732,0.876053435884806,0.877342455720484,0.915543609517764,0.944316174881118,0.95484193273624
"35",0.229993175081187,0.140779890574271,0.540229912134022,0.358290866359489,0.204623173051849,0.617182511476567,0.578089443950244,0.0412220909521719
"36",0.165677262692269,0.690032651255328,0.519890377938746,0.61131288663496,0.511445929217055,0.80401289368157,0.420919228450298,0.321081003536335
"37",0.000126015905160943,0.0473153947253282,0.00999839030026002,0.0276829039397039,0.070712635525848,0.0567446944379198,0.0700272010834468,0.0404939432808298
"38",0.993301659824679,0.620602621411332,0.387886584928186,0.61131288663496,0.634665525668592,0.463780042654259,0.686443130741091,0.529476721832727
"39",0.00850028102169432,0.0624819874182064,0.0122768028342757,0.0276829039397039,0.061077146389691,0.0567446944379198,0.0497775439680629,0.0357623777543704
"40",0.913895071732076,0.509564020113173,0.538685453855615,0.806959442972049,0.482375410392275,0.687253395009716,0.653453470876176,0.705044035235684
"41",1,0.950236114317641,0.983476736528959,0.978045564685243,0.956641238575346,0.941744242580197,0.95161983558366,0.982057007216145
"42",0.00452921177402362,0.0569813133841335,0.246210676132127,0.0931654757071379,0.102466907078041,0.117761161546046,0.150007129404652,0.0941041284186685
"43",0.00044133286864444,0.0464122013408054,0.00999839030026002,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0497775439680629,0.0231564557488509
"44",0.980692770661416,0.921796468606841,0.98669726177588,0.944149090658342,0.911158396997971,0.904614671785371,0.938704023967162,0.865353691988978
"45",0.992605337202118,0.924200046160834,0.98669726177588,0.944149090658342,0.936745069242385,0.904614671785371,0.938704023967162,0.967785817215319
"46",0.0142833464648436,0.0599596309002976,0.0209750403775855,0.0276829039397039,0.0737792731580205,0.0567446944379198,0.0709274261086991,0.0511330612688353
"47",0.00101428984509887,0.0632416416743603,0.237051170151319,0.0931654757071379,0.0890486829281179,0.117761161546046,0.151395032958646,0.0346274796438571
"48",0.000200560264352939,0.0464122013408054,0.011685172612467,0.0347666049725649,0.0609939260882347,0.0685083991803229,0.0497775439680629,0.0280161836155616
"49",0.582594395825499,0.42052049445471,0.597082931300663,0.413955876354491,0.429977804823356,0.447520629034849,0.363922993893112,0.420645992855954
"50",0.884461989577054,0.876360760106437,0.803363630661225,0.824774503956716,0.887739052120193,0.915447748732289,0.854920526465799,0.821317587827407
"51",0.00270926647492216,0.0464122013408054,0.00999839030026002,0.0347666049725649,0.0609939260882347,0.0685083991803229,0.0455782278108336,0.0324396895081799
"52",0.00605562630286831,0.0509477114810125,0.0257033592566332,0.0276829039397039,0.0702790378529769,0.0567446944379198,0.0581940041235046,0.0641729364304895
"53",0.00915130153101769,0.113954157216708,0.0209750403775855,0.0276829039397039,0.096872318713923,0.0567446944379198,0.103529695490016,0.0547550298640301
"54",0.940952468372572,0.829687212831662,0.807795909546053,0.873539838584442,0.830900372502376,0.824526563069627,0.898110878413761,0.870953350530538
"55",0.00633086994281261,0.0509477114810125,0.0119356153258729,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0455782278108336,0.0357623777543704
"56",0.176794129125894,0.0747631960530233,0.0291261358265771,0.0276829039397039,0.129340599758618,0.0567446944379198,0.0786864071375089,0.257142372756413
"57",0.766152189070589,0.715581631474627,0.792113207703888,0.785349709651795,0.729678361418914,0.81997126775225,0.802297550736739,0.781152968683008
"58",0.984118358328842,0.866431882966583,0.90034591126742,0.870969639457387,0.889685933822367,0.834485844139259,0.778649862443987,0.890698923290263
"59",0.0155564806763848,0.17373205329722,0.221787130243674,0.358290866359489,0.191732276814748,0.277577840859838,0.342782084710633,0.0754096886174349
"60",0.994392451185953,0.832746581286307,0.951470680603838,0.883728571702745,0.853707353554627,0.849087020657494,0.751907334493743,0.862563857280996
"61",0.76656458827902,0.793616967207843,0.854162490590184,0.61131288663496,0.801037914189793,0.754557675494836,0.82151680870527,0.825959134696865
"62",0.76194873524514,0.913852611536021,0.98669726177588,0.919440021920835,0.889188997653906,0.84924572789638,0.850750360061825,0.902951197036072
"63",0.999935920353988,0.847820042972844,0.90034591126742,0.870969639457387,0.815030383379025,0.877993738553506,0.819325265604469,0.765196345256032
"64",0.996097432109602,0.945391826249701,0.98669726177588,0.978045564685243,0.960811225176162,0.941744242580197,0.973878224429194,0.988577583437773
"65",0.995586827942014,0.948250542929779,0.985475901632103,0.963433946787587,0.947345228682332,0.932185240874292,0.945176416062494,0.982056285462378
"66",0.00117287896237372,0.0569813133841335,0.0139446145273541,0.0347666049725649,0.061077146389691,0.0685083991803229,0.0497775439680629,0.0280056447623164
"67",8.72524279998529e-05,0.0509477114810125,0.0195077867773337,0.0276829039397039,0.0702790378529769,0.0567446944379198,0.0581940041235046,0.0641729364304895
"68",0.99875826435881,0.950236114317641,0.978968949001574,0.963433946787587,0.956641238575346,0.935351195627305,0.932965869947785,0.982056285462378
"69",0.999316378252113,0.950236114317641,0.980726790264007,0.978045564685243,0.966138363091014,0.941744242580197,0.967842777768473,0.990026266295763
"70",2.22044604925031e-16,0.831714081884457,0.862329649782404,0.883728571702745,0.796060003273709,0.853206377435037,0.867619927496359,0.904092337121341
"71",0.359782971381605,0.519871445655487,0.445942449398155,0.728413413891726,0.531629298135162,0.604993526399732,0.700218518346565,0.607371966406934
"72",0.000903866842787796,0.0464122013408054,0.011685172612467,0.0276829039397039,0.0641212078156458,0.0567446944379198,0.0497775439680629,0.0231573822681806
"73",0.000422866887015394,0.0464122013408054,0.00999839030026002,0.0347666049725649,0.0609939260882347,0.0685083991803229,0.0455782278108336,0.0366325222362962
"74",0.00757117990135353,0.425971055768738,0.31831354899454,0.546666802132528,0.305104700527051,0.252863794739465,0.520227751780376,0.400247432907543
"75",0.00119672295214818,0.139802960983456,0.219600292565877,0.0931654757071379,0.141545520637663,0.117761161546046,0.150186295288912,0.149052805876636
"76",0.307374865243001,0.370035188893507,0.387886584928186,0.61131288663496,0.367821868726749,0.494433388132542,0.525329981863085,0.339066062012163
"77",2.22242038556959e-05,0.0464122013408054,0.00999839030026002,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0455782278108336,0.0231573822681806
"78",1,0.950236114317641,0.980726790264007,0.978045564685243,0.956641238575346,0.941744242580197,0.921537760731364,0.986328014895058
"79",0.00549943538491304,0.0464122013408054,0.0343455348233042,0.0276829039397039,0.077597837999978,0.0567446944379198,0.0644385085086927,0.0759516245197824
"80",0.350056678718396,0.537499868916038,0.662890427995305,0.41629748247079,0.485674170575269,0.317395160649534,0.609399420434976,0.510524443218114
"81",2.22044604925031e-16,0.0599596309002976,0.201484041069682,0.0931654757071379,0.0933898352327086,0.117761161546046,0.12117395524559,0.022119895773879
"82",0.00297860340125868,0.0464122013408054,0.00999839030026002,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0497775439680629,0.0231564557488509
"83",6.07029410006011e-05,0.0464122013408054,0.0946466274658807,0.0931654757071379,0.0609939260882347,0.117761161546046,0.135914843040596,0.0231564557488509
"84",0.194920944487113,0.140779890574271,0.250174817039783,0.413955876354491,0.165722440961455,0.557720811691684,0.281818047806008,0.0280172990018665
"85",0.211005333147924,0.0803249703353249,0.0291261358265771,0.0276829039397039,0.09795173247529,0.0567446944379198,0.0786864071375089,0.0997627985608694
"86",0.730905057196153,0.658121966731168,0.425690036269092,0.908365979890616,0.620213522738074,0.859503769730022,0.680695086378791,0.36284104685335
"87",0.65954768446991,0.466975337327014,0.29492152996315,0.413955876354491,0.440861281824679,0.297723810153056,0.277821926527506,0.264582930266785
"88",0.0051724874710481,0.0464122013408054,0.0362002466833596,0.0931654757071379,0.0708042686815516,0.117761161546046,0.0823953675356936,0.0680320156374159
"89",0.00310929026099171,0.0509477114810125,0.0304460744680729,0.0931654757071379,0.0609939260882347,0.117761161546046,0.06529107463013,0.0231798198761157
"90",2.22044604925031e-16,0.0464122013408054,0.00999839030026002,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0497775439680629,0.0297022585099334
"91",0.0465275403956744,0.339217762574194,0.258876326271394,0.546666802132528,0.319064050455173,0.380073594580001,0.340958227503037,0.306065234289722
"92",0.172715036560448,0.40219838645516,0.266623203137662,0.41629748247079,0.273936147480311,0.263328353755827,0.327287943106674,0.306056535114067
"93",1,0.932549430147807,0.955422255275211,0.963433946787587,0.956657467392466,0.935351195627305,0.912726394656791,0.973211194746306
"94",0.9817626976817,0.933087270088378,0.961805877991158,0.928774625959371,0.933202170040797,0.899334030308334,0.81117407654378,0.953386393252691
"95",2.22044604925031e-16,0.0464122013408054,0.00999839030026002,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0455782278108336,0.0231573822681806
"96",0.897130016098011,0.943224517143237,0.98669726177588,0.971556090156903,0.936522922080795,0.938870904572792,0.973878224429194,0.961166194610584
"97",0.999982145101652,0.057678205024319,0.0132145312094199,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0513812332026758,0.0231573822681806
"98",0.755487312617584,0.894421357722304,0.923196493160359,0.870969639457387,0.860297075329216,0.877993738553506,0.778649862443987,0.881907219048928
"99",0.950989533666644,0.868271754090808,0.947244271725732,0.876053435884806,0.787600013384069,0.915543609517764,0.930179620774077,0.810132534122571
"100",2.9871319357206e-05,0.0464122013408054,0.00999839030026002,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0455782278108336,0.0231573822681806
"101",0.0877481491898933,0.17373205329722,0.155010797353307,0.0276829039397039,0.215317124520286,0.0567446944379198,0.146385712257805,0.297363014074003
"102",0.0182954442118397,0.0603738714246947,0.0381885001592385,0.0463862275673804,0.0776118660585499,0.0794328255508092,0.0762990273246961,0.026833837176096
"103",0.971342053739997,0.929910215190254,0.90034591126742,0.931688858589228,0.91906167660018,0.920975305811007,0.832662757378311,0.947915672830514
"104",0.000578181918838343,0.0599596309002976,0.0209750403775855,0.0276829039397039,0.0737792731580205,0.0567446944379198,0.0513812332026758,0.041050361940689
"105",0.00410087060616689,0.361519071242277,0.419045220085381,0.41629748247079,0.286242177180935,0.138167279913992,0.19899432210803,0.400247432907543
"106",0.922278665900214,0.524728084899371,0.519890377938746,0.61131288663496,0.571459022902113,0.674150752053751,0.654058476379209,0.443352823791857
"107",0.44027831780528,0.666048273607983,0.403643132838189,0.728413413891726,0.588360130161222,0.7048261088011,0.625037463250099,0.663827181432413
"108",1,0.830675828173899,0.637029996309444,0.806959442972049,0.708152767615272,0.7318718824915,0.552035253216807,0.859126960130833
"109",0.895907380792193,0.855366068844341,0.861479082952492,0.517130508866748,0.799821905491063,0.403815561288018,0.49338190512325,0.400247432907543
"110",0.984996669161831,0.862903815429195,0.666350917706863,0.852514858815945,0.832289474581144,0.744550725046509,0.894282752367131,0.89096907717249
"111",0.999070017093894,0.935773188071954,0.944062638454311,0.967392022639833,0.947683348025018,0.941676225910298,0.912726394656791,0.947931675536283
"112",0.0978752448809245,0.140779890574271,0.469817088683374,0.358290866359489,0.208438585540341,0.617182511476567,0.487176609239837,0.044621182270482
"113",0.00135917982662938,0.0624819874182064,0.0239008651331538,0.0276829039397039,0.07037397733653,0.0567446944379198,0.06347835816556,0.0530863894978923
"114",0.00918767001500502,0.144833507483578,0.0462803592233849,0.0276829039397039,0.168191454480366,0.0567446944379198,0.0786864071375089,0.149052805876636
"115",2.22044604925031e-16,0.893867893661689,0.947244271725732,0.876053435884806,0.828331719480151,0.915543609517764,0.933770776142049,0.984689643605805
"116",0.502806181618629,0.75748787041489,0.770707525538336,0.762194916729279,0.647972440215353,0.875016370768657,0.688611253845478,0.770249514063227
"117",0.731368446937669,0.425971055768738,0.345111286764481,0.48191558865568,0.447294917062203,0.462650892452311,0.505776980195044,0.400247432907543
"118",0.000456257188159521,0.0464122013408054,0.0304460744680729,0.115023110930548,0.0609939260882347,0.140292788948347,0.06529107463013,0.0280172990018665
"119",0.000173041911023903,0.0464122013408054,0.00999839030026002,0.0276829039397039,0.0708042686815516,0.0567446944379198,0.0455782278108336,0.10337729105812
"120",0.0456789555875717,0.309494488593341,0.259098153940922,0.41629748247079,0.318791060127081,0.297723810153056,0.243089981390884,0.306065234289722
"121",0.00587408995435379,0.0464122013408054,0.00999839030026002,0.0276829039397039,0.0609939260882347,0.0567446944379198,0.0455782278108336,0.0552838603374607
"122",1,0.924716470506702,0.896699637547884,0.95283373374617,0.941715232324039,0.932185240874292,0.897297248363806,0.970061789008741
"123",0.020713870233926,0.413722529564048,0.242368262733296,0.413955876354491,0.342313834468388,0.216407345926359,0.167442231092968,0.187109380098108
"124",0.989627413824435,0.935484545642527,0.954550184066552,0.921132150751652,0.894027735270665,0.846766333869296,0.95936955211872,0.89741388170342
"125",0.983162369173929,0.830935684424123,0.753727429937856,0.818024342384268,0.863467402948941,0.834314629889059,0.709864563647824,0.831392469498906
"126",0.999161099819751,0.93845880599752,0.982978384497102,0.971556090156903,0.949887266191782,0.938870904572792,0.945176416062494,0.970061789008741
