"","x"
"1",0.825096953634709
"2",0.981429210992788
"3",0.273686934923913
"4",0.937297077560195
"5",0.657701427328568
"6",0.958223700507117
"7",0.0703097542109126
"8",0.102908006740628
"9",0.0872164469906503
"10",0.0779352207908093
"11",0.83641081092505
"12",0.891179144027961
"13",0.716596103823462
"14",0.132050613961343
"15",0.423914961064281
"16",0.874253839285897
"17",0.059822847777957
"18",0.921598405409459
"19",0.0183772475864064
"20",0.755297734952884
"21",0.841308986977929
"22",0.768802802193276
"23",0.0206772587510615
"24",0.155122365479172
"25",0.968529560729773
"26",0.0237630862284327
"27",0.0576526161949393
"28",0.959134809852537
"29",0.138632169592915
"30",0.775282149235148
"31",0.928641359476885
"32",0.498164334030405
"33",0.133171704420703
"34",0.628441104193561
"35",0.0253816969958024
"36",0.670450101583961
"37",0.968529560729773
"38",0.0364450997127976
"39",0.0253816969958024
"40",0.896813923012527
"41",0.0850280769386635
"42",0.0779352207908093
"43",0.116371371587397
"44",0.0206772587510615
"45",0.0898072762507279
"46",0.0307244007578847
"47",0.0414715487057518
"48",0.929265029337068
"49",0.114906639153995
"50",0.0292216168363145
"51",0.0469379799076411
"52",0.0786077624773806
"53",0.15637390657304
"54",0.757009307665406
"55",0.0943594222055896
"56",0.622021983322213
"57",0.15637390657304
"58",0.784353458158644
"59",0.114845947157926
"60",0.0253816969958024
"61",0.084235603104951
"62",0.977509118991407
"63",0.95482461006084
"64",0.121782114779419
"65",0.0608573015659913
"66",0.968529560729773
"67",0.918192991221157
"68",0.032430357292147
"69",0.968529560729773
"70",0.0240406093388852
"71",0.0349685555056751
"72",0.0943594222055896
"73",0.44880755618493
"74",0.983528105771401
"75",0.941097795109378
"76",0.0659283983393202
"77",0.0251521086427134
"78",0.0269718326308911
"79",0.95482461006084
"80",0.913369410137269
"81",0.0564637812427075
"82",0.968529560729773
"83",0.0844319209031032
"84",0.0469883518723795
"85",0.0469379799076411
"86",0.398828649110356
"87",0.0288407004520838
"88",0.882673196080812
"89",0.20254147004133
"90",0.111490901871152
"91",0.878694698630308
"92",0.051135442535023
"93",0.574772440895479
"94",0.718538371894398
"95",0.0409653705096609
"96",0.977217033509636
"97",0.866653067881948
"98",0.569917311986424
"99",0.8159211348083
"100",0.377642900472286
"101",0.558615707555748
"102",0.0645449386425089
"103",0.605841501605082
"104",0.325765326088262
"105",0.471574174849883
"106",0.324856344890915
"107",0.860781214384132
"108",0.927061369463669
"109",0.0594535901558033
"110",0.0187879187355223
"111",0.0240406093388852
"112",0.817746806052925
"113",0.922289430595982
"114",0.730674717739177
"115",0.0311293988260679
"116",0.10669077222734
"117",0.0541229265862091
"118",0.0872164469906503
"119",0.908567176023204
"120",0.4776499849364
"121",0.0786077624773806
"122",0.0251521086427134
"123",0.014776967958142
"124",0.87530397104278
"125",0.968529560729773
"126",0.100081413845233
"127",0.813632455548787
"128",0.111183932623192
"129",0.0987943621992223
"130",0.644531973181888
"131",0.973202451126002
"132",0.695252748208588
"133",0.0769457242940513
"134",0.819032308653182
"135",0.893076809242477
"136",0.0532124215713415
"137",0.889436607392086
"138",0.0943594222055896
"139",0.0240406093388852
"140",0.276492034159244
"141",0.109762451805148
"142",0.181129347084772
"143",0.791404090001541
"144",0.177780251527984
"145",0.970587365100253
"146",0.828289358305543
"147",0.371707639551853
"148",0.0469379799076411
"149",0.959158393558957
"150",0.0786077624773806
"151",0.0230726264179975
"152",0.860582090332703
"153",0.12301931487062
"154",0.959158393558957
"155",0.957168017592363
"156",0.0858269090248132
"157",0.622792581337402
"158",0.918446582127288
"159",0.556345473476196
"160",0.854409193635424
"161",0.924250335087877
"162",0.53961403906911
"163",0.0521101311493908
"164",0.278178515240711
"165",0.0551076305316194
"166",0.207694617530103
"167",0.877031307484507
"168",0.484425267107969
"169",0.749985386032464
"170",0.839111913173172
"171",0.0253816969958024
"172",0.966980157377007
"173",0.368230512945611
"174",0.964833384765458
"175",0.932761567709042
"176",0.878694698630308
"177",0.0473567692008931
"178",0.833724910097787
"179",0.188555385722021
"180",0.136479925863024
"181",0.968529560729773
"182",0.721585674645997
"183",0.101907360800108
"184",0.0194086915464488
"185",0.92558832284988
"186",0.0251521086427134
"187",0.0548948932377391
"188",0.100081413845233
"189",0.900975906252436
"190",0.981429210992788
"191",0.0251521086427134
"192",0.941097795109378
"193",0.91335897631866
"194",0.608482723862713
"195",0.827577982283501
"196",0.436725348350327
"197",0.117631411884813
"198",0.55451277199627
"199",0.027045767762843
"200",0.031815802443679
"201",0.0469883518723795
"202",0.816309532114369
"203",0.94461034225532
"204",0.0253816969958024
"205",0.959158393558957
"206",0.0206772587510615
"207",0.0237630862284327
"208",0.114845947157926
"209",0.944008757296506
"210",0.985061776501402
"211",0.500138115758293
"212",0.0699977492495021
"213",0.811056589946296
"214",0.686069949568766
"215",0.8806882160634
"216",0.128194748143489
"217",0.386932892742298
"218",0.132855556312024
"219",0.930107447091616
"220",0.818940250630691
"221",0.017197434273198
"222",0.819461406242878
"223",0.59119461877809
"224",0.78119793859985
"225",0.0409653705096609
"226",0.109831696175683
"227",0.026801541104118
"228",0.545986099287644
"229",0.126709931946111
"230",0.93754059463888
"231",0.119251262058682
"232",0.965649777211661
"233",0.564277907827964
"234",0.975487610999931
"235",0.1456756340223
"236",0.304661889250882
"237",0.95482461006084
"238",0.767965694899807
"239",0.23664976903644
"240",0.679412998551845
"241",0.981429210992788
"242",0.0897584969472218
"243",0.322807894545209
"244",0.031815802443679
"245",0.628913645892477
"246",0.793867864761613
"247",0.95482461006084
"248",0.919134690114547
"249",0.0384787260254612
"250",0.354112950875782
"251",0.0159389547639911
"252",0.0121603583809792
"253",0.126772019045916
"254",0.0328334621509973
"255",0.941097795109378
"256",0.965747925997932
"257",0.724531361081555
"258",0.0626080201936797
"259",0.0376050807785821
"260",0.77805559647147
"261",0.0183772475864064
"262",0.0530065080277784
"263",0.0251521086427134
"264",0.959158393558957
"265",0.114845947157926
"266",0.296096679095997
"267",0.0157933959682837
"268",0.863031817601761
"269",0.848477382456244
"270",0.431402119644127
"271",0.086331032956376
"272",0.0358833253195042
"273",0.0473567692008931
"274",0.692723164121257
"275",0.97657622631687
"276",0.981144330467154
"277",0.77372221014081
"278",0.0349685555056751
"279",0.789977087105185
"280",0.948555420325294
"281",0.0417337654196477
"282",0.114845947157926
"283",0.0604920811217126
"284",0.920293467101588
"285",0.744227063337845
"286",0.912035495660866
"287",0.710069419151028
"288",0.153980374762423
"289",0.0376050807785821
"290",0.959158393558957
"291",0.180235566695797
"292",0.0740125196774274
"293",0.055169692090607
"294",0.0545690304310134
"295",0.0206772587510615
"296",0.92558832284988
"297",0.813322749224208
"298",0.296096679095997
"299",0.890830212770978
"300",0.556345473476196
"301",0.873447913679756
"302",0.105142106592912
"303",0.968529560729773
"304",0.840685084080189
"305",0.0405602422505857
"306",0.29329306538131
"307",0.0827715974163797
"308",0.975803295749345
"309",0.936867357265314
"310",0.914847980552524
"311",0.174757170713674
"312",0.649276335862627
"313",0.968529560729773
"314",0.0181350514777785
"315",0.944640386303772
"316",0.124238963605527
"317",0.333693728260716
"318",0.610258117919406
"319",0.0444896510845331
"320",0.971431160578566
"321",0.167148935994081
"322",0.719636728566764
"323",0.373569427161666
"324",0.862786543932593
"325",0.323739832438077
"326",0.114880968774681
"327",0.197976200564901
"328",0.114880968774681
"329",0.93238352400056
"330",0.035758910541969
"331",0.908567176023204
"332",0.212818513792371
"333",0.0349685555056751
"334",0.528580263074583
"335",0.0181350514777785
"336",0.93836011931044
"337",0.336493421130614
"338",0.146604278187127
"339",0.94461034225532
"340",0.226101227706182
"341",0.601817766705545
"342",0.800897760257561
"343",0.0508707551617706
"344",0.93709997490032
"345",0.470741623665954
