"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.601236900964235,0.638460284100829,0.576301531419063,0.735294117647059,0.493194642184548,0.690057039260864,0.793753267969265,0.718710933064859,0.635924312744149,0.540925167310561,0.590375165632097,0.52507394528903,0.541987360831692,0.880210148403909,0.718671646410424
"2",0.15715713672941,0.170502440871843,0.160820614029308,0.319148936170213,0.221977217442334,0.102738678455353,0.403919084691161,0.184388716415148,0.30170466649797,0.129624125483256,0.155134593417542,0.176303953702464,0.164692966694472,0.0384429583522708,0.10835088622137
"3",0.437439081301979,0.355355272739666,0.415825049632844,0.375,0.250624844487332,0.188783884048462,0.195618003226517,0.297137357703978,0.503713516060073,0.340482161293949,0.361181378687513,0.33436543880705,0.328542661338463,0.0366819588966128,0.478196111023349
"4",0.212656781695796,0.203344149914562,0.162169502976648,0.125714285714286,0.182709904495716,0.0630075931549072,0.0767442029312375,0.129700757127731,0.0811840604050124,0.164707999571323,0.20752147095858,0.212044908301088,0.175402233651404,0.0805230053643682,0.184331395129611
"5",0.126822194039927,0.0830514776748645,0.109905487706829,0.319148936170213,0.2907378478627,0.0989897847175598,0.0820771586042593,0.174532121773178,0.155881718618483,0.143803593988906,0.140832119875097,0.142986935636803,0.138867841305524,0.0772937690131176,0.117204075185818
"6",0.154671476066343,0.540512344299899,0.309008120990328,0.0891089108910891,0.227078324146362,0.259044587612152,0.0144150987398285,0.0929243505245256,0.230190455989359,0.158620122609092,0.177881193507577,0.13590591393248,0.251831020334354,0.00799559148578538,0.145284445242004
"7",0.310289063313015,0.271370127216574,0.30646831384213,0.360294117647059,0.461544403625049,0.396669626235962,0.130917488539699,0.215689382042834,0.350719213823496,0.460046132535244,0.228560527861582,0.339499101524938,0.436936437371549,0.870578230174874,0.232008317673703
"8",0.129499151066909,0.0485389338528995,0.120224337218959,0.0891089108910891,0.138170657820914,0.0204398632049561,0.00401632056676891,0.0864422614018624,0.0362727266064609,0.0970015935115461,0.152611178826419,0.0664434498133048,0.0508485751309064,0.00301310547960013,0.0530142308404598
"9",0.114398965617877,0.0224658062818396,0.106756093297886,0.0891089108910891,0.179291245536023,0.118655383586884,0.0351601317184292,0.0728312392547593,0.0429401636686463,0.0971342224691659,0.146180362023617,0.0707018177180971,0.0816901417852581,0.132485987076472,0.0558296906285199
"10",0.410395893667997,0.30190898803271,0.480599420806316,0.360294117647059,0.2933524920484,0.391353845596313,0.145695015039882,0.328754333950005,0.308107944604886,0.31742575282458,0.327841808160735,0.359669001803731,0.338248916391534,0.423711980995786,0.349112946687239
