"","x"
"1",0.151850302386935
"2",0.0769439790982489
"3",0.679871205783113
"4",0.587009855936629
"5",0.15103527822597
"6",0.822654170686874
"7",0.640473748955053
"8",0.664585789788866
"9",0.868684127041305
"10",0.139507330653557
"11",0.305345322572722
"12",0.316344373710691
"13",0.122055140026933
"14",0.869375075780482
"15",0.230279969339729
"16",0.945491317395261
"17",0.142779862093504
"18",0.860612806927308
"19",0.767833882582786
"20",0.950857379912667
"21",0.892064143802461
"22",0.735299237232824
"23",0.0613149438906098
"24",0.0613149438906098
"25",0.263379120629737
"26",0.0769439790982489
"27",0.0613149438906098
"28",0.299647825127409
"29",0.0789389089505585
"30",0.714427351501751
"31",0.110316275925008
"32",0.0981353916918284
"33",0.756137956924325
"34",0.888320238260313
"35",0.278981164154174
"36",0.698069476107168
"37",0.0731789310267506
"38",0.468380830152692
"39",0.0769439790982489
"40",0.657556197080329
"41",0.950857379912667
"42",0.0930781938874075
"43",0.0611561351133375
"44",0.945491317395261
"45",0.945491317395261
"46",0.122055140026933
"47",0.0961079856717283
"48",0.0904430278947329
"49",0.511372832010083
"50",0.888320238260313
"51",0.0904430278947329
"52",0.0734696611135903
"53",0.122055140026933
"54",0.907420430091529
"55",0.0769439790982489
"56",0.17938911061994
"57",0.757190279001996
"58",0.834080714327263
"59",0.339909048019211
"60",0.770597122929542
"61",0.746865813464727
"62",0.945491317395261
"63",0.834121484151788
"64",0.950857379912667
"65",0.950857379912667
"66",0.12452730713396
"67",0.0613149438906098
"68",0.950857379912667
"69",0.950857379912667
"70",0.867383838594155
"71",0.498767967164728
"72",0.0714335644387372
"73",0.0904430278947329
"74",0.519992728397337
"75",0.174095628759761
"76",0.444691736551985
"77",0.0613149438906098
"78",0.950857379912667
"79",0.0619715327454074
"80",0.371268494421822
"81",0.0961079856717283
"82",0.0718357474828738
"83",0.0668838176919359
"84",0.347911209753117
"85",0.129030629805389
"86",0.660166423983505
"87",0.398283022330785
"88",0.0789389089505585
"89",0.0668838176919359
"90",0.0619715327454074
"91",0.316344373710691
"92",0.316344373710691
"93",0.790225020242665
"94",0.945491317395261
"95",0.0613149438906098
"96",0.950857379912667
"97",0.0883362038270435
"98",0.890474002998779
"99",0.869375075780482
"100",0.0613149438906098
"101",0.15103527822597
"102",0.0714335644387372
"103",0.873696282488313
"104",0.0883362038270435
"105",0.276404298977264
"106",0.697486893334414
"107",0.706217472809323
"108",0.733691461234941
"109",0.648301109741676
"110",0.789226350844441
"111",0.950857379912667
"112",0.248281324556392
"113",0.0769439790982489
"114",0.139507330653557
"115",0.888320238260313
"116",0.757190279001996
"117",0.3603193945418
"118",0.0983801647896062
"119",0.0619715327454074
"120",0.291653600416571
"121",0.0619715327454074
"122",0.873696282488313
"123",0.336766086312773
"124",0.921672814995188
"125",0.738663196163241
"126",0.892064143802461
"127",0.0668838176919359
"128",0.620609342305064
"129",0.0789389089505585
"130",0.503238426457797
"131",0.14087557684247
"132",0.888320238260313
"133",0.15103527822597
"134",0.0769439790982489
"135",0.150681391858044
"136",0.519992728397337
"137",0.695777830901204
"138",0.0616209094879886
"139",0.941826174222525
"140",0.697486893334414
"141",0.616412530159706
"142",0.618940442348969
"143",0.1111827702318
"144",0.697434307518985
"145",0.0613149438906098
"146",0.950857379912667
"147",0.0892546355039009
"148",0.0613149438906098
"149",0.505425295886082
"150",0.945491317395261
"151",0.729212950307112
"152",0.394481341051291
"153",0.870159937696066
"154",0.878387558504784
"155",0.377591996982749
"156",0.13268037241002
"157",0.892064143802461
