"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"1",0.224439455532192,0.239961256526351,0.163512232158984,0.232067510548523,0.341178334670669,0.21219128370285,0.270077521320546,0.211297459892808,0.212418920916342,0.20848244880418,0.200710487883631,0.225882276295668,0.196108264818852,0.180550721777722
"2",0.195431005123189,0.140865333866439,0.156829505683942,0.0845588235294118,0.1,0.163387775421143,0.0531062882190048,0.125222443079436,0.089913368495763,0.139989327296173,0.127160252856008,0.198813061464307,0.144530284752968,0.140391833907365
"3",0.03741109642277,0.0299021746406518,0.0353176660416316,0.0845588235294118,0.135,0.163387775421143,0.061866539955853,0.0829788739128817,0.119776671605905,0.0734187730135775,0.163017394531306,0.044397232265402,0.101955009578561,0.110954912817759
"4",0.103467064772041,0.0838058048307322,0.0989391310747744,0.0973123262279889,0.26,0.163387775421143,0.114942324757382,0.156948683699386,0.145446999779438,0.139950343120117,0.058985415853818,0.112847924305963,0.119874020515435,0.158084412105233
"5",0.48984784663789,0.516353686659154,0.549172907095805,0.761538461538461,0.7125,0.541839361190796,0.8668135832477,0.583644211318254,0.648320452859496,0.721017537989654,0.770743500453376,0.458176855041016,0.80422294595766,0.667011739784464
"6",0.130056757852138,0.169250472452606,0.111161302134819,0.0328638497652582,0.1,0.163387775421143,0.0695337879780863,0.0890547786708162,0.089913368495763,0.0887077444725022,0.112244593746087,0.138248941206842,0.0978489808184271,0.112178951091687
"7",0.17793084637581,0.127380541554718,0.17463977736489,0.0328638497652582,0,0.163387775421143,0.0557702967282548,0.1079802789377,0.089913368495763,0.120397699311567,0.10996273468203,0.183841834799472,0.131776110095027,0.131863388739338
"8",0.109517484171058,0.121530236724605,0.100245575458822,0.0845588235294118,0.12,0.163387775421143,0.0700225350968115,0.130116655634033,0.123809374896976,0.117547315218329,0.139366548384018,0.118030778692543,0.140362765021303,0.143027878894677
"9",0.244175138248711,0.29416559586335,0.250028756083385,0.0845588235294118,0.2,0.21219128370285,0.154085255504862,0.129434148167956,0.123809374896976,0.183775222333259,0.120233393657809,0.242986139380053,0.171888185734784,0.129262272210249
"10",0.130603299102135,0.185929918170585,0.12144402306273,0.0973123262279889,0.18125,0.163387775421143,0.177893494046204,0.161253431890424,0.20617919462021,0.16976578681442,0.171002426649514,0.14011574218226,0.164312575840573,0.154328694580991
"11",0.207409334110814,0.168872403673246,0.212407126416819,0.0973123262279889,0,0.163387775421143,0.0833567685001365,0.121577251519966,0.10998315134104,0.140276967871081,0.10337262382596,0.207059090342347,0.138977242526305,0.134874428104241
"12",0.627134662392615,0.917528161443812,0.832969127094249,0.574074074074074,0.91,0.642223566770554,0.805914093087866,0.834854104675757,0.699253197729847,0.604786643202987,0.835310029716249,0.721727026062437,0.622388976293904,0.855162241367726
"13",0.611257775073847,0.807749297346234,0.8213288170806,0.761538461538461,0.61,0.642223566770554,0.80741497717437,0.767664186120531,0.697504943803342,0.822404186499113,0.862998264845117,0.755594203306231,0.804814101383561,0.825728972219628
"14",0.220578929821442,0.158180983908711,0.176597727766509,0.0973123262279889,0.03,0.163387775421143,0.0957772068699472,0.132379187384845,0.10998315134104,0.158723184037607,0.105581074416752,0.219523870749092,0.149128636617142,0.147146838568783
"15",0.206960721993628,0.311478172982031,0.174293800197466,0.0973123262279889,0.1,0.163387775421143,0.10213313921886,0.133032709931818,0.10998315134104,0.151571611564193,0.162071578443683,0.20967422641381,0.152699757201744,0.145231157569382
"16",0.207759121416439,0.163511901675872,0.185432354269495,0.0845588235294118,0.11,0.163387775421143,0.0791329840767019,0.128425008390391,0.089913368495763,0.148139227911097,0.118405871725851,0.208697058552888,0.144315191370874,0.140603446048575
"17",0.607267144038824,0.696975579548321,0.610908520437744,0.761538461538461,0.88,0.642223566770554,0.705107563832166,0.710437991203639,0.691264596185481,0.814108555242829,0.870370932388309,0.565545836830049,0.830015584940857,0.794355595011116
"18",0.290843171666912,0.347159516212212,0.312582849734327,0.261682242990654,0.27,0.21219128370285,0.219833946980757,0.177306461986827,0.182599160023916,0.222935718162514,0.199518501059985,0.284296580312731,0.178345120954842,0.177962131381964
"19",0.227331541227071,0.155991455124552,0.183306909625555,0.0973123262279889,0.07,0.163387775421143,0.0785885714725069,0.137457693112898,0.10998315134104,0.161988228358848,0.108890438567469,0.227598600999796,0.153943866863799,0.148481919144711
"20",0.17303863244145,0.15338143788629,0.171263818025897,0.0845588235294118,0.09,0.163387775421143,0.0700345108401884,0.113136011518021,0.089913368495763,0.122692839357632,0.12979461450409,0.179044253518198,0.130677070447298,0.131627138823
"21",0.127133665362537,0.168927668576718,0.0884669513830259,0.232067510548523,0.1475,0.163387775421143,0.15797006443963,0.160758558893069,0.212418920916342,0.161818714865774,0.163967476005864,0.136004235536507,0.157957207798239,0.179387059600321
"22",0.147531391817914,0.161439770894111,0.16938255181853,0.0328638497652582,0.07,0.163387775421143,0.22195602065692,0.126445331942965,0.171946834703688,0.155707810577681,0.109996486460482,0.154332832012203,0.151468474677073,0.14111426295927
"23",0.121173094927591,0.149337500326534,0.0975706280010423,0.0973123262279889,0.12,0.163387775421143,0.120250913922827,0.14167284197094,0.145446999779438,0.150500954075948,0.127260064850532,0.130027354014634,0.151171905743869,0.149656698381128
"24",0.121812831520748,0.156045206144593,0.109960810371423,0.0845588235294118,0.17,0.163387775421143,0.126009900397434,0.132356440411071,0.17738206296188,0.15408430553894,0.135001434332141,0.129949522121962,0.148325133676652,0.143027248283943
"25",0.200695411269597,0.137309733471658,0.176188769025391,0.0973123262279889,0.24,0.163387775421143,0.147724348365888,0.131931075786793,0.10998315134104,0.145743707992893,0.139731071601786,0.205953129672438,0.152268958244734,0.143446991292313
"26",0.0467220996511779,0.0381265493451919,0.04258816763476,0.106060606060606,0.09,0.163387775421143,0.168525015522013,0.102235382063998,0.171946834703688,0.0929114656065641,0.153253840980572,0.0558990387380121,0.124850988427634,0.130470804886591
"27",0.0940508489828142,0.0823746866624133,0.104728489323708,0.0845588235294118,0.01,0.163387775421143,0.109584619907086,0.10085399230517,0.119776671605905,0.0936873288228618,0.130363913442044,0.101686352980939,0.114864932605516,0.123608785577647
"28",0.143451614202399,0.142822604020384,0.149250929103491,0.0328638497652582,0.06,0.163387775421143,0.0383575521582139,0.0891086263374865,0.089913368495763,0.092581740042048,0.128335303362529,0.148607362555407,0.110979993220878,0.116211413954923
"29",0.488119532699427,0.630788067942711,0.572029069245294,0.448780487804878,0.6,0.408836722373962,0.545762984781881,0.650807492522116,0.573379154439673,0.569780249964508,0.617633652880676,0.499116479019318,0.643297556625572,0.563520709173228
"30",0.05885539695071,0.0728395408191663,0.0406466089722251,0.232067510548523,0.14,0.163387775421143,0.0729454216628331,0.145708501242411,0.150196508672848,0.131847222461728,0.193738965440694,0.0694323524425713,0.147101847100273,0.149618080266959
"31",0.460131302338621,0.428112370111551,0.496926889585332,0.448780487804878,0.44,0.313016414642334,0.421548918088273,0.397293071140329,0.425188078333239,0.431057228421788,0.455196244696346,0.429788693834681,0.430143097896366,0.448094585494941
"32",0.193095234043908,0.141667634184793,0.184432567934736,0.0845588235294118,0.095,0.163387775421143,0.0880365977141285,0.11949957074202,0.089913368495763,0.136015019560305,0.115388357072331,0.195276231710433,0.137066403798601,0.135955722789833
"33",0.221552906481347,0.165754453644646,0.20758388081612,0.180597014925373,0.14,0.163387775421143,0.107136839616139,0.14169962744243,0.15865650098085,0.160801859245573,0.141827128322348,0.224784126348371,0.161791272291998,0.148302789000356
"34",0.231210516693358,0.3214234210931,0.212786562033834,0.232067510548523,0.313101731601732,0.21219128370285,0.115912530268369,0.221409243408656,0.212418920916342,0.217472926267821,0.218908449928289,0.229011827980961,0.198708733183678,0.180550721777722
