"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.0973470202215882,0.105528913904019,0.0304342127839514,0.149255940161396,0.247131814188888,0.218436363122091,0.00157014680157934,0.162669307806916
"2",0.377072627467718,0.265919634263179,0.577023103789966,0.200354165310981,0.247131814188888,0.218436363122091,0.244265043942358,0.251826834941372
"3",0.117443108587025,0.084018524252402,0.316677690575214,0.104149309593275,0.247131814188888,0.218436363122091,0.225999110084358,0.203649617138227
"4",0.384781277402245,0.416951658259782,0.252204857490708,0.367295683104988,0.300816458615067,0.347102923894249,0.0849796410363254,0.223759051666463
"5",0.189339358720198,0.248587793595537,0.144431369117107,0.202245469300813,0.247131814188888,0.218436363122091,0.0838723270077921,0.294036969022125
"6",0.0649206767559873,0.0726955412640895,0.0448548131250974,0.0852721131765855,0.247131814188888,0.218436363122091,0.000510163341894189,0.187850233799453
"7",0.0710497960580997,0.113481138491745,0.0184113114484608,0.0957255193079895,0.247131814188888,0.218436363122091,0.000100664865463431,0.18210455724431
"8",0.140282838730456,0.13094888128741,0.042675126103401,0.0888593782743067,0.247131814188888,0.218436363122091,9.10631184361312e-06,0.229722287750693
"9",0.172671839814896,0.289902154920411,0.238292040713722,0.163825230767705,0.2664893493656,0.269161426207225,0.235831444172007,0.223137002845836
"10",0.250368177230073,0.428528347102864,0.84690348600372,0.258130536733502,0.2664893493656,0.218436363122091,0.998982530553508,0.257266050963444
"11",0.246155334601589,0.08638240698247,0.233173316932091,0.161878008351797,0.247131814188888,0.218436363122091,0.00710610068829488,0.273108122699827
"12",0.138020883542053,0.478163018181461,0.0877363086624189,0.462849838675486,0.2664893493656,0.243239393062792,0.412685530115251,0.213891216694154
"13",0.0838808780528205,0.242457953978913,0.0899680923561327,0.220491977290785,0.247131814188888,0.242212240524681,7.18700428643762e-05,0.195572359449752
"14",0.403656779426983,0.259986873570418,0.216419013018077,0.373621221075447,0.2664893493656,0.299196059774422,0.176195447915471,0.223645261532934
"15",0.0593918709288324,0.107819088601471,0.0509825016440653,0.110198231640014,0.247131814188888,0.218436363122091,9.06488140319738e-05,0.226042806549804
"16",0.125148265987948,0.284169928956133,0.0587488635854728,0.208772889020263,0.247131814188888,0.218436363122091,7.90941891867632e-05,0.218737899216971
"17",0.120539513346629,0.142201283582487,0.158169412518212,0.102709627515958,0.247131814188888,0.218436363122091,8.09298875531987e-05,0.21058410597859
"18",0.246730137582563,0.149238594878699,0.156611364565072,0.134115846725897,0.247131814188888,0.218436363122091,0.34981602898991,0.225930689871769
"19",5.61953870485566e-13,0.344473955560597,0.276340215770103,0.374733597027382,0.270451854310131,0.40202129298094,3.40163710572215e-06,0.340112713458056
"20",0.311835221045326,0.173099933962826,0.26213733339291,0.152654194550187,0.247131814188888,0.218436363122091,0.00145547555490733,0.213428503158497
"21",0.46174728394492,0.554134313768124,0.822226154115236,0.37834364862225,0.300816458615067,0.347102923894249,0.999898595825362,0.480008248216406
"22",0.211653628788812,0.0929216634680489,0.0761946137301355,0.16415548787806,0.247131814188888,0.218436363122091,0.263954808707884,0.211046113632599
"23",0.590497497358498,0.320847611175808,0.183786822874951,0.341018151005815,0.247131814188888,0.243239393062792,0.454048632417911,0.199538059620875
"24",0.0887275651071162,0.239810077792205,0.179054418934416,0.201649820781665,0.2664893493656,0.218436363122091,0.414062534253633,0.19334493901072
"25",0.591184848714345,0.519139587509386,0.525342401265878,0.583069307260408,0.305077092577384,0.379949063791457,0.319809520425728,0.436655998513895
"26",0.169582644291641,0.25013651478658,0.0755760968072475,0.183241209841598,0.247207937246067,0.218436363122091,0.00940401629505558,0.162449397294923
"27",0.284784860551153,0.439435587794767,0.204461621199711,0.45277182579933,0.247131814188888,0.281141856915138,0.804605860137565,0.273989401630739
"28",0.152253963828503,0.127295721831313,0.0398898373491853,0.145852573627761,0.247131814188888,0.218436363122091,8.95417605981865e-05,0.214192153028871
"29",0.289342280388281,0.357646967385876,0.356489204112552,0.254911816569204,0.283152942082574,0.312676465476343,0.0833418369913377,0.191223223921487
"30",0.0722008357702144,0.280603927152515,0.248312753631278,0.200011896093831,0.2664893493656,0.243650615390177,0.0136358224030309,0.228170059609278
"31",0.112636861061002,0.245112809944849,0.12140602018909,0.156496613438601,0.247131814188888,0.218436363122091,0.000552946251826479,0.161137963278638
"32",0.440074965268714,0.507388754982357,0.508453297987889,0.249211507014385,0.247131814188888,0.218436363122091,0.981710423720427,0.21497512345438
"33",0.281140117445313,0.197110116770323,0.0688534198369471,0.300641288033664,0.247131814188888,0.218436363122091,1.74372530607471e-06,0.211767224095801
"34",0.351669998197257,0.335575643423412,0.19384478049059,0.289494827710376,0.247131814188888,0.218436363122091,0.0100684597303149,0.267220204493268
"35",0.143189413006492,0.139323334269686,0.230292437036392,0.202699807899043,0.247131814188888,0.218436363122091,0.00115680495967957,0.227110380997987
"36",0.158712986635515,0.267735099633339,0.461469077336898,0.167844475788542,0.247207937246067,0.218436363122091,0.978506889775116,0.17012758385663
"37",0.118369970708083,0.387739718364308,0.497809252161138,0.241807399653158,0.247207937246067,0.218436363122091,0.995928319241732,0.156241960311267
"38",0.200970172197133,0.108916706512441,0.107244938551933,0.14086327255326,0.247131814188888,0.218436363122091,0.000179118010186391,0.233884679112531
"39",0.552158876120048,0.488582462519288,0.459727281129154,0.282966004105557,0.300816458615067,0.347102923894249,0.00421600456071024,0.582476806355515
"40",0.125892119913005,0.251970839316615,0.173624160258366,0.189077838650212,0.247131814188888,0.249738499245109,0.815290785183971,0.203688657834997
"41",0.265576019528414,0.323644139664969,0.366316009883589,0.369916413931406,0.283152942082574,0.312676465476343,0.997239716731402,0.17704666294687
"42",0.192788906682151,0.13132153069829,0.119554991382176,0.234146988162444,0.247131814188888,0.218436363122091,0.065427565598448,0.218058288963359
"43",0.0691817411460993,0.31680828152404,0.141330152451457,0.113951451930327,0.247207937246067,0.218436363122091,0.174722558652879,0.143283208892051
"44",0.649086158175151,0.517782706359764,0.638426408281526,0.559806401187838,0.287266185815748,0.434666384874566,0.999171679203122,0.475449340279665
"45",0.195938290059005,0.342467183645549,0.328879412653937,0.213830724944965,0.247131814188888,0.247200519373125,0.913361157164607,0.291709365711906
"46",0.206603514657653,0.150861188103648,0.141406560629252,0.351341708567164,0.247131814188888,0.249752007319665,0.00286430117454253,0.204256200921286
"47",0.248401622654442,0.108931565325925,0.166791008495744,0.196119054334498,0.247131814188888,0.218436363122091,0.00677997121138589,0.265442659777799
"48",0.178384689676894,0.256862888265572,0.144298650192005,0.200732871500868,0.247131814188888,0.218436363122091,0.0170291327526063,0.195228126974617
"49",0.351148400945548,0.353380145949017,0.193965616687977,0.282354951592814,0.270451854310131,0.218436363122091,0.0704823698741672,0.414974477945833
"50",0.0521080652767242,0.128547098692406,0.0781186908803553,0.060739147334606,0.247131814188888,0.218436363122091,0.0573676259684531,0.194550094269001
"51",0.177143834992049,0.174876026914637,0.10789604566634,0.197345187711276,0.247131814188888,0.218436363122091,0.0933090552462954,0.20896639128982
"52",0.219359091470495,0.229318895315934,0.311978462515491,0.363727399308921,0.283152942082574,0.312676465476343,0.0142995840739547,0.179285190377127
"53",0.166335670508525,0.203843511570599,0.131259413176769,0.149822392662611,0.2664893493656,0.243650615390177,0.000529892600866885,0.342189093618549
"54",0.189410747081346,0.141107891055412,0.0516615651653092,0.159852752441811,0.247131814188888,0.218436363122091,6.0345008443075e-05,0.232215722072144
"55",0.327356308389401,0.206053606330395,0.200535032074332,0.0722239751031933,0.247131814188888,0.218436363122091,0.175790920316318,0.142733377108401
