"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.974961920303686,0.975897694216756,0.982598813385947,0.700632999447649,0.880664405754203,0.843942297751207,0.840167504607323,0.950808867148053
"2",0.980893276975652,0.980930983496738,0.949596064731765,0.891658688917021,0.86993212707826,0.870356626686548,0.857156250755707,0.968927638298477
"3",0.928055252839946,0.973548788443574,0.992450138999099,0.640672262848608,0.882747792094487,0.926875820811965,0.796766888864996,0.944163752765208
"4",0.868508863657741,0.857312425496127,0.817449921120179,0.599260204815377,0.680465169088119,0.624469304423184,0.484424738611155,0.914990629133039
"5",0.700052661600599,0.833197381465291,0.963645890941935,0.468328631794344,0.379214361021725,0.50493504830425,0.664571327074529,0.640309730103895
"6",0.995656344661031,0.963527393896259,0.979728443220936,0.85950588721852,0.934874998298941,0.779113298303081,0.876222566221667,0.994069652027703
"7",0.982236799444053,0.974852263000109,0.992559597960197,0.847907507952563,0.916156352255348,0.781980068338506,0.93616504998321,0.955573614385317
"8",0.911311890892097,0.967986220469105,0.605365810756466,0.75078962372783,0.703713204658371,0.865221682655897,0.483485012374793,0.972874884218221
"9",0.965265179630706,0.977255562876951,0.988992360210144,0.767431798942606,0.917245092531662,0.71762562858834,0.9302967240997,0.930241156333537
"10",0.999377925613319,0.999551728641457,0.999769014240102,0.955711931145736,0.989653433110085,0.969354199817539,0.961717253909298,0.999724816078381
"11",0.952542519351161,0.972436811694806,0.924125265253689,0.626635252721892,0.884606496478785,0.91882829177037,0.840672147137813,0.947551483580397
"12",0.303752731269887,0.239862079693947,0.530629809975876,0.356977666382329,0.167842868989554,0.424036848987094,0.103334145839306,0.405997458286693
"13",0.976637003282183,0.970676780690566,0.979857104493865,0.827645084475633,0.923300371529566,0.78929060031758,0.930540325902831,0.959695016547748
"14",0.95331833877138,0.987696581801188,0.98533319737517,0.639406065031813,0.90194093051924,0.966413741979927,0.934011479059774,0.966942142569329
"15",0.959088725737055,0.971815701530267,0.897746782895009,0.648242192899942,0.896800562097855,0.734170684910267,0.840167504607323,0.936525882539021
"16",1,0.999693181955081,0.999624716849154,0.973854404379286,0.965258468549555,0.846784134618787,0.955226529010908,0.988904202687579
"17",0.935634768785231,0.937600686909638,0.674073650570778,0.8103891812411,0.75316978904354,0.874555934541715,0.496804062692562,0.988227549344955
"18",0.556455465483869,0.934040179415989,0.456240045374126,0.508563336662516,0.835197303995674,0.4730990374637,0.736634507097671,0.873444343816535
"19",0.608254363686256,0.836779530356997,0.298982316338306,0.406345709774028,0.560021239810367,0.335174324602431,0.401316993043616,0.865455065651895
"20",0.165802266918777,0.235500633617495,0.291417328150628,0.34889826626644,0.166919721534711,0.415079046163943,0.103334145839306,0.403686370120792
"21",0.219705501966292,0.229767228031563,0.291417328150628,0.341726617866522,0.165941750152159,0.409384246558341,0.103334145839306,0.401185600706215
"22",0.864032884207018,0.951208946080154,0.97718434863947,0.549923556676374,0.847275560739819,0.821594982966644,0.74118542585795,0.910341038992414
"23",0.997940057878633,0.958346413820862,0.986104940166194,0.838947854640001,0.765421633132351,0.970442567478951,0.916118453271695,0.994695178344917
"24",0.773162666784617,0.897405502528692,0.837379478365183,0.540853999985341,0.722902943582136,0.669327557963706,0.484424738611155,0.927446551056617
"25",0.810222582384357,0.910521651637541,0.755824580140966,0.541556955527027,0.75909514230912,0.56230214210595,0.662265466108135,0.906637959623878
"26",0.983082391542991,0.994596088363026,0.97113173498052,0.917826105368059,0.955319617529825,0.861482659566994,0.951605176834193,0.974431474160312
"27",0.410094385959884,0.403121248206892,0.149267616592564,0.426249563267961,0.602700393338907,0.045033263589694,0.597592299546677,0.613994905475037
"28",0.335624879889601,0.748499297393765,0.214016198196273,0.312461535887791,0.613977778311674,0.25975347262442,0.40608986731859,0.773317599861295
"29",0.808478787971758,0.909225176834198,0.851153868122003,0.661207503863803,0.745887522826986,0.843562347977872,0.414262531006576,0.954325337770162
"30",0.971567515940677,0.994606814633434,0.987060972207964,0.772761617390976,0.868342575247004,0.857346113512792,0.743123321367493,0.99421953017728
"31",0.887589025195936,0.978337519147411,0.988649804349947,0.676018306183532,0.880450802377823,0.930236025668277,0.840672147137813,0.945794259682062
"32",0.972832993043624,0.9726590458861,0.975758190653155,0.765016173644515,0.905499696072818,0.937509834430626,0.484424738611155,0.918797055793981
"33",0.410052667694167,0.729468510748273,0.275878184305459,0.400702129077175,0.572888886324476,0.38320936484377,0.40608986731859,0.653108270605728
"34",0.0378566458328373,0.0318193143544242,0.0373411073079031,0.203415034675791,0.16909137342503,0.211065156341743,0.0835510813751876,0.111207304808466
"35",0.996595201802381,0.994451348756319,0.973475692142351,0.910643292675757,0.964497635279542,0.746966467556066,0.863822674221811,0.998286662070312
"36",0.186020462936011,0.155648600632947,0.780828022215346,0.0537210346841579,0.181137135615303,0.0505922422139286,0.378847988613376,0.230672991078456
"37",0.947500454403159,0.308571351795695,0.743941538231028,0.837835387100722,0.580350541965178,0.537447197166292,0.774297391510296,0.947345215946448
"38",0.143185463797641,0.0211906918967239,0.460245395960437,0.0553930080619343,0.0723276674077113,0.0570070448837246,0.0620702704030179,0.201666987160617
"39",0.972005839447713,0.971080733843449,0.990478769447365,0.872764173152943,0.932652258532011,0.865318283958706,0.972534365449284,0.965367871249371
"40",0.107067479170378,0.0202338982299854,0.291417328150628,0.0526343558511875,0.0715102243526009,0.0548615246728979,0.0620702704030179,0.199784986770958
"41",0.2541777545844,0.351932094201057,0.996257162769486,0.0490129255941777,0.186647978475776,0.0559626590565999,0.830501527732164,0.235402479523906
"42",0.840722365122954,0.558399968099041,0.720044887970276,0.580409590637818,0.731487746666409,0.5244526159398,0.772793352072523,0.813601133577069
"43",0.812801060740656,0.75687929315337,0.903667321317426,0.654529240743895,0.681176500304421,0.791586920750787,0.66370783165588,0.947582542385009
"44",0.496572388045034,0.70243200729568,0.902592203218235,0.578808072776344,0.746700888284352,0.759813210292759,0.773453357145912,0.773869787585295
"45",0.9097778641371,0.596014538498102,0.817194969813687,0.535633499966174,0.561935037428392,0.926598650169182,0.884425985984126,0.958959501455696
"46",0.892559893961472,0.863691527718428,0.959159302855139,0.790227375832164,0.676186873732911,0.891353496898515,0.869579718735667,0.982712060967847
"47",0.0117423982866884,0.0136590284111908,0.013906729691645,0.0122393012373358,0.101060401042046,0.0236688294344435,0.0436748206883068,0.0758013976725448
"48",0.44361723577141,0.0503009231144847,0.115012159277125,0.279535502723771,0.130701090946167,0.47422681913156,0.223051114205005,0.698990542126839
"49",0.0183351542251072,0.021438556877773,0.00453684075451081,0.0307245966579004,0.0524732485619021,0.0338609510860372,0.0292515382485009,0.0130925027550579
"50",0.96673451238931,0.852348855515656,0.99277788852889,0.769716397764745,0.752485764769864,0.96040556627877,0.64745639352031,0.690043721773433
"51",0.861631179510019,0.730277030336744,0.714903965011182,0.630276276231528,0.436649112387934,0.682877972529257,0.47694219139866,0.583223210899574
"52",0.384615940395504,0.18056580752646,0.0760996721841112,0.0964870702116146,0.0540943354767982,0.0988358604745118,0.0399710349399839,0.111534099997965
"53",0.190086644890659,0.0972683150996463,0.228795472722907,0.071416905766391,0.0557639471901067,0.0693914717461998,0.0601348896506771,0.0792156213678242
"54",0.501221919405423,0.0864676476273345,0.041493365040332,0.0990959999071335,0.121965101492566,0.0440164117020467,0.10143813060094,0.23900821643341
"55",0.650068980458068,0.253197321881544,0.163226080997274,0.349511062684488,0.337926994670902,0.268167002092315,0.228918986881277,0.28133821755511
"56",0.967308108763761,0.952516817705404,0.979103704876781,0.930386999289791,0.805562568947932,0.815622276949005,0.883984658242941,0.790866074323769
"57",0.991608835311105,0.998115294306851,0.999855658019862,0.974554961568552,0.957268382308628,0.974075452618593,0.914521222002367,0.994763025927797
"58",0.583806177313231,0.499758130157828,0.519132669061196,0.629022083637908,0.504012270638124,0.740435463425545,0.47694219139866,0.46120632577576
"59",0.967799669945818,0.902615520512852,0.972210030812848,0.920000188675388,0.894929903776818,0.884191345248264,0.87251674178604,0.839457860006552
"60",0.206963698205887,0.0519210889379653,0.014883729583395,0.285625159451538,0.103633804906554,0.212866076873465,0.0785424264097987,0.201706239433417
"61",0.205807478202969,0.0670280339289639,0.0677490270092151,0.294794487797529,0.121024915521035,0.219889874052861,0.119379767295492,0.150013610045245
"62",0.331188323571585,0.276613591642539,0.908551592027714,0.071271940690111,0.152004452109028,0.0665865218148163,0.417633552354067,0.058791224392272
"63",0.133461259139759,0.0934248771959019,0.0270285664066942,0.0684695226930809,0.0552574228149767,0.0670532476649531,0.0399710349399839,0.0786387652648552
"64",0.535587354929593,0.53317637749382,0.579145147786206,0.333135632938988,0.229983546518723,0.246597458887476,0.337209427437426,0.405812162540044
"65",0.00109330372379686,0.00230335659794838,0.00171848918856797,0.00731919549485889,0.0502815121400444,0.0175448495230738,0.0478898482648863,0.00190781464313934
"66",0.078411300673034,0.0373727487379792,0.0244930575439242,0.0646394408560695,0.0457166886906869,0.0638661135073342,0.0399710349399839,0.0777171672853646
"67",0.155995903536805,0.136983290061537,0.418986026284105,0.0413302438986866,0.135110251727248,0.0954536632381704,0.0752346106340101,0.034493549774462
"68",0.0134927548666733,0.0253901273554938,0.00705708110924141,0.0354384344665492,0.0492767439014174,0.0384295387857749,0.0292515382485009,0.0156284736629258
"69",0.866019558263336,0.873819234798957,0.811809675318029,0.76672148452363,0.741547325695184,0.797375404127017,0.47694219139866,0.631133142020677
"70",0.778496584396835,0.872570176684799,0.983877391823546,0.770104231985088,0.701958566553256,0.860067455460165,0.757039004516506,0.797956111344902
"71",0.910111258688811,0.963418399854418,0.946548051974021,0.891621745462374,0.811284859985807,0.871118684658414,0.853446632142945,0.822431439280263
"72",0.749618688071373,0.619906391802483,0.479521808659172,0.76672148452363,0.488131387666876,0.826179443935119,0.47694219139866,0.574635612718336
"73",0.799873585224907,0.756593201108065,0.94948841062435,0.729080818453308,0.694351502691398,0.863951933465286,0.767487149821831,0.565258501465962
"74",0.690794610292477,0.330971889770096,0.77611910592641,0.703684347645748,0.412072877177298,0.770462487031866,0.47694219139866,0.585521002949075
"75",0.553083447613057,0.266646688304683,0.23509205305329,0.494289278008128,0.446715967435777,0.665695620805987,0.549901113172212,0.539282119488874
"76",0.663992319257178,0.642195920017395,0.698261956181888,0.509530048070235,0.553840896844497,0.639981188539939,0.641775231020242,0.262576098210127
"77",0.047148160770488,0.0967548374724863,0.0966437022072634,0.116376726118372,0.4429197702927,0.226918040645577,0.583870741606969,0.036018418688362
"78",0.689807888628211,0.445523611169023,0.353666755161341,0.63423687951996,0.40253817122589,0.652879587084494,0.47694219139866,0.465491402697493
"79",0.995210794398416,0.994537513987956,0.999151052105065,0.970742001819863,0.967565721269958,0.969872164637584,0.959616966764831,0.978556319489204
"80",0.417380957792312,0.242465749823275,0.357791968458682,0.369704059131404,0.273172806823426,0.455204207130688,0.394136808943581,0.243988262405227
"81",0.701255432416876,0.435923952109331,0.239849515954248,0.517124739036146,0.401881698270699,0.527711981194133,0.47694219139866,0.322040247534938
"82",0.45399263718882,0.47689541056073,0.483522136695175,0.460831884305443,0.398663663474372,0.243776735093944,0.47694219139866,0.298396161168023
"83",0.787269789046012,0.930617890702605,0.974598241550642,0.819038642297783,0.74322037321765,0.843082932299999,0.757039004516506,0.744768735280245
